series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T03:00:00Z,1619.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.05,0.06,0.94,0.95,,,0.05,0.06,0.0,65.05,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T04:00:00Z,1559.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.06,0.08,0.92,0.94,0.08,0.0693,0.05,0.09,219.36,278.41,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T05:00:00Z,1499.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.04,0.06,0.94,0.96,0.05,0.0558,0.04,0.08,12.0,290.41,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T06:00:00Z,1439.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.04,0.05,0.95,0.96,0.06,0.06,0.04,0.06,25.0,315.41,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T07:00:00Z,1379.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.04,0.05,0.95,0.96,0.04,0.0385,0.03,0.05,75.08,378.41,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T08:00:00Z,1319.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.04,0.05,0.95,0.96,0.04,0.0437,0.04,0.05,16.38,391.98,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T09:00:00Z,1259.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.03,0.04,0.96,0.97,0.04,0.04,0.03,0.05,99.06,463.92,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T10:00:00Z,1199.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.03,0.04,0.96,0.97,,,0.03,0.04,0.0,463.92,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T11:00:00Z,1139.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.02,0.03,0.97,0.98,0.03,0.0301,0.02,0.04,895.9,1294.69,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T12:00:00Z,1079.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.02,0.03,0.97,0.98,0.02,0.0339,0.02,0.04,31.08,1301.69,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T13:00:00Z,1019.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.01,0.02,0.98,0.99,0.02,0.0209,0.01,0.04,488.29,1764.99,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T14:00:00Z,959.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.01,0.02,0.98,0.99,0.01,0.0147,0.01,0.04,629.72,2271.56,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T15:00:00Z,899.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.01,0.02,0.98,0.99,0.01,0.0132,0.01,0.03,157.6,2382.93,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T16:00:00Z,839.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.02,0.98,1.0,0.02,0.0108,0.0,0.02,602.0,2938.63,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T17:00:00Z,779.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.01,0.02,0.98,0.99,0.01,0.0157,0.0,0.03,1077.99,3586.89,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T18:00:00Z,719.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.02,1365.22,4931.73,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T19:00:00Z,659.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,5118.76,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T20:00:00Z,599.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,988.19,6106.95,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T21:00:00Z,539.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6106.95,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T22:00:00Z,479.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6106.95,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-04T23:00:00Z,419.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6106.95,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-05T00:00:00Z,359.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,654.63,6761.58,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-05T01:00:00Z,299.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1381.74,8143.32,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-05T02:00:00Z,239.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,8236.83,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B81.5,2026-08-05T03:00:00Z,179.0,2026-08-05T05:59:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,8236.83,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-03T15:00:00Z,2339.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.33,0.34,0.66,0.67,,,0.01,1.0,0.0,0.0,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-03T16:00:00Z,2279.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.35,0.36,0.64,0.65,0.35,0.3614,0.33,0.38,26.82,26.82,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-03T17:00:00Z,2219.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.32,0.35,0.65,0.68,0.35,0.3564,0.32,0.37,19.5,46.32,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-03T18:00:00Z,2159.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.33,0.34,0.66,0.67,0.31,0.3107,0.31,0.35,23.56,68.88,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-03T19:00:00Z,2099.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.31,0.33,0.67,0.69,0.34,0.34,0.31,0.34,0.11,68.99,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-03T20:00:00Z,2039.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.3,0.31,0.69,0.7,0.31,0.3155,0.3,0.33,10.86,79.85,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-03T21:00:00Z,1979.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.32,0.33,0.67,0.68,0.33,0.3329,0.3,0.36,56.47,134.99,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-03T22:00:00Z,1919.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.31,0.32,0.68,0.69,0.31,0.3185,0.31,0.33,16.99,140.77,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-03T23:00:00Z,1859.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.3,0.31,0.69,0.7,0.31,0.31,0.3,0.32,62.74,202.51,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T00:00:00Z,1799.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.27,0.29,0.71,0.73,0.3,0.2987,0.26,0.31,74.88,272.39,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T01:00:00Z,1739.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.27,0.28,0.72,0.73,0.28,0.2781,0.27,0.29,26.97,299.36,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T02:00:00Z,1679.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.26,0.28,0.72,0.74,0.28,0.28,0.26,0.29,1.0,299.36,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T03:00:00Z,1619.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.25,0.26,0.74,0.75,0.26,0.2762,0.25,0.29,38.5,335.59,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T04:00:00Z,1559.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.26,0.27,0.73,0.74,0.26,0.2692,0.25,0.27,49.6,380.52,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T05:00:00Z,1499.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.26,0.27,0.73,0.74,0.27,0.2675,0.26,0.27,12.0,389.52,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T06:00:00Z,1439.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.21,0.22,0.78,0.79,0.22,0.2245,0.19,0.27,338.51,631.25,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T07:00:00Z,1379.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.25,0.27,0.73,0.75,0.27,0.2189,0.12,0.27,1175.8,1516.8,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T08:00:00Z,1319.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.25,0.27,0.73,0.75,0.26,0.2517,0.23,0.28,212.42,1728.38,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T09:00:00Z,1259.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.26,0.27,0.73,0.74,0.26,0.26,0.24,0.27,16.0,1735.38,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T10:00:00Z,1199.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.28,0.29,0.71,0.72,0.29,0.285,0.26,0.29,100.22,1811.6,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T11:00:00Z,1139.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.28,0.29,0.71,0.72,0.29,0.29,0.26,0.29,74.98,1886.58,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T12:00:00Z,1079.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.28,0.29,0.71,0.72,0.28,0.2893,0.28,0.3,143.66,2029.63,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T13:00:00Z,1019.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.24,0.25,0.75,0.76,0.25,0.245,0.2,0.3,931.2,2813.5,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T14:00:00Z,959.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.19,0.21,0.79,0.81,0.18,0.2241,0.15,0.28,2137.35,4282.96,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T15:00:00Z,899.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.14,0.15,0.85,0.86,0.14,0.173,0.14,0.26,2062.19,5783.42,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T16:00:00Z,839.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.32,0.33,0.67,0.68,0.32,0.2446,0.13,0.35,2424.12,7533.0,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T17:00:00Z,779.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.24,0.25,0.75,0.76,0.27,0.2463,0.24,0.33,4132.48,7824.93,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T18:00:00Z,719.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.1,0.11,0.89,0.9,0.12,0.1151,0.05,0.25,1599.28,7921.18,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T19:00:00Z,659.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.05,0.07,0.93,0.95,0.07,0.0619,0.03,0.13,2284.72,8572.25,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T20:00:00Z,599.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.0609,0.0,0.15,3251.5,10105.1,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T21:00:00Z,539.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,959.54,11049.64,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T22:00:00Z,479.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,75.41,11049.64,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-04T23:00:00Z,419.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11049.64,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-05T00:00:00Z,359.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,30.39,11049.64,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-05T01:00:00Z,299.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1192.22,12241.86,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-05T02:00:00Z,239.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,12241.86,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-05T03:00:00Z,179.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1028.7,13270.56,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-05T04:00:00Z,119.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,65.58,13270.56,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B83.5,2026-08-05T05:00:00Z,59.0,2026-08-05T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,333.86,13604.42,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B85.5,2026-08-03T15:00:00Z,2339.0,2026-08-05T05:59:00Z,between,85.0,86.0,85° to 86°,0.39,0.4,0.6,0.61,0.39,0.39,0.01,1.0,1.0,1.0,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-04,KXHIGHCHI-26AUG04,KXHIGHCHI-26AUG04-B85.5,2026-08-03T16:00:00Z,2279.0,2026-08-05T05:59:00Z,between,85.0,86.0,85° to 86°,0.39,0.4,0.6,0.61,0.39,0.39,0.39,0.4,8.86,9.86,true,yes,86.0,86.0,true,true,true,true
