series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T01:00:00Z,1740.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.17,0.18,0.82,0.83,0.18,0.18,0.17,0.18,3.0,383.93,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T02:00:00Z,1680.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.17,0.18,0.82,0.83,0.18,0.1798,0.17,0.19,144.8,399.93,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T03:00:00Z,1620.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.17,0.18,0.82,0.83,0.18,0.18,0.17,0.19,43.8,443.73,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T04:00:00Z,1560.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.18,0.19,0.81,0.82,0.22,0.189,0.17,0.22,47.79,482.73,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T05:00:00Z,1500.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.17,0.19,0.81,0.83,0.17,0.1816,0.17,0.2,73.09,554.82,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T06:00:00Z,1440.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.17,0.19,0.81,0.83,0.19,0.1853,0.17,0.19,8.16,560.74,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T07:00:00Z,1380.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.17,0.19,0.81,0.83,0.19,0.1803,0.15,0.2,130.73,666.71,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T08:00:00Z,1320.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.15,0.23,0.77,0.85,,,0.15,0.23,0.0,666.71,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T10:00:00Z,1200.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.2,0.21,0.79,0.8,0.21,0.2509,0.15,0.27,1574.05,2075.42,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T11:00:00Z,1140.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.21,0.23,0.77,0.79,0.25,0.2286,0.19,0.25,371.12,2373.26,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T12:00:00Z,1080.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.25,0.27,0.73,0.75,0.27,0.2349,0.19,0.27,626.13,2850.58,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T13:00:00Z,1020.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.2,0.23,0.77,0.8,0.27,0.2357,0.19,0.28,854.41,3549.52,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T14:00:00Z,960.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.25,0.28,0.72,0.75,0.27,0.2682,0.2,0.3,458.95,3876.76,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T15:00:00Z,900.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.21,0.22,0.78,0.79,0.23,0.2152,0.19,0.28,432.41,4026.67,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T16:00:00Z,840.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.17,0.19,0.81,0.83,0.17,0.2083,0.15,0.26,1717.88,5124.71,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T17:00:00Z,780.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.04,0.05,0.95,0.96,0.04,0.0899,0.02,0.21,1001.37,5097.36,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T18:00:00Z,720.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.06,0.09,0.91,0.94,0.06,0.1584,0.02,0.38,2629.49,6691.44,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T19:00:00Z,660.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.08,0.15,0.85,0.92,0.15,0.1158,0.03,0.23,1299.19,7258.06,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T20:00:00Z,600.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.1,0.11,0.89,0.9,0.11,0.1297,0.04,0.29,2324.77,7704.0,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T21:00:00Z,540.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.07,0.08,0.92,0.93,0.07,0.1451,0.04,0.28,843.44,7869.63,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T22:00:00Z,480.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.95,0.99,0.01,0.05,0.99,0.8396,0.07,0.99,7271.63,8895.31,true,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-20T23:00:00Z,420.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.9801,0.94,1.0,1375.02,9021.39,false,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-21T00:00:00Z,360.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,47.72,9022.39,false,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-21T01:00:00Z,300.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1.0,9023.39,false,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-21T02:00:00Z,240.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,115.45,9116.9,false,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-21T03:00:00Z,180.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,,,0.99,1.0,0.0,9116.9,false,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-21T04:00:00Z,120.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,625.61,9548.07,false,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-21T05:00:00Z,60.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,35.0,9583.07,false,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B77.5,2026-08-21T06:00:00Z,0.0,2026-08-21T06:00:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,9.4,9583.07,false,yes,78.0,78.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-19T15:00:00Z,2340.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.38,0.39,0.61,0.62,0.4,0.3702,0.01,1.0,57.0,57.0,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-19T16:00:00Z,2280.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.38,0.39,0.61,0.62,0.39,0.3845,0.37,0.4,70.54,127.54,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-19T17:00:00Z,2220.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.37,0.39,0.61,0.63,0.37,0.3842,0.37,0.42,176.51,274.51,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-19T18:00:00Z,2160.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.38,0.39,0.61,0.62,0.39,0.3907,0.37,0.41,14.0,279.51,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-19T19:00:00Z,2100.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.41,0.42,0.58,0.59,0.42,0.3962,0.37,0.42,13.0,285.51,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-19T20:00:00Z,2040.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.41,0.43,0.57,0.59,0.41,0.4144,0.38,0.43,18.34,290.31,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-19T21:00:00Z,1980.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.41,0.43,0.57,0.59,0.41,0.4055,0.4,0.44,18.1,308.41,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-19T22:00:00Z,1920.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.43,0.44,0.56,0.57,0.44,0.4344,0.39,0.44,64.79,351.2,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-19T23:00:00Z,1860.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.44,0.45,0.55,0.56,0.45,0.4376,0.43,0.45,37.61,371.81,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T00:00:00Z,1800.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.46,0.47,0.53,0.54,0.47,0.4528,0.43,0.47,43.0,414.81,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T01:00:00Z,1740.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.47,0.48,0.52,0.53,0.47,0.4646,0.46,0.48,24.0,438.81,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T02:00:00Z,1680.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.48,0.49,0.51,0.52,0.49,0.481,0.47,0.49,183.98,610.81,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T03:00:00Z,1620.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.48,0.49,0.51,0.52,0.49,0.4971,0.47,0.5,61.04,667.49,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T04:00:00Z,1560.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.48,0.49,0.51,0.52,0.48,0.48,0.47,0.49,13.0,680.49,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T05:00:00Z,1500.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.51,0.54,0.46,0.49,0.52,0.5141,0.48,0.54,371.21,971.62,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T06:00:00Z,1440.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.54,0.56,0.44,0.46,0.54,0.5458,0.51,0.57,115.37,1071.99,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T07:00:00Z,1380.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.61,0.62,0.38,0.39,0.62,0.5857,0.54,0.62,169.78,1199.34,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T08:00:00Z,1320.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.6,0.62,0.38,0.4,,,0.6,0.62,0.0,1199.34,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T10:00:00Z,1200.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.64,0.65,0.35,0.36,0.65,0.6292,0.6,0.65,240.7,1412.48,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T11:00:00Z,1140.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.64,0.65,0.35,0.36,0.65,0.6439,0.64,0.66,33.0,1443.48,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T12:00:00Z,1080.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.6,0.61,0.39,0.4,0.61,0.626,0.6,0.65,143.56,1575.04,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T13:00:00Z,1020.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.62,0.65,0.35,0.38,0.65,0.6423,0.6,0.68,849.04,2198.8,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T14:00:00Z,960.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.61,0.62,0.38,0.39,0.62,0.6086,0.58,0.65,480.69,2507.63,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T15:00:00Z,900.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.65,0.66,0.34,0.35,0.67,0.6421,0.61,0.67,238.53,2735.16,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T16:00:00Z,840.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.67,0.7,0.3,0.33,0.69,0.6455,0.6,0.7,246.11,2808.85,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T17:00:00Z,780.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.73,0.75,0.25,0.27,0.74,0.7146,0.63,0.75,554.12,2876.96,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T18:00:00Z,720.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.76,0.82,0.18,0.24,0.82,0.6899,0.55,0.82,1229.71,3498.21,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T19:00:00Z,660.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.75,0.85,0.15,0.25,0.85,0.8245,0.68,0.94,1588.45,4313.48,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T20:00:00Z,600.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.84,0.85,0.15,0.16,0.85,0.8162,0.69,0.93,659.31,4637.74,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T21:00:00Z,540.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.85,0.92,0.08,0.15,0.92,0.8392,0.71,0.92,621.46,4952.94,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T22:00:00Z,480.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.01,0.04,0.96,0.99,0.03,0.1935,0.01,0.93,5098.84,6303.35,true,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-20T23:00:00Z,420.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.0234,0.0,0.06,867.4,6866.88,false,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-21T00:00:00Z,360.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,279.41,7108.21,false,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-21T01:00:00Z,300.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,16.0,7109.21,false,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-21T02:00:00Z,240.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,137.62,7109.21,false,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-21T04:00:00Z,120.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,500.0,7609.21,false,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-21T05:00:00Z,60.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,8.0,7609.21,false,no,78.0,78.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-20,KXHIGHCHI-26AUG20,KXHIGHCHI-26AUG20-B79.5,2026-08-21T06:00:00Z,0.0,2026-08-21T06:00:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,17.43,7609.21,false,no,78.0,78.0,false,false,true,true
