series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-29T23:00:00Z,420.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1026.33,72966.77,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-30T00:00:00Z,360.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3742.76,76709.53,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-30T01:00:00Z,300.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,935.19,77644.72,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-30T02:00:00Z,240.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,77644.72,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B80.5,2026-08-30T03:00:00Z,180.0,2026-08-30T06:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,21.5,77666.22,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-28T15:00:00Z,2340.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.37,0.4,0.6,0.63,0.4,0.3674,0.01,1.0,165.87,165.87,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-28T16:00:00Z,2280.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.39,0.4,0.6,0.61,0.41,0.3886,0.35,0.41,39.93,204.8,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-28T17:00:00Z,2220.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.39,0.4,0.6,0.61,0.39,0.39,0.39,0.4,3.0,207.8,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-28T18:00:00Z,2160.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.39,0.41,0.59,0.61,0.4,0.4,0.39,0.41,21.0,228.8,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-28T19:00:00Z,2100.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.41,0.42,0.58,0.59,0.41,0.4053,0.39,0.43,123.0,345.8,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-28T20:00:00Z,2040.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.42,0.43,0.57,0.58,0.43,0.4289,0.41,0.43,19.0,364.8,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-28T21:00:00Z,1980.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.42,0.43,0.57,0.58,0.43,0.428,0.4,0.43,25.0,384.02,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-28T22:00:00Z,1920.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.42,0.43,0.57,0.58,0.43,0.4224,0.41,0.43,46.0,424.8,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-28T23:00:00Z,1860.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.42,0.43,0.57,0.58,0.43,0.4325,0.42,0.45,44.05,466.85,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T00:00:00Z,1800.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.44,0.45,0.55,0.56,0.45,0.4391,0.4,0.45,172.09,638.94,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T01:00:00Z,1740.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.45,0.46,0.54,0.55,0.46,0.4522,0.44,0.46,33.52,671.46,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T02:00:00Z,1680.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.46,0.47,0.53,0.54,0.47,0.4615,0.44,0.47,40.0,711.46,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T03:00:00Z,1620.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.46,0.47,0.53,0.54,0.47,0.47,0.46,0.47,46.2,757.66,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T04:00:00Z,1560.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.46,0.47,0.53,0.54,0.47,0.47,0.46,0.48,44.1,790.76,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T05:00:00Z,1500.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.46,0.47,0.53,0.54,0.47,0.4607,0.44,0.48,56.42,843.18,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T06:00:00Z,1440.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.42,0.44,0.56,0.58,0.43,0.4368,0.4,0.47,180.79,973.19,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T07:00:00Z,1380.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.49,0.5,0.5,0.51,0.49,0.4728,0.41,0.5,260.62,1232.81,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T08:00:00Z,1320.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.52,0.54,0.46,0.48,0.52,0.5028,0.49,0.55,71.81,1304.62,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T09:00:00Z,1260.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.53,0.56,0.44,0.47,0.55,0.5443,0.51,0.56,61.25,1319.84,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T10:00:00Z,1200.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.54,0.55,0.45,0.46,0.55,0.5661,0.53,0.58,65.39,1385.23,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T11:00:00Z,1140.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.53,0.54,0.46,0.47,0.54,0.54,0.53,0.55,19.97,1399.2,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T12:00:00Z,1080.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.46,0.47,0.53,0.54,0.47,0.5103,0.46,0.54,316.44,1538.54,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T13:00:00Z,1020.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.42,0.44,0.56,0.58,0.44,0.4507,0.41,0.48,682.4,2062.14,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T14:00:00Z,960.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.37,0.39,0.61,0.63,0.37,0.4038,0.37,0.44,777.47,2552.25,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T15:00:00Z,900.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.4,0.42,0.58,0.6,0.39,0.408,0.37,0.43,109.72,2630.45,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T16:00:00Z,840.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.39,0.42,0.58,0.61,0.42,0.412,0.36,0.45,838.09,2833.01,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T17:00:00Z,780.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.42,0.43,0.57,0.58,0.42,0.4273,0.39,0.46,214.38,2912.66,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T18:00:00Z,720.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.42,0.44,0.56,0.58,0.47,0.4343,0.37,0.51,1714.22,3699.23,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T19:00:00Z,660.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.6,0.64,0.36,0.4,0.64,0.5519,0.4,0.65,2624.92,5175.77,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T20:00:00Z,600.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.91,0.92,0.08,0.09,0.92,0.8425,0.6,0.99,6836.97,9922.68,true,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T21:00:00Z,540.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.9678,0.9,1.0,3530.13,11615.54,false,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T22:00:00Z,480.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,511.82,11666.56,false,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-29T23:00:00Z,420.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,17.94,11666.56,false,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-30T00:00:00Z,360.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,333.0,11999.56,false,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-30T01:00:00Z,300.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,250.0,12249.56,false,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-30T02:00:00Z,240.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,51.52,12249.56,false,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-30T03:00:00Z,180.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,155.0,12249.56,false,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-30T04:00:00Z,120.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,,,0.99,1.0,0.0,12249.56,false,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B82.5,2026-08-30T06:00:00Z,0.0,2026-08-30T06:00:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,4.2,12249.56,false,yes,82.0,82.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-29,KXHIGHCHI-26AUG29,KXHIGHCHI-26AUG29-B84.5,2026-08-28T15:00:00Z,2340.0,2026-08-30T06:00:00Z,between,84.0,85.0,84° to 85°,0.11,0.15,0.85,0.89,0.13,0.1425,0.01,1.0,12.0,12.0,true,no,82.0,82.0,false,false,true,true
