series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T01:00:00Z,1739.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.07,0.08,0.92,0.93,0.07,0.07,0.05,0.08,67.06,992.85,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T02:00:00Z,1679.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.06,0.07,0.93,0.94,0.06,0.0612,0.06,0.08,16.96,1008.54,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T03:00:00Z,1619.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.06,0.07,0.93,0.94,0.06,0.0686,0.06,0.07,7.77,1013.18,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T04:00:00Z,1559.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.06,0.08,0.92,0.94,0.09,0.0765,0.05,0.09,92.13,1071.7,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T05:00:00Z,1499.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.06,0.07,0.93,0.94,,,0.05,0.08,0.0,1071.7,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T06:00:00Z,1439.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.06,0.07,0.93,0.94,0.07,0.0652,0.04,0.11,324.9,1254.22,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T07:00:00Z,1379.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.07,0.08,0.92,0.93,0.07,0.0562,0.04,0.09,57.38,1305.02,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T08:00:00Z,1319.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.05,0.07,0.93,0.95,0.04,0.0423,0.03,0.08,234.25,1532.73,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T09:00:00Z,1259.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.02,0.0276,0.01,0.07,1046.81,2537.17,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T10:00:00Z,1199.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.03,0.0285,0.01,0.03,71.5,2555.2,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T11:00:00Z,1139.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,2555.2,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T12:00:00Z,1079.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,6.0,2561.2,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T13:00:00Z,1019.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,70.55,2631.75,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T14:00:00Z,959.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.02,0.0122,0.0,0.02,682.03,2775.37,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T15:00:00Z,899.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.02,0.98,1.0,0.02,0.0195,0.0,0.03,282.1,3039.14,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T16:00:00Z,839.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.02,160.56,3045.14,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T17:00:00Z,779.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,925.1,3970.24,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T18:00:00Z,719.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,578.0,4548.24,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T19:00:00Z,659.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,400.2,4948.44,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T20:00:00Z,599.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,942.18,5890.62,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T21:00:00Z,539.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,5984.13,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-03T22:00:00Z,479.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,947.19,6919.32,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-04T00:00:00Z,359.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6919.32,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-04T01:00:00Z,299.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6919.32,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-04T02:00:00Z,239.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,280.0,7199.32,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-04T03:00:00Z,179.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7199.32,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-04T04:00:00Z,119.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7199.32,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B76.5,2026-08-04T05:00:00Z,59.0,2026-08-04T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7199.32,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-02T15:00:00Z,2339.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.37,0.38,0.62,0.63,0.38,0.3819,0.01,1.0,1.24,1.24,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-02T16:00:00Z,2279.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.37,0.38,0.62,0.63,0.38,0.38,0.37,0.38,1.01,2.25,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-02T17:00:00Z,2219.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.37,0.39,0.61,0.63,0.38,0.3806,0.37,0.4,66.99,68.24,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-02T18:00:00Z,2159.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.36,0.37,0.63,0.64,0.37,0.37,0.36,0.39,8.0,76.24,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-02T19:00:00Z,2099.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.36,0.37,0.63,0.64,0.37,0.3711,0.36,0.38,46.56,122.8,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-02T20:00:00Z,2039.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.36,0.37,0.63,0.64,0.37,0.365,0.36,0.4,0.32,122.96,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-02T21:00:00Z,1979.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.35,0.36,0.64,0.65,0.37,0.37,0.35,0.37,12.91,135.87,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-02T22:00:00Z,1919.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.35,0.36,0.64,0.65,0.36,0.36,0.35,0.36,10.0,145.87,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-02T23:00:00Z,1859.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.28,0.3,0.7,0.72,0.27,0.3248,0.27,0.38,203.0,279.23,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T00:00:00Z,1799.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.28,0.29,0.71,0.72,0.31,0.305,0.28,0.33,2.0,281.23,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T01:00:00Z,1739.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.26,0.27,0.73,0.74,0.27,0.2651,0.25,0.29,22.17,301.76,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T02:00:00Z,1679.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.27,0.28,0.72,0.73,0.28,0.2757,0.26,0.29,50.94,352.7,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T03:00:00Z,1619.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.27,0.28,0.72,0.73,0.28,0.28,0.27,0.3,20.43,373.13,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T04:00:00Z,1559.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.26,0.27,0.73,0.74,0.28,0.2773,0.26,0.28,77.08,393.16,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T05:00:00Z,1499.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.26,0.27,0.73,0.74,0.27,0.2644,0.26,0.27,16.03,400.19,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T06:00:00Z,1439.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.21,0.22,0.78,0.79,0.22,0.2297,0.21,0.27,160.84,503.69,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T07:00:00Z,1379.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.21,0.23,0.77,0.79,0.21,0.1931,0.15,0.26,148.55,645.64,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T08:00:00Z,1319.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.2,0.22,0.78,0.8,0.24,0.2321,0.18,0.25,96.45,691.79,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T09:00:00Z,1259.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.17,0.18,0.82,0.83,0.18,0.2261,0.16,0.28,588.48,1084.42,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T10:00:00Z,1199.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.18,0.2,0.8,0.82,0.2,0.1937,0.17,0.21,117.45,1173.23,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T11:00:00Z,1139.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.18,0.21,0.79,0.82,0.21,0.2056,0.17,0.22,140.79,1306.09,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T12:00:00Z,1079.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.19,0.21,0.79,0.81,0.21,0.1948,0.17,0.21,209.56,1495.62,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T13:00:00Z,1019.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.16,0.18,0.82,0.84,0.17,0.1968,0.16,0.22,772.71,2096.05,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T14:00:00Z,959.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.16,0.18,0.82,0.84,0.16,0.175,0.15,0.2,697.24,2373.99,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T15:00:00Z,899.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.08,0.09,0.91,0.92,0.09,0.1116,0.08,0.18,630.61,2685.25,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T16:00:00Z,839.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.06,0.07,0.93,0.94,0.05,0.0676,0.04,0.1,1261.66,3364.16,true,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T17:00:00Z,779.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.0123,0.0,0.07,5129.54,8071.77,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T18:00:00Z,719.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1791.66,9863.43,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T19:00:00Z,659.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,5801.36,15664.79,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T20:00:00Z,599.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2026.42,17691.21,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T21:00:00Z,539.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,17691.21,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T22:00:00Z,479.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,17691.21,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-03T23:00:00Z,419.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,200.0,17891.21,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-04T00:00:00Z,359.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,17891.21,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-04T01:00:00Z,299.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,17891.21,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-04T02:00:00Z,239.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,17891.21,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-04T03:00:00Z,179.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,17891.21,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-04T04:00:00Z,119.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,83.0,17974.21,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B78.5,2026-08-04T05:00:00Z,59.0,2026-08-04T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,17974.21,false,no,82.0,82.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-03,KXHIGHCHI-26AUG03,KXHIGHCHI-26AUG03-B80.5,2026-08-02T15:00:00Z,2339.0,2026-08-04T05:59:00Z,between,80.0,81.0,80° to 81°,0.34,0.36,0.64,0.66,0.33,0.3018,0.01,1.0,56.0,56.0,true,no,82.0,82.0,false,false,true,true
