series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T11:00:00Z,1139.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1402.78,18160.28,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T12:00:00Z,1079.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,280.54,18440.82,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T13:00:00Z,1019.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,4368.62,22794.68,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T14:00:00Z,959.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1292.21,23882.49,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T15:00:00Z,899.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,305.92,24188.41,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T16:00:00Z,839.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,890.45,25078.57,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T17:00:00Z,779.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,280.54,25359.11,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T18:00:00Z,719.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,189.97,25549.08,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T19:00:00Z,659.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,12.0,25561.08,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T20:00:00Z,599.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,419.95,25748.11,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T22:00:00Z,479.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,177.67,25925.78,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-01T23:00:00Z,419.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,233.79,26159.57,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-02T01:00:00Z,299.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,26159.57,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-02T02:00:00Z,239.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,26159.57,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-02T04:00:00Z,119.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,26253.08,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B70.5,2026-08-02T05:00:00Z,59.0,2026-08-02T05:59:00Z,between,70.0,71.0,70° to 71°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,567.59,26820.67,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-07-31T15:00:00Z,2339.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.33,0.34,0.66,0.67,0.33,0.274,0.01,1.0,66.13,66.13,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-07-31T16:00:00Z,2279.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.32,0.33,0.67,0.68,0.33,0.3461,0.31,0.35,112.52,175.65,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-07-31T17:00:00Z,2219.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.36,0.37,0.63,0.64,0.36,0.3411,0.29,0.38,115.46,191.65,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-07-31T18:00:00Z,2159.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.34,0.35,0.65,0.66,0.35,0.3508,0.34,0.37,25.0,216.65,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-07-31T19:00:00Z,2099.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.36,0.37,0.63,0.64,0.37,0.3661,0.34,0.39,19.27,235.92,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-07-31T20:00:00Z,2039.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.36,0.37,0.63,0.64,0.37,0.3697,0.36,0.37,29.52,264.44,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-07-31T21:00:00Z,1979.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.36,0.37,0.63,0.64,0.37,0.3608,0.31,0.38,288.49,534.98,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-07-31T22:00:00Z,1919.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.38,0.39,0.61,0.62,0.39,0.3633,0.34,0.4,72.58,603.56,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-07-31T23:00:00Z,1859.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.38,0.39,0.61,0.62,0.39,0.39,0.38,0.39,1.0,604.56,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T00:00:00Z,1799.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.43,0.44,0.56,0.57,0.43,0.4203,0.38,0.45,383.68,925.21,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T01:00:00Z,1739.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.42,0.44,0.56,0.58,0.43,0.4308,0.42,0.45,65.92,979.04,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T02:00:00Z,1679.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.44,0.46,0.54,0.56,0.45,0.4396,0.37,0.47,206.29,1140.17,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T03:00:00Z,1619.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.4,0.41,0.59,0.6,0.42,0.4355,0.4,0.46,51.0,1190.17,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T04:00:00Z,1559.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.63,0.64,0.36,0.37,0.65,0.5971,0.4,0.75,2956.89,3496.07,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T05:00:00Z,1499.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.62,0.63,0.37,0.38,0.65,0.6744,0.61,0.71,494.76,3919.83,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T06:00:00Z,1439.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.65,0.67,0.33,0.35,0.66,0.6335,0.57,0.67,86.73,3929.9,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T07:00:00Z,1379.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.66,0.67,0.33,0.34,0.68,0.6927,0.65,0.75,451.76,4178.14,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T08:00:00Z,1319.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.69,0.7,0.3,0.31,0.7,0.6788,0.63,0.71,521.5,4459.63,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T09:00:00Z,1259.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.68,0.69,0.31,0.32,0.69,0.69,0.67,0.7,74.65,4524.28,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T10:00:00Z,1199.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.67,0.69,0.31,0.33,0.69,0.686,0.66,0.7,119.93,4644.21,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T11:00:00Z,1139.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.67,0.68,0.32,0.33,0.68,0.6804,0.66,0.7,122.81,4758.02,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T12:00:00Z,1079.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.62,0.63,0.37,0.38,0.63,0.6233,0.57,0.69,637.29,5078.25,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T13:00:00Z,1019.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.64,0.65,0.35,0.36,0.65,0.6434,0.62,0.65,182.93,5226.5,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T14:00:00Z,959.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.63,0.64,0.36,0.37,0.63,0.6429,0.61,0.67,614.28,5709.48,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T15:00:00Z,899.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.68,0.69,0.31,0.32,0.68,0.6523,0.61,0.69,747.23,6291.05,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T16:00:00Z,839.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.71,0.73,0.27,0.29,0.73,0.7097,0.68,0.74,700.63,6623.88,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T17:00:00Z,779.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.72,0.73,0.27,0.28,0.72,0.7394,0.7,0.76,573.23,6849.17,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T18:00:00Z,719.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.2255,0.0,0.74,3989.76,8484.28,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T19:00:00Z,659.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,125.92,8598.2,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T20:00:00Z,599.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,507.61,9105.49,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T21:00:00Z,539.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1072.97,10152.97,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T22:00:00Z,479.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,281.55,10433.52,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-01T23:00:00Z,419.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,143.33,10573.79,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-02T00:00:00Z,359.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,10667.3,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-02T01:00:00Z,299.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,200.0,10867.3,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-02T03:00:00Z,179.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,10960.81,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-02T04:00:00Z,119.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,126.51,11087.32,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B72.5,2026-08-02T05:00:00Z,59.0,2026-08-02T05:59:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,100.0,11187.32,false,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B74.5,2026-07-31T15:00:00Z,2339.0,2026-08-02T05:59:00Z,between,74.0,75.0,74° to 75°,0.05,0.08,0.92,0.95,0.05,0.0752,0.01,1.0,383.0,254.0,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B74.5,2026-07-31T16:00:00Z,2279.0,2026-08-02T05:59:00Z,between,74.0,75.0,74° to 75°,0.06,0.07,0.93,0.94,0.08,0.08,0.05,0.09,0.33,254.33,true,no,76.0,76.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-01,KXHIGHCHI-26AUG01,KXHIGHCHI-26AUG01-B74.5,2026-07-31T17:00:00Z,2219.0,2026-08-02T05:59:00Z,between,74.0,75.0,74° to 75°,0.06,0.07,0.93,0.94,0.07,0.07,0.04,0.08,1.0,254.33,true,no,76.0,76.0,false,false,true,true
