series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T04:00:00Z,1559.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.3,0.33,0.67,0.7,0.3,0.3164,0.27,0.36,341.0,1308.79,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T05:00:00Z,1499.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.27,0.28,0.72,0.73,0.29,0.2843,0.27,0.33,64.67,1259.6,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T06:00:00Z,1439.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.29,0.3,0.7,0.71,0.3,0.2821,0.27,0.3,84.15,1338.01,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T07:00:00Z,1379.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.28,0.29,0.71,0.72,0.29,0.2957,0.27,0.34,101.49,1428.99,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T08:00:00Z,1319.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.3,0.31,0.69,0.7,0.31,0.326,0.28,0.4,365.0,1782.99,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T09:00:00Z,1259.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.29,0.3,0.7,0.71,0.29,0.3045,0.29,0.31,63.68,1818.67,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T10:00:00Z,1199.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.28,0.29,0.71,0.72,0.29,0.2869,0.26,0.3,113.37,1928.26,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T11:00:00Z,1139.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.26,0.28,0.72,0.74,0.27,0.2718,0.25,0.29,218.65,1934.38,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T12:00:00Z,1079.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.26,0.27,0.73,0.74,0.28,0.2864,0.25,0.33,683.74,2232.38,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T13:00:00Z,1019.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.23,0.24,0.76,0.77,0.24,0.2379,0.2,0.29,509.39,2236.73,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T14:00:00Z,959.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.21,0.23,0.77,0.79,0.23,0.2158,0.17,0.28,1289.55,2378.46,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T15:00:00Z,899.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.17,0.18,0.82,0.83,0.15,0.2262,0.15,0.27,473.81,2709.44,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T16:00:00Z,839.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.09,0.1,0.9,0.91,0.09,0.1232,0.08,0.18,895.17,3061.55,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T17:00:00Z,779.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.1066,0.0,0.25,4012.8,5378.85,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T18:00:00Z,719.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,306.0,5659.39,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T19:00:00Z,659.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,127.84,5780.95,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T20:00:00Z,599.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,467.59,6248.54,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T21:00:00Z,539.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,46.75,6295.29,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T22:00:00Z,479.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,946.3,6295.29,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-09T23:00:00Z,419.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6295.29,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-10T00:00:00Z,359.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,190.13,6482.42,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-10T01:00:00Z,299.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6482.42,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-10T02:00:00Z,239.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,800.0,7282.42,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-10T03:00:00Z,179.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7282.42,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-10T04:00:00Z,119.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,467.59,7750.01,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B83.5,2026-08-10T05:00:00Z,59.0,2026-08-10T05:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7750.01,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-08T15:00:00Z,2339.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.22,0.23,0.77,0.78,0.23,0.1856,0.01,1.0,135.0,135.0,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-08T16:00:00Z,2279.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.21,0.22,0.78,0.79,0.22,0.2271,0.2,0.23,277.65,407.65,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-08T17:00:00Z,2219.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.19,0.2,0.8,0.81,0.2,0.2002,0.19,0.22,101.06,508.71,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-08T18:00:00Z,2159.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.19,0.2,0.8,0.81,0.19,0.1901,0.19,0.2,6.06,514.77,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-08T19:00:00Z,2099.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.2,0.21,0.79,0.8,0.2,0.2009,0.19,0.21,118.2,632.57,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-08T20:00:00Z,2039.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.19,0.2,0.8,0.81,0.19,0.1909,0.18,0.21,25.06,628.8,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-08T21:00:00Z,1979.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.2,0.21,0.79,0.8,0.2,0.199,0.18,0.21,2.1,630.9,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-08T22:00:00Z,1919.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.2,0.23,0.77,0.8,0.23,0.2149,0.18,0.25,297.47,733.44,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-08T23:00:00Z,1859.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.18,0.2,0.8,0.82,0.21,0.2161,0.18,0.23,5.56,733.44,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T00:00:00Z,1799.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.23,0.24,0.76,0.77,0.24,0.2147,0.18,0.25,256.15,940.08,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T01:00:00Z,1739.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.24,0.25,0.75,0.76,0.24,0.2394,0.23,0.25,34.0,923.08,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T02:00:00Z,1679.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.22,0.23,0.77,0.78,0.22,0.2333,0.22,0.28,214.33,1029.9,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T03:00:00Z,1619.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.23,0.24,0.76,0.77,0.24,0.2331,0.22,0.24,48.0,1077.9,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T04:00:00Z,1559.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.25,0.26,0.74,0.75,0.29,0.2774,0.22,0.29,224.0,1297.9,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T05:00:00Z,1499.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.28,0.3,0.7,0.72,0.29,0.2843,0.24,0.32,127.98,1420.16,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T06:00:00Z,1439.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.27,0.3,0.7,0.73,0.3,0.2889,0.26,0.32,83.52,1503.68,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T07:00:00Z,1379.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.31,0.33,0.67,0.69,0.34,0.3178,0.26,0.34,163.73,1665.41,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T08:00:00Z,1319.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.33,0.34,0.66,0.67,0.34,0.3252,0.28,0.35,448.48,2069.86,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T09:00:00Z,1259.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.37,0.38,0.62,0.63,0.39,0.3602,0.33,0.4,298.71,2304.3,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T10:00:00Z,1199.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.41,0.42,0.58,0.59,0.41,0.4065,0.37,0.43,137.7,2423.0,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T11:00:00Z,1139.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.39,0.4,0.6,0.61,0.41,0.41,0.37,0.43,7.27,2425.0,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T12:00:00Z,1079.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.42,0.43,0.57,0.58,0.43,0.4057,0.35,0.44,418.65,2792.79,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T13:00:00Z,1019.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.44,0.45,0.55,0.56,0.44,0.4297,0.41,0.45,933.56,3709.35,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T14:00:00Z,959.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.39,0.4,0.6,0.61,0.4,0.3944,0.34,0.45,1125.47,4618.33,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T15:00:00Z,899.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.47,0.48,0.52,0.53,0.48,0.4455,0.39,0.48,554.56,5122.89,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T16:00:00Z,839.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.46,0.47,0.53,0.54,0.45,0.4512,0.4,0.5,1750.2,5901.62,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T17:00:00Z,779.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.59,0.6,0.4,0.41,0.61,0.5501,0.42,0.66,1536.2,6816.83,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T18:00:00Z,719.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.81,0.82,0.18,0.19,0.81,0.5954,0.39,0.82,6376.96,9558.44,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T19:00:00Z,659.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.96,0.97,0.03,0.04,0.96,0.8914,0.74,0.97,2899.17,10957.08,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T20:00:00Z,599.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.94,0.95,0.05,0.06,0.95,0.9583,0.91,0.99,3100.79,11544.55,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T21:00:00Z,539.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.9795,0.9,1.0,3800.02,12339.93,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T22:00:00Z,479.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,114.41,12386.69,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-09T23:00:00Z,419.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1304.67,12386.69,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-10T00:00:00Z,359.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,19.44,12394.7,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-10T01:00:00Z,299.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1431.27,12394.7,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-10T02:00:00Z,239.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,4.0,12394.7,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-10T03:00:00Z,179.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,0.21,12394.7,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-09,KXHIGHCHI-26AUG09,KXHIGHCHI-26AUG09-B85.5,2026-08-10T04:00:00Z,119.0,2026-08-10T05:59:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,,,0.99,1.0,0.0,12394.7,false,yes,86.0,86.0,true,true,true,true
