series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T03:00:00Z,1619.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.42,0.43,0.57,0.58,0.44,0.4384,0.41,0.46,38.47,981.21,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T04:00:00Z,1559.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.41,0.42,0.58,0.59,0.42,0.4219,0.41,0.44,30.82,1005.49,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T05:00:00Z,1499.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.41,0.42,0.58,0.59,0.42,0.42,0.41,0.43,12.0,1017.49,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T06:00:00Z,1439.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.43,0.44,0.56,0.57,0.43,0.411,0.4,0.44,49.07,1053.14,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T07:00:00Z,1379.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.45,0.46,0.54,0.55,0.46,0.4504,0.42,0.47,772.09,1823.78,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T08:00:00Z,1319.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.4,0.47,0.53,0.6,,,0.4,0.47,0.0,1823.78,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T10:00:00Z,1199.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.44,0.46,0.54,0.56,0.43,0.4287,0.4,0.47,12.88,1836.66,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T11:00:00Z,1139.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.44,0.45,0.55,0.56,0.45,0.4541,0.43,0.47,88.74,1925.4,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T12:00:00Z,1079.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.43,0.45,0.55,0.57,0.44,0.4468,0.42,0.45,486.41,2359.46,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T13:00:00Z,1019.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.35,0.36,0.64,0.65,0.35,0.4112,0.35,0.45,599.44,2714.85,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T14:00:00Z,959.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.22,0.23,0.77,0.78,0.23,0.2784,0.2,0.36,702.66,3168.6,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T15:00:00Z,899.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.27,0.28,0.72,0.73,0.28,0.2874,0.22,0.33,970.99,3790.73,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T16:00:00Z,839.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.17,0.18,0.82,0.83,0.19,0.2419,0.17,0.29,1199.65,4430.49,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T17:00:00Z,779.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.29,0.33,0.67,0.71,0.33,0.2618,0.17,0.33,1510.61,5407.53,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T18:00:00Z,719.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.24,0.26,0.74,0.76,0.25,0.2918,0.15,0.42,2311.65,5935.99,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T19:00:00Z,659.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.28,0.29,0.71,0.72,0.29,0.2442,0.18,0.33,1764.06,6759.71,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T20:00:00Z,599.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.3,0.31,0.69,0.7,0.3,0.2809,0.16,0.39,2734.41,7579.97,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T21:00:00Z,539.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.75,0.76,0.24,0.25,0.74,0.4001,0.21,0.78,6423.75,11051.12,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T22:00:00Z,479.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.88,0.9,0.1,0.12,0.9,0.6527,0.15,0.91,11908.24,12874.63,true,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-30T23:00:00Z,419.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.9498,0.84,1.0,5878.65,15204.63,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-31T00:00:00Z,359.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1683.26,15204.63,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-31T01:00:00Z,299.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1485.53,16607.41,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-31T02:00:00Z,239.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,5.0,16607.41,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-31T03:00:00Z,179.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,3752.72,20348.17,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B85.5,2026-07-31T05:00:00Z,59.0,2026-07-31T05:59:00Z,between,85.0,86.0,85° to 86°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,93.51,20441.68,false,yes,86.0,86.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-29T15:00:00Z,2339.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.32,0.33,0.67,0.68,0.33,0.2818,0.01,1.0,310.67,248.67,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-29T16:00:00Z,2279.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.33,0.34,0.66,0.67,0.33,0.3289,0.32,0.34,68.3,300.97,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-29T17:00:00Z,2219.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.23,0.27,0.73,0.77,0.27,0.3241,0.23,0.34,27.0,320.97,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-29T18:00:00Z,2159.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.26,0.27,0.73,0.74,0.27,0.27,0.23,0.27,23.74,344.71,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-29T19:00:00Z,2099.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.29,0.3,0.7,0.71,0.29,0.2735,0.26,0.3,6.05,350.76,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-29T20:00:00Z,2039.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.3,0.31,0.69,0.7,0.3,0.2994,0.29,0.31,27.12,377.88,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-29T21:00:00Z,1979.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.28,0.29,0.71,0.72,0.29,0.3078,0.28,0.31,46.0,423.88,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-29T22:00:00Z,1919.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.28,0.29,0.71,0.72,0.28,0.2871,0.28,0.3,23.23,447.11,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-29T23:00:00Z,1859.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.25,0.26,0.74,0.75,0.26,0.2633,0.25,0.29,171.61,549.86,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T00:00:00Z,1799.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.27,0.29,0.71,0.73,0.29,0.2932,0.25,0.31,475.28,1019.14,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T01:00:00Z,1739.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.33,0.36,0.64,0.67,0.36,0.336,0.26,0.47,983.35,1872.3,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T02:00:00Z,1679.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.23,0.26,0.74,0.77,0.23,0.2284,0.16,0.37,927.43,1340.36,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T03:00:00Z,1619.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.34,0.37,0.63,0.66,0.34,0.3515,0.21,0.43,864.32,2016.38,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T04:00:00Z,1559.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.38,0.41,0.59,0.62,0.42,0.4026,0.33,0.43,330.76,2330.02,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T05:00:00Z,1499.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.39,0.41,0.59,0.61,,,0.38,0.42,0.0,2330.02,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T06:00:00Z,1439.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.39,0.4,0.6,0.61,0.4,0.4184,0.39,0.43,66.56,2390.58,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T07:00:00Z,1379.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.37,0.38,0.62,0.63,0.37,0.3758,0.37,0.4,180.48,2521.63,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T08:00:00Z,1319.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.37,0.4,0.6,0.63,,,0.37,0.4,0.0,2521.63,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T10:00:00Z,1199.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.38,0.39,0.61,0.62,,,0.37,0.4,0.0,2521.63,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T11:00:00Z,1139.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.38,0.39,0.61,0.62,0.38,0.38,0.37,0.4,12.0,2530.04,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T12:00:00Z,1079.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.43,0.46,0.54,0.57,0.47,0.4435,0.38,0.47,731.02,3203.95,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T13:00:00Z,1019.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.48,0.49,0.51,0.52,0.5,0.4888,0.43,0.54,1635.28,4560.25,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T14:00:00Z,959.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.53,0.54,0.46,0.47,0.54,0.5096,0.46,0.54,855.56,4941.33,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T15:00:00Z,899.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.5,0.51,0.49,0.5,0.51,0.5194,0.5,0.54,734.38,5046.87,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T16:00:00Z,839.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.66,0.67,0.33,0.34,0.66,0.6105,0.5,0.7,1357.7,6002.54,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T17:00:00Z,779.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.6,0.61,0.39,0.4,0.6,0.6529,0.6,0.7,691.55,6476.63,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T18:00:00Z,719.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.71,0.72,0.28,0.29,0.75,0.6359,0.44,0.75,3065.36,8627.06,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T19:00:00Z,659.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.67,0.68,0.32,0.33,0.7,0.7351,0.67,0.82,1640.64,9662.3,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T20:00:00Z,599.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.65,0.66,0.34,0.35,0.66,0.6637,0.57,0.81,1525.74,9951.51,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T21:00:00Z,539.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.22,0.23,0.77,0.78,0.23,0.5322,0.19,0.78,3573.57,10231.76,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T22:00:00Z,479.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.11,0.12,0.88,0.89,0.12,0.3154,0.06,0.89,5628.38,11708.02,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-30T23:00:00Z,419.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.051,0.0,0.15,2340.06,12806.18,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-31T00:00:00Z,359.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,400.0,13206.18,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-31T01:00:00Z,299.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,467.59,13673.77,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-31T02:00:00Z,239.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,987.54,14661.31,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-31T03:00:00Z,179.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,759.71,15038.38,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-31T04:00:00Z,119.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,984.66,16023.04,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B87.5,2026-07-31T05:00:00Z,59.0,2026-07-31T05:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,208.11,16215.68,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B89.5,2026-07-29T15:00:00Z,2339.0,2026-07-31T05:59:00Z,between,89.0,90.0,89° to 90°,0.14,0.15,0.85,0.86,0.15,0.2011,0.01,1.0,79.0,61.0,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-07-30,KXHIGHCHI-26JUL30,KXHIGHCHI-26JUL30-B89.5,2026-07-29T16:00:00Z,2279.0,2026-07-31T05:59:00Z,between,89.0,90.0,89° to 90°,0.11,0.12,0.88,0.89,0.11,0.1248,0.11,0.15,25.05,86.05,true,no,86.0,86.0,false,false,true,true
