series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T07:00:00Z,1379.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.08,0.09,0.91,0.92,,,0.08,0.09,0.0,773.99,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T08:00:00Z,1319.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.09,0.1,0.9,0.91,0.1,0.0963,0.08,0.1,159.96,933.95,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T09:00:00Z,1259.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.09,0.1,0.9,0.91,0.1,0.1,0.09,0.1,6.0,939.95,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T10:00:00Z,1199.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.09,0.1,0.9,0.91,0.1,0.1,0.08,0.1,1.0,940.95,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T11:00:00Z,1139.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.06,0.07,0.93,0.94,0.07,0.0797,0.06,0.1,33.72,971.95,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T12:00:00Z,1079.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.04,0.05,0.95,0.96,0.04,0.0514,0.03,0.07,312.15,1230.19,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T13:00:00Z,1019.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.03,0.0414,0.03,0.06,218.16,1383.46,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T14:00:00Z,959.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.04,0.0486,0.03,0.06,171.9,1385.63,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T15:00:00Z,899.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.04,0.0399,0.03,0.05,148.95,1460.23,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T16:00:00Z,839.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.02,0.03,0.97,0.98,0.02,0.0439,0.02,0.07,532.03,1913.34,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T17:00:00Z,779.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.03,0.0405,0.02,0.06,325.01,2181.97,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T18:00:00Z,719.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.02,0.03,0.97,0.98,0.02,0.0211,0.02,0.04,174.05,2222.47,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T19:00:00Z,659.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.0126,0.0,0.04,905.5,2843.66,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T20:00:00Z,599.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2843.66,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T21:00:00Z,539.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,467.59,3311.25,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T22:00:00Z,479.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,3311.25,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-07T23:00:00Z,419.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,841.67,4152.92,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-08T00:00:00Z,359.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,4152.92,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-08T01:00:00Z,299.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,4152.92,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-08T02:00:00Z,239.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,58.0,4152.92,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-08T03:00:00Z,179.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,4152.92,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-08T04:00:00Z,119.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,4152.92,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B82.5,2026-08-08T05:00:00Z,59.0,2026-08-08T05:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,4152.92,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-06T15:00:00Z,2339.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.36,0.37,0.63,0.64,0.37,0.4109,0.01,1.0,30.58,20.58,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-06T16:00:00Z,2279.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.37,0.38,0.62,0.63,0.37,0.3776,0.35,0.38,1.23,20.88,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-06T17:00:00Z,2219.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.37,0.38,0.62,0.63,0.38,0.38,0.37,0.38,12.61,30.42,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-06T18:00:00Z,2159.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.37,0.38,0.62,0.63,0.38,0.38,0.37,0.38,50.0,80.42,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-06T19:00:00Z,2099.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.35,0.36,0.64,0.65,0.36,0.365,0.35,0.38,9.4,85.12,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-06T20:00:00Z,2039.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.37,0.39,0.61,0.63,0.38,0.392,0.35,0.45,274.14,354.26,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-06T21:00:00Z,1979.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.38,0.39,0.61,0.62,0.37,0.37,0.35,0.42,32.0,382.26,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-06T22:00:00Z,1919.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.36,0.38,0.62,0.64,0.39,0.39,0.35,0.41,6.95,389.21,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-06T23:00:00Z,1859.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.35,0.36,0.64,0.65,0.36,0.3851,0.35,0.42,71.58,457.79,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T00:00:00Z,1799.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.36,0.37,0.63,0.64,0.36,0.36,0.35,0.37,39.27,497.06,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T01:00:00Z,1739.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.37,0.38,0.62,0.63,0.36,0.369,0.35,0.39,93.06,590.12,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T02:00:00Z,1679.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.34,0.35,0.65,0.66,0.35,0.3513,0.31,0.38,120.6,701.16,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T03:00:00Z,1619.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.31,0.32,0.68,0.69,0.33,0.3354,0.3,0.37,61.14,759.3,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T04:00:00Z,1559.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.34,0.36,0.64,0.66,0.38,0.3677,0.31,0.38,168.98,914.54,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T05:00:00Z,1499.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.33,0.35,0.65,0.67,0.36,0.3411,0.3,0.38,83.83,993.37,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T06:00:00Z,1439.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.32,0.33,0.67,0.68,0.32,0.3391,0.32,0.37,51.06,1010.81,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T07:00:00Z,1379.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.37,0.38,0.62,0.63,0.38,0.3442,0.32,0.38,258.21,1253.84,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T08:00:00Z,1319.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.33,0.34,0.66,0.67,0.37,0.363,0.33,0.38,244.35,1410.35,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T09:00:00Z,1259.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.34,0.35,0.65,0.66,0.33,0.3369,0.32,0.37,188.87,1512.14,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T10:00:00Z,1199.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.38,0.39,0.61,0.62,0.4,0.3779,0.34,0.4,195.23,1655.12,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T11:00:00Z,1139.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.39,0.4,0.6,0.61,0.4,0.4149,0.37,0.43,492.87,2133.6,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T12:00:00Z,1079.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.4,0.41,0.59,0.6,0.4,0.404,0.38,0.42,365.0,2468.04,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T13:00:00Z,1019.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.34,0.35,0.65,0.66,0.35,0.3621,0.32,0.41,229.31,2620.98,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T14:00:00Z,959.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.31,0.33,0.67,0.69,0.34,0.3498,0.3,0.39,794.17,3020.33,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T15:00:00Z,899.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.31,0.32,0.68,0.69,0.32,0.3263,0.26,0.36,933.03,3805.23,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T16:00:00Z,839.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.25,0.27,0.73,0.75,0.26,0.3053,0.25,0.37,826.02,4085.13,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T17:00:00Z,779.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.25,0.26,0.74,0.75,0.26,0.2515,0.21,0.28,509.06,4451.29,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T18:00:00Z,719.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.26,0.29,0.71,0.74,0.29,0.2666,0.17,0.34,745.92,4804.7,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T19:00:00Z,659.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.08,0.13,0.87,0.92,0.05,0.179,0.05,0.3,1610.95,4872.86,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T20:00:00Z,599.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.0232,0.0,0.15,3146.52,6932.19,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T21:00:00Z,539.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,9111.3,16018.49,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T22:00:00Z,479.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2.0,16020.49,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-07T23:00:00Z,419.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,416.95,16226.22,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-08T00:00:00Z,359.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,94.51,16319.73,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-08T01:00:00Z,299.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,200.0,16519.73,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-08T02:00:00Z,239.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,16519.73,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-08T03:00:00Z,179.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,16519.73,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-07,KXHIGHCHI-26AUG07,KXHIGHCHI-26AUG07-B84.5,2026-08-08T04:00:00Z,119.0,2026-08-08T05:59:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,50.0,16569.73,false,no,86.0,86.0,false,false,true,true
