series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T06:00:00Z,1439.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.09,0.1,0.9,0.91,0.07,0.07,0.07,0.11,6.11,1750.07,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T07:00:00Z,1379.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.05,0.06,0.94,0.95,0.09,0.0724,0.05,0.13,329.74,2004.49,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T08:00:00Z,1319.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.05,0.15,0.85,0.95,,,0.05,0.15,0.0,2004.49,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T10:00:00Z,1199.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.02,0.03,0.97,0.98,0.02,0.0378,0.02,0.15,195.08,2114.25,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T11:00:00Z,1139.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.02,0.05,0.95,0.98,0.11,0.0518,0.02,0.11,876.83,2709.46,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T12:00:00Z,1079.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.04,0.05,0.95,0.96,0.05,0.0557,0.02,0.08,898.11,3305.03,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T13:00:00Z,1019.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.05,0.06,0.94,0.95,0.05,0.0571,0.02,0.08,906.04,4082.64,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T14:00:00Z,959.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.09,0.1,0.9,0.91,0.09,0.0626,0.05,0.1,1710.08,5747.72,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T15:00:00Z,899.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.11,0.12,0.88,0.89,0.12,0.1038,0.05,0.23,4119.7,9168.24,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T16:00:00Z,839.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.11,0.13,0.87,0.89,0.12,0.1178,0.03,0.18,6390.72,13495.57,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T17:00:00Z,779.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.27,0.28,0.72,0.73,0.27,0.1695,0.05,0.3,7519.83,18137.87,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T18:00:00Z,719.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.73,0.78,0.22,0.27,0.73,0.4929,0.27,0.8,6670.15,22717.65,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T19:00:00Z,659.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.94,0.95,0.05,0.06,0.95,0.7937,0.65,0.95,3187.17,23817.09,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T20:00:00Z,599.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.81,0.91,0.09,0.19,0.91,0.9022,0.7,0.98,4065.81,24446.56,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T21:00:00Z,539.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.94,0.95,0.05,0.06,0.91,0.9298,0.76,0.98,3752.07,24775.41,true,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T22:00:00Z,479.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.99,1.0,0.0,0.01,0.99,0.9861,0.94,1.0,6020.52,25137.86,false,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-13T23:00:00Z,419.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,2307.68,27139.75,false,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-14T00:00:00Z,359.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,143.83,27139.75,false,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-14T01:00:00Z,299.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,400.85,27139.75,false,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-14T02:00:00Z,239.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,288.47,27140.75,false,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-14T03:00:00Z,179.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,30.0,27140.75,false,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B76.5,2026-08-14T04:00:00Z,119.0,2026-08-14T05:59:00Z,between,76.0,77.0,76° to 77°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1.0,27141.75,false,yes,77.0,77.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-12T15:00:00Z,2339.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.33,0.34,0.66,0.67,0.34,0.3403,0.03,1.0,116.42,111.42,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-12T16:00:00Z,2279.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.4,0.42,0.58,0.6,0.41,0.4057,0.33,0.44,37.72,149.14,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-12T17:00:00Z,2219.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.42,0.43,0.57,0.58,0.41,0.41,0.4,0.45,5.0,154.14,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-12T18:00:00Z,2159.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.42,0.43,0.57,0.58,0.42,0.4273,0.42,0.43,30.2,184.34,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-12T19:00:00Z,2099.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.42,0.43,0.57,0.58,,,0.42,0.43,0.0,184.34,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-12T20:00:00Z,2039.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.41,0.42,0.58,0.59,0.42,0.4213,0.41,0.43,81.76,247.1,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-12T21:00:00Z,1979.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.41,0.42,0.58,0.59,0.42,0.42,0.41,0.44,14.0,249.1,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-12T22:00:00Z,1919.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.41,0.42,0.58,0.59,0.42,0.4195,0.41,0.42,12.09,261.19,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-12T23:00:00Z,1859.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.41,0.42,0.58,0.59,0.42,0.42,0.41,0.43,29.0,290.19,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T00:00:00Z,1799.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.35,0.36,0.64,0.65,0.36,0.3664,0.35,0.42,185.22,471.41,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T01:00:00Z,1739.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.36,0.37,0.63,0.64,0.35,0.377,0.35,0.44,490.7,955.11,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T02:00:00Z,1679.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.36,0.37,0.63,0.64,0.37,0.3696,0.33,0.4,562.94,1484.77,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T03:00:00Z,1619.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.18,0.2,0.8,0.82,0.15,0.2877,0.15,0.37,484.44,1919.09,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T04:00:00Z,1559.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.18,0.2,0.8,0.82,0.2,0.2033,0.15,0.27,318.57,2185.57,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T05:00:00Z,1499.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.2,0.21,0.79,0.8,0.21,0.195,0.17,0.22,98.67,2214.73,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T06:00:00Z,1439.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.21,0.22,0.78,0.79,0.23,0.2205,0.19,0.23,48.75,2257.37,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T07:00:00Z,1379.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.16,0.19,0.81,0.84,0.19,0.1907,0.14,0.23,578.25,2688.35,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T08:00:00Z,1319.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.15,0.24,0.76,0.85,,,0.15,0.24,0.0,2688.35,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T10:00:00Z,1199.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.11,0.13,0.87,0.89,0.12,0.1416,0.09,0.24,410.42,2935.77,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T11:00:00Z,1139.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.21,0.24,0.76,0.79,0.24,0.1729,0.11,0.25,659.0,3460.37,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T12:00:00Z,1079.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.3,0.31,0.69,0.7,0.31,0.3206,0.2,0.45,1523.68,4656.25,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T13:00:00Z,1019.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.29,0.32,0.68,0.71,0.28,0.3131,0.26,0.34,651.98,4902.46,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T14:00:00Z,959.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.19,0.22,0.78,0.81,0.23,0.2464,0.18,0.33,767.74,5172.27,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T15:00:00Z,899.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.27,0.28,0.72,0.73,0.3,0.2607,0.19,0.35,3672.71,7937.94,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T16:00:00Z,839.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.42,0.43,0.57,0.58,0.46,0.3874,0.27,0.5,4233.96,10193.26,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T17:00:00Z,779.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.46,0.47,0.53,0.54,0.46,0.4533,0.38,0.5,2290.11,11144.51,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T18:00:00Z,719.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.15,0.17,0.83,0.85,0.14,0.3396,0.12,0.5,4142.6,10797.6,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T19:00:00Z,659.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.05,0.06,0.94,0.95,0.05,0.1488,0.05,0.25,2616.77,11692.48,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T20:00:00Z,599.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.08,0.12,0.88,0.92,0.08,0.0695,0.02,0.15,1901.55,12063.84,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T21:00:00Z,539.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.02,0.05,0.95,0.98,0.02,0.0906,0.02,0.21,1729.18,12466.05,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T22:00:00Z,479.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.0208,0.0,0.07,600.03,12631.34,false,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-13T23:00:00Z,419.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,862.87,13192.44,false,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-14T00:00:00Z,359.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2.0,13192.44,false,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-14T01:00:00Z,299.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,200.0,13192.44,false,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-14T02:00:00Z,239.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,164.89,13289.44,false,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-14T03:00:00Z,179.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,159.51,13448.95,false,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-14T04:00:00Z,119.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,10.48,13448.95,false,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B78.5,2026-08-14T05:00:00Z,59.0,2026-08-14T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,467.59,13916.54,false,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B80.5,2026-08-12T15:00:00Z,2339.0,2026-08-14T05:59:00Z,between,80.0,81.0,80° to 81°,0.14,0.15,0.85,0.86,0.14,0.14,0.01,1.0,2.0,2.0,true,no,77.0,77.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-13,KXHIGHCHI-26AUG13,KXHIGHCHI-26AUG13-B80.5,2026-08-12T16:00:00Z,2279.0,2026-08-14T05:59:00Z,between,80.0,81.0,80° to 81°,0.15,0.16,0.84,0.85,0.15,0.154,0.13,0.17,73.58,73.16,true,no,77.0,77.0,false,false,true,true
