series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T01:00:00Z,1740.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.03,0.0357,0.02,0.08,181.12,277.63,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T02:00:00Z,1680.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.04,0.06,0.94,0.96,0.08,0.0734,0.03,0.1,127.71,366.37,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T03:00:00Z,1620.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.06,0.09,0.91,0.94,0.09,0.0876,0.03,0.1,266.22,630.84,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T04:00:00Z,1560.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.05,0.09,0.91,0.95,0.08,0.08,0.05,0.09,1.0,631.84,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T05:00:00Z,1500.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.04,0.07,0.93,0.96,,,0.03,0.09,0.0,631.84,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T06:00:00Z,1440.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.05,0.07,0.93,0.95,0.07,0.0719,0.03,0.09,89.46,717.01,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T07:00:00Z,1380.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.04,0.07,0.93,0.96,0.05,0.0605,0.03,0.08,84.32,792.24,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T08:00:00Z,1320.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.05,0.08,0.92,0.95,0.08,0.0717,0.03,0.08,91.45,867.46,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T09:00:00Z,1260.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.05,0.07,0.93,0.95,0.07,0.07,0.05,0.08,11.7,879.16,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T10:00:00Z,1200.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.07,0.08,0.92,0.93,0.09,0.0742,0.05,0.1,413.0,1292.16,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T11:00:00Z,1140.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.04,0.05,0.95,0.96,0.03,0.0362,0.03,0.08,121.61,1239.28,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T12:00:00Z,1080.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.08,0.1,0.9,0.92,0.09,0.0788,0.04,0.1,563.43,1691.48,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T13:00:00Z,1020.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.08,0.11,0.89,0.92,0.07,0.0898,0.07,0.11,316.96,1909.45,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T14:00:00Z,960.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.09,0.1,0.9,0.91,0.09,0.0903,0.05,0.11,342.22,2187.67,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T15:00:00Z,900.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.1,0.11,0.89,0.9,0.11,0.1105,0.07,0.12,435.98,2562.69,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T16:00:00Z,840.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.09,0.11,0.89,0.91,0.1,0.1003,0.06,0.12,725.69,3059.74,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T17:00:00Z,780.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.04,0.06,0.94,0.96,0.06,0.0691,0.04,0.11,386.51,3168.83,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T18:00:00Z,720.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.0203,0.0,0.07,2494.24,4487.07,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T19:00:00Z,660.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,477.99,4959.66,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T20:00:00Z,600.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,58.41,5016.99,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T21:00:00Z,540.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5016.99,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T22:00:00Z,480.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,561.1,5578.09,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-16T23:00:00Z,420.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,467.59,6045.68,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-17T00:00:00Z,360.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2.0,6045.68,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-17T01:00:00Z,300.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1533.7,7579.38,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-17T02:00:00Z,240.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7579.38,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-17T03:00:00Z,180.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,7672.89,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-17T04:00:00Z,120.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7672.89,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-17T05:00:00Z,60.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7672.89,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B82.5,2026-08-17T06:00:00Z,0.0,2026-08-17T06:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7672.89,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-15T15:00:00Z,2340.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.33,0.37,0.63,0.67,0.38,0.3757,0.01,1.0,43.74,43.74,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-15T16:00:00Z,2280.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.35,0.36,0.64,0.65,0.38,0.3891,0.32,0.41,58.49,102.23,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-15T17:00:00Z,2220.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.37,0.39,0.61,0.63,0.36,0.36,0.33,0.39,1.0,103.23,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-15T18:00:00Z,2160.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.36,0.38,0.62,0.64,0.38,0.3797,0.35,0.41,33.0,136.23,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-15T19:00:00Z,2100.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.35,0.36,0.64,0.65,,,0.35,0.39,0.0,136.23,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-15T20:00:00Z,2040.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.35,0.36,0.64,0.65,0.35,0.35,0.35,0.36,7.0,143.23,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-15T21:00:00Z,1980.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.35,0.37,0.63,0.65,0.36,0.3602,0.35,0.4,30.56,173.79,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-15T22:00:00Z,1920.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.36,0.38,0.62,0.64,,,0.35,0.39,0.0,173.79,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-15T23:00:00Z,1860.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.35,0.36,0.64,0.65,0.37,0.3692,0.35,0.38,23.94,197.73,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T00:00:00Z,1800.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.3,0.34,0.66,0.7,0.35,0.35,0.3,0.36,17.0,214.73,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T01:00:00Z,1740.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.21,0.22,0.78,0.79,0.21,0.238,0.2,0.34,194.52,359.51,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T02:00:00Z,1680.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.19,0.22,0.78,0.81,0.24,0.2266,0.18,0.25,50.95,410.46,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T03:00:00Z,1620.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.21,0.24,0.76,0.79,0.25,0.2395,0.19,0.26,196.99,570.19,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T04:00:00Z,1560.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.21,0.24,0.76,0.79,0.2,0.2343,0.18,0.28,347.0,843.16,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T05:00:00Z,1500.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.2,0.23,0.77,0.8,0.23,0.2147,0.18,0.24,15.0,847.16,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T06:00:00Z,1440.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.19,0.22,0.78,0.81,0.22,0.215,0.18,0.24,154.3,902.34,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T07:00:00Z,1380.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.23,0.24,0.76,0.77,0.25,0.2274,0.18,0.25,393.48,1248.04,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T08:00:00Z,1320.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.22,0.24,0.76,0.78,0.24,0.24,0.2,0.25,11.0,1259.04,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T09:00:00Z,1260.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.3,0.32,0.68,0.7,0.32,0.2934,0.21,0.34,1316.07,2422.99,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T10:00:00Z,1200.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.31,0.34,0.66,0.69,0.33,0.3191,0.27,0.35,494.48,2901.47,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T11:00:00Z,1140.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.3,0.32,0.68,0.7,0.3,0.3159,0.29,0.34,86.6,2926.41,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T12:00:00Z,1080.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.31,0.34,0.66,0.69,0.31,0.3208,0.3,0.34,116.64,2952.89,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T13:00:00Z,1020.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.31,0.34,0.66,0.69,0.34,0.3299,0.27,0.36,658.01,3177.71,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T14:00:00Z,960.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.36,0.38,0.62,0.64,0.38,0.3564,0.3,0.39,423.67,3574.44,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T15:00:00Z,900.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.41,0.43,0.57,0.59,0.41,0.395,0.36,0.43,233.05,3725.49,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T16:00:00Z,840.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.41,0.45,0.55,0.59,0.45,0.4372,0.4,0.45,370.8,4000.0,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T17:00:00Z,780.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.39,0.42,0.58,0.61,0.42,0.432,0.37,0.47,363.09,4157.85,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T18:00:00Z,720.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.35,0.37,0.63,0.65,0.34,0.3139,0.21,0.42,1842.88,4464.34,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T19:00:00Z,660.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.19,0.2,0.8,0.81,0.2,0.245,0.18,0.4,5133.18,7604.89,true,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T20:00:00Z,600.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.1182,0.0,0.42,10192.56,11738.4,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T21:00:00Z,540.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,17.0,11738.4,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T22:00:00Z,480.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,11831.91,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-16T23:00:00Z,420.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11831.91,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-17T00:00:00Z,360.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11831.91,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-17T01:00:00Z,300.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,935.19,12767.1,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-17T02:00:00Z,240.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,800.59,13567.69,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-17T03:00:00Z,180.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,13567.69,false,no,86.0,86.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-16,KXHIGHCHI-26AUG16,KXHIGHCHI-26AUG16-B84.5,2026-08-17T05:00:00Z,60.0,2026-08-17T06:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,33.0,13600.69,false,no,86.0,86.0,false,false,true,true
