series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T12:00:00Z,1079.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.43,0.44,0.56,0.57,0.44,0.4018,0.31,0.48,1149.23,2567.33,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T13:00:00Z,1019.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.43,0.44,0.56,0.57,0.44,0.4297,0.4,0.45,731.28,3166.51,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T14:00:00Z,959.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.41,0.43,0.57,0.59,0.41,0.4288,0.38,0.45,1111.96,4117.4,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T15:00:00Z,899.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.42,0.43,0.57,0.58,0.45,0.4484,0.4,0.5,1318.13,5021.4,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T16:00:00Z,839.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.4,0.41,0.59,0.6,0.4,0.454,0.4,0.5,596.31,5429.52,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T17:00:00Z,779.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.42,0.45,0.55,0.58,0.43,0.4263,0.35,0.48,1204.15,6192.43,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T18:00:00Z,719.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.4,0.42,0.58,0.6,0.42,0.399,0.31,0.45,744.56,6595.91,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T19:00:00Z,659.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.38,0.39,0.61,0.62,0.38,0.4357,0.35,0.52,2124.04,7318.42,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T20:00:00Z,599.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.0962,0.0,0.41,8728.27,12282.51,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T21:00:00Z,539.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,606.07,12849.24,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T22:00:00Z,479.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,764.33,13594.57,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T23:00:00Z,419.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1403.06,14997.35,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-13T00:00:00Z,359.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2.0,14997.35,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-13T01:00:00Z,299.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.0,15090.35,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-13T02:00:00Z,239.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,15183.86,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-13T03:00:00Z,179.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,15183.86,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-13T04:00:00Z,119.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,70.13,15253.99,false,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-11T15:00:00Z,2339.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.32,0.36,0.64,0.68,0.35,0.3288,0.01,1.0,111.07,111.07,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-11T16:00:00Z,2279.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.31,0.35,0.65,0.69,0.31,0.33,0.3,0.37,13.0,114.07,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-11T17:00:00Z,2219.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.32,0.33,0.67,0.68,0.32,0.32,0.31,0.36,25.0,117.07,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-11T18:00:00Z,2159.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.32,0.33,0.67,0.68,0.32,0.3265,0.31,0.33,20.35,129.04,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-11T19:00:00Z,2099.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.32,0.33,0.67,0.68,0.33,0.3282,0.31,0.33,41.57,169.85,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-11T20:00:00Z,2039.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.33,0.34,0.66,0.67,0.34,0.3304,0.32,0.34,46.35,204.4,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-11T21:00:00Z,1979.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.36,0.37,0.63,0.64,0.37,0.3541,0.33,0.37,36.22,240.62,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-11T22:00:00Z,1919.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.37,0.38,0.62,0.63,0.38,0.3698,0.36,0.38,21.24,251.41,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-11T23:00:00Z,1859.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.34,0.39,0.61,0.66,0.34,0.3629,0.32,0.4,558.61,723.68,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T00:00:00Z,1799.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.35,0.36,0.64,0.65,0.36,0.36,0.33,0.39,5.0,728.68,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T01:00:00Z,1739.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.33,0.34,0.66,0.67,0.34,0.335,0.33,0.36,131.64,847.79,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T02:00:00Z,1679.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.3,0.31,0.69,0.7,0.32,0.3242,0.3,0.35,437.51,1261.41,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T03:00:00Z,1619.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.26,0.27,0.73,0.74,0.28,0.2922,0.25,0.33,99.18,1328.1,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T04:00:00Z,1559.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.3,0.31,0.69,0.7,0.28,0.3031,0.25,0.36,519.51,1786.54,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T05:00:00Z,1499.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.3,0.33,0.67,0.7,0.32,0.3323,0.3,0.4,604.48,2218.82,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T06:00:00Z,1439.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.18,0.19,0.81,0.82,0.19,0.2204,0.17,0.33,3418.45,5384.8,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T07:00:00Z,1379.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.21,0.23,0.77,0.79,0.21,0.2037,0.15,0.29,895.78,5482.6,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T08:00:00Z,1319.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.25,0.26,0.74,0.75,0.25,0.2437,0.21,0.28,65.7,5535.81,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T09:00:00Z,1259.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.25,0.26,0.74,0.75,0.26,0.26,0.24,0.27,36.56,5568.86,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T10:00:00Z,1199.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.26,0.27,0.73,0.74,0.27,0.2596,0.24,0.3,31.59,5591.45,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T11:00:00Z,1139.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.18,0.19,0.81,0.82,0.2,0.1396,0.07,0.27,589.92,5543.23,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T12:00:00Z,1079.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.21,0.22,0.78,0.79,0.22,0.2204,0.15,0.3,807.64,5900.41,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T13:00:00Z,1019.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.18,0.2,0.8,0.82,0.18,0.1503,0.11,0.22,357.33,5941.68,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T14:00:00Z,959.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.19,0.22,0.78,0.81,0.22,0.2162,0.17,0.25,923.24,6577.95,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T15:00:00Z,899.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.24,0.25,0.75,0.76,0.25,0.2337,0.18,0.28,1288.4,7433.52,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T16:00:00Z,839.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.21,0.23,0.77,0.79,0.24,0.2527,0.21,0.29,515.12,7772.6,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T17:00:00Z,779.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.15,0.17,0.83,0.85,0.17,0.1925,0.15,0.25,258.95,7776.92,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T18:00:00Z,719.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.29,0.31,0.69,0.71,0.26,0.2295,0.14,0.48,1376.68,8289.82,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T19:00:00Z,659.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.42,0.43,0.57,0.58,0.42,0.3906,0.24,0.5,2399.05,9480.27,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T20:00:00Z,599.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.65,0.67,0.33,0.35,0.67,0.6072,0.41,0.75,6205.85,11061.51,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T21:00:00Z,539.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.61,0.66,0.34,0.39,0.66,0.7021,0.52,0.84,5517.77,12533.79,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T22:00:00Z,479.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.92,0.95,0.05,0.08,0.94,0.8068,0.53,0.97,4734.41,13750.74,true,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-12T23:00:00Z,419.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.897,0.5,1.0,8891.17,15817.48,false,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-13T00:00:00Z,359.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,838.58,16327.84,false,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-13T01:00:00Z,299.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,543.44,16327.84,false,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-13T02:00:00Z,239.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,5.0,16327.84,false,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-13T03:00:00Z,179.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,18.06,16327.84,false,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-13T04:00:00Z,119.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,321.71,16327.84,false,yes,83.0,83.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B82.5,2026-08-13T05:00:00Z,59.0,2026-08-13T05:59:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,107.39,16422.35,false,yes,83.0,83.0,true,true,true,true
