series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-07T19:00:00Z,2099.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.36,0.37,0.63,0.64,0.37,0.37,0.36,0.37,20.95,455.07,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-07T20:00:00Z,2039.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.36,0.37,0.63,0.64,0.37,0.37,0.36,0.37,29.7,484.77,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-07T21:00:00Z,1979.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.36,0.37,0.63,0.64,0.37,0.37,0.36,0.37,30.0,514.77,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-07T22:00:00Z,1919.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.36,0.37,0.63,0.64,0.36,0.36,0.36,0.37,22.0,536.77,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-07T23:00:00Z,1859.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.34,0.35,0.65,0.66,0.35,0.3537,0.33,0.37,67.5,603.27,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T00:00:00Z,1799.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.32,0.33,0.67,0.68,0.33,0.3306,0.32,0.35,42.62,622.09,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T01:00:00Z,1739.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.32,0.33,0.67,0.68,0.33,0.3293,0.32,0.33,30.45,652.54,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T02:00:00Z,1679.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.32,0.33,0.67,0.68,0.33,0.33,0.32,0.33,36.0,688.54,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T03:00:00Z,1619.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.32,0.33,0.67,0.68,0.33,0.33,0.32,0.33,153.41,841.95,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T04:00:00Z,1559.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.32,0.33,0.67,0.68,0.33,0.33,0.32,0.33,39.74,881.69,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T05:00:00Z,1499.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.33,0.34,0.66,0.67,0.33,0.3283,0.32,0.35,90.54,972.23,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T06:00:00Z,1439.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.32,0.33,0.67,0.68,0.32,0.3257,0.32,0.34,71.67,986.43,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T07:00:00Z,1379.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.32,0.33,0.67,0.68,0.32,0.32,0.32,0.33,113.0,1099.43,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T08:00:00Z,1319.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.25,0.26,0.74,0.75,0.27,0.2961,0.25,0.33,135.49,1228.74,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T09:00:00Z,1259.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.21,0.25,0.75,0.79,0.24,0.2543,0.2,0.3,449.07,1546.72,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T10:00:00Z,1199.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.22,0.25,0.75,0.78,0.21,0.2253,0.2,0.26,145.58,1641.57,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T11:00:00Z,1139.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.21,0.22,0.78,0.79,0.24,0.24,0.2,0.25,3.95,1645.52,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T12:00:00Z,1079.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.26,0.27,0.73,0.74,0.27,0.3007,0.2,0.44,1845.66,3013.57,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T13:00:00Z,1019.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.19,0.21,0.79,0.81,0.25,0.2007,0.11,0.39,1575.56,3659.91,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T14:00:00Z,959.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.17,0.18,0.82,0.83,0.18,0.1982,0.16,0.23,458.48,3975.42,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T15:00:00Z,899.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.18,0.19,0.81,0.82,0.22,0.2076,0.16,0.25,647.85,4387.45,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T16:00:00Z,839.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.16,0.17,0.83,0.84,0.17,0.1423,0.08,0.24,2221.12,4498.45,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T17:00:00Z,779.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.27,0.29,0.71,0.73,0.31,0.222,0.12,0.31,1781.45,4569.11,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T18:00:00Z,719.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.27,0.29,0.71,0.73,0.25,0.2816,0.22,0.32,849.73,4574.69,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T19:00:00Z,659.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.2,0.21,0.79,0.8,0.2,0.2114,0.18,0.31,706.42,4837.78,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T20:00:00Z,599.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.17,0.19,0.81,0.83,0.19,0.1867,0.08,0.31,3565.9,6966.74,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T21:00:00Z,539.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.48,0.49,0.51,0.52,0.5,0.3275,0.1,0.5,5127.37,9358.06,true,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T22:00:00Z,479.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.99,1.0,0.0,0.01,0.99,0.8378,0.16,1.0,8072.66,11951.02,false,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-08T23:00:00Z,419.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1131.83,12101.77,false,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-09T01:00:00Z,299.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,25.05,12101.77,false,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-09T02:00:00Z,239.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,30.21,12101.77,false,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-09T03:00:00Z,179.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,187.03,12288.8,false,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B83.5,2026-08-09T05:00:00Z,59.0,2026-08-09T05:59:00Z,between,83.0,84.0,83° to 84°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,8.0,12296.8,false,yes,84.0,84.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-08,KXHIGHCHI-26AUG08,KXHIGHCHI-26AUG08-B85.5,2026-08-07T15:00:00Z,2339.0,2026-08-09T05:59:00Z,between,85.0,86.0,85° to 86°,0.34,0.35,0.65,0.66,0.35,0.35,0.01,1.0,27.73,27.73,true,no,84.0,84.0,false,false,true,true
