series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T13:00:00Z,1019.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.25,0.26,0.74,0.75,0.3,0.2508,0.2,0.3,813.32,3082.37,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T14:00:00Z,959.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.28,0.29,0.71,0.72,0.29,0.2836,0.25,0.31,722.73,3519.67,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T15:00:00Z,899.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.26,0.29,0.71,0.74,0.27,0.2666,0.24,0.31,1250.46,4559.4,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T16:00:00Z,839.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.21,0.23,0.77,0.79,0.22,0.2908,0.21,0.4,1434.07,5344.87,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T17:00:00Z,779.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.27,0.28,0.72,0.73,0.24,0.2547,0.2,0.35,1060.12,6195.7,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T18:00:00Z,719.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.11,0.12,0.88,0.89,0.12,0.1663,0.06,0.33,1386.48,5770.37,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T19:00:00Z,659.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.0387,0.0,0.18,2839.96,6753.65,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T20:00:00Z,599.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,847.57,7582.22,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T21:00:00Z,539.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,9.35,7591.57,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T22:00:00Z,479.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,56.1,7647.67,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-06T23:00:00Z,419.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,280.54,7928.21,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-07T00:00:00Z,359.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,95.51,8021.72,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-07T01:00:00Z,299.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1.4,8021.72,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-07T02:00:00Z,239.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,8021.72,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-07T03:00:00Z,179.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,8021.72,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-07T04:00:00Z,119.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,8021.72,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B76.5,2026-08-07T05:00:00Z,59.0,2026-08-07T05:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,8208.75,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-05T15:00:00Z,2339.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.38,0.39,0.61,0.62,0.41,0.41,0.01,1.0,1.93,1.93,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-05T16:00:00Z,2279.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.38,0.39,0.61,0.62,0.38,0.3745,0.36,0.39,4.44,6.37,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-05T17:00:00Z,2219.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.37,0.39,0.61,0.63,0.4,0.3906,0.37,0.41,108.27,114.64,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-05T18:00:00Z,2159.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.37,0.39,0.61,0.63,0.38,0.4104,0.36,0.44,105.1,219.74,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-05T19:00:00Z,2099.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.35,0.36,0.64,0.65,0.36,0.36,0.35,0.39,26.99,230.27,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-05T20:00:00Z,2039.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.36,0.4,0.6,0.64,0.35,0.3682,0.35,0.43,83.0,284.73,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-05T21:00:00Z,1979.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.36,0.37,0.63,0.64,0.35,0.4041,0.35,0.47,200.64,425.68,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-05T22:00:00Z,1919.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.36,0.37,0.63,0.64,0.38,0.3729,0.35,0.38,87.37,502.41,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-05T23:00:00Z,1859.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.38,0.39,0.61,0.62,0.39,0.384,0.36,0.4,29.69,520.46,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T00:00:00Z,1799.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.38,0.4,0.6,0.62,0.4,0.3931,0.37,0.4,12.18,532.64,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T01:00:00Z,1739.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.4,0.41,0.59,0.6,0.42,0.4093,0.37,0.43,70.75,603.39,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T02:00:00Z,1679.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.37,0.38,0.62,0.63,0.38,0.3864,0.37,0.42,24.52,621.16,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T03:00:00Z,1619.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.41,0.42,0.58,0.59,0.4,0.4197,0.37,0.45,128.19,715.98,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T04:00:00Z,1559.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.41,0.42,0.58,0.59,0.42,0.4253,0.41,0.45,96.45,792.53,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T05:00:00Z,1499.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.42,0.46,0.54,0.58,0.45,0.4511,0.4,0.48,417.97,1196.95,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T06:00:00Z,1439.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.41,0.43,0.57,0.59,0.42,0.4225,0.39,0.46,111.02,1234.11,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T07:00:00Z,1379.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.41,0.45,0.55,0.59,0.45,0.4254,0.4,0.45,31.53,1261.02,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T08:00:00Z,1319.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.4,0.45,0.55,0.6,,,0.4,0.45,0.0,1261.02,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T10:00:00Z,1199.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.42,0.43,0.57,0.58,0.42,0.4193,0.4,0.45,127.29,1388.31,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T11:00:00Z,1139.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.43,0.44,0.56,0.57,0.44,0.4424,0.4,0.48,144.68,1506.99,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T12:00:00Z,1079.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.39,0.42,0.58,0.61,0.41,0.4068,0.37,0.47,893.63,2112.45,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T13:00:00Z,1019.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.49,0.52,0.48,0.51,0.49,0.4612,0.39,0.55,1212.59,3131.89,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T14:00:00Z,959.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.49,0.51,0.49,0.51,0.49,0.5035,0.45,0.53,405.14,3460.15,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T15:00:00Z,899.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.49,0.5,0.5,0.51,0.5,0.523,0.49,0.55,792.65,4092.06,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T16:00:00Z,839.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.5,0.52,0.48,0.5,0.5,0.5099,0.47,0.55,712.82,4514.45,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T17:00:00Z,779.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.51,0.53,0.47,0.49,0.54,0.5613,0.49,0.6,1679.49,5918.56,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T18:00:00Z,719.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.72,0.73,0.27,0.28,0.68,0.6367,0.5,0.75,894.27,6350.87,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T19:00:00Z,659.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.27,0.3,0.7,0.73,0.31,0.4801,0.2,0.78,4571.25,7278.58,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T20:00:00Z,599.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.27,0.3,0.7,0.73,0.3,0.2553,0.06,0.38,2730.99,7649.07,true,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T21:00:00Z,539.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.0816,0.0,0.36,4753.67,9753.44,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T22:00:00Z,479.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,84.75,9800.19,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-06T23:00:00Z,419.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,718.61,10512.8,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-07T00:00:00Z,359.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,0.27,10512.8,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-07T01:00:00Z,299.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,0.47,10512.8,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-07T02:00:00Z,239.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1029.17,11541.5,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-07T03:00:00Z,179.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11541.5,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-07T04:00:00Z,119.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11541.5,false,no,80.0,80.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-06,KXHIGHCHI-26AUG06,KXHIGHCHI-26AUG06-B78.5,2026-08-07T05:00:00Z,59.0,2026-08-07T05:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11541.5,false,no,80.0,80.0,false,false,true,true
