series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T01:00:00Z,1740.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.31,0.32,0.68,0.69,0.32,0.3138,0.3,0.34,87.99,435.59,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T02:00:00Z,1680.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.33,0.34,0.66,0.67,0.32,0.3135,0.3,0.34,40.0,444.59,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T03:00:00Z,1620.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.33,0.34,0.66,0.67,0.34,0.3452,0.33,0.35,42.0,484.59,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T04:00:00Z,1560.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.37,0.38,0.62,0.63,0.38,0.3673,0.33,0.39,33.01,507.6,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T05:00:00Z,1500.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.35,0.36,0.64,0.65,0.36,0.3632,0.35,0.38,40.91,543.83,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T06:00:00Z,1440.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.35,0.36,0.64,0.65,0.36,0.3551,0.33,0.37,88.0,631.83,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T07:00:00Z,1380.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.36,0.37,0.63,0.64,0.37,0.3822,0.33,0.42,118.1,749.93,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T08:00:00Z,1320.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.35,0.37,0.63,0.65,0.38,0.3863,0.35,0.42,105.0,853.93,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T09:00:00Z,1260.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.35,0.37,0.63,0.65,0.36,0.3622,0.35,0.4,157.23,1011.16,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T10:00:00Z,1200.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.34,0.35,0.65,0.66,0.35,0.3611,0.33,0.38,175.88,1129.22,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T11:00:00Z,1140.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.36,0.4,0.6,0.64,0.38,0.3726,0.33,0.4,359.53,1479.75,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T12:00:00Z,1080.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.39,0.41,0.59,0.61,0.42,0.3972,0.36,0.42,177.49,1656.24,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T13:00:00Z,1020.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.45,0.46,0.54,0.55,0.46,0.4399,0.36,0.47,475.23,2079.74,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T14:00:00Z,960.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.36,0.37,0.63,0.64,0.36,0.4326,0.36,0.48,223.28,2163.31,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T15:00:00Z,900.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.29,0.3,0.7,0.71,0.29,0.3136,0.25,0.39,626.77,2374.11,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T16:00:00Z,840.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.33,0.36,0.64,0.67,0.33,0.3238,0.29,0.39,635.72,2907.11,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T17:00:00Z,780.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.26,0.27,0.73,0.74,0.27,0.3312,0.25,0.39,577.35,3119.37,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T18:00:00Z,720.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.48,0.5,0.5,0.52,0.49,0.3788,0.26,0.5,1253.49,3769.69,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T19:00:00Z,660.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.24,0.29,0.71,0.76,0.28,0.3581,0.21,0.5,2268.88,4191.31,true,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T20:00:00Z,600.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.1812,0.0,0.43,7565.58,7732.34,false,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T21:00:00Z,540.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,4769.37,12501.71,false,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T22:00:00Z,480.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2710.1,15211.81,false,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-08-31T23:00:00Z,420.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1028.0,16239.81,false,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-09-01T00:00:00Z,360.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,25.33,16239.81,false,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-09-01T01:00:00Z,300.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,431.4,16613.81,false,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-09-01T02:00:00Z,240.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,16800.84,false,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-09-01T03:00:00Z,180.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,200.0,17000.84,false,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-09-01T04:00:00Z,120.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2016.33,19017.17,false,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-09-01T05:00:00Z,60.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,10.0,19017.17,false,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B89.5,2026-09-01T06:00:00Z,0.0,2026-09-01T06:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,26.18,19043.35,false,no,91.0,91.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-30T15:00:00Z,2340.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.24,0.25,0.75,0.76,0.27,0.2618,0.01,1.0,186.0,143.0,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-30T16:00:00Z,2280.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.25,0.26,0.74,0.75,0.26,0.2688,0.24,0.29,95.0,201.37,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-30T17:00:00Z,2220.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.25,0.26,0.74,0.75,0.25,0.25,0.24,0.26,1.0,201.37,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-30T18:00:00Z,2160.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.24,0.25,0.75,0.76,0.24,0.24,0.24,0.26,1.0,201.37,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-30T19:00:00Z,2100.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.25,0.26,0.74,0.75,0.25,0.2546,0.24,0.26,50.0,236.37,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-30T20:00:00Z,2040.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.26,0.27,0.73,0.74,0.27,0.2689,0.24,0.27,76.63,313.0,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-30T21:00:00Z,1980.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.24,0.25,0.75,0.76,0.25,0.25,0.24,0.27,25.92,334.92,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-30T22:00:00Z,1920.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.27,0.28,0.72,0.73,0.25,0.25,0.24,0.28,66.6,376.52,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-30T23:00:00Z,1860.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.27,0.28,0.72,0.73,,,0.27,0.28,0.0,376.52,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T00:00:00Z,1800.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.27,0.28,0.72,0.73,0.28,0.28,0.27,0.28,1.0,377.52,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T01:00:00Z,1740.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.2,0.21,0.79,0.8,0.2,0.2335,0.2,0.28,102.92,469.52,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T02:00:00Z,1680.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.21,0.23,0.77,0.79,0.22,0.2078,0.2,0.23,45.0,487.52,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T03:00:00Z,1620.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.26,0.27,0.73,0.74,0.27,0.251,0.21,0.29,520.75,870.06,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T04:00:00Z,1560.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.26,0.27,0.73,0.74,0.26,0.26,0.26,0.27,6.63,872.06,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T05:00:00Z,1500.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.26,0.27,0.73,0.74,0.26,0.2733,0.26,0.28,14.39,882.45,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T06:00:00Z,1440.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.25,0.26,0.74,0.75,0.27,0.2598,0.25,0.28,46.9,925.35,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T07:00:00Z,1380.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.31,0.32,0.68,0.69,0.31,0.2933,0.23,0.32,1178.67,2085.1,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T08:00:00Z,1320.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.31,0.32,0.68,0.69,0.31,0.3107,0.31,0.32,106.27,2191.37,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T09:00:00Z,1260.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.31,0.32,0.68,0.69,0.31,0.3177,0.31,0.35,2199.63,4065.69,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T10:00:00Z,1200.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.3,0.31,0.69,0.7,0.3,0.3081,0.3,0.32,92.22,4140.83,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T11:00:00Z,1140.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.19,0.2,0.8,0.81,0.2,0.236,0.17,0.35,1235.88,4927.38,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T12:00:00Z,1080.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.23,0.24,0.76,0.77,0.24,0.2076,0.19,0.25,677.21,5469.59,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T13:00:00Z,1020.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.21,0.23,0.77,0.79,0.21,0.229,0.2,0.26,324.16,5643.66,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T14:00:00Z,960.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.27,0.28,0.72,0.73,0.28,0.257,0.2,0.29,405.74,6025.66,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T15:00:00Z,900.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.35,0.39,0.61,0.65,0.36,0.3119,0.26,0.39,1885.73,7280.46,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T16:00:00Z,840.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.18,0.19,0.81,0.82,0.18,0.3469,0.17,0.44,1271.54,7765.06,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T17:00:00Z,780.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.05,0.06,0.94,0.95,0.05,0.1245,0.03,0.2,950.41,7558.88,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T18:00:00Z,720.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.24,0.25,0.75,0.76,0.25,0.1716,0.05,0.25,729.15,7898.43,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T19:00:00Z,660.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.56,0.61,0.39,0.44,0.61,0.4327,0.24,0.65,2848.03,9043.34,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T20:00:00Z,600.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.88,0.9,0.1,0.12,0.89,0.7206,0.48,0.92,5000.28,12160.22,true,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T21:00:00Z,540.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.99,1.0,0.0,0.01,0.99,0.9609,0.88,1.0,5445.91,15041.17,false,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T22:00:00Z,480.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,3704.66,17323.17,false,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-08-31T23:00:00Z,420.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1331.56,18546.39,false,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-09-01T00:00:00Z,360.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,10133.4,28646.44,false,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-09-01T01:00:00Z,300.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,22.86,28646.44,false,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-09-01T02:00:00Z,240.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,2049.99,30646.44,false,yes,91.0,91.0,true,true,true,true
KXHIGHCHI,CHI,KMDW,2026-08-31,KXHIGHCHI-26AUG31,KXHIGHCHI-26AUG31-B91.5,2026-09-01T03:00:00Z,180.0,2026-09-01T06:00:00Z,between,91.0,92.0,91° to 92°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,744.09,31382.44,false,yes,91.0,91.0,true,true,true,true
