series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T14:00:00Z,900.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2150.93,9155.33,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T15:00:00Z,840.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.03,0.0124,0.0,0.03,1076.88,10228.78,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T16:00:00Z,780.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.0197,0.0,0.06,8205.34,17277.15,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T17:00:00Z,720.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2879.53,20148.68,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T18:00:00Z,660.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2254.19,22402.87,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T19:00:00Z,600.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,7594.64,29997.51,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T20:00:00Z,540.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1609.43,31606.94,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T21:00:00Z,480.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1612.0,33218.94,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T22:00:00Z,420.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,5775.83,38994.77,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-19T23:00:00Z,360.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,33.0,39027.77,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-20T00:00:00Z,300.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,39121.28,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-20T01:00:00Z,240.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,280.53,39401.81,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-20T02:00:00Z,180.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,39495.32,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-20T03:00:00Z,120.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,33.0,39528.32,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-20T04:00:00Z,60.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2057.41,41585.73,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B91.5,2026-08-20T05:00:00Z,0.0,2026-08-20T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,467.59,42053.32,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-18T15:00:00Z,2280.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.04,0.05,0.95,0.96,0.05,0.0357,0.01,1.0,44.0,44.0,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-18T16:00:00Z,2220.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.03,0.04,0.96,0.97,0.04,0.04,0.03,0.05,3.0,47.0,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-18T17:00:00Z,2160.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.03,0.04,0.96,0.97,0.07,0.0458,0.03,0.08,102.16,149.16,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-18T18:00:00Z,2100.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.03,0.04,0.96,0.97,0.05,0.0411,0.03,0.05,113.75,262.91,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-18T19:00:00Z,2040.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.03,0.04,0.96,0.97,0.04,0.035,0.03,0.08,14.0,272.75,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-18T20:00:00Z,1980.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.03,0.04,0.96,0.97,,,0.03,0.05,0.0,272.75,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-18T21:00:00Z,1920.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.03,0.05,0.95,0.97,,,0.03,0.08,0.0,272.75,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-18T22:00:00Z,1860.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.04,0.05,0.95,0.96,0.04,0.0683,0.03,0.1,698.91,851.66,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-18T23:00:00Z,1800.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.05,0.06,0.94,0.95,0.08,0.065,0.03,0.08,126.67,946.91,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T00:00:00Z,1740.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.03,0.05,0.95,0.97,0.03,0.0353,0.03,0.06,43.0,984.91,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T01:00:00Z,1680.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.07,0.1,0.9,0.93,0.08,0.2044,0.03,0.43,1237.62,2140.11,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T02:00:00Z,1620.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.1,0.14,0.86,0.9,0.14,0.1221,0.07,0.15,391.06,2509.17,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T03:00:00Z,1560.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.05,0.06,0.94,0.95,0.06,0.0814,0.05,0.14,390.91,2700.17,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T04:00:00Z,1500.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.05,0.07,0.93,0.95,0.07,0.0648,0.04,0.09,340.89,2982.43,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T05:00:00Z,1440.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.04,0.06,0.94,0.96,0.06,0.0593,0.04,0.07,15.0,2996.43,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T06:00:00Z,1380.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.02,0.03,0.97,0.98,0.03,0.0335,0.02,0.07,427.0,3181.43,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T07:00:00Z,1320.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.02,0.03,0.97,0.98,0.03,0.0327,0.02,0.05,77.3,3255.73,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T08:00:00Z,1260.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.01,0.03,0.97,0.99,0.03,0.0356,0.01,0.07,834.65,3630.69,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T09:00:00Z,1200.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.01,0.03,0.97,0.99,0.03,0.025,0.01,0.03,12.04,3624.69,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T10:00:00Z,1140.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.03,0.04,0.96,0.97,0.04,0.0292,0.01,0.04,247.21,3683.77,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T11:00:00Z,1080.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.01,0.02,0.98,0.99,0.02,0.0252,0.01,0.04,192.65,3802.0,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T12:00:00Z,1020.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.04,0.05,0.95,0.96,0.05,0.0371,0.01,0.06,1187.27,4610.48,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T13:00:00Z,960.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.03,0.04,0.96,0.97,0.04,0.0498,0.01,0.09,1275.64,5554.69,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T14:00:00Z,900.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.06,0.07,0.93,0.94,0.06,0.0407,0.01,0.08,1916.44,6816.91,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T15:00:00Z,840.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.07,0.08,0.92,0.93,0.08,0.0543,0.02,0.1,2251.86,8175.66,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T16:00:00Z,780.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.13,0.18,0.82,0.87,0.14,0.1689,0.03,0.25,4886.17,10375.61,true,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T17:00:00Z,720.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.0358,0.0,0.22,7205.7,15538.58,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T18:00:00Z,660.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,8111.29,23546.34,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T19:00:00Z,600.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,6806.19,30352.53,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T20:00:00Z,540.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3329.24,33681.77,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T21:00:00Z,480.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,333.0,34014.77,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T22:00:00Z,420.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,83.0,34097.77,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-19T23:00:00Z,360.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,34097.77,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-20T00:00:00Z,300.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,34191.28,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-20T01:00:00Z,240.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,841.67,35032.95,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-20T02:00:00Z,180.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1.93,35034.88,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-20T03:00:00Z,120.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,666.0,35700.88,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-20T04:00:00Z,60.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,166.0,35866.88,false,no,96.0,96.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-19,KXHIGHMIA-26AUG19,KXHIGHMIA-26AUG19-B93.5,2026-08-20T05:00:00Z,0.0,2026-08-20T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,35866.88,false,no,96.0,96.0,false,false,true,true
