series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T01:00:00Z,1680.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.09,0.11,0.89,0.91,0.12,0.0933,0.05,0.12,124.24,285.98,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T02:00:00Z,1620.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.05,0.08,0.92,0.95,0.05,0.0724,0.05,0.11,208.23,484.3,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T03:00:00Z,1560.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.05,0.07,0.93,0.95,0.06,0.0509,0.04,0.08,1000.14,1319.36,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T04:00:00Z,1500.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.05,0.06,0.94,0.95,0.06,0.0583,0.05,0.07,6.0,1324.36,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T05:00:00Z,1440.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.03,0.05,0.95,0.97,0.05,0.05,0.03,0.06,26.37,1328.36,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T06:00:00Z,1380.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.02,0.04,0.96,0.98,0.04,0.0308,0.02,0.06,372.46,1661.36,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T07:00:00Z,1320.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,0.03,0.03,0.02,0.05,32.0,1693.36,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T08:00:00Z,1260.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.02,0.04,0.96,0.98,0.04,0.04,0.02,0.05,26.0,1715.27,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T09:00:00Z,1200.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,0.03,0.0384,0.02,0.05,31.0,1746.27,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T10:00:00Z,1140.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.02,0.05,0.95,0.98,0.02,0.0439,0.02,0.06,469.17,1977.57,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T11:00:00Z,1080.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.03,0.06,0.94,0.97,0.06,0.0429,0.02,0.07,449.24,2349.81,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T12:00:00Z,1020.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,0.03,0.033,0.01,0.07,1058.19,2889.95,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T13:00:00Z,960.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.01,0.02,0.98,0.99,0.02,0.0207,0.01,0.03,228.48,3056.89,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T14:00:00Z,900.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.0103,0.0,0.03,363.15,3361.58,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T15:00:00Z,840.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,602.61,3843.19,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T16:00:00Z,780.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,3843.19,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T17:00:00Z,720.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,748.14,4591.33,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T18:00:00Z,660.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,374.06,4965.39,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T19:00:00Z,600.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,5058.9,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T20:00:00Z,540.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,945.42,5891.9,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T21:00:00Z,480.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5891.9,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T22:00:00Z,420.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,8.15,5891.9,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-26T23:00:00Z,360.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1420.91,6124.23,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-27T00:00:00Z,300.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,209.33,6333.56,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-27T01:00:00Z,240.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,379.75,6713.31,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-27T02:00:00Z,180.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,40.0,6753.31,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B87.5,2026-08-27T03:00:00Z,120.0,2026-08-27T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6753.31,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-25T15:00:00Z,2280.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.4,0.41,0.59,0.6,0.41,0.4208,0.01,1.0,89.78,89.78,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-25T16:00:00Z,2220.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.33,0.34,0.66,0.67,0.37,0.4035,0.33,0.41,80.0,168.78,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-25T17:00:00Z,2160.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.27,0.28,0.72,0.73,0.31,0.3137,0.26,0.34,32.76,201.54,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-25T18:00:00Z,2100.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.26,0.27,0.73,0.74,0.28,0.2789,0.26,0.31,19.0,220.54,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-25T19:00:00Z,2040.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.31,0.33,0.67,0.69,0.31,0.2941,0.25,0.33,44.0,241.54,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-25T20:00:00Z,1980.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.31,0.36,0.64,0.69,0.35,0.3369,0.29,0.36,133.05,371.59,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-25T21:00:00Z,1920.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.31,0.34,0.66,0.69,0.31,0.3103,0.3,0.36,36.0,382.59,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-25T22:00:00Z,1860.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.33,0.36,0.64,0.67,0.35,0.3564,0.31,0.37,111.03,492.62,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-25T23:00:00Z,1800.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.33,0.35,0.65,0.67,0.35,0.3404,0.31,0.36,16.49,500.66,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T00:00:00Z,1740.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.33,0.35,0.65,0.67,0.34,0.34,0.33,0.36,12.99,500.66,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T01:00:00Z,1680.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.32,0.36,0.64,0.68,0.32,0.3352,0.3,0.36,124.37,622.03,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T02:00:00Z,1620.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.35,0.37,0.63,0.65,0.35,0.3212,0.3,0.37,59.98,674.03,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T03:00:00Z,1560.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.27,0.3,0.7,0.73,0.3,0.315,0.26,0.39,1525.14,1643.71,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T04:00:00Z,1500.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.29,0.31,0.69,0.71,0.31,0.3031,0.27,0.32,273.44,1882.13,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T05:00:00Z,1440.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.3,0.31,0.69,0.7,0.32,0.3028,0.27,0.32,60.06,1925.22,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T06:00:00Z,1380.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.14,0.15,0.85,0.86,0.15,0.2026,0.14,0.31,1360.47,2915.22,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T07:00:00Z,1320.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.16,0.17,0.83,0.84,0.17,0.1894,0.14,0.23,907.3,3490.21,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T08:00:00Z,1260.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.18,0.2,0.8,0.82,0.17,0.1873,0.16,0.23,63.94,3519.91,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T09:00:00Z,1200.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.19,0.21,0.79,0.81,0.22,0.2044,0.17,0.25,100.52,3614.82,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T10:00:00Z,1140.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.25,0.27,0.73,0.75,0.27,0.2498,0.18,0.32,518.79,3941.35,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T11:00:00Z,1080.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.28,0.31,0.69,0.72,0.32,0.2851,0.25,0.33,270.51,4047.86,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T12:00:00Z,1020.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.25,0.27,0.73,0.75,0.27,0.294,0.23,0.34,1255.86,4369.63,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T13:00:00Z,960.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.13,0.14,0.86,0.87,0.14,0.1842,0.13,0.27,1714.54,5288.77,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T14:00:00Z,900.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.07,0.09,0.91,0.93,0.07,0.1118,0.06,0.16,1193.44,5734.86,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T15:00:00Z,840.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.0271,0.0,0.09,6809.03,10496.37,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T16:00:00Z,780.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,482.53,10978.9,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T17:00:00Z,720.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,5891.66,16870.56,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T18:00:00Z,660.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3670.96,20540.26,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T19:00:00Z,600.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2618.51,23158.77,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T20:00:00Z,540.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,23158.77,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T21:00:00Z,480.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,833.0,23991.77,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T22:00:00Z,420.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,23991.77,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-26T23:00:00Z,360.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1462.35,24216.43,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-27T00:00:00Z,300.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,24216.43,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-27T01:00:00Z,240.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,24216.43,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-27T02:00:00Z,180.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,197.31,24413.74,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-27T03:00:00Z,120.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,24413.74,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-27T04:00:00Z,60.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,654.62,25068.36,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B89.5,2026-08-27T05:00:00Z,0.0,2026-08-27T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,25068.36,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-26,KXHIGHMIA-26AUG26,KXHIGHMIA-26AUG26-B91.5,2026-08-25T15:00:00Z,2280.0,2026-08-27T05:00:00Z,between,91.0,92.0,91° to 92°,0.32,0.33,0.67,0.68,0.33,0.2922,0.01,1.0,158.78,136.78,true,yes,92.0,92.0,true,true,true,true
