series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T06:00:00Z,1380.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,2908.83,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T07:00:00Z,1320.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,3002.34,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T08:00:00Z,1260.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,3095.85,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T09:00:00Z,1200.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,3095.85,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T10:00:00Z,1140.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,3095.85,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T11:00:00Z,1080.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.0131,0.0,0.02,152.24,3235.09,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T12:00:00Z,1020.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.02,0.0116,0.0,0.02,242.48,3477.57,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T13:00:00Z,960.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.02,0.0191,0.0,0.02,373.09,3850.66,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T14:00:00Z,900.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.02,0.0197,0.0,0.02,237.73,4088.39,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T15:00:00Z,840.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,233.26,4321.65,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T16:00:00Z,780.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,995.0,5255.65,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T17:00:00Z,720.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,280.0,5535.65,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T18:00:00Z,660.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1010.92,6546.57,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T19:00:00Z,600.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,6640.08,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T20:00:00Z,540.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,935.19,7575.27,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T21:00:00Z,480.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,7668.78,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T22:00:00Z,420.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,66.0,7734.78,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-16T23:00:00Z,360.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,280.54,8015.32,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-17T00:00:00Z,300.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,33.0,8048.32,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-17T01:00:00Z,240.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,8235.35,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-17T03:00:00Z,120.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,8328.86,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-17T04:00:00Z,60.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,8328.86,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B89.5,2026-08-17T05:00:00Z,0.0,2026-08-17T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,666.59,8995.45,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-15T15:00:00Z,2280.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.08,0.1,0.9,0.92,0.09,0.1371,0.01,1.0,38.01,38.01,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-15T16:00:00Z,2220.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.09,0.1,0.9,0.91,,,0.08,0.1,0.0,38.01,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-15T17:00:00Z,2160.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.09,0.1,0.9,0.91,0.1,0.1,0.08,0.1,37.92,75.93,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-15T18:00:00Z,2100.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.09,0.1,0.9,0.91,,,0.08,0.1,0.0,75.93,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-15T19:00:00Z,2040.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.1,0.11,0.89,0.9,0.1,0.1,0.08,0.11,20.0,95.93,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-15T20:00:00Z,1980.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.06,0.07,0.93,0.94,0.07,0.0765,0.05,0.11,86.54,166.47,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-15T21:00:00Z,1920.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.06,0.07,0.93,0.94,,,0.06,0.1,0.0,166.47,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-15T22:00:00Z,1860.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.04,0.06,0.94,0.96,0.06,0.06,0.04,0.1,11.0,177.47,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-15T23:00:00Z,1800.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.05,0.06,0.94,0.95,0.09,0.0805,0.04,0.09,49.63,227.1,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T00:00:00Z,1740.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.04,0.07,0.93,0.96,0.04,0.0707,0.04,0.12,297.2,485.75,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T01:00:00Z,1680.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.04,0.05,0.95,0.96,0.05,0.0639,0.03,0.1,337.52,811.01,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T02:00:00Z,1620.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.11,0.12,0.88,0.89,0.11,0.0936,0.04,0.15,839.35,1625.36,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T03:00:00Z,1560.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.1,0.12,0.88,0.9,0.13,0.1253,0.09,0.13,82.73,1704.09,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T04:00:00Z,1500.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.07,0.09,0.91,0.93,0.09,0.0813,0.06,0.12,336.79,1960.88,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T05:00:00Z,1440.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.02,0.04,0.96,0.98,0.02,0.0472,0.02,0.1,1082.62,2876.75,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T06:00:00Z,1380.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.04,0.06,0.94,0.96,0.03,0.0512,0.02,0.08,1074.81,3663.8,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T07:00:00Z,1320.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.04,0.06,0.94,0.96,0.1,0.0569,0.02,0.1,669.97,4223.44,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T08:00:00Z,1260.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.05,0.08,0.92,0.95,0.08,0.0628,0.03,0.08,543.69,4646.24,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T09:00:00Z,1200.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.07,0.08,0.92,0.93,0.08,0.08,0.04,0.08,175.62,4812.79,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T10:00:00Z,1140.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.05,0.06,0.94,0.95,0.05,0.0531,0.04,0.08,359.33,4796.46,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T11:00:00Z,1080.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.08,0.09,0.91,0.92,0.07,0.0884,0.04,0.12,1276.36,5612.32,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T12:00:00Z,1020.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.08,0.09,0.91,0.92,0.08,0.0925,0.08,0.12,461.94,6043.84,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T13:00:00Z,960.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.1,0.12,0.88,0.9,0.12,0.1119,0.08,0.14,1878.51,7442.85,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T14:00:00Z,900.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.11,0.13,0.87,0.89,0.12,0.1282,0.07,0.17,2025.97,8932.19,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T15:00:00Z,840.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.07,0.09,0.91,0.93,0.07,0.097,0.07,0.14,1137.53,9501.78,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T16:00:00Z,780.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.0316,0.0,0.09,3868.44,12377.47,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T17:00:00Z,720.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2981.1,14995.97,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T18:00:00Z,660.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2198.08,17132.85,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T19:00:00Z,600.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2432.57,19564.32,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T20:00:00Z,540.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,237.19,19798.11,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T21:00:00Z,480.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,134.69,19878.53,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T22:00:00Z,420.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,166.0,20044.53,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-16T23:00:00Z,360.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,120.63,20165.16,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-17T00:00:00Z,300.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,20165.16,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-17T01:00:00Z,240.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,20165.16,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-17T02:00:00Z,180.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,20165.16,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-17T03:00:00Z,120.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,602.77,20765.75,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-17T04:00:00Z,60.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,33.0,20798.75,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B91.5,2026-08-17T05:00:00Z,0.0,2026-08-17T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,99.0,20897.75,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B93.5,2026-08-15T15:00:00Z,2280.0,2026-08-17T05:00:00Z,between,93.0,94.0,93° to 94°,0.48,0.5,0.5,0.52,0.52,0.5151,0.01,1.0,26.65,26.65,true,yes,94.0,94.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-08-16,KXHIGHMIA-26AUG16,KXHIGHMIA-26AUG16-B93.5,2026-08-15T16:00:00Z,2220.0,2026-08-17T05:00:00Z,between,93.0,94.0,93° to 94°,0.5,0.51,0.49,0.5,0.52,0.5114,0.47,0.58,14.0,40.65,true,yes,94.0,94.0,true,true,true,true
