series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T08:00:00Z,1260.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.01,0.03,0.97,0.99,,,0.01,0.03,0.0,2874.64,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T09:00:00Z,1200.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.01,0.03,0.97,0.99,,,0.01,0.03,0.0,2874.64,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T10:00:00Z,1140.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.02,0.0122,0.01,0.04,50.0,2919.55,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T11:00:00Z,1080.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.03,0.0133,0.01,0.03,495.42,3216.02,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T12:00:00Z,1020.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.02,0.0158,0.01,0.02,90.07,3268.48,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T13:00:00Z,960.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.01,0.0195,0.01,0.04,1195.66,4001.41,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T14:00:00Z,900.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.02,0.0,0.04,717.04,4426.72,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T15:00:00Z,840.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,50.0,4426.72,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T16:00:00Z,780.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,4613.75,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T17:00:00Z,720.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,4613.75,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T18:00:00Z,660.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.02,4800.77,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T19:00:00Z,600.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,259.51,5060.28,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T20:00:00Z,540.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,8.0,5060.28,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T21:00:00Z,480.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,5247.31,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T22:00:00Z,420.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,935.19,6182.5,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-20T23:00:00Z,360.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6182.5,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-21T00:00:00Z,300.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,666.0,6848.5,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-21T01:00:00Z,240.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,759.51,7608.01,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-21T04:00:00Z,60.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,33.0,7641.01,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B89.5,2026-08-21T05:00:00Z,0.0,2026-08-21T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,7641.01,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-19T15:00:00Z,2280.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.15,0.16,0.84,0.85,0.16,0.1941,0.01,1.0,217.0,205.0,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-19T16:00:00Z,2220.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.15,0.16,0.84,0.85,0.15,0.1585,0.15,0.16,138.07,326.07,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-19T17:00:00Z,2160.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.15,0.16,0.84,0.85,0.16,0.16,0.15,0.17,28.0,354.07,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-19T18:00:00Z,2100.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.16,0.17,0.83,0.84,0.18,0.1667,0.15,0.19,163.72,517.79,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-19T19:00:00Z,2040.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.14,0.15,0.85,0.86,0.15,0.1624,0.13,0.18,51.87,549.07,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-19T20:00:00Z,1980.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.13,0.14,0.86,0.87,0.14,0.1396,0.13,0.17,51.0,592.74,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-19T21:00:00Z,1920.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.1,0.12,0.88,0.9,0.14,0.1324,0.1,0.14,122.56,696.3,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-19T22:00:00Z,1860.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.1,0.12,0.88,0.9,0.12,0.1186,0.1,0.12,66.66,762.96,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-19T23:00:00Z,1800.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.11,0.12,0.88,0.89,0.14,0.1274,0.1,0.14,154.48,917.44,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T00:00:00Z,1740.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.1,0.12,0.88,0.9,0.12,0.1081,0.09,0.14,144.34,1034.78,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T01:00:00Z,1680.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.1,0.11,0.89,0.9,0.11,0.1112,0.1,0.13,104.63,1057.41,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T02:00:00Z,1620.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.13,0.14,0.86,0.87,0.14,0.149,0.09,0.21,471.72,1426.03,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T03:00:00Z,1560.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.15,0.16,0.84,0.85,0.16,0.1582,0.12,0.18,115.27,1541.3,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T04:00:00Z,1500.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.2,0.21,0.79,0.8,0.27,0.2784,0.15,0.5,2658.3,3809.2,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T05:00:00Z,1440.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.18,0.19,0.81,0.82,0.19,0.1976,0.16,0.24,213.04,3921.11,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T06:00:00Z,1380.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.1,0.11,0.89,0.9,0.11,0.1391,0.1,0.22,612.58,4247.29,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T07:00:00Z,1320.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.12,0.14,0.86,0.88,0.13,0.1443,0.1,0.2,314.84,4534.23,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T08:00:00Z,1260.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.1,0.2,0.8,0.9,,,0.1,0.2,0.0,4534.23,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T10:00:00Z,1140.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.13,0.14,0.86,0.87,0.12,0.1445,0.1,0.2,139.02,4633.86,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T11:00:00Z,1080.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.16,0.2,0.8,0.84,0.18,0.1622,0.12,0.21,1242.94,5522.43,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T12:00:00Z,1020.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.13,0.14,0.86,0.87,0.16,0.1618,0.12,0.23,1087.6,6318.27,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T13:00:00Z,960.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.09,0.1,0.9,0.91,0.1,0.1355,0.09,0.19,1012.63,7025.78,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T14:00:00Z,900.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.15,0.16,0.84,0.85,0.2,0.1423,0.07,0.3,1245.42,7818.92,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T15:00:00Z,840.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.04,0.08,0.92,0.96,0.08,0.0769,0.02,0.16,1649.43,8664.5,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T16:00:00Z,780.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.02,0.0,0.09,3656.99,11299.53,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T17:00:00Z,720.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3089.03,14388.56,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T18:00:00Z,660.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,4861.04,19138.24,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T19:00:00Z,600.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1122.55,20254.79,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T20:00:00Z,540.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2620.55,22867.34,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T21:00:00Z,480.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,973.75,23841.09,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T22:00:00Z,420.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1201.19,25042.28,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-20T23:00:00Z,360.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,25135.79,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-21T00:00:00Z,300.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,166.0,25301.79,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-21T01:00:00Z,240.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,83.0,25384.79,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-21T02:00:00Z,180.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,84.0,25468.79,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-21T03:00:00Z,120.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,10.0,25478.79,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-21T04:00:00Z,60.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,25478.79,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B91.5,2026-08-21T05:00:00Z,0.0,2026-08-21T05:00:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,390.0,25868.79,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B93.5,2026-08-19T15:00:00Z,2280.0,2026-08-21T05:00:00Z,between,93.0,94.0,93° to 94°,0.41,0.42,0.58,0.59,0.42,0.4075,0.01,1.0,186.44,141.44,true,yes,93.0,93.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-08-20,KXHIGHMIA-26AUG20,KXHIGHMIA-26AUG20-B93.5,2026-08-19T16:00:00Z,2220.0,2026-08-21T05:00:00Z,between,93.0,94.0,93° to 94°,0.4,0.43,0.57,0.6,0.41,0.4132,0.39,0.45,276.09,417.53,true,yes,93.0,93.0,true,true,true,true
