series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T01:00:00Z,1679.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.01,0.03,0.97,0.99,0.03,0.0135,0.01,0.03,158.0,474.49,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T02:00:00Z,1619.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,0.02,0.0279,0.01,0.08,567.22,839.03,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T03:00:00Z,1559.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.01,0.02,0.98,0.99,0.02,0.015,0.01,0.03,95.11,920.82,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T04:00:00Z,1499.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.01,0.02,0.98,0.99,0.01,0.0232,0.01,0.04,246.86,1024.86,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T05:00:00Z,1439.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.01,0.02,0.98,0.99,0.01,0.0136,0.01,0.02,64.0,1076.86,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T06:00:00Z,1379.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.04,0.96,0.98,0.03,0.0536,0.01,0.13,434.07,1289.66,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T07:00:00Z,1319.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,0.02,0.0345,0.02,0.06,191.95,1478.26,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T08:00:00Z,1259.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.01,0.03,0.97,0.99,0.02,0.0204,0.01,0.03,126.94,1580.92,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T09:00:00Z,1199.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,0.02,0.0347,0.01,0.1,167.43,1669.49,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T10:00:00Z,1139.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.01,0.02,0.98,0.99,0.01,0.0139,0.01,0.03,38.0,1706.97,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T11:00:00Z,1079.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.01,0.02,0.98,0.99,0.02,0.0108,0.01,0.02,77.04,1783.01,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T12:00:00Z,1019.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,0.03,0.0355,0.01,0.13,427.55,2115.91,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T13:00:00Z,959.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,0.02,0.0161,0.0,0.03,1013.58,2822.35,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T14:00:00Z,899.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.0264,0.0,0.08,2757.91,5384.95,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T15:00:00Z,839.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3.0,5384.95,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T16:00:00Z,779.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,654.61,6039.56,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T17:00:00Z,719.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,206.02,6244.58,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T18:00:00Z,659.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,563.1,6807.68,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T19:00:00Z,599.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,935.19,7742.87,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T20:00:00Z,539.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,467.0,8209.87,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T21:00:00Z,479.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1082.59,9292.46,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T22:00:00Z,419.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,277.01,9569.47,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-26T23:00:00Z,359.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,9569.47,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-27T00:00:00Z,299.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,181.0,9750.47,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-27T01:00:00Z,239.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,199.33,9949.8,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-27T02:00:00Z,179.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,9949.8,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-27T03:00:00Z,119.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,666.0,10615.8,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B87.5,2026-07-27T04:00:00Z,59.0,2026-07-27T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,193.0,10808.8,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-25T15:00:00Z,2279.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.1,0.11,0.89,0.9,0.1,0.1671,0.01,1.0,52.19,43.91,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-25T16:00:00Z,2219.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.14,0.15,0.85,0.86,0.15,0.1689,0.1,0.26,8.12,50.91,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-25T17:00:00Z,2159.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.14,0.15,0.85,0.86,0.15,0.1474,0.14,0.17,101.75,152.66,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-25T18:00:00Z,2099.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.08,0.1,0.9,0.92,0.11,0.0881,0.08,0.16,92.08,228.74,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-25T19:00:00Z,2039.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.08,0.09,0.91,0.92,0.08,0.0871,0.08,0.14,55.0,280.74,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-25T20:00:00Z,1979.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.09,0.12,0.88,0.91,0.1,0.0999,0.08,0.15,67.83,340.98,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-25T21:00:00Z,1919.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.13,0.14,0.86,0.87,0.14,0.105,0.08,0.15,112.68,415.9,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-25T22:00:00Z,1859.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.1,0.11,0.89,0.9,0.1,0.1339,0.09,0.15,44.15,459.05,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-25T23:00:00Z,1799.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.09,0.1,0.9,0.91,0.09,0.1119,0.09,0.13,53.2,500.35,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T00:00:00Z,1739.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.11,0.13,0.87,0.89,0.14,0.1264,0.09,0.15,33.78,524.13,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T01:00:00Z,1679.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.08,0.09,0.91,0.92,0.09,0.0861,0.08,0.14,141.0,639.03,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T02:00:00Z,1619.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.1,0.11,0.89,0.9,0.11,0.0807,0.05,0.13,201.88,803.89,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T03:00:00Z,1559.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.08,0.1,0.9,0.92,0.08,0.0797,0.05,0.14,328.5,1070.18,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T04:00:00Z,1499.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.07,0.08,0.92,0.93,0.07,0.0867,0.07,0.14,97.38,1139.56,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T05:00:00Z,1439.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.06,0.07,0.93,0.94,0.07,0.0785,0.05,0.13,115.27,1216.78,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T06:00:00Z,1379.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.09,0.1,0.9,0.91,0.1,0.0885,0.05,0.13,566.05,1618.79,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T07:00:00Z,1319.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.07,0.08,0.92,0.93,0.08,0.1292,0.07,0.22,1562.85,2695.81,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T08:00:00Z,1259.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.07,0.08,0.92,0.93,0.08,0.0895,0.07,0.14,272.8,2880.29,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T09:00:00Z,1199.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.08,0.11,0.89,0.92,0.1,0.1189,0.07,0.14,550.79,3406.78,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T10:00:00Z,1139.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.08,0.1,0.9,0.92,0.08,0.1316,0.07,0.16,846.49,4111.27,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T11:00:00Z,1079.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.06,0.07,0.93,0.94,0.05,0.0912,0.04,0.15,763.45,4685.15,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T12:00:00Z,1019.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.07,0.08,0.92,0.93,0.07,0.0833,0.05,0.15,289.79,4882.12,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T13:00:00Z,959.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.08,0.09,0.91,0.92,0.09,0.1082,0.06,0.17,880.83,5676.03,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T14:00:00Z,899.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.04,0.05,0.95,0.96,0.05,0.0673,0.02,0.14,2265.74,6557.85,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T15:00:00Z,839.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.03,0.04,0.96,0.97,0.04,0.044,0.02,0.09,2457.86,8383.58,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T16:00:00Z,779.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.0165,0.0,0.07,7109.89,14881.36,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T17:00:00Z,719.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2044.33,16837.61,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T18:00:00Z,659.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,168.0,17005.61,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T19:00:00Z,599.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,864.76,17753.74,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T20:00:00Z,539.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,333.0,18086.74,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T21:00:00Z,479.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,255.53,18342.27,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T22:00:00Z,419.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,600.59,18942.86,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-26T23:00:00Z,359.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,19036.37,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-27T00:00:00Z,299.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,968.19,20004.56,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-27T01:00:00Z,239.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,20004.56,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-27T02:00:00Z,179.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,42.35,20046.91,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-27T03:00:00Z,119.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,500.0,20546.91,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B89.5,2026-07-27T04:00:00Z,59.0,2026-07-27T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,333.0,20879.91,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-26,KXHIGHMIA-26JUL26,KXHIGHMIA-26JUL26-B91.5,2026-07-25T15:00:00Z,2279.0,2026-07-27T04:59:00Z,between,91.0,92.0,91° to 92°,0.46,0.47,0.53,0.54,0.47,0.4479,0.01,1.0,166.82,163.82,true,no,94.0,94.0,false,false,true,true
