series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T01:00:00Z,1680.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.04,4.4,664.23,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T02:00:00Z,1620.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.02,0.0215,0.02,0.04,38.21,693.07,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T03:00:00Z,1560.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.04,30.0,723.07,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T04:00:00Z,1500.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.02,0.02,0.02,0.04,51.67,774.74,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T05:00:00Z,1440.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.03,0.0205,0.02,0.03,87.0,861.74,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T06:00:00Z,1380.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,861.74,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T07:00:00Z,1320.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.02,0.0172,0.01,0.03,65.39,902.13,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T08:00:00Z,1260.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.03,0.97,0.99,0.03,0.0277,0.01,0.03,168.47,1052.09,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T09:00:00Z,1200.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.03,116.41,1168.01,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T10:00:00Z,1140.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.01,0.0219,0.01,0.03,504.87,1522.67,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T11:00:00Z,1080.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.03,0.0294,0.01,0.03,413.92,1914.8,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T12:00:00Z,1020.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.03,157.67,2072.47,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T13:00:00Z,960.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.012,0.0,0.03,222.16,2292.63,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T14:00:00Z,900.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.02,0.98,1.0,0.02,0.0182,0.0,0.02,595.71,2776.34,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T15:00:00Z,840.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.021,0.0,0.03,544.56,3218.9,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T16:00:00Z,780.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,815.96,4029.49,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T17:00:00Z,720.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,418.05,4447.54,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T18:00:00Z,660.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,194.6,4642.14,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T19:00:00Z,600.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,267.0,4909.14,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T20:00:00Z,540.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,666.0,5575.14,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T21:00:00Z,480.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5575.14,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T22:00:00Z,420.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5575.14,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-21T23:00:00Z,360.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,66.0,5641.14,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-22T00:00:00Z,300.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5641.14,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-22T01:00:00Z,240.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5641.14,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-22T02:00:00Z,180.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5641.14,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-22T03:00:00Z,120.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,333.0,5970.14,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-22T04:00:00Z,60.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5970.14,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B88.5,2026-08-22T05:00:00Z,0.0,2026-08-22T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,467.59,6437.73,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-20T15:00:00Z,2280.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.15,0.16,0.84,0.85,0.16,0.1811,0.01,1.0,216.9,185.77,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-20T16:00:00Z,2220.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.14,0.15,0.85,0.86,0.15,0.1085,0.03,0.16,223.59,408.36,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-20T17:00:00Z,2160.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.13,0.14,0.86,0.87,0.14,0.1318,0.1,0.15,109.17,462.36,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-20T18:00:00Z,2100.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.12,0.13,0.87,0.88,0.15,0.1417,0.12,0.16,12.0,472.36,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-20T19:00:00Z,2040.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.14,0.16,0.84,0.86,0.19,0.1458,0.11,0.19,257.33,638.21,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-20T20:00:00Z,1980.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.14,0.17,0.83,0.86,0.17,0.161,0.13,0.18,125.0,676.99,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-20T21:00:00Z,1920.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.14,0.15,0.85,0.86,0.15,0.15,0.13,0.18,6.29,683.28,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-20T22:00:00Z,1860.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.14,0.18,0.82,0.86,0.17,0.158,0.12,0.18,110.91,777.99,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-20T23:00:00Z,1800.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.16,0.18,0.82,0.84,0.2,0.211,0.14,0.27,473.44,1219.63,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T00:00:00Z,1740.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.13,0.15,0.85,0.87,0.15,0.148,0.12,0.22,333.3,1492.93,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T01:00:00Z,1680.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.13,0.16,0.84,0.87,0.14,0.1437,0.12,0.18,5.4,1495.93,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T02:00:00Z,1620.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.17,0.18,0.82,0.83,0.19,0.1758,0.13,0.19,280.28,1772.21,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T03:00:00Z,1560.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.16,0.18,0.82,0.84,0.2,0.1953,0.16,0.24,134.89,1780.32,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T04:00:00Z,1500.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.15,0.16,0.84,0.85,0.16,0.1768,0.15,0.2,103.86,1856.18,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T05:00:00Z,1440.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.14,0.15,0.85,0.86,0.15,0.1412,0.11,0.19,90.0,1880.18,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T06:00:00Z,1380.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.09,0.1,0.9,0.91,0.11,0.1126,0.09,0.17,421.65,2263.89,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T07:00:00Z,1320.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.09,0.11,0.89,0.91,0.08,0.1175,0.06,0.2,1203.26,2966.29,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T08:00:00Z,1260.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.1,0.11,0.89,0.9,0.11,0.129,0.09,0.15,381.62,3036.44,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T09:00:00Z,1200.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.07,0.08,0.92,0.93,0.09,0.0943,0.07,0.15,135.48,3115.48,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T10:00:00Z,1140.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.13,0.16,0.84,0.87,0.14,0.1242,0.07,0.16,506.55,3545.14,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T11:00:00Z,1080.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.14,0.18,0.82,0.86,0.18,0.1568,0.11,0.19,296.29,3822.98,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T12:00:00Z,1020.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.24,0.26,0.74,0.76,0.25,0.2178,0.12,0.3,1668.01,5282.97,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T13:00:00Z,960.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.16,0.18,0.82,0.84,0.18,0.1784,0.11,0.31,3785.81,7185.09,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T14:00:00Z,900.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.15,0.17,0.83,0.85,0.17,0.1536,0.11,0.19,1482.12,7822.45,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T15:00:00Z,840.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.07,0.09,0.91,0.93,0.09,0.1229,0.06,0.17,1469.15,8547.88,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T16:00:00Z,780.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.0351,0.0,0.1,3248.91,10510.13,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T17:00:00Z,720.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.013,0.0,0.03,1190.0,11506.92,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T18:00:00Z,660.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1632.23,13139.15,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T19:00:00Z,600.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1674.97,13425.18,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T20:00:00Z,540.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,365.0,13790.18,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T21:00:00Z,480.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1299.0,15089.18,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T22:00:00Z,420.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1093.51,16182.69,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-21T23:00:00Z,360.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,291.0,16473.69,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-22T00:00:00Z,300.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1958.0,18431.69,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-22T01:00:00Z,240.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,18431.69,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-22T02:00:00Z,180.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,333.0,18764.69,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-22T03:00:00Z,120.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1098.33,19863.02,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-21,KXHIGHMIA-26AUG21,KXHIGHMIA-26AUG21-B90.5,2026-08-22T04:00:00Z,60.0,2026-08-22T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,222.59,19863.02,false,no,94.0,94.0,false,false,true,true
