series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-27T23:00:00Z,359.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,177.0,24531.44,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-28T00:00:00Z,299.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1164.26,24575.44,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-28T01:00:00Z,239.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1028.7,25604.14,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-28T02:00:00Z,179.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,41.0,25645.14,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-28T03:00:00Z,119.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,841.0,26476.14,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B87.5,2026-07-28T04:00:00Z,59.0,2026-07-28T04:59:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1104.19,27577.33,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-26T15:00:00Z,2279.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.16,0.18,0.82,0.84,0.21,0.1775,0.01,1.0,82.89,82.89,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-26T16:00:00Z,2219.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.2,0.23,0.77,0.8,0.21,0.1968,0.16,0.23,470.38,553.27,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-26T17:00:00Z,2159.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.12,0.16,0.84,0.88,0.17,0.1458,0.12,0.23,145.03,614.99,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-26T18:00:00Z,2099.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.17,0.18,0.82,0.83,0.17,0.1621,0.12,0.18,46.56,660.99,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-26T19:00:00Z,2039.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.17,0.18,0.82,0.83,0.18,0.1643,0.14,0.2,144.02,787.99,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-26T20:00:00Z,1979.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.19,0.2,0.8,0.81,0.2,0.1867,0.13,0.2,140.99,923.98,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-26T21:00:00Z,1919.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.19,0.2,0.8,0.81,0.18,0.1801,0.17,0.2,99.99,823.99,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-26T22:00:00Z,1859.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.17,0.18,0.82,0.83,0.18,0.18,0.17,0.2,1.0,823.99,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-26T23:00:00Z,1799.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.18,0.19,0.81,0.82,0.19,0.1948,0.17,0.2,6.2,829.19,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T00:00:00Z,1739.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.21,0.23,0.77,0.79,0.19,0.208,0.18,0.25,291.81,1056.6,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T01:00:00Z,1679.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.21,0.23,0.77,0.79,0.23,0.2249,0.21,0.24,37.62,1091.22,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T02:00:00Z,1619.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.26,0.27,0.73,0.74,0.27,0.2294,0.19,0.28,118.06,1170.18,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T03:00:00Z,1559.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.27,0.3,0.7,0.73,0.28,0.2847,0.21,0.3,63.36,1233.54,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T04:00:00Z,1499.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.31,0.32,0.68,0.69,0.33,0.3157,0.27,0.35,241.15,1459.69,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T05:00:00Z,1439.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.3,0.31,0.69,0.7,0.3,0.307,0.3,0.32,10.0,1455.69,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T06:00:00Z,1379.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.31,0.33,0.67,0.69,0.3,0.2668,0.21,0.33,2097.39,3027.85,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T07:00:00Z,1319.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.21,0.22,0.78,0.79,0.21,0.2526,0.21,0.33,1392.76,3949.25,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T08:00:00Z,1259.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.18,0.19,0.81,0.82,0.16,0.1829,0.15,0.24,230.59,4111.34,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T09:00:00Z,1199.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.15,0.2,0.8,0.85,0.16,0.1775,0.15,0.25,676.2,4649.7,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T10:00:00Z,1139.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.11,0.12,0.88,0.89,0.12,0.1433,0.11,0.25,769.28,5191.81,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T11:00:00Z,1079.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.1,0.11,0.89,0.9,0.09,0.1122,0.06,0.2,944.99,5716.49,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T12:00:00Z,1019.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.2,0.22,0.78,0.8,0.22,0.1395,0.1,0.24,586.12,5999.07,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T13:00:00Z,959.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.25,0.26,0.74,0.75,0.29,0.2415,0.18,0.3,1649.47,7079.75,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T14:00:00Z,899.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.34,0.35,0.65,0.66,0.36,0.3033,0.23,0.37,1485.9,7645.31,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T15:00:00Z,839.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.32,0.33,0.67,0.68,0.32,0.368,0.29,0.42,3465.38,10000.16,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T16:00:00Z,779.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.3,0.32,0.68,0.7,0.27,0.3626,0.25,0.42,1925.85,10724.31,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T17:00:00Z,719.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.18,0.19,0.81,0.82,0.18,0.2454,0.07,0.42,7588.86,13818.08,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T18:00:00Z,659.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.1118,0.0,0.31,8217.43,16775.49,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T19:00:00Z,599.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,6143.51,22319.21,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T20:00:00Z,539.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1381.53,23673.74,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T21:00:00Z,479.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1433.59,25107.33,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T22:00:00Z,419.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,166.0,25273.33,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-27T23:00:00Z,359.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,508.48,25740.92,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-28T00:00:00Z,299.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1848.41,26169.92,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-28T01:00:00Z,239.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,987.62,27157.54,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-28T02:00:00Z,179.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,492.0,27649.54,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-28T03:00:00Z,119.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,131.0,27780.54,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B89.5,2026-07-28T04:00:00Z,59.0,2026-07-28T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2065.3,29841.84,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-27,KXHIGHMIA-26JUL27,KXHIGHMIA-26JUL27-B91.5,2026-07-26T15:00:00Z,2279.0,2026-07-28T04:59:00Z,between,91.0,92.0,91° to 92°,0.41,0.45,0.55,0.59,0.4,0.4079,0.01,1.0,157.83,147.83,true,yes,92.0,92.0,true,true,true,true
