series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T01:00:00Z,1680.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,234.75,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T02:00:00Z,1620.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,0.04,0.031,0.02,0.04,60.0,249.98,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T03:00:00Z,1560.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,0.02,0.0272,0.02,0.04,14.28,264.26,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T04:00:00Z,1500.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,0.06,0.0408,0.02,0.06,229.2,465.46,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T05:00:00Z,1440.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,0.04,0.04,0.02,0.04,2.0,465.46,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T06:00:00Z,1380.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.01,0.02,0.98,0.99,0.02,0.0245,0.01,0.05,274.81,710.27,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T07:00:00Z,1320.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.01,0.02,0.98,0.99,0.03,0.0274,0.01,0.04,33.97,739.85,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T08:00:00Z,1260.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.02,0.03,0.97,0.98,0.03,0.0276,0.01,0.04,33.59,773.25,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T09:00:00Z,1200.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,0.03,0.03,0.02,0.04,50.0,823.25,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T10:00:00Z,1140.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.02,0.04,0.96,0.98,0.03,0.03,0.02,0.04,116.0,939.25,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T11:00:00Z,1080.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,0.03,0.0397,0.02,0.06,888.41,1605.22,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T12:00:00Z,1020.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.03,0.04,0.96,0.97,0.05,0.0462,0.03,0.06,232.35,1835.38,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T13:00:00Z,960.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.05,0.06,0.94,0.95,0.07,0.0696,0.03,0.09,2056.15,3420.23,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T14:00:00Z,900.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.04,0.05,0.95,0.96,0.04,0.0685,0.04,0.09,1207.88,4436.6,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T15:00:00Z,840.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.0257,0.0,0.09,2446.02,6281.6,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T16:00:00Z,780.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1900.17,8154.97,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T17:00:00Z,720.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,109.75,8201.72,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T18:00:00Z,660.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,8201.72,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T19:00:00Z,600.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.0,8388.72,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T20:00:00Z,540.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,412.75,8801.47,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T21:00:00Z,480.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,599.59,9401.06,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T22:00:00Z,420.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,50004.67,59405.73,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-08-31T23:00:00Z,360.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,5.61,59411.34,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-09-01T00:00:00Z,300.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,59411.34,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-09-01T01:00:00Z,240.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,59411.34,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-09-01T02:00:00Z,180.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,59411.34,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-09-01T03:00:00Z,120.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,59411.34,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-09-01T04:00:00Z,60.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,100.0,59511.34,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B87.5,2026-09-01T05:00:00Z,0.0,2026-09-01T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,150.0,59661.34,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-30T15:00:00Z,2280.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.26,0.33,0.67,0.74,0.33,0.3033,0.01,1.0,25.72,25.72,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-30T16:00:00Z,2220.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.26,0.29,0.71,0.74,0.3,0.3,0.26,0.37,9.0,26.72,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-30T17:00:00Z,2160.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.26,0.29,0.71,0.74,,,0.26,0.3,0.0,26.72,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-30T18:00:00Z,2100.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.26,0.27,0.73,0.74,0.26,0.26,0.26,0.3,1.0,27.72,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-30T19:00:00Z,2040.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.25,0.26,0.74,0.75,0.25,0.2528,0.25,0.27,32.0,59.72,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-30T20:00:00Z,1980.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.25,0.26,0.74,0.75,0.26,0.2562,0.25,0.27,15.78,75.5,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-30T21:00:00Z,1920.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.25,0.26,0.74,0.75,,,0.25,0.26,0.0,75.5,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-30T22:00:00Z,1860.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.25,0.26,0.74,0.75,,,0.25,0.26,0.0,75.5,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-30T23:00:00Z,1800.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.25,0.26,0.74,0.75,0.26,0.26,0.25,0.26,1.82,77.32,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T00:00:00Z,1740.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.2,0.21,0.79,0.8,0.2,0.2395,0.2,0.26,25.61,102.93,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T01:00:00Z,1680.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.2,0.21,0.79,0.8,0.2,0.2078,0.2,0.22,54.0,138.43,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T02:00:00Z,1620.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.2,0.21,0.79,0.8,0.21,0.21,0.2,0.22,162.96,278.89,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T03:00:00Z,1560.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.25,0.26,0.74,0.75,0.26,0.2316,0.2,0.26,194.48,460.37,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T04:00:00Z,1500.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.21,0.25,0.75,0.79,0.24,0.2483,0.21,0.26,44.78,505.15,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T05:00:00Z,1440.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.23,0.24,0.76,0.77,0.26,0.2523,0.2,0.26,710.0,1207.15,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T06:00:00Z,1380.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.14,0.15,0.85,0.86,0.15,0.1809,0.14,0.24,1073.24,1748.97,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T07:00:00Z,1320.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.13,0.14,0.86,0.87,0.14,0.1697,0.13,0.2,293.84,1942.64,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T08:00:00Z,1260.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.14,0.15,0.85,0.86,0.18,0.1649,0.13,0.18,102.66,2045.3,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T09:00:00Z,1200.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.15,0.17,0.83,0.85,0.16,0.1537,0.13,0.18,93.5,2108.1,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T10:00:00Z,1140.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.16,0.17,0.83,0.84,0.17,0.169,0.14,0.18,169.0,2277.1,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T11:00:00Z,1080.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.21,0.22,0.78,0.79,0.22,0.206,0.16,0.24,232.05,2430.26,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T12:00:00Z,1020.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.23,0.25,0.75,0.77,0.24,0.229,0.21,0.25,532.46,2862.93,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T13:00:00Z,960.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.18,0.2,0.8,0.82,0.21,0.2352,0.17,0.27,1333.76,3352.49,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T14:00:00Z,900.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.15,0.18,0.82,0.85,0.18,0.1826,0.15,0.21,1197.61,4309.18,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T15:00:00Z,840.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.24,0.25,0.75,0.76,0.24,0.2599,0.15,0.35,1395.99,5234.13,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T16:00:00Z,780.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.0612,0.0,0.25,9919.32,10520.41,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T17:00:00Z,720.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3475.96,13988.93,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T18:00:00Z,660.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1217.22,15206.15,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T19:00:00Z,600.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1159.02,16365.17,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T20:00:00Z,540.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,505.88,16835.74,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T21:00:00Z,480.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,798.14,17633.88,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T22:00:00Z,420.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,24084.59,41677.83,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-08-31T23:00:00Z,360.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,41677.83,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-09-01T00:00:00Z,300.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,71.61,41749.44,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-09-01T01:00:00Z,240.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.02,0.012,0.0,0.02,197.18,41804.62,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-09-01T02:00:00Z,180.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.02,0.019,0.0,0.02,333.0,41974.79,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-09-01T03:00:00Z,120.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.02,10.0,41982.79,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-09-01T04:00:00Z,60.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.02,0.98,1.0,0.02,0.0141,0.0,0.02,770.52,42469.56,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-31,KXHIGHMIA-26AUG31,KXHIGHMIA-26AUG31-B89.5,2026-09-01T05:00:00Z,0.0,2026-09-01T05:00:00Z,between,89.0,90.0,89° to 90°,0.0,0.02,0.98,1.0,0.02,0.02,0.0,0.02,471.63,42941.19,false,no,91.0,91.0,false,false,true,true
