series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T02:00:00Z,1619.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.02,990.01,1154.14,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T03:00:00Z,1559.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1154.14,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T04:00:00Z,1499.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1154.14,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T05:00:00Z,1439.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1154.14,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T06:00:00Z,1379.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1154.14,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T08:00:00Z,1259.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1154.14,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T09:00:00Z,1199.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1154.14,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T10:00:00Z,1139.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1154.14,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T11:00:00Z,1079.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1154.14,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T13:00:00Z,959.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,199.03,1353.17,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T14:00:00Z,899.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,293.72,1646.89,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T15:00:00Z,839.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,1833.92,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T16:00:00Z,779.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1833.92,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T17:00:00Z,719.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,67.0,1900.92,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T18:00:00Z,659.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1900.92,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T19:00:00Z,599.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1.0,1901.92,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T20:00:00Z,539.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1901.92,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T21:00:00Z,479.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1901.92,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T22:00:00Z,419.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1215.73,3117.65,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T23:00:00Z,359.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,289.9,3407.55,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-09T15:00:00Z,2279.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.07,0.08,0.92,0.93,0.06,0.0522,0.01,1.0,83.27,83.27,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-09T16:00:00Z,2219.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.09,0.11,0.89,0.91,0.12,0.0986,0.07,0.14,80.83,163.8,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-09T17:00:00Z,2159.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.08,0.09,0.91,0.92,0.08,0.0842,0.06,0.11,2.86,166.66,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-09T18:00:00Z,2099.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.1,0.11,0.89,0.9,0.09,0.1056,0.08,0.12,12.66,179.12,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-09T19:00:00Z,2039.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.09,0.1,0.9,0.91,0.11,0.0933,0.08,0.11,9.0,188.12,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-09T20:00:00Z,1979.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.08,0.09,0.91,0.92,0.11,0.1085,0.08,0.11,10.0,198.12,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-09T21:00:00Z,1919.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.08,0.09,0.91,0.92,0.08,0.08,0.08,0.1,2.99,201.11,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-09T22:00:00Z,1859.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.08,0.09,0.91,0.92,0.09,0.09,0.08,0.09,10.75,211.86,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-09T23:00:00Z,1799.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.06,0.08,0.92,0.94,0.07,0.0519,0.03,0.09,125.96,297.51,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T00:00:00Z,1739.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.05,0.08,0.92,0.95,0.05,0.0671,0.04,0.1,210.98,497.06,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T01:00:00Z,1679.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.05,0.08,0.92,0.95,0.06,0.06,0.05,0.09,1.0,498.06,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T02:00:00Z,1619.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.09,0.11,0.89,0.91,0.08,0.1035,0.05,0.15,615.57,1046.13,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T03:00:00Z,1559.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.09,0.1,0.9,0.91,0.1,0.1007,0.06,0.12,302.44,1314.4,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T04:00:00Z,1499.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.06,0.08,0.92,0.94,0.06,0.0966,0.06,0.11,75.0,1385.45,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T05:00:00Z,1439.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.09,0.1,0.9,0.91,0.09,0.1059,0.04,0.13,478.47,1820.92,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T06:00:00Z,1379.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.07,0.08,0.92,0.93,0.08,0.0987,0.06,0.12,324.31,2141.61,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T07:00:00Z,1319.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.07,0.09,0.91,0.93,0.09,0.0837,0.05,0.1,314.48,2430.73,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T08:00:00Z,1259.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.07,0.09,0.91,0.93,0.12,0.0915,0.04,0.13,343.42,2766.15,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T09:00:00Z,1199.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.07,0.08,0.92,0.93,0.07,0.0875,0.06,0.12,265.69,2890.06,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T10:00:00Z,1139.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.06,0.07,0.93,0.94,0.06,0.0556,0.04,0.08,259.26,2960.06,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T11:00:00Z,1079.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.06,0.07,0.93,0.94,0.06,0.0868,0.05,0.1,69.54,3023.49,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T12:00:00Z,1019.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.1,0.11,0.89,0.9,0.1,0.0816,0.06,0.13,1226.24,3888.37,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T13:00:00Z,959.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.09,0.1,0.9,0.91,0.1,0.0925,0.07,0.12,1271.98,4796.36,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T14:00:00Z,899.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.1,0.11,0.89,0.9,0.1,0.1005,0.08,0.11,831.97,5085.71,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T15:00:00Z,839.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.01,0.02,0.98,0.99,0.02,0.0564,0.01,0.11,1702.3,5882.15,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T16:00:00Z,779.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.0173,0.0,0.03,1570.85,6150.23,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T17:00:00Z,719.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,349.13,6470.26,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T18:00:00Z,659.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,540.0,7010.26,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T19:00:00Z,599.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,197.67,7198.29,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T20:00:00Z,539.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,41.0,7239.29,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T21:00:00Z,479.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,899.46,8136.64,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T22:00:00Z,419.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,8136.64,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-10T23:00:00Z,359.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,33.0,8169.64,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-11T00:00:00Z,299.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,8169.64,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-11T01:00:00Z,239.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2.8,8169.64,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-11T02:00:00Z,179.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,8263.15,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-11T03:00:00Z,119.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,259.51,8522.66,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B90.5,2026-08-11T04:00:00Z,59.0,2026-08-11T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,193.51,8716.17,false,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B92.5,2026-08-09T15:00:00Z,2279.0,2026-08-11T04:59:00Z,between,92.0,93.0,92° to 93°,0.57,0.58,0.42,0.43,0.59,0.5415,0.01,1.0,915.5,892.5,true,yes,93.0,93.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B92.5,2026-08-09T16:00:00Z,2219.0,2026-08-11T04:59:00Z,between,92.0,93.0,92° to 93°,0.58,0.59,0.41,0.42,0.59,0.582,0.57,0.64,123.03,1010.12,true,yes,93.0,93.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B92.5,2026-08-09T17:00:00Z,2159.0,2026-08-11T04:59:00Z,between,92.0,93.0,92° to 93°,0.6,0.61,0.39,0.4,0.6,0.5846,0.56,0.64,414.2,1419.73,true,yes,93.0,93.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B92.5,2026-08-09T18:00:00Z,2099.0,2026-08-11T04:59:00Z,between,92.0,93.0,92° to 93°,0.59,0.62,0.38,0.41,0.6,0.6016,0.59,0.64,257.72,1597.57,true,yes,93.0,93.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B92.5,2026-08-09T19:00:00Z,2039.0,2026-08-11T04:59:00Z,between,92.0,93.0,92° to 93°,0.59,0.6,0.4,0.41,0.6,0.6,0.59,0.62,22.03,1619.6,true,yes,93.0,93.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B92.5,2026-08-09T20:00:00Z,1979.0,2026-08-11T04:59:00Z,between,92.0,93.0,92° to 93°,0.6,0.61,0.39,0.4,0.61,0.5951,0.59,0.61,87.31,1704.91,true,yes,93.0,93.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B92.5,2026-08-09T21:00:00Z,1919.0,2026-08-11T04:59:00Z,between,92.0,93.0,92° to 93°,0.66,0.67,0.33,0.34,0.71,0.6573,0.6,0.71,704.26,2327.0,true,yes,93.0,93.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B92.5,2026-08-09T22:00:00Z,1859.0,2026-08-11T04:59:00Z,between,92.0,93.0,92° to 93°,0.65,0.66,0.34,0.35,0.67,0.67,0.65,0.67,4.37,2331.37,true,yes,93.0,93.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B92.5,2026-08-09T23:00:00Z,1799.0,2026-08-11T04:59:00Z,between,92.0,93.0,92° to 93°,0.65,0.66,0.34,0.35,0.66,0.66,0.65,0.66,32.1,2363.47,true,yes,93.0,93.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B92.5,2026-08-10T00:00:00Z,1739.0,2026-08-11T04:59:00Z,between,92.0,93.0,92° to 93°,0.66,0.67,0.33,0.34,0.68,0.6652,0.65,0.7,150.95,2514.42,true,yes,93.0,93.0,true,true,true,true
