series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T22:00:00Z,420.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,166.0,11759.09,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-25T23:00:00Z,360.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,11852.6,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-26T00:00:00Z,300.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11852.6,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-26T01:00:00Z,240.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,12039.63,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-26T02:00:00Z,180.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,16.33,12055.96,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-26T03:00:00Z,120.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,12055.96,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-26T04:00:00Z,60.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,468.59,12524.55,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B88.5,2026-08-26T05:00:00Z,0.0,2026-08-26T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1062.03,13586.58,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-24T15:00:00Z,2280.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.31,0.32,0.68,0.69,0.31,0.337,0.01,1.0,27.0,27.0,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-24T16:00:00Z,2220.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.31,0.32,0.68,0.69,0.31,0.3102,0.31,0.32,43.0,70.0,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-24T17:00:00Z,2160.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.31,0.32,0.68,0.69,0.31,0.3135,0.31,0.32,59.86,129.86,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-24T18:00:00Z,2100.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.31,0.32,0.68,0.69,0.32,0.3195,0.31,0.32,81.57,211.43,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-24T19:00:00Z,2040.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.31,0.32,0.68,0.69,,,0.31,0.32,0.0,211.43,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-24T20:00:00Z,1980.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.31,0.32,0.68,0.69,0.31,0.31,0.31,0.32,6.0,217.43,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-24T21:00:00Z,1920.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.31,0.32,0.68,0.69,0.32,0.32,0.31,0.32,2.98,220.41,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-24T22:00:00Z,1860.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.31,0.32,0.68,0.69,,,0.31,0.32,0.0,220.41,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-24T23:00:00Z,1800.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.31,0.32,0.68,0.69,0.32,0.3121,0.31,0.32,13.98,234.39,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T00:00:00Z,1740.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.31,0.32,0.68,0.69,0.32,0.32,0.31,0.32,6.8,241.19,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T01:00:00Z,1680.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.31,0.32,0.68,0.69,0.33,0.3209,0.31,0.33,159.51,400.7,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T02:00:00Z,1620.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.26,0.3,0.7,0.74,0.28,0.3097,0.26,0.33,230.0,628.7,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T03:00:00Z,1560.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.26,0.27,0.73,0.74,0.3,0.2887,0.26,0.3,9.86,638.56,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T04:00:00Z,1500.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.26,0.27,0.73,0.74,0.27,0.27,0.26,0.27,187.75,826.31,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T05:00:00Z,1440.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.19,0.22,0.78,0.81,0.22,0.2252,0.16,0.27,930.38,1604.69,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T06:00:00Z,1380.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.21,0.23,0.77,0.79,0.25,0.2325,0.16,0.25,221.07,1817.0,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T07:00:00Z,1320.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.17,0.2,0.8,0.83,0.19,0.205,0.16,0.25,341.76,2058.24,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T08:00:00Z,1260.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.2,0.23,0.77,0.8,0.22,0.217,0.17,0.25,637.52,2636.7,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T09:00:00Z,1200.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.2,0.22,0.78,0.8,0.22,0.2241,0.2,0.25,103.42,2740.12,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T10:00:00Z,1140.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.22,0.24,0.76,0.78,0.24,0.2294,0.2,0.25,115.13,2838.23,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T11:00:00Z,1080.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.22,0.25,0.75,0.78,0.24,0.2302,0.2,0.25,410.69,3187.01,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T12:00:00Z,1020.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.26,0.28,0.72,0.74,0.26,0.2682,0.22,0.28,459.07,3511.8,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T13:00:00Z,960.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.27,0.28,0.72,0.73,0.28,0.2953,0.25,0.34,1451.55,4440.88,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T14:00:00Z,900.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.35,0.38,0.62,0.65,0.38,0.3121,0.26,0.38,2064.87,5309.64,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T15:00:00Z,840.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.23,0.25,0.75,0.77,0.23,0.274,0.11,0.45,8711.33,7299.42,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T16:00:00Z,780.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.1374,0.0,0.28,7851.25,10720.4,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T17:00:00Z,720.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3881.71,14543.1,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T18:00:00Z,660.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,29486.69,44028.82,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T19:00:00Z,600.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3722.93,47751.75,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T20:00:00Z,540.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,4395.19,52146.94,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T21:00:00Z,480.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,52146.94,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T22:00:00Z,420.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,23.37,52170.31,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-25T23:00:00Z,360.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,800.59,52970.9,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-26T00:00:00Z,300.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3135.74,56106.64,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-26T01:00:00Z,240.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,443.68,56293.66,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-26T02:00:00Z,180.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,476.21,56761.25,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B90.5,2026-08-26T03:00:00Z,120.0,2026-08-26T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.02,56948.27,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B92.5,2026-08-24T15:00:00Z,2280.0,2026-08-26T05:00:00Z,between,92.0,93.0,92° to 93°,0.53,0.54,0.46,0.47,0.54,0.5287,0.01,1.0,105.42,105.42,true,yes,92.0,92.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-08-25,KXHIGHMIA-26AUG25,KXHIGHMIA-26AUG25-B92.5,2026-08-24T16:00:00Z,2220.0,2026-08-26T05:00:00Z,between,92.0,93.0,92° to 93°,0.55,0.56,0.44,0.45,0.56,0.5607,0.53,0.58,175.0,278.42,true,yes,92.0,92.0,true,true,true,true
