series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T01:00:00Z,1679.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,0.02,0.0152,0.01,0.03,102.42,374.03,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T02:00:00Z,1619.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.04,0.05,0.95,0.96,0.04,0.0297,0.01,0.05,274.27,444.01,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T03:00:00Z,1559.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.02,0.03,0.97,0.98,0.04,0.0333,0.02,0.06,348.31,728.18,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T04:00:00Z,1499.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.02,0.03,0.97,0.98,0.04,0.0249,0.02,0.04,157.2,848.07,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T05:00:00Z,1439.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.02,0.03,0.97,0.98,0.02,0.02,0.02,0.03,47.0,895.07,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T06:00:00Z,1379.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.03,5.0,896.36,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T07:00:00Z,1319.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,896.36,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T08:00:00Z,1259.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,0.02,0.0208,0.01,0.03,39.0,914.25,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T09:00:00Z,1199.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,914.25,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T10:00:00Z,1139.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.02,5.0,919.25,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T11:00:00Z,1079.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.03,58.79,976.91,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T12:00:00Z,1019.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,0.02,0.0114,0.01,0.02,41.93,1014.15,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T13:00:00Z,959.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,0.02,0.0107,0.0,0.03,358.56,1351.71,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T14:00:00Z,899.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1351.71,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T15:00:00Z,839.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,473.55,1825.26,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T16:00:00Z,779.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1825.26,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T17:00:00Z,719.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1825.26,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T18:00:00Z,659.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1301.99,3127.25,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T19:00:00Z,599.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,346.82,3220.76,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T20:00:00Z,539.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,95.66,3316.42,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T21:00:00Z,479.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,166.0,3482.42,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T22:00:00Z,419.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,3482.42,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-04T23:00:00Z,359.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,759.51,4241.93,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-05T01:00:00Z,239.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,18.0,4259.93,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-05T02:00:00Z,179.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1215.14,5475.07,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-05T03:00:00Z,119.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5475.07,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B86.5,2026-08-05T04:00:00Z,59.0,2026-08-05T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,96.43,5568.58,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-03T15:00:00Z,2279.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.15,0.16,0.84,0.85,0.15,0.1611,0.01,1.0,263.94,263.94,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-03T16:00:00Z,2219.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.15,0.16,0.84,0.85,0.15,0.1575,0.15,0.16,24.0,287.94,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-03T17:00:00Z,2159.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.15,0.16,0.84,0.85,0.15,0.1262,0.05,0.17,640.34,663.93,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-03T18:00:00Z,2099.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.12,0.14,0.86,0.88,0.13,0.1427,0.1,0.17,239.63,873.56,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-03T19:00:00Z,2039.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.12,0.17,0.83,0.88,0.17,0.1591,0.12,0.17,15.01,888.56,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-03T20:00:00Z,1979.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.15,0.16,0.84,0.85,0.16,0.1671,0.11,0.18,102.39,890.95,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-03T21:00:00Z,1919.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.15,0.16,0.84,0.85,0.14,0.164,0.13,0.18,226.63,1046.2,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-03T22:00:00Z,1859.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.14,0.16,0.84,0.86,0.16,0.1488,0.13,0.17,42.0,1081.89,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-03T23:00:00Z,1799.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.15,0.16,0.84,0.85,0.16,0.1543,0.13,0.17,10.65,1086.89,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T00:00:00Z,1739.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.14,0.15,0.85,0.86,0.14,0.153,0.14,0.16,12.9,1087.86,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T01:00:00Z,1679.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.15,0.16,0.84,0.85,0.16,0.16,0.14,0.17,4.98,1091.84,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T02:00:00Z,1619.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.14,0.15,0.85,0.86,0.16,0.1328,0.1,0.17,851.59,1797.2,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T03:00:00Z,1559.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.14,0.15,0.85,0.86,0.13,0.1391,0.11,0.16,162.47,1902.2,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T04:00:00Z,1499.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.15,0.16,0.84,0.85,0.15,0.15,0.11,0.16,25.24,1921.03,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T05:00:00Z,1439.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.14,0.16,0.84,0.86,0.17,0.1644,0.11,0.18,127.43,2038.46,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T06:00:00Z,1379.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.1,0.11,0.89,0.9,0.11,0.1298,0.1,0.17,1009.84,2486.91,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T07:00:00Z,1319.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.12,0.13,0.87,0.88,0.18,0.1335,0.1,0.18,111.67,2588.33,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T08:00:00Z,1259.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.14,0.15,0.85,0.86,0.14,0.1316,0.11,0.17,35.64,2599.3,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T09:00:00Z,1199.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.13,0.14,0.86,0.87,0.14,0.143,0.11,0.15,56.81,2653.11,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T10:00:00Z,1139.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.13,0.14,0.86,0.87,0.13,0.1465,0.11,0.18,201.42,2802.65,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T11:00:00Z,1079.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.11,0.12,0.88,0.89,0.12,0.1033,0.06,0.14,440.78,2952.99,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T12:00:00Z,1019.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.08,0.09,0.91,0.92,0.07,0.093,0.05,0.12,216.37,3046.75,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T13:00:00Z,959.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.09,0.1,0.9,0.91,0.09,0.0949,0.04,0.14,952.07,3824.41,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T14:00:00Z,899.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.04,0.05,0.95,0.96,0.05,0.0545,0.04,0.11,467.35,4057.54,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T15:00:00Z,839.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.04,0.05,0.95,0.96,0.04,0.0608,0.03,0.1,302.47,4256.34,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T16:00:00Z,779.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.0125,0.0,0.08,5939.6,9818.0,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T17:00:00Z,719.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,227.03,9818.0,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T18:00:00Z,659.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3288.16,13106.16,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T19:00:00Z,599.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1149.47,13573.75,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T20:00:00Z,539.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,33.0,13606.75,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T21:00:00Z,479.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,13606.75,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T22:00:00Z,419.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,13606.75,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-04T23:00:00Z,359.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,13606.75,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-05T01:00:00Z,239.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,280.03,13886.78,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-05T02:00:00Z,179.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,13886.78,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-05T03:00:00Z,119.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,13886.78,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B88.5,2026-08-05T04:00:00Z,59.0,2026-08-05T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,9.58,13893.44,false,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B90.5,2026-08-03T15:00:00Z,2279.0,2026-08-05T04:59:00Z,between,90.0,91.0,90° to 91°,0.44,0.45,0.55,0.56,0.44,0.4443,0.01,1.0,42.0,41.88,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B90.5,2026-08-03T16:00:00Z,2219.0,2026-08-05T04:59:00Z,between,90.0,91.0,90° to 91°,0.44,0.45,0.55,0.56,0.44,0.4542,0.43,0.46,295.47,337.35,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B90.5,2026-08-03T17:00:00Z,2159.0,2026-08-05T04:59:00Z,between,90.0,91.0,90° to 91°,0.47,0.49,0.51,0.53,0.51,0.502,0.43,0.6,653.59,805.82,true,no,92.0,92.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-04,KXHIGHMIA-26AUG04,KXHIGHMIA-26AUG04-B90.5,2026-08-03T18:00:00Z,2099.0,2026-08-05T04:59:00Z,between,90.0,91.0,90° to 91°,0.47,0.48,0.52,0.53,0.47,0.49,0.47,0.51,5.01,810.83,true,no,92.0,92.0,false,false,true,true
