series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T04:00:00Z,1500.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.03,36.0,1396.17,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T05:00:00Z,1440.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.02,0.0192,0.01,0.02,68.23,1401.4,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T06:00:00Z,1380.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,31.73,1433.13,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T07:00:00Z,1320.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.02,0.98,1.0,0.02,0.0127,0.0,0.02,628.86,1958.75,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T08:00:00Z,1260.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.02,0.98,1.0,,,0.0,0.02,0.0,1958.75,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T09:00:00Z,1200.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.02,0.0,1958.75,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T11:00:00Z,1080.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.02,0.0156,0.0,0.02,300.04,2141.75,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T12:00:00Z,1020.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2141.75,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T13:00:00Z,960.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2141.75,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T14:00:00Z,900.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,2328.78,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T15:00:00Z,840.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,166.0,2494.78,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T16:00:00Z,780.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,577.59,3072.37,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T17:00:00Z,720.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,3072.37,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T18:00:00Z,660.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,165.52,3237.89,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T19:00:00Z,600.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,654.62,3892.51,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T20:00:00Z,540.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,192.51,4085.02,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T22:00:00Z,420.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,998.0,5083.02,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-22T23:00:00Z,360.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,193.17,5276.19,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-23T00:00:00Z,300.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,5369.7,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-23T02:00:00Z,180.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,5463.21,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-23T03:00:00Z,120.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,333.0,5796.21,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-23T04:00:00Z,60.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,166.0,5962.21,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B88.5,2026-08-23T05:00:00Z,0.0,2026-08-23T05:00:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,526.0,6488.21,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-21T15:00:00Z,2280.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.07,0.1,0.9,0.93,0.12,0.1067,0.01,1.0,91.65,91.65,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-21T16:00:00Z,2220.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.07,0.09,0.91,0.93,0.11,0.1015,0.07,0.11,57.54,149.19,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-21T17:00:00Z,2160.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.08,0.09,0.91,0.92,,,0.07,0.09,0.0,149.19,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-21T18:00:00Z,2100.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.09,0.1,0.9,0.91,0.09,0.09,0.08,0.1,53.0,202.19,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-21T19:00:00Z,2040.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.1,0.11,0.89,0.9,0.1,0.1,0.09,0.11,9.0,211.19,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-21T20:00:00Z,1980.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.07,0.08,0.92,0.93,0.08,0.085,0.07,0.11,8.0,219.19,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-21T21:00:00Z,1920.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.07,0.08,0.92,0.93,,,0.07,0.08,0.0,219.19,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-21T22:00:00Z,1860.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.06,0.07,0.93,0.94,0.06,0.0551,0.03,0.08,223.84,395.42,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-21T23:00:00Z,1800.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.05,0.06,0.94,0.95,0.04,0.045,0.04,0.07,20.0,415.42,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T00:00:00Z,1740.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.06,0.07,0.93,0.94,0.08,0.0678,0.03,0.08,302.0,717.42,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T01:00:00Z,1680.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.07,0.08,0.92,0.93,0.07,0.0785,0.06,0.1,126.0,779.42,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T02:00:00Z,1620.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.07,0.08,0.92,0.93,0.08,0.0871,0.06,0.11,323.51,1026.11,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T03:00:00Z,1560.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.06,0.07,0.93,0.94,,,0.06,0.08,0.0,1026.11,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T04:00:00Z,1500.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.07,0.08,0.92,0.93,0.08,0.0765,0.04,0.12,580.16,1514.35,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T05:00:00Z,1440.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.05,0.08,0.92,0.95,0.07,0.0726,0.05,0.08,45.33,1559.68,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T06:00:00Z,1380.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.05,0.06,0.94,0.95,0.06,0.0637,0.04,0.09,163.91,1698.59,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T07:00:00Z,1320.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.02,0.03,0.97,0.98,0.03,0.039,0.02,0.09,1595.06,3174.65,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T08:00:00Z,1260.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.02,0.03,0.97,0.98,0.03,0.0305,0.02,0.04,398.66,3364.07,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T09:00:00Z,1200.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.02,0.03,0.97,0.98,0.03,0.0243,0.02,0.03,137.18,3423.07,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T10:00:00Z,1140.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.01,0.03,0.97,0.99,0.01,0.0252,0.01,0.04,197.05,3608.12,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T11:00:00Z,1080.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.02,0.03,0.97,0.98,0.03,0.03,0.01,0.03,188.06,3641.12,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T12:00:00Z,1020.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.02,0.03,0.97,0.98,0.07,0.0312,0.01,0.07,944.95,4296.2,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T13:00:00Z,960.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.01,0.02,0.98,0.99,0.02,0.0153,0.0,0.05,1606.8,5687.78,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T14:00:00Z,900.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.01,0.02,0.98,0.99,0.03,0.0199,0.0,0.03,495.26,5895.71,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T15:00:00Z,840.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.01,0.02,0.98,0.99,0.01,0.0266,0.01,0.04,770.9,6436.58,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T16:00:00Z,780.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.0102,0.0,0.02,656.35,7030.93,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T17:00:00Z,720.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,713.38,7732.31,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T18:00:00Z,660.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,609.51,8341.82,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T19:00:00Z,600.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,8528.85,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T20:00:00Z,540.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3343.94,10526.85,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T21:00:00Z,480.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,633.59,11160.44,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T22:00:00Z,420.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,666.0,11826.44,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-22T23:00:00Z,360.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,166.0,11992.44,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-23T00:00:00Z,300.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,833.0,12825.44,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-23T01:00:00Z,240.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,12825.44,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-23T02:00:00Z,180.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,686.03,13511.47,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-23T03:00:00Z,120.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,433.0,13944.47,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-23T04:00:00Z,60.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,200.0,14144.47,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B90.5,2026-08-23T05:00:00Z,0.0,2026-08-23T05:00:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,168.0,14312.47,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B92.5,2026-08-21T15:00:00Z,2280.0,2026-08-23T05:00:00Z,between,92.0,93.0,92° to 93°,0.49,0.5,0.5,0.51,0.49,0.4903,0.01,1.0,216.59,185.59,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B92.5,2026-08-21T16:00:00Z,2220.0,2026-08-23T05:00:00Z,between,92.0,93.0,92° to 93°,0.51,0.53,0.47,0.49,0.51,0.5041,0.49,0.53,144.79,305.38,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-22,KXHIGHMIA-26AUG22,KXHIGHMIA-26AUG22-B92.5,2026-08-21T17:00:00Z,2160.0,2026-08-23T05:00:00Z,between,92.0,93.0,92° to 93°,0.49,0.51,0.49,0.51,0.49,0.5153,0.49,0.55,28.65,323.03,true,no,94.0,94.0,false,false,true,true
