series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T01:00:00Z,1679.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.02,0.03,0.97,0.98,0.03,0.03,0.01,0.03,19.86,369.85,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T02:00:00Z,1619.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.02,0.04,0.96,0.98,0.02,0.0307,0.02,0.05,83.2,401.85,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T03:00:00Z,1559.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.03,0.04,0.96,0.97,0.04,0.04,0.02,0.05,16.0,408.58,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T04:00:00Z,1499.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.02,0.03,0.97,0.98,0.03,0.0223,0.02,0.05,44.08,451.55,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T05:00:00Z,1439.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,0.01,0.0203,0.01,0.03,106.07,522.56,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T06:00:00Z,1379.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.02,12.25,532.26,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T07:00:00Z,1319.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,0.01,0.0185,0.01,0.03,39.0,562.82,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T08:00:00Z,1259.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,562.82,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T09:00:00Z,1199.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,562.82,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T10:00:00Z,1139.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,35.0,597.82,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T11:00:00Z,1079.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,0.03,0.0247,0.01,0.04,159.51,643.56,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T12:00:00Z,1019.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.02,1.93,643.56,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T13:00:00Z,959.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,163.64,807.2,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T14:00:00Z,899.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,0.01,0.0111,0.0,0.02,708.09,1469.77,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T15:00:00Z,839.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.02,46.75,1514.53,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T16:00:00Z,779.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,10.0,1524.53,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T17:00:00Z,719.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,97.51,1622.04,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T18:00:00Z,659.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1622.04,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T19:00:00Z,599.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1622.04,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T20:00:00Z,539.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1622.04,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T21:00:00Z,479.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1622.04,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-07T22:00:00Z,419.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1622.04,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-08T00:00:00Z,299.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1622.04,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-08T01:00:00Z,239.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,561.1,2183.14,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-08T02:00:00Z,179.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,280.55,2463.69,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B86.5,2026-08-08T03:00:00Z,119.0,2026-08-08T04:59:00Z,between,86.0,87.0,86° to 87°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2463.69,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-06T15:00:00Z,2279.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.28,0.29,0.71,0.72,0.28,0.3194,0.01,1.0,47.21,39.0,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-06T16:00:00Z,2219.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.26,0.27,0.73,0.74,0.28,0.2831,0.26,0.29,29.1,63.31,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-06T17:00:00Z,2159.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.28,0.29,0.71,0.72,0.28,0.2784,0.26,0.29,6.15,69.46,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-06T18:00:00Z,2099.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.26,0.27,0.73,0.74,0.27,0.27,0.26,0.29,30.33,99.79,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-06T19:00:00Z,2039.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.26,0.27,0.73,0.74,0.28,0.2796,0.26,0.29,92.06,187.85,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-06T20:00:00Z,1979.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.25,0.26,0.74,0.75,0.26,0.26,0.25,0.27,2.0,187.85,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-06T21:00:00Z,1919.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.27,0.28,0.72,0.73,0.26,0.26,0.25,0.29,17.0,204.85,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-06T22:00:00Z,1859.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.27,0.28,0.72,0.73,0.28,0.28,0.27,0.28,23.0,227.85,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-06T23:00:00Z,1799.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.27,0.28,0.72,0.73,,,0.27,0.28,0.0,227.85,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T00:00:00Z,1739.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.27,0.28,0.72,0.73,0.28,0.2806,0.27,0.3,139.54,367.39,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T01:00:00Z,1679.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.27,0.28,0.72,0.73,0.28,0.2796,0.27,0.29,55.99,423.38,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T02:00:00Z,1619.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.25,0.3,0.7,0.75,0.3,0.2716,0.21,0.31,867.85,1137.82,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T03:00:00Z,1559.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.25,0.27,0.73,0.75,0.27,0.2823,0.25,0.31,133.65,1271.47,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T04:00:00Z,1499.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.21,0.22,0.78,0.79,0.25,0.2427,0.2,0.27,393.15,1650.62,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T05:00:00Z,1439.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.2,0.21,0.79,0.8,0.23,0.221,0.2,0.25,154.54,1754.05,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T06:00:00Z,1379.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.12,0.14,0.86,0.88,0.15,0.1729,0.11,0.21,387.15,2076.2,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T07:00:00Z,1319.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.11,0.13,0.87,0.89,0.11,0.1285,0.1,0.17,127.29,2180.13,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T08:00:00Z,1259.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.15,0.16,0.84,0.85,0.15,0.1367,0.1,0.19,147.51,2321.64,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T09:00:00Z,1199.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.14,0.15,0.85,0.86,0.16,0.1654,0.12,0.18,259.0,2573.44,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T10:00:00Z,1139.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.15,0.18,0.82,0.85,0.13,0.1697,0.11,0.19,665.65,3215.08,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T11:00:00Z,1079.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.14,0.17,0.83,0.86,0.17,0.1632,0.13,0.19,503.68,3718.76,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T12:00:00Z,1019.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.14,0.15,0.85,0.86,0.17,0.1563,0.12,0.19,348.15,4033.09,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T13:00:00Z,959.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.15,0.16,0.84,0.85,0.14,0.166,0.13,0.19,851.44,4699.09,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T14:00:00Z,899.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.13,0.14,0.86,0.87,0.12,0.1386,0.1,0.17,816.34,5173.05,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T15:00:00Z,839.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.04,0.96,0.98,0.04,0.0562,0.01,0.14,1945.59,5976.54,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T16:00:00Z,779.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.02,0.0519,0.01,0.09,2316.8,6926.58,true,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T17:00:00Z,719.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.0245,0.0,0.09,2876.85,8409.42,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T18:00:00Z,659.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,835.7,8970.52,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T19:00:00Z,599.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2337.96,11308.48,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T20:00:00Z,539.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,109.17,11417.65,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T21:00:00Z,479.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,280.55,11698.2,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T22:00:00Z,419.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,23.28,11698.2,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-07T23:00:00Z,359.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11698.2,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-08T00:00:00Z,299.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11698.2,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-08T01:00:00Z,239.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11698.2,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-08T02:00:00Z,179.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11698.2,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B88.5,2026-08-08T03:00:00Z,119.0,2026-08-08T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,166.0,11864.2,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B90.5,2026-08-06T15:00:00Z,2279.0,2026-08-08T04:59:00Z,between,90.0,91.0,90° to 91°,0.48,0.49,0.51,0.52,0.48,0.4644,0.01,1.0,115.17,115.17,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B90.5,2026-08-06T16:00:00Z,2219.0,2026-08-08T04:59:00Z,between,90.0,91.0,90° to 91°,0.47,0.48,0.52,0.53,0.48,0.4797,0.45,0.5,118.09,233.26,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B90.5,2026-08-06T17:00:00Z,2159.0,2026-08-08T04:59:00Z,between,90.0,91.0,90° to 91°,0.45,0.46,0.54,0.55,0.46,0.4633,0.45,0.48,30.03,255.29,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B90.5,2026-08-06T18:00:00Z,2099.0,2026-08-08T04:59:00Z,between,90.0,91.0,90° to 91°,0.54,0.57,0.43,0.46,0.56,0.5005,0.43,0.57,477.7,732.99,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-08-07,KXHIGHMIA-26AUG07,KXHIGHMIA-26AUG07-B90.5,2026-08-06T19:00:00Z,2039.0,2026-08-08T04:59:00Z,between,90.0,91.0,90° to 91°,0.5,0.51,0.49,0.5,0.51,0.5215,0.5,0.57,44.6,733.9,true,yes,91.0,91.0,true,true,true,true
