series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T01:00:00Z,1679.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.03,0.04,0.96,0.97,0.03,0.0374,0.02,0.05,262.2,709.18,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T02:00:00Z,1619.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.03,0.04,0.96,0.97,0.04,0.0384,0.02,0.05,601.0,1197.05,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T03:00:00Z,1559.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.03,0.05,0.95,0.97,0.04,0.0515,0.02,0.06,1878.64,2938.09,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T04:00:00Z,1499.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.04,0.05,0.95,0.96,0.04,0.0513,0.02,0.06,1151.2,3788.09,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T05:00:00Z,1439.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.03,0.04,0.96,0.97,0.03,0.03,0.02,0.05,104.18,3788.09,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T06:00:00Z,1379.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.04,29.5,3788.09,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T07:00:00Z,1319.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.02,0.03,0.97,0.98,0.03,0.0406,0.02,0.05,299.94,4025.03,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T08:00:00Z,1259.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.03,0.04,0.96,0.97,0.03,0.0448,0.02,0.06,302.75,4253.78,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T09:00:00Z,1199.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.02,0.03,0.97,0.98,0.03,0.0469,0.02,0.05,108.2,4352.71,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T10:00:00Z,1139.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.02,0.03,0.97,0.98,0.03,0.03,0.02,0.04,2122.42,6144.13,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T11:00:00Z,1079.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.02,0.03,0.97,0.98,0.03,0.0398,0.02,0.04,134.4,6278.53,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T12:00:00Z,1019.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.01,0.02,0.98,0.99,0.01,0.0209,0.01,0.03,843.16,6792.96,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T13:00:00Z,959.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.01,0.02,0.98,0.99,0.03,0.0206,0.01,0.03,1748.63,8407.95,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T14:00:00Z,899.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.01,0.02,0.98,0.99,0.01,0.0254,0.01,0.03,3141.56,11294.14,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T15:00:00Z,839.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.02,0.03,0.97,0.98,0.02,0.0206,0.0,0.05,3615.67,12963.21,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T16:00:00Z,779.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.0139,0.0,0.05,4189.69,16480.19,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T17:00:00Z,719.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.0215,0.0,0.07,9770.28,24585.52,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T18:00:00Z,659.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.0251,0.0,0.07,9816.01,28522.82,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T19:00:00Z,599.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,194.21,28709.33,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T20:00:00Z,539.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,407.99,29068.95,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T21:00:00Z,479.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1363.09,30409.41,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T22:00:00Z,419.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,333.0,30742.41,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-29T23:00:00Z,359.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,30742.41,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-30T00:00:00Z,299.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,30835.92,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-30T01:00:00Z,239.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,30835.92,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-30T02:00:00Z,179.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,30835.92,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-30T03:00:00Z,119.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,103.51,30939.43,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B90.5,2026-07-30T04:00:00Z,59.0,2026-07-30T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,280.54,31219.97,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-28T15:00:00Z,2279.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.3,0.31,0.69,0.7,0.31,0.3678,0.01,1.0,95.74,93.01,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-28T16:00:00Z,2219.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.23,0.24,0.76,0.77,0.28,0.2953,0.23,0.31,69.16,162.17,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-28T17:00:00Z,2159.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.22,0.23,0.77,0.78,0.22,0.2341,0.2,0.3,125.67,287.84,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-28T18:00:00Z,2099.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.18,0.19,0.81,0.82,0.18,0.213,0.18,0.23,22.59,308.43,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-28T19:00:00Z,2039.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.26,0.27,0.73,0.74,0.26,0.2378,0.18,0.27,208.64,505.61,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-28T20:00:00Z,1979.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.26,0.27,0.73,0.74,0.27,0.2698,0.26,0.27,125.31,629.92,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-28T21:00:00Z,1919.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.23,0.24,0.76,0.77,0.24,0.2413,0.23,0.27,4.27,631.19,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-28T22:00:00Z,1859.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.21,0.22,0.78,0.79,0.22,0.2247,0.2,0.27,148.0,756.19,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-28T23:00:00Z,1799.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.21,0.23,0.77,0.79,0.23,0.2243,0.21,0.26,21.11,768.19,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T00:00:00Z,1739.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.2,0.21,0.79,0.8,0.21,0.21,0.2,0.25,9.0,770.19,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T01:00:00Z,1679.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.2,0.21,0.79,0.8,0.2,0.2073,0.2,0.21,79.09,823.28,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T02:00:00Z,1619.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.19,0.2,0.8,0.81,0.2,0.1971,0.17,0.21,437.68,1203.84,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T03:00:00Z,1559.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.26,0.27,0.73,0.74,0.27,0.259,0.17,0.3,568.28,1727.03,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T04:00:00Z,1499.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.28,0.3,0.7,0.72,0.29,0.2901,0.25,0.3,160.1,1768.08,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T05:00:00Z,1439.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.26,0.27,0.73,0.74,0.26,0.3054,0.25,0.34,384.62,2030.21,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T06:00:00Z,1379.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.19,0.22,0.78,0.81,0.19,0.2191,0.18,0.29,1370.47,3076.12,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T07:00:00Z,1319.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.13,0.14,0.86,0.87,0.14,0.1865,0.11,0.24,637.24,3437.24,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T08:00:00Z,1259.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.14,0.15,0.85,0.86,0.15,0.1392,0.11,0.2,1349.46,4345.43,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T09:00:00Z,1199.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.13,0.14,0.86,0.87,0.13,0.1442,0.1,0.22,1617.06,5531.2,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T10:00:00Z,1139.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.15,0.19,0.81,0.85,0.16,0.1721,0.11,0.23,1035.18,6162.13,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T11:00:00Z,1079.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.22,0.23,0.77,0.78,0.21,0.204,0.15,0.23,368.16,6170.2,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T12:00:00Z,1019.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.23,0.26,0.74,0.77,0.27,0.2434,0.21,0.28,1056.62,6763.9,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T13:00:00Z,959.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.27,0.28,0.72,0.73,0.3,0.2723,0.22,0.33,1411.74,7974.44,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T14:00:00Z,899.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.25,0.27,0.73,0.75,0.28,0.2917,0.25,0.33,1985.46,9208.04,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T15:00:00Z,839.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.27,0.28,0.72,0.73,0.28,0.2493,0.21,0.3,1566.07,10129.91,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T16:00:00Z,779.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.32,0.35,0.65,0.68,0.31,0.2795,0.18,0.4,4851.98,12999.23,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T17:00:00Z,719.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.39,0.4,0.6,0.61,0.39,0.3418,0.24,0.45,5067.77,15430.77,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T18:00:00Z,659.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.49,0.51,0.49,0.51,0.51,0.5509,0.39,0.66,5913.07,16923.38,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T19:00:00Z,599.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.57,0.61,0.39,0.43,0.57,0.5895,0.48,0.7,8575.86,20513.05,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T20:00:00Z,539.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.48,0.5,0.5,0.52,0.52,0.373,0.09,0.64,19404.85,22024.52,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T21:00:00Z,479.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.0,0.01,0.99,1.0,0.01,0.0431,0.0,0.6,20534.75,39405.63,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T22:00:00Z,419.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,9164.87,48570.5,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-29T23:00:00Z,359.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,48570.5,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-30T00:00:00Z,299.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1122.21,49692.71,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-30T01:00:00Z,239.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,261.0,49953.71,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-30T02:00:00Z,179.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,166.0,50119.71,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-30T03:00:00Z,119.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,50119.71,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B92.5,2026-07-30T04:00:00Z,59.0,2026-07-30T04:59:00Z,between,92.0,93.0,92° to 93°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,333.0,50452.71,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-29,KXHIGHMIA-26JUL29,KXHIGHMIA-26JUL29-B94.5,2026-07-28T15:00:00Z,2279.0,2026-07-30T04:59:00Z,between,94.0,95.0,94° to 95°,0.44,0.46,0.54,0.56,0.44,0.4331,0.01,1.0,86.46,86.46,true,yes,94.0,94.0,true,true,true,true
