series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T01:00:00Z,1680.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.01,0.03,0.97,0.99,,,0.01,0.03,0.0,555.03,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T02:00:00Z,1620.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.03,0.04,0.96,0.97,0.04,0.0307,0.01,0.04,140.0,611.42,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T03:00:00Z,1560.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.02,0.04,0.96,0.98,0.03,0.0347,0.01,0.04,109.05,637.42,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T04:00:00Z,1500.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.01,0.03,0.97,0.99,0.03,0.031,0.01,0.04,348.86,951.08,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T05:00:00Z,1440.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.02,0.03,0.97,0.98,,,0.01,0.03,0.0,951.08,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T06:00:00Z,1380.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.02,0.04,0.96,0.98,0.02,0.0324,0.01,0.06,939.34,1811.42,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T07:00:00Z,1320.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.02,0.04,0.96,0.98,0.07,0.0388,0.02,0.08,631.19,2208.3,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T08:00:00Z,1260.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.02,0.04,0.96,0.98,0.04,0.0334,0.02,0.04,206.45,2350.75,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T09:00:00Z,1200.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.02,0.05,0.95,0.98,0.08,0.0495,0.02,0.08,272.72,2598.14,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T10:00:00Z,1140.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.01,0.03,0.97,0.99,0.02,0.02,0.01,0.05,91.07,2688.93,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T11:00:00Z,1080.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.01,0.03,0.97,0.99,0.03,0.0353,0.01,0.07,710.77,3239.03,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T12:00:00Z,1020.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.01,0.03,0.97,0.99,0.03,0.0327,0.01,0.04,98.37,3283.67,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T13:00:00Z,960.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.03,525.11,3788.41,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T14:00:00Z,900.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2336.51,6033.85,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T15:00:00Z,840.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,692.04,6725.89,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T16:00:00Z,780.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,233.85,6959.74,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T17:00:00Z,720.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,133.0,7092.74,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T18:00:00Z,660.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1402.78,8495.52,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T19:00:00Z,600.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,961.19,9440.71,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T20:00:00Z,540.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,9440.71,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T21:00:00Z,480.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1122.19,10562.9,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T22:00:00Z,420.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,10562.9,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-18T23:00:00Z,360.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,166.0,10728.9,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-19T00:00:00Z,300.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,95.51,10824.41,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-19T01:00:00Z,240.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,18.7,10843.11,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-19T03:00:00Z,120.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,674.54,11517.65,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-19T04:00:00Z,60.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,874.67,12392.32,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B93.5,2026-08-19T05:00:00Z,0.0,2026-08-19T05:00:00Z,between,93.0,94.0,93° to 94°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2059.4,14451.72,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-17T15:00:00Z,2280.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.07,0.08,0.92,0.93,0.08,0.071,0.01,1.0,68.05,68.05,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-17T16:00:00Z,2220.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.07,0.08,0.92,0.93,0.08,0.0718,0.07,0.09,55.0,123.05,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-17T17:00:00Z,2160.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.09,0.1,0.9,0.91,0.1,0.0865,0.06,0.12,162.71,247.76,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-17T18:00:00Z,2100.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.09,0.1,0.9,0.91,0.09,0.095,0.08,0.12,2.0,248.76,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-17T19:00:00Z,2040.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.09,0.1,0.9,0.91,0.1,0.1,0.09,0.1,187.33,436.09,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-17T20:00:00Z,1980.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.1,0.11,0.89,0.9,0.11,0.1067,0.08,0.13,147.33,573.42,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-17T21:00:00Z,1920.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.12,0.13,0.87,0.88,0.09,0.1141,0.09,0.13,316.03,863.91,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-17T22:00:00Z,1860.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.12,0.13,0.87,0.88,0.12,0.1294,0.1,0.13,190.69,1054.6,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-17T23:00:00Z,1800.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.13,0.15,0.85,0.87,0.15,0.1372,0.1,0.15,207.7,1214.1,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T00:00:00Z,1740.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.15,0.16,0.84,0.85,0.16,0.1547,0.13,0.16,205.39,1396.88,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T01:00:00Z,1680.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.13,0.16,0.84,0.87,0.14,0.1543,0.12,0.16,175.56,1524.57,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T02:00:00Z,1620.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.18,0.2,0.8,0.82,0.2,0.1759,0.13,0.2,432.18,1932.75,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T03:00:00Z,1560.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.18,0.19,0.81,0.82,0.18,0.1939,0.18,0.23,275.51,2113.26,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T04:00:00Z,1500.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.15,0.16,0.84,0.85,0.15,0.1643,0.14,0.19,521.52,2467.47,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T05:00:00Z,1440.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.1,0.13,0.87,0.9,0.13,0.1293,0.1,0.16,399.97,2702.24,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T06:00:00Z,1380.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.15,0.16,0.84,0.85,0.16,0.1474,0.1,0.2,767.45,3316.42,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T07:00:00Z,1320.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.13,0.16,0.84,0.87,0.17,0.1846,0.09,0.2,523.14,3742.86,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T08:00:00Z,1260.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.12,0.16,0.84,0.88,0.17,0.1393,0.1,0.18,251.67,3930.62,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T09:00:00Z,1200.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.09,0.12,0.88,0.91,0.14,0.1418,0.09,0.16,200.19,4096.16,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T10:00:00Z,1140.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.1,0.13,0.87,0.9,0.14,0.1204,0.09,0.15,412.85,4424.52,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T11:00:00Z,1080.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.13,0.16,0.84,0.87,0.16,0.1191,0.07,0.17,1001.99,5124.82,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T12:00:00Z,1020.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.06,0.07,0.93,0.94,0.07,0.1026,0.05,0.17,1396.08,5876.99,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T13:00:00Z,960.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.08,0.11,0.89,0.92,0.08,0.0899,0.05,0.11,1348.1,6986.56,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T14:00:00Z,900.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.11,0.14,0.86,0.89,0.11,0.1468,0.08,0.21,2667.15,8546.29,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T15:00:00Z,840.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.11,0.15,0.85,0.89,0.15,0.117,0.08,0.16,1258.11,9071.16,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T16:00:00Z,780.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.07,0.1,0.9,0.93,0.07,0.1243,0.04,0.18,2985.43,10664.25,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T17:00:00Z,720.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.05,0.07,0.93,0.95,0.07,0.0916,0.03,0.16,2133.56,11449.24,true,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T18:00:00Z,660.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.0,0.01,0.99,1.0,0.01,0.0189,0.0,0.07,4102.4,12154.96,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T19:00:00Z,600.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3171.66,15230.04,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T20:00:00Z,540.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1842.87,16737.36,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T21:00:00Z,480.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,44.88,16782.24,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T22:00:00Z,420.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,308.72,17074.75,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-18T23:00:00Z,360.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,478.07,17542.34,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-19T00:00:00Z,300.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,333.0,17875.34,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-19T01:00:00Z,240.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,17875.34,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-19T02:00:00Z,180.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,17875.34,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-19T03:00:00Z,120.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1397.4,18245.74,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-19T04:00:00Z,60.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,66.0,18311.74,false,no,100.0,100.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-18,KXHIGHMIA-26AUG18,KXHIGHMIA-26AUG18-B95.5,2026-08-19T05:00:00Z,0.0,2026-08-19T05:00:00Z,between,95.0,96.0,95° to 96°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,5.0,18316.74,false,no,100.0,100.0,false,false,true,true
