series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-29T03:00:00Z,119.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,7.0,86243.87,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B88.5,2026-07-29T04:00:00Z,59.0,2026-07-29T04:59:00Z,between,88.0,89.0,88° to 89°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1601.19,87845.06,false,no,91.0,91.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-27T15:00:00Z,2279.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.29,0.3,0.7,0.71,0.3,0.1894,0.01,1.0,200.84,181.84,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-27T16:00:00Z,2219.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.29,0.3,0.7,0.71,0.3,0.2979,0.28,0.3,22.72,183.84,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-27T17:00:00Z,2159.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.29,0.3,0.7,0.71,0.3,0.3,0.27,0.3,2.0,183.84,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-27T18:00:00Z,2099.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.28,0.31,0.69,0.72,0.31,0.3049,0.27,0.34,48.3,219.04,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-27T19:00:00Z,2039.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.27,0.29,0.71,0.73,0.28,0.2937,0.27,0.34,63.01,223.03,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-27T20:00:00Z,1979.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.3,0.31,0.69,0.7,0.33,0.3161,0.27,0.34,139.51,291.54,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-27T21:00:00Z,1919.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.29,0.3,0.7,0.71,0.31,0.31,0.27,0.34,2.0,291.54,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-27T22:00:00Z,1859.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.27,0.28,0.72,0.73,0.28,0.2841,0.25,0.31,289.83,323.61,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-27T23:00:00Z,1799.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.26,0.27,0.73,0.74,0.26,0.2756,0.25,0.31,138.88,434.49,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T00:00:00Z,1739.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.25,0.27,0.73,0.75,0.25,0.2548,0.24,0.31,80.88,467.37,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T01:00:00Z,1679.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.21,0.24,0.76,0.79,0.24,0.2471,0.2,0.29,82.59,539.27,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T02:00:00Z,1619.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.27,0.28,0.72,0.73,0.28,0.2482,0.2,0.29,19.8,558.38,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T03:00:00Z,1559.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.27,0.28,0.72,0.73,0.28,0.2915,0.27,0.31,381.71,910.09,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T04:00:00Z,1499.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.26,0.27,0.73,0.74,0.27,0.2759,0.26,0.28,150.16,1060.21,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T05:00:00Z,1439.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.24,0.25,0.75,0.76,0.24,0.2592,0.21,0.28,274.22,1256.81,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T06:00:00Z,1379.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.24,0.26,0.74,0.76,0.26,0.2543,0.22,0.28,256.02,1359.64,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T07:00:00Z,1319.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.27,0.29,0.71,0.73,0.29,0.2785,0.24,0.33,383.67,1684.83,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T08:00:00Z,1259.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.21,0.22,0.78,0.79,0.22,0.3166,0.18,0.46,1110.89,2414.5,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T09:00:00Z,1199.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.2,0.21,0.79,0.8,0.22,0.1938,0.16,0.27,576.94,2763.2,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T10:00:00Z,1139.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.22,0.23,0.77,0.78,0.22,0.2263,0.19,0.29,360.15,3050.12,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T11:00:00Z,1079.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.25,0.29,0.71,0.75,0.25,0.2854,0.22,0.36,637.44,3515.7,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T12:00:00Z,1019.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.11,0.13,0.87,0.89,0.12,0.1874,0.07,0.3,1572.99,3931.56,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T13:00:00Z,959.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.23,0.24,0.76,0.77,0.26,0.1952,0.11,0.27,1221.16,4851.63,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T14:00:00Z,899.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.18,0.19,0.81,0.82,0.21,0.2245,0.17,0.27,1050.49,5541.92,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T15:00:00Z,839.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.15,0.18,0.82,0.85,0.18,0.1722,0.15,0.23,835.39,6001.15,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T16:00:00Z,779.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.29,0.31,0.69,0.71,0.32,0.1821,0.08,0.33,4752.45,8105.76,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T17:00:00Z,719.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.34,0.38,0.62,0.66,0.38,0.2866,0.11,0.48,5116.78,9561.54,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T18:00:00Z,659.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.71,0.76,0.24,0.29,0.73,0.5794,0.31,0.77,8080.65,14093.0,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T19:00:00Z,599.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.94,0.95,0.05,0.06,0.92,0.8733,0.66,0.97,4468.27,15549.97,true,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T20:00:00Z,539.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.99,1.0,0.0,0.01,0.99,0.9791,0.91,1.0,4195.8,16575.04,false,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T21:00:00Z,479.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,630.58,16921.59,false,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T22:00:00Z,419.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,550.8,17391.18,false,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-28T23:00:00Z,359.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,3503.65,20891.18,false,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-29T00:00:00Z,299.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,124.25,20991.18,false,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-29T01:00:00Z,239.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,202.06,21081.18,false,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-29T02:00:00Z,179.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,90.71,21081.18,false,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-29T03:00:00Z,119.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,62.7,21120.18,false,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B90.5,2026-07-29T04:00:00Z,59.0,2026-07-29T04:59:00Z,between,90.0,91.0,90° to 91°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,76.73,21153.18,false,yes,91.0,91.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-07-28,KXHIGHMIA-26JUL28,KXHIGHMIA-26JUL28-B92.5,2026-07-27T15:00:00Z,2279.0,2026-07-29T04:59:00Z,between,92.0,93.0,92° to 93°,0.37,0.39,0.61,0.63,0.38,0.3806,0.01,1.0,89.24,88.24,true,no,91.0,91.0,false,false,true,true
