series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T06:00:00Z,1379.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.01,0.0135,0.01,0.03,158.08,786.22,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T07:00:00Z,1319.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,786.22,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T08:00:00Z,1259.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,786.22,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T09:00:00Z,1199.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.02,1.0,786.22,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T10:00:00Z,1139.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,73.5,786.22,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T11:00:00Z,1079.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.03,0.0292,0.01,0.03,162.28,800.62,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T12:00:00Z,1019.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.04,0.0284,0.01,0.04,336.06,1034.78,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T13:00:00Z,959.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.02,0.98,1.0,0.02,0.0104,0.0,0.02,662.65,1694.41,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T14:00:00Z,899.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.02,93.51,1787.92,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T15:00:00Z,839.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,5.0,1792.92,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T16:00:00Z,779.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,193.0,1892.92,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T17:00:00Z,719.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1892.92,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T18:00:00Z,659.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1.0,1893.92,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T19:00:00Z,599.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2.0,1895.92,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T20:00:00Z,539.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1895.92,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T21:00:00Z,479.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3698.66,5594.58,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T22:00:00Z,419.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,33.0,5627.58,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-12T23:00:00Z,359.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,210.0,5837.58,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-13T00:00:00Z,299.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5837.58,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-13T01:00:00Z,239.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,35.0,5872.58,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-13T02:00:00Z,179.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,5966.09,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B89.5,2026-08-13T04:00:00Z,59.0,2026-08-13T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5966.09,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-11T15:00:00Z,2279.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.17,0.18,0.82,0.83,0.14,0.1603,0.01,1.0,203.18,200.5,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-11T16:00:00Z,2219.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.14,0.15,0.85,0.86,0.15,0.1685,0.14,0.18,27.07,227.57,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-11T17:00:00Z,2159.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.14,0.16,0.84,0.86,0.15,0.1529,0.14,0.16,102.33,324.83,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-11T18:00:00Z,2099.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.13,0.16,0.84,0.87,0.15,0.1438,0.13,0.16,222.82,466.06,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-11T19:00:00Z,2039.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.13,0.14,0.86,0.87,0.13,0.1332,0.13,0.16,21.64,464.22,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-11T20:00:00Z,1979.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.08,0.09,0.91,0.92,0.1,0.1135,0.08,0.14,89.65,482.31,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-11T21:00:00Z,1919.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.1,0.11,0.89,0.9,0.11,0.1096,0.08,0.13,64.29,536.89,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-11T22:00:00Z,1859.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.1,0.13,0.87,0.9,0.14,0.1291,0.09,0.15,254.55,789.44,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-11T23:00:00Z,1799.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.11,0.15,0.85,0.89,0.15,0.1407,0.1,0.16,159.77,871.93,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T00:00:00Z,1739.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.12,0.15,0.85,0.88,0.14,0.1291,0.11,0.15,14.73,886.66,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T01:00:00Z,1679.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.12,0.14,0.86,0.88,0.14,0.1552,0.11,0.17,158.62,1039.28,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T02:00:00Z,1619.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.11,0.12,0.88,0.89,0.14,0.1242,0.1,0.15,78.03,1114.86,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T03:00:00Z,1559.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.1,0.12,0.88,0.9,0.12,0.12,0.1,0.12,32.54,1147.4,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T04:00:00Z,1499.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.1,0.12,0.88,0.9,0.11,0.1119,0.1,0.13,11.83,1148.23,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T05:00:00Z,1439.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.11,0.13,0.87,0.89,0.13,0.127,0.1,0.14,155.08,1303.31,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T06:00:00Z,1379.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.12,0.16,0.84,0.88,0.14,0.173,0.1,0.37,1246.75,2074.95,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T07:00:00Z,1319.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.12,0.14,0.86,0.88,0.14,0.1498,0.11,0.16,223.66,2288.61,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T08:00:00Z,1259.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.14,0.16,0.84,0.86,,,0.12,0.16,0.0,2288.61,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T09:00:00Z,1199.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.14,0.17,0.83,0.86,0.16,0.1597,0.12,0.17,37.0,2322.61,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T10:00:00Z,1139.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.16,0.17,0.83,0.84,0.16,0.1655,0.12,0.2,180.44,2371.61,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T11:00:00Z,1079.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.12,0.15,0.85,0.88,0.12,0.1543,0.11,0.19,228.31,2478.17,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T12:00:00Z,1019.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.07,0.11,0.89,0.93,0.12,0.1132,0.06,0.17,1042.36,3281.29,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T13:00:00Z,959.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.11,0.14,0.86,0.89,0.14,0.1121,0.07,0.14,484.9,3688.59,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T14:00:00Z,899.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.1,0.11,0.89,0.9,0.11,0.1008,0.05,0.14,1016.17,4279.21,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T15:00:00Z,839.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.05,0.06,0.94,0.95,0.05,0.0799,0.03,0.12,418.17,4330.75,true,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T16:00:00Z,779.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.0295,0.0,0.1,3675.22,6718.18,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T17:00:00Z,719.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,637.51,7344.69,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T18:00:00Z,659.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2436.4,9777.09,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T19:00:00Z,599.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,411.55,9966.11,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T20:00:00Z,539.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,9966.11,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T21:00:00Z,479.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,9966.11,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T22:00:00Z,419.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,9966.11,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-12T23:00:00Z,359.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,9966.11,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-13T00:00:00Z,299.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,9966.11,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-13T01:00:00Z,239.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,9966.11,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-13T02:00:00Z,179.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,9966.11,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-13T03:00:00Z,119.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,841.67,10807.78,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B91.5,2026-08-13T04:00:00Z,59.0,2026-08-13T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,10807.78,false,no,94.0,94.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B93.5,2026-08-11T15:00:00Z,2279.0,2026-08-13T04:59:00Z,between,93.0,94.0,93° to 94°,0.48,0.5,0.5,0.52,0.49,0.496,0.01,1.0,450.01,450.01,true,yes,94.0,94.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B93.5,2026-08-11T16:00:00Z,2219.0,2026-08-13T04:59:00Z,between,93.0,94.0,93° to 94°,0.56,0.57,0.43,0.44,0.56,0.5258,0.48,0.58,190.33,621.34,true,yes,94.0,94.0,true,true,true,true
KXHIGHMIA,MIA,KMIA,2026-08-12,KXHIGHMIA-26AUG12,KXHIGHMIA-26AUG12-B93.5,2026-08-11T17:00:00Z,2159.0,2026-08-13T04:59:00Z,between,93.0,94.0,93° to 94°,0.59,0.6,0.4,0.41,0.6,0.5876,0.55,0.6,146.21,767.55,true,yes,94.0,94.0,true,true,true,true
