settlement_date,series,period_kind,event_ticker,value_low_exclusive,value_high_inclusive,interval_width,n_markets,n_yes,n_no,max_yes_strike,min_no_strike,kalshi_expiration_value,monotonic,source,source_url,fetched_at
2026-06-13,KXAAAGASD,daily,KXAAAGASD-26JUN13,4.085,4.09,0.005,14,5,9,4.085,4.09,4.086,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-14,KXAAAGASD,daily,KXAAAGASD-26JUN14,4.07,4.075,0.005,17,11,6,4.07,4.075,4.074,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-15,KXAAAGASD,daily,KXAAAGASD-26JUN15,4.06,4.065,0.005,15,9,6,4.06,4.065,4.065,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-15,KXAAAGASW,weekly,KXAAAGASW-26JUN15,4.064,4.066,0.002,26,14,12,4.064,4.066,4.065,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASW&status=settled,2026-07-30T00:27:15Z
2026-06-16,KXAAAGASD,daily,KXAAAGASD-26JUN16,4.04,4.045,0.005,15,5,10,4.04,4.045,4.044,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-17,KXAAAGASD,daily,KXAAAGASD-26JUN17,4.02,4.025,0.005,15,7,8,4.02,4.025,4.025,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-18,KXAAAGASD,daily,KXAAAGASD-26JUN18,3.995,4,0.005,15,6,9,3.995,4,3.999,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-19,KXAAAGASD,daily,KXAAAGASD-26JUN19,3.97,3.975,0.005,15,7,8,3.97,3.975,3.973,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-20,KXAAAGASD,daily,KXAAAGASD-26JUN20,3.95,3.955,0.005,17,7,10,3.95,3.955,3.951,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-21,KXAAAGASD,daily,KXAAAGASD-26JUN21,3.935,3.94,0.005,13,8,5,3.935,3.94,3.938,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-22,KXAAAGASD,daily,KXAAAGASD-26JUN22,3.925,3.93,0.005,13,8,5,3.925,3.93,3.929,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-22,KXAAAGASW,weekly,KXAAAGASW-26JUN22,3.928,3.93,0.002,35,18,17,3.928,3.93,3.929,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASW&status=settled,2026-07-30T00:27:15Z
2026-06-23,KXAAAGASD,daily,KXAAAGASD-26JUN23,3.925,3.93,0.005,13,11,2,3.925,3.93,3.926,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-24,KXAAAGASD,daily,KXAAAGASD-26JUN24,3.925,3.93,0.005,17,9,8,3.925,3.93,3.928,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-25,KXAAAGASD,daily,KXAAAGASD-26JUN25,3.915,3.92,0.005,17,6,11,3.915,3.92,3.918,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-26,KXAAAGASD,daily,KXAAAGASD-26JUN26,3.9,3.905,0.005,17,5,12,3.9,3.905,3.901,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-27,KXAAAGASD,daily,KXAAAGASD-26JUN27,3.875,3.88,0.005,17,4,13,3.875,3.88,3.878,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-28,KXAAAGASD,daily,KXAAAGASD-26JUN28,3.865,3.87,0.005,17,6,11,3.865,3.87,3.867,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-29,KXAAAGASD,daily,KXAAAGASD-26JUN29,3.855,3.86,0.005,17,7,10,3.855,3.86,3.86,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-29,KXAAAGASW,weekly,KXAAAGASW-26JUN29,3.858,3.86,0.002,32,16,16,3.858,3.86,3.86,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASW&status=settled,2026-07-30T00:27:15Z
2026-06-30,KXAAAGASD,daily,KXAAAGASD-26JUN30,3.845,3.85,0.005,17,6,11,3.845,3.85,3.847,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-30,KXAAAGASM,monthly,KXAAAGASM-26JUN30,3.84,3.85,0.01,33,16,17,3.84,3.85,3.847,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASM&status=settled,2026-07-30T00:27:15Z
2026-07-01,KXAAAGASD,daily,KXAAAGASD-26JUL01,3.845,3.85,0.005,17,9,8,3.845,3.85,3.847,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-02,KXAAAGASD,daily,KXAAAGASD-26JUL02,3.835,3.84,0.005,17,7,10,3.835,3.84,3.838,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-03,KXAAAGASD,daily,KXAAAGASD-26JUL03,3.82,3.825,0.005,17,5,12,3.82,3.825,3.823,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-04,KXAAAGASD,daily,KXAAAGASD-26JUL04,3.805,3.81,0.005,17,5,12,3.805,3.81,3.81,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-05,KXAAAGASD,daily,KXAAAGASD-26JUL05,3.8,3.805,0.005,17,7,10,3.8,3.805,3.804,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-06,KXAAAGASD,daily,KXAAAGASD-26JUL06,3.795,3.8,0.005,17,7,10,3.795,3.8,3.797,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-06,KXAAAGASW,weekly,KXAAAGASW-26JUL06,3.79,3.8,0.01,18,8,10,3.79,3.8,3.797,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASW&status=settled,2026-07-30T00:27:15Z
2026-07-07,KXAAAGASD,daily,KXAAAGASD-26JUL07,3.785,3.79,0.005,17,7,10,3.785,3.79,3.79,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-08,KXAAAGASD,daily,KXAAAGASD-26JUL08,3.795,3.8,0.005,17,10,7,3.795,3.8,3.796,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-09,KXAAAGASD,daily,KXAAAGASD-26JUL09,3.845,3.85,0.005,21,19,2,3.845,3.85,3.846,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-10,KXAAAGASD,daily,KXAAAGASD-26JUL10,3.88,3.885,0.005,24,16,8,3.88,3.885,3.884,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-11,KXAAAGASD,daily,KXAAAGASD-26JUL11,3.88,3.885,0.005,17,8,9,3.88,3.885,3.882,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-12,KXAAAGASD,daily,KXAAAGASD-26JUL12,3.875,3.88,0.005,17,8,9,3.875,3.88,3.876,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-13,KXAAAGASD,daily,KXAAAGASD-26JUL13,3.87,3.875,0.005,17,8,9,3.87,3.875,3.872,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-13,KXAAAGASW,weekly,KXAAAGASW-26JUL13,3.86,3.88,0.02,20,13,7,3.86,3.88,3.876,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASW&status=settled,2026-07-30T00:27:15Z
2026-07-14,KXAAAGASD,daily,KXAAAGASD-26JUL14,3.855,3.86,0.005,17,6,11,3.855,3.86,3.859,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-15,KXAAAGASD,daily,KXAAAGASD-26JUL15,3.885,3.89,0.005,21,14,7,3.885,3.89,3.89,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-16,KXAAAGASD,daily,KXAAAGASD-26JUL16,3.94,3.945,0.005,23,19,4,3.94,3.945,3.943,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-17,KXAAAGASD,daily,KXAAAGASD-26JUL17,3.98,3.985,0.005,24,16,8,3.98,3.985,3.981,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-18,KXAAAGASD,daily,KXAAAGASD-26JUL18,3.99,3.995,0.005,21,11,10,3.99,3.995,3.992,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-19,KXAAAGASD,daily,KXAAAGASD-26JUL19,3.995,4,0.005,17,10,7,3.995,4,3.998,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-20,KXAAAGASD,daily,KXAAAGASD-26JUL20,4,4.005,0.005,17,9,8,4,4.005,4.003,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-20,KXAAAGASW,weekly,KXAAAGASW-26JUL20,4.002,4.004,0.002,27,15,12,4.002,4.004,4.003,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASW&status=settled,2026-07-30T00:27:15Z
2026-07-21,KXAAAGASD,daily,KXAAAGASD-26JUL21,4.015,4.02,0.005,17,11,6,4.015,4.02,4.019,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-22,KXAAAGASD,daily,KXAAAGASD-26JUL22,4.055,4.06,0.005,27,16,11,4.055,4.06,4.06,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-23,KXAAAGASD,daily,KXAAAGASD-26JUL23,4.09,4.095,0.005,35,15,20,4.09,4.095,4.091,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-24,KXAAAGASD,daily,KXAAAGASD-26JUL24,4.1,4.105,0.005,17,11,6,4.1,4.105,4.105,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-25,KXAAAGASD,daily,KXAAAGASD-26JUL25,4.11,4.115,0.005,17,10,7,4.11,4.115,4.111,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-26,KXAAAGASD,daily,KXAAAGASD-26JUL26,4.105,4.11,0.005,17,8,9,4.105,4.11,4.11,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-27,KXAAAGASD,daily,KXAAAGASD-26JUL27,4.105,4.11,0.005,17,8,9,4.105,4.11,4.11,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-27,KXAAAGASW,weekly,KXAAAGASW-26JUL27,4.108,4.11,0.002,33,12,21,4.108,4.11,4.11,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASW&status=settled,2026-07-30T00:27:15Z
2026-07-28,KXAAAGASD,daily,KXAAAGASD-26JUL28,4.095,4.1,0.005,17,6,11,4.095,4.1,4.099,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-07-29,KXAAAGASD,daily,KXAAAGASD-26JUL29,4.09,4.095,0.005,17,7,10,4.09,4.095,4.091,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
