series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T01:00:00Z,1680.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.42,0.44,0.56,0.58,0.43,0.3847,0.33,0.44,307.13,1192.19,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T02:00:00Z,1620.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.28,0.3,0.7,0.72,0.31,0.3214,0.28,0.44,516.51,1596.39,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T03:00:00Z,1560.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.3,0.32,0.68,0.7,0.31,0.3114,0.27,0.33,454.61,2041.0,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T04:00:00Z,1500.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.39,0.43,0.57,0.61,0.43,0.3592,0.29,0.45,489.61,2511.61,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T05:00:00Z,1440.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.35,0.38,0.62,0.65,0.35,0.3536,0.31,0.43,288.33,2354.8,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T06:00:00Z,1380.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.35,0.37,0.63,0.65,0.37,0.3728,0.35,0.39,308.01,2641.82,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T07:00:00Z,1320.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.34,0.35,0.65,0.66,0.35,0.3412,0.32,0.37,130.73,2751.55,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T08:00:00Z,1260.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.34,0.35,0.65,0.66,0.34,0.3422,0.32,0.36,110.72,2827.64,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T09:00:00Z,1200.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.34,0.36,0.64,0.66,0.36,0.3536,0.33,0.37,188.36,2925.82,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T10:00:00Z,1140.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.35,0.36,0.64,0.65,0.36,0.3578,0.34,0.37,58.69,2981.77,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T11:00:00Z,1080.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.4,0.41,0.59,0.6,0.4,0.3738,0.34,0.41,323.35,3262.57,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T12:00:00Z,1020.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.35,0.37,0.63,0.65,0.37,0.3748,0.35,0.41,318.55,3495.32,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T13:00:00Z,960.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.3,0.32,0.68,0.7,0.3,0.3508,0.3,0.38,965.19,4177.86,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T14:00:00Z,900.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.41,0.45,0.55,0.59,0.45,0.3676,0.29,0.49,1616.23,5327.77,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T15:00:00Z,840.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.5,0.52,0.48,0.5,0.52,0.5203,0.4,0.57,1140.45,6075.08,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T16:00:00Z,780.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.52,0.54,0.46,0.48,0.54,0.5441,0.45,0.58,1208.86,6865.0,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T17:00:00Z,720.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.76,0.78,0.22,0.24,0.78,0.6799,0.51,0.86,3730.14,8307.04,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T18:00:00Z,660.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.95,0.96,0.04,0.05,0.93,0.8281,0.63,0.97,6228.11,11592.38,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T19:00:00Z,600.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.98,0.99,0.01,0.02,0.99,0.9617,0.93,0.99,1867.23,12310.84,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T20:00:00Z,540.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.98,0.99,0.01,0.02,0.99,0.9809,0.97,0.99,2201.01,12604.23,true,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T21:00:00Z,480.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.9899,0.96,1.0,1635.47,12634.52,false,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T22:00:00Z,420.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,164.17,12634.52,false,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-08-31T23:00:00Z,360.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,326.84,12821.55,false,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-09-01T00:00:00Z,300.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,29.97,12822.55,false,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-09-01T01:00:00Z,240.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,30.88,12822.55,false,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-09-01T02:00:00Z,180.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,112.41,12822.55,false,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-09-01T03:00:00Z,120.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,,,0.99,1.0,0.0,12822.55,false,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-09-01T04:00:00Z,60.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,263.58,12822.55,false,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B78.5,2026-09-01T05:00:00Z,0.0,2026-09-01T05:00:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,5.14,12822.55,false,yes,78.0,78.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-30T15:00:00Z,2280.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.26,0.27,0.73,0.74,0.46,0.279,0.01,1.0,80.05,69.05,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-30T16:00:00Z,2220.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.27,0.28,0.72,0.73,,,0.26,0.31,0.0,69.05,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-30T17:00:00Z,2160.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.28,0.31,0.69,0.72,0.33,0.3145,0.27,0.33,47.19,116.24,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-30T18:00:00Z,2100.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.27,0.31,0.69,0.73,0.29,0.29,0.27,0.31,6.57,122.81,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-30T19:00:00Z,2040.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.25,0.27,0.73,0.75,0.26,0.2621,0.25,0.31,113.25,229.49,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-30T20:00:00Z,1980.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.24,0.25,0.75,0.76,0.24,0.2292,0.22,0.27,43.0,266.49,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-30T21:00:00Z,1920.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.2,0.21,0.79,0.8,0.24,0.242,0.2,0.25,25.0,288.49,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-30T22:00:00Z,1860.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.22,0.24,0.76,0.78,0.21,0.2021,0.18,0.24,646.05,875.54,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-30T23:00:00Z,1800.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.19,0.21,0.79,0.81,0.2,0.2042,0.18,0.24,597.21,1313.26,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T00:00:00Z,1740.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.19,0.21,0.79,0.81,0.19,0.2009,0.19,0.22,150.0,1419.31,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T01:00:00Z,1680.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.18,0.19,0.81,0.82,0.19,0.1938,0.18,0.21,40.0,1459.31,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T02:00:00Z,1620.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.1,0.11,0.89,0.9,0.1,0.132,0.1,0.19,328.8,1748.31,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T03:00:00Z,1560.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.08,0.09,0.91,0.92,0.1,0.1104,0.08,0.13,592.23,2282.07,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T04:00:00Z,1500.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.05,0.06,0.94,0.95,0.06,0.0818,0.05,0.11,878.7,3060.64,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T05:00:00Z,1440.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.06,0.07,0.93,0.94,0.09,0.0791,0.05,0.1,789.76,3833.1,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T06:00:00Z,1380.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.08,0.1,0.9,0.92,0.1,0.0927,0.06,0.11,1098.35,4919.57,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T07:00:00Z,1320.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.06,0.07,0.93,0.94,0.06,0.0697,0.05,0.1,202.35,4922.21,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T08:00:00Z,1260.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.06,0.07,0.93,0.94,0.06,0.06,0.05,0.07,10.0,4922.21,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T09:00:00Z,1200.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.09,0.1,0.9,0.91,0.1,0.0776,0.05,0.11,757.93,5571.79,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T10:00:00Z,1140.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.08,0.11,0.89,0.92,0.11,0.1065,0.08,0.12,77.0,5646.2,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T11:00:00Z,1080.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.07,0.09,0.91,0.93,0.07,0.1011,0.07,0.11,123.96,5665.2,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T12:00:00Z,1020.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.07,0.08,0.92,0.93,0.08,0.0785,0.05,0.1,555.6,6200.8,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T13:00:00Z,960.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.03,0.04,0.96,0.97,0.04,0.0552,0.03,0.09,825.43,6433.62,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T14:00:00Z,900.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.04,0.06,0.94,0.96,0.06,0.0486,0.03,0.07,992.94,7202.13,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T15:00:00Z,840.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.05,0.06,0.94,0.95,0.05,0.0743,0.03,0.14,1216.4,8027.38,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T16:00:00Z,780.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.05,0.06,0.94,0.95,0.05,0.0645,0.05,0.08,526.12,8511.96,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T17:00:00Z,720.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.22,0.24,0.76,0.78,0.23,0.1304,0.04,0.28,5103.87,10772.98,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T18:00:00Z,660.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.04,0.05,0.95,0.96,0.04,0.188,0.04,0.34,5221.08,12048.31,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T19:00:00Z,600.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.01,0.02,0.98,0.99,0.01,0.0433,0.01,0.08,2104.06,12729.42,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T20:00:00Z,540.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.01,0.02,0.98,0.99,0.01,0.0132,0.01,0.02,971.34,12913.38,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T21:00:00Z,480.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.02,1086.08,13100.16,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T22:00:00Z,420.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,13100.16,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-08-31T23:00:00Z,360.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1240.83,14044.16,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-09-01T00:00:00Z,300.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,194.48,14238.64,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-09-01T01:00:00Z,240.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.02,14425.66,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-09-01T03:00:00Z,120.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,14425.66,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-09-01T04:00:00Z,60.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,14425.66,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B80.5,2026-09-01T05:00:00Z,0.0,2026-09-01T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1010.19,15435.85,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B82.5,2026-08-30T15:00:00Z,2280.0,2026-09-01T05:00:00Z,between,82.0,83.0,82° to 83°,0.11,0.12,0.88,0.89,0.1,0.0903,0.01,1.0,415.0,412.0,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-31,KXHIGHNY-26AUG31,KXHIGHNY-26AUG31-B82.5,2026-08-30T16:00:00Z,2220.0,2026-09-01T05:00:00Z,between,82.0,83.0,82° to 83°,0.1,0.11,0.89,0.9,0.1,0.1093,0.09,0.16,117.55,468.0,true,no,78.0,78.0,false,false,true,true
