series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T01:00:00Z,1680.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.48,0.49,0.51,0.52,0.48,0.4757,0.45,0.5,341.3,1573.79,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T02:00:00Z,1620.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.47,0.49,0.51,0.53,0.48,0.4807,0.46,0.49,81.1,1654.89,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T03:00:00Z,1560.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.47,0.48,0.52,0.53,0.47,0.4792,0.47,0.49,15.23,1670.12,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T04:00:00Z,1500.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.47,0.48,0.52,0.53,0.48,0.4774,0.45,0.49,174.1,1823.73,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T05:00:00Z,1440.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.48,0.49,0.51,0.52,0.49,0.4819,0.46,0.5,180.48,1967.62,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T06:00:00Z,1380.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.5,0.51,0.49,0.5,0.51,0.5021,0.47,0.53,207.14,2165.87,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T07:00:00Z,1320.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.5,0.51,0.49,0.5,0.51,0.5076,0.49,0.52,135.3,2257.78,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T08:00:00Z,1260.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.51,0.52,0.48,0.49,0.52,0.5114,0.5,0.52,223.11,2462.45,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T09:00:00Z,1200.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.5,0.51,0.49,0.5,0.51,0.5063,0.5,0.52,25.44,2463.01,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T10:00:00Z,1140.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.51,0.52,0.48,0.49,0.52,0.5161,0.5,0.52,163.96,2587.97,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T11:00:00Z,1080.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.47,0.48,0.52,0.53,0.47,0.4963,0.47,0.53,272.11,2827.26,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T12:00:00Z,1020.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.56,0.58,0.42,0.44,0.58,0.5153,0.47,0.58,955.92,3750.81,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T13:00:00Z,960.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.57,0.59,0.41,0.43,0.6,0.5578,0.51,0.6,2010.77,5361.32,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T14:00:00Z,900.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.49,0.5,0.5,0.51,0.5,0.5395,0.45,0.61,3079.33,6932.43,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T15:00:00Z,840.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.54,0.55,0.45,0.46,0.55,0.5205,0.47,0.59,1974.9,7636.88,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T16:00:00Z,780.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.54,0.56,0.44,0.46,0.56,0.5651,0.5,0.6,3420.07,9740.41,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T17:00:00Z,720.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.71,0.73,0.27,0.29,0.73,0.6247,0.47,0.77,4203.24,11592.61,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T18:00:00Z,660.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.75,0.76,0.24,0.25,0.76,0.699,0.21,0.79,2647.24,11352.12,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T19:00:00Z,600.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.76,0.78,0.22,0.24,0.77,0.7809,0.71,0.82,1656.82,12111.7,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T20:00:00Z,540.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.86,0.9,0.1,0.14,0.9,0.807,0.71,0.92,2319.98,13166.02,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T21:00:00Z,480.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.98,0.99,0.01,0.02,0.98,0.9282,0.81,0.99,3134.71,14178.35,true,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T22:00:00Z,420.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.9834,0.95,1.0,3786.07,13968.28,false,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-26T23:00:00Z,360.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,473.7,14018.11,false,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-27T00:00:00Z,300.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,116.21,14051.11,false,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-27T01:00:00Z,240.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,190.85,14172.67,false,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-27T02:00:00Z,180.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,29.16,14172.67,false,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-27T03:00:00Z,120.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,48.81,14196.04,false,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-27T04:00:00Z,60.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,80.63,14196.04,false,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B80.5,2026-08-27T05:00:00Z,0.0,2026-08-27T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,94.39,14289.55,false,yes,81.0,81.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-25T15:00:00Z,2280.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.32,0.33,0.67,0.68,0.33,0.3116,0.01,1.0,46.12,41.12,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-25T16:00:00Z,2220.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.32,0.33,0.67,0.68,0.33,0.3261,0.32,0.33,33.0,74.12,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-25T17:00:00Z,2160.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.32,0.33,0.67,0.68,0.33,0.3275,0.29,0.33,8.0,82.12,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-25T18:00:00Z,2100.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.33,0.34,0.66,0.67,0.32,0.3251,0.3,0.34,10.0,91.12,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-25T19:00:00Z,2040.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.32,0.33,0.67,0.68,0.33,0.3324,0.31,0.35,29.26,120.38,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-25T20:00:00Z,1980.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.32,0.33,0.67,0.68,0.33,0.3297,0.32,0.33,30.0,145.38,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-25T21:00:00Z,1920.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.32,0.33,0.67,0.68,0.33,0.33,0.32,0.33,10.0,155.38,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-25T22:00:00Z,1860.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.34,0.35,0.65,0.66,0.35,0.3279,0.31,0.35,182.13,337.51,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-25T23:00:00Z,1800.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.36,0.37,0.63,0.64,0.36,0.3567,0.31,0.38,500.75,810.35,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T00:00:00Z,1740.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.37,0.38,0.62,0.63,0.37,0.3776,0.33,0.44,534.72,955.96,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T01:00:00Z,1680.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.36,0.38,0.62,0.64,0.38,0.4136,0.35,0.44,683.46,1619.42,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T02:00:00Z,1620.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.36,0.4,0.6,0.64,0.39,0.3815,0.36,0.4,86.0,1705.42,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T03:00:00Z,1560.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.42,0.43,0.57,0.58,0.43,0.4054,0.36,0.44,10.38,1712.91,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T04:00:00Z,1500.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.42,0.44,0.56,0.58,0.44,0.4432,0.41,0.46,103.67,1806.41,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T05:00:00Z,1440.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.41,0.43,0.57,0.59,0.43,0.4238,0.4,0.44,129.73,1923.14,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T06:00:00Z,1380.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.44,0.45,0.55,0.56,0.44,0.4314,0.4,0.46,456.4,2273.04,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T07:00:00Z,1320.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.41,0.42,0.58,0.59,0.41,0.4221,0.41,0.45,84.23,2299.27,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T08:00:00Z,1260.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.41,0.42,0.58,0.59,0.41,0.4255,0.41,0.44,47.55,2346.82,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T09:00:00Z,1200.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.43,0.44,0.56,0.57,0.44,0.4251,0.41,0.45,258.96,2605.21,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T10:00:00Z,1140.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.41,0.42,0.58,0.59,0.43,0.429,0.41,0.45,104.14,2681.35,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T11:00:00Z,1080.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.45,0.47,0.53,0.55,0.47,0.45,0.41,0.48,407.0,3088.35,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T12:00:00Z,1020.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.38,0.4,0.6,0.62,0.38,0.4386,0.38,0.48,676.98,3641.08,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T13:00:00Z,960.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.36,0.37,0.63,0.64,0.37,0.3898,0.36,0.43,1499.27,4661.68,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T14:00:00Z,900.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.5,0.51,0.49,0.5,0.51,0.419,0.33,0.56,4735.77,7427.81,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T15:00:00Z,840.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.38,0.4,0.6,0.62,0.4,0.4665,0.35,0.53,1399.31,7897.45,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T16:00:00Z,780.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.33,0.34,0.66,0.67,0.34,0.3324,0.27,0.42,2717.23,8595.78,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T17:00:00Z,720.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.12,0.13,0.87,0.88,0.12,0.2339,0.09,0.42,3531.48,10433.68,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T18:00:00Z,660.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.15,0.16,0.84,0.85,0.17,0.1076,0.07,0.17,3030.81,10986.53,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T19:00:00Z,600.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.2,0.22,0.78,0.8,0.22,0.1499,0.05,0.24,2562.57,11803.49,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T20:00:00Z,540.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.12,0.14,0.86,0.88,0.11,0.1893,0.08,0.29,3066.99,12266.85,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T21:00:00Z,480.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.01,0.03,0.97,0.99,0.02,0.0649,0.01,0.16,1824.68,12387.83,true,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T22:00:00Z,420.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.0208,0.0,0.06,2278.27,13413.88,false,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-26T23:00:00Z,360.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,69.27,13391.36,false,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-27T00:00:00Z,300.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,102.35,13391.36,false,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-27T01:00:00Z,240.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1352.26,12955.68,false,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-27T02:00:00Z,180.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,33.0,12988.68,false,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-27T03:00:00Z,120.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,186.51,13175.19,false,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-27T04:00:00Z,60.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1567.43,14732.62,false,no,81.0,81.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-26,KXHIGHNY-26AUG26,KXHIGHNY-26AUG26-B82.5,2026-08-27T05:00:00Z,0.0,2026-08-27T05:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1320.2,15973.6,false,no,81.0,81.0,false,false,true,true
