series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T02:00:00Z,1619.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.37,0.38,0.62,0.63,0.38,0.3926,0.36,0.45,575.9,2450.1,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T03:00:00Z,1559.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.33,0.35,0.65,0.67,0.35,0.3638,0.32,0.42,500.54,2625.64,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T04:00:00Z,1499.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.34,0.38,0.62,0.66,0.38,0.355,0.32,0.38,434.09,3052.26,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T05:00:00Z,1439.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.36,0.38,0.62,0.64,0.36,0.3428,0.31,0.38,735.47,3249.42,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T06:00:00Z,1379.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.37,0.39,0.61,0.63,0.39,0.3881,0.36,0.4,225.23,3471.65,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T07:00:00Z,1319.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.4,0.41,0.59,0.6,0.4,0.4098,0.37,0.42,246.75,3717.4,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T08:00:00Z,1259.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.41,0.42,0.58,0.59,0.44,0.4566,0.38,0.58,801.29,4442.51,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T09:00:00Z,1199.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.41,0.42,0.58,0.59,0.41,0.4193,0.37,0.44,79.51,4490.02,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T10:00:00Z,1139.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.41,0.42,0.58,0.59,0.42,0.4191,0.4,0.44,60.36,4532.43,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T11:00:00Z,1079.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.41,0.42,0.58,0.59,0.42,0.4262,0.4,0.43,209.82,4731.16,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T12:00:00Z,1019.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.42,0.44,0.56,0.58,0.44,0.3615,0.17,0.56,4019.47,5655.75,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T13:00:00Z,959.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.46,0.47,0.53,0.54,0.46,0.4685,0.4,0.53,1986.85,7044.06,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T14:00:00Z,899.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.41,0.42,0.58,0.59,0.41,0.4535,0.4,0.5,1669.43,8266.27,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T15:00:00Z,839.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.24,0.25,0.75,0.76,0.27,0.2918,0.22,0.42,1966.17,8417.83,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T16:00:00Z,779.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.09,0.1,0.9,0.91,0.11,0.2058,0.09,0.28,2826.6,9642.66,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T17:00:00Z,719.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.04,0.05,0.95,0.96,0.04,0.0734,0.03,0.16,4485.04,12045.81,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T18:00:00Z,659.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.03,0.05,0.95,0.97,0.06,0.0634,0.03,0.1,3202.14,14015.6,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T19:00:00Z,599.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.05,0.07,0.93,0.95,0.07,0.0811,0.03,0.25,5481.51,17529.84,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T20:00:00Z,539.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.02,0.98,1.0,0.01,0.0297,0.0,0.07,2485.45,18844.16,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T21:00:00Z,479.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.0101,0.0,0.02,10669.39,29192.36,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T22:00:00Z,419.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1063.19,30244.41,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-10T23:00:00Z,359.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,100.0,30344.41,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-11T01:00:00Z,239.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,124.57,30465.98,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-11T02:00:00Z,179.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,112.21,30578.19,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-11T03:00:00Z,119.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,376.74,30930.62,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B89.5,2026-08-11T04:00:00Z,59.0,2026-08-11T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,31117.65,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-09T15:00:00Z,2279.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.36,0.38,0.62,0.64,0.38,0.3768,0.01,1.0,29.72,29.72,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-09T16:00:00Z,2219.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.4,0.43,0.57,0.6,0.4,0.3988,0.33,0.47,419.91,406.47,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-09T17:00:00Z,2159.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.41,0.42,0.58,0.59,0.41,0.41,0.4,0.44,51.22,456.69,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-09T18:00:00Z,2099.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.4,0.41,0.59,0.6,0.41,0.4197,0.4,0.43,18.93,474.97,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-09T19:00:00Z,2039.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.4,0.41,0.59,0.6,0.4,0.403,0.4,0.41,117.44,542.41,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-09T20:00:00Z,1979.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.4,0.41,0.59,0.6,0.41,0.4058,0.4,0.42,107.05,638.46,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-09T21:00:00Z,1919.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.41,0.42,0.58,0.59,0.41,0.4093,0.4,0.42,206.31,817.73,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-09T22:00:00Z,1859.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.38,0.39,0.61,0.62,0.38,0.3986,0.38,0.42,424.41,1166.7,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-09T23:00:00Z,1799.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.34,0.35,0.65,0.66,0.33,0.3655,0.31,0.42,301.63,1324.13,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T00:00:00Z,1739.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.27,0.29,0.71,0.73,0.32,0.2832,0.25,0.35,826.57,1995.89,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T01:00:00Z,1679.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.27,0.28,0.72,0.73,0.31,0.2969,0.24,0.32,892.03,2378.12,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T02:00:00Z,1619.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.17,0.19,0.81,0.83,0.23,0.2219,0.16,0.29,559.85,2749.91,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T03:00:00Z,1559.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.13,0.18,0.82,0.87,0.16,0.1522,0.12,0.23,556.04,3142.77,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T04:00:00Z,1499.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.13,0.15,0.85,0.87,0.12,0.1512,0.12,0.18,232.15,3257.92,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T05:00:00Z,1439.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.16,0.18,0.82,0.84,0.16,0.1463,0.12,0.18,356.86,3304.77,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T06:00:00Z,1379.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.13,0.15,0.85,0.87,0.15,0.1612,0.1,0.25,801.89,3893.36,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T07:00:00Z,1319.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.13,0.14,0.86,0.87,0.16,0.158,0.11,0.19,571.41,4318.61,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T08:00:00Z,1259.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.14,0.15,0.85,0.86,0.18,0.1534,0.12,0.19,294.09,4605.55,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T09:00:00Z,1199.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.14,0.15,0.85,0.86,0.13,0.155,0.13,0.19,98.91,4646.5,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T10:00:00Z,1139.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.13,0.14,0.86,0.87,0.13,0.1289,0.12,0.17,213.58,4695.98,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T11:00:00Z,1079.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.13,0.14,0.86,0.87,0.15,0.154,0.13,0.19,434.97,4797.06,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T12:00:00Z,1019.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.16,0.17,0.83,0.84,0.16,0.1564,0.12,0.18,882.83,5495.75,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T13:00:00Z,959.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.09,0.1,0.9,0.91,0.1,0.1258,0.07,0.19,1678.43,6421.59,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T14:00:00Z,899.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.06,0.07,0.93,0.94,0.07,0.0815,0.04,0.12,2016.16,7662.99,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T15:00:00Z,839.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.05,0.06,0.94,0.95,0.06,0.0573,0.04,0.08,890.69,8008.65,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T16:00:00Z,779.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.03,0.04,0.96,0.97,0.03,0.0471,0.02,0.07,1676.98,8946.34,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T17:00:00Z,719.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.0194,0.0,0.05,1997.31,10197.31,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T18:00:00Z,659.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,56.05,10197.31,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T19:00:00Z,599.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,395.72,10431.09,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T20:00:00Z,539.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,90.71,10521.8,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T21:00:00Z,479.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,214.76,10733.15,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T22:00:00Z,419.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,45.0,10733.15,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-10T23:00:00Z,359.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,10733.15,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B91.5,2026-08-11T02:00:00Z,179.0,2026-08-11T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,10826.66,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B93.5,2026-08-09T15:00:00Z,2279.0,2026-08-11T04:59:00Z,between,93.0,94.0,93° to 94°,0.11,0.13,0.87,0.89,0.11,0.113,0.01,1.0,12.95,12.95,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B93.5,2026-08-09T16:00:00Z,2219.0,2026-08-11T04:59:00Z,between,93.0,94.0,93° to 94°,0.12,0.13,0.87,0.88,0.1,0.1184,0.09,0.14,81.46,94.41,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B93.5,2026-08-09T17:00:00Z,2159.0,2026-08-11T04:59:00Z,between,93.0,94.0,93° to 94°,0.12,0.13,0.87,0.88,0.12,0.12,0.12,0.13,0.26,94.41,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B93.5,2026-08-09T18:00:00Z,2099.0,2026-08-11T04:59:00Z,between,93.0,94.0,93° to 94°,0.14,0.17,0.83,0.86,0.15,0.1461,0.1,0.17,114.91,162.86,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B93.5,2026-08-09T19:00:00Z,2039.0,2026-08-11T04:59:00Z,between,93.0,94.0,93° to 94°,0.15,0.16,0.84,0.85,0.15,0.1402,0.11,0.17,52.13,209.99,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B93.5,2026-08-09T20:00:00Z,1979.0,2026-08-11T04:59:00Z,between,93.0,94.0,93° to 94°,0.13,0.15,0.85,0.87,0.14,0.1397,0.11,0.16,130.88,332.8,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B93.5,2026-08-09T21:00:00Z,1919.0,2026-08-11T04:59:00Z,between,93.0,94.0,93° to 94°,0.1,0.11,0.89,0.9,0.1,0.1248,0.1,0.17,355.71,587.8,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-10,KXHIGHNY-26AUG10,KXHIGHNY-26AUG10-B93.5,2026-08-09T22:00:00Z,1859.0,2026-08-11T04:59:00Z,between,93.0,94.0,93° to 94°,0.1,0.11,0.89,0.9,0.1,0.1,0.1,0.12,8.47,587.8,true,no,85.0,85.0,false,false,true,true
