series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T14:00:00Z,899.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.6,0.61,0.39,0.4,0.61,0.5923,0.47,0.69,3343.72,10278.07,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T15:00:00Z,839.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.5,0.51,0.49,0.5,0.51,0.5844,0.5,0.63,2175.25,11744.67,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T16:00:00Z,779.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.34,0.35,0.65,0.66,0.33,0.4866,0.31,0.57,2676.11,13169.64,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T17:00:00Z,719.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.69,0.7,0.3,0.31,0.71,0.4776,0.3,0.73,5804.73,15794.11,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T18:00:00Z,659.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.19,0.2,0.8,0.81,0.18,0.4032,0.14,0.73,4819.62,16430.76,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T19:00:00Z,599.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.28,0.32,0.68,0.72,0.28,0.2537,0.09,0.65,7246.61,18584.21,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T20:00:00Z,539.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.17,0.18,0.82,0.83,0.15,0.237,0.09,0.36,5697.46,19631.49,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T21:00:00Z,479.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.0531,0.0,0.22,9654.01,25175.29,false,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T22:00:00Z,419.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,488.0,25642.88,false,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-08T23:00:00Z,359.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2571.74,28214.62,false,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-09T00:00:00Z,299.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,635.92,28848.54,false,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-09T01:00:00Z,239.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2563.67,31372.6,false,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-09T02:00:00Z,179.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,94.44,31467.04,false,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-09T03:00:00Z,119.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2150.92,33617.96,false,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B89.5,2026-08-09T04:00:00Z,59.0,2026-08-09T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,562.1,34180.06,false,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-07T15:00:00Z,2279.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.2,0.23,0.77,0.8,0.19,0.2118,0.01,1.0,27.53,27.53,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-07T16:00:00Z,2219.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.16,0.19,0.81,0.84,0.19,0.1903,0.15,0.25,16.58,44.11,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-07T17:00:00Z,2159.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.15,0.18,0.82,0.85,0.15,0.1597,0.13,0.2,31.86,66.97,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-07T18:00:00Z,2099.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.14,0.18,0.82,0.86,0.19,0.1877,0.13,0.2,108.24,156.0,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-07T19:00:00Z,2039.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.13,0.17,0.83,0.87,0.14,0.16,0.13,0.19,10.04,158.0,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-07T20:00:00Z,1979.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.09,0.13,0.87,0.91,0.1,0.1141,0.09,0.19,353.76,372.71,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-07T21:00:00Z,1919.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.08,0.09,0.91,0.92,0.08,0.0967,0.05,0.18,864.85,922.11,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-07T22:00:00Z,1859.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.07,0.08,0.92,0.93,0.08,0.0949,0.07,0.13,140.95,979.83,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-07T23:00:00Z,1799.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.11,0.13,0.87,0.89,0.13,0.1128,0.07,0.15,715.84,1406.38,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T00:00:00Z,1739.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.11,0.12,0.88,0.89,0.1,0.1096,0.09,0.14,92.13,1485.83,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T01:00:00Z,1679.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.07,0.08,0.92,0.93,0.07,0.0936,0.06,0.15,846.58,1828.38,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T02:00:00Z,1619.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.08,0.11,0.89,0.92,0.12,0.0667,0.05,0.12,257.2,2055.32,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T03:00:00Z,1559.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.11,0.14,0.86,0.89,0.13,0.1282,0.08,0.14,328.69,2363.34,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T04:00:00Z,1499.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.11,0.13,0.87,0.89,0.11,0.1251,0.11,0.14,208.41,2553.45,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T05:00:00Z,1439.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.11,0.14,0.86,0.89,0.11,0.1354,0.1,0.15,218.55,2657.16,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T06:00:00Z,1379.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.09,0.11,0.89,0.91,0.12,0.1173,0.08,0.16,461.96,2945.29,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T07:00:00Z,1319.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.11,0.12,0.88,0.89,0.11,0.1238,0.08,0.14,1140.93,3900.75,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T08:00:00Z,1259.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.12,0.13,0.87,0.88,0.12,0.1335,0.11,0.15,614.64,4515.19,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T09:00:00Z,1199.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.14,0.15,0.85,0.86,0.15,0.1379,0.12,0.15,145.22,4614.73,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T10:00:00Z,1139.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.16,0.17,0.83,0.84,0.16,0.1509,0.13,0.17,301.07,4785.17,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T11:00:00Z,1079.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.1,0.11,0.89,0.9,0.11,0.1415,0.1,0.17,469.95,4873.18,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T12:00:00Z,1019.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.09,0.1,0.9,0.91,0.1,0.1101,0.08,0.14,826.31,5546.6,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T13:00:00Z,959.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.08,0.09,0.91,0.92,0.1,0.1004,0.06,0.13,1256.39,6707.89,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T14:00:00Z,899.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.09,0.1,0.9,0.91,0.08,0.1394,0.07,0.31,2453.73,8769.46,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T15:00:00Z,839.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.07,0.08,0.92,0.93,0.1,0.088,0.05,0.12,1967.87,9973.07,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T16:00:00Z,779.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.04,0.05,0.95,0.96,0.04,0.0552,0.04,0.1,1628.66,10470.47,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T17:00:00Z,719.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.06,0.07,0.93,0.94,0.07,0.0706,0.02,0.3,3733.8,12652.12,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T18:00:00Z,659.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.02,0.03,0.97,0.98,0.02,0.0557,0.02,0.08,3828.85,15364.26,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T19:00:00Z,599.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.02,0.03,0.97,0.98,0.02,0.0307,0.01,0.05,1574.63,15959.09,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T20:00:00Z,539.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.02,0.98,1.0,0.01,0.0109,0.0,0.03,1188.92,16595.53,false,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T21:00:00Z,479.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.0154,0.0,0.02,203.9,16578.46,false,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-08T23:00:00Z,359.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,46.56,16578.46,false,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-09T01:00:00Z,239.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,15.0,16578.46,false,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-09T03:00:00Z,119.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,16578.46,false,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B91.5,2026-08-09T04:00:00Z,59.0,2026-08-09T04:59:00Z,between,91.0,92.0,91° to 92°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,33.72,16612.18,false,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B93.5,2026-08-07T15:00:00Z,2279.0,2026-08-09T04:59:00Z,between,93.0,94.0,93° to 94°,0.03,0.04,0.96,0.97,0.03,0.0654,0.01,1.0,12.43,11.0,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B93.5,2026-08-07T16:00:00Z,2219.0,2026-08-09T04:59:00Z,between,93.0,94.0,93° to 94°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.04,0.18,11.18,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B93.5,2026-08-07T17:00:00Z,2159.0,2026-08-09T04:59:00Z,between,93.0,94.0,93° to 94°,0.02,0.03,0.97,0.98,0.02,0.0248,0.02,0.04,64.07,75.25,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B93.5,2026-08-07T18:00:00Z,2099.0,2026-08-09T04:59:00Z,between,93.0,94.0,93° to 94°,0.02,0.03,0.97,0.98,0.03,0.0291,0.02,0.04,11.0,86.25,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B93.5,2026-08-07T19:00:00Z,2039.0,2026-08-09T04:59:00Z,between,93.0,94.0,93° to 94°,0.02,0.03,0.97,0.98,0.04,0.0387,0.02,0.06,12.08,98.33,true,no,87.0,87.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-08,KXHIGHNY-26AUG08,KXHIGHNY-26AUG08-B93.5,2026-08-07T20:00:00Z,1979.0,2026-08-09T04:59:00Z,between,93.0,94.0,93° to 94°,0.03,0.04,0.96,0.97,,,0.02,0.06,0.0,98.33,true,no,87.0,87.0,false,false,true,true
