series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T07:00:00Z,1320.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.36,0.38,0.62,0.64,0.39,0.3816,0.33,0.39,338.11,3834.0,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T08:00:00Z,1260.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.36,0.37,0.63,0.64,0.36,0.3698,0.36,0.38,13.19,3846.69,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T09:00:00Z,1200.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.33,0.34,0.66,0.67,0.35,0.3655,0.33,0.37,20.49,3856.29,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T10:00:00Z,1140.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.33,0.34,0.66,0.67,0.35,0.3405,0.32,0.37,21.03,3876.29,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T11:00:00Z,1080.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.25,0.29,0.71,0.75,0.29,0.3049,0.25,0.34,289.15,3944.36,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T12:00:00Z,1020.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.33,0.34,0.66,0.67,0.35,0.3311,0.25,0.37,537.04,4412.87,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T13:00:00Z,960.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.31,0.33,0.67,0.69,0.31,0.3372,0.3,0.37,749.85,4740.96,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T14:00:00Z,900.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.23,0.26,0.74,0.77,0.26,0.2308,0.2,0.33,1340.11,5278.02,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T15:00:00Z,840.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.11,0.14,0.86,0.89,0.14,0.1728,0.05,0.34,3453.45,5199.61,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T16:00:00Z,780.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.1,0.14,0.86,0.9,0.14,0.1216,0.05,0.18,2991.79,6619.43,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T17:00:00Z,720.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.21,0.23,0.77,0.79,0.21,0.1753,0.08,0.25,3931.72,9469.48,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T18:00:00Z,660.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.1473,0.0,0.33,5174.88,12569.34,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T19:00:00Z,600.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2850.95,15416.97,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T20:00:00Z,540.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1870.38,17287.35,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T21:00:00Z,480.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,45.82,17333.17,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T22:00:00Z,420.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1162.22,18455.39,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-16T23:00:00Z,360.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,18548.9,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-17T00:00:00Z,300.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,18548.9,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-17T01:00:00Z,240.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,5.0,18548.9,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-17T03:00:00Z,120.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,18735.93,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-17T04:00:00Z,60.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,429.31,19164.24,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B78.5,2026-08-17T05:00:00Z,0.0,2026-08-17T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2.0,19164.24,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-15T15:00:00Z,2280.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.28,0.32,0.68,0.72,0.32,0.3032,0.01,1.0,64.84,64.84,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-15T16:00:00Z,2220.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.31,0.32,0.68,0.69,0.31,0.31,0.28,0.32,2.0,66.84,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-15T17:00:00Z,2160.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.31,0.32,0.68,0.69,,,0.31,0.34,0.0,66.84,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-15T18:00:00Z,2100.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.28,0.34,0.66,0.72,0.31,0.3213,0.28,0.34,8.0,74.84,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-15T19:00:00Z,2040.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.31,0.34,0.66,0.69,0.35,0.3369,0.28,0.35,114.91,189.75,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-15T20:00:00Z,1980.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.32,0.36,0.64,0.68,0.35,0.3582,0.31,0.4,45.9,235.65,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-15T21:00:00Z,1920.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.34,0.39,0.61,0.66,0.38,0.361,0.32,0.4,5.27,240.92,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-15T22:00:00Z,1860.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.36,0.38,0.62,0.64,0.37,0.3792,0.34,0.4,35.63,276.55,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-15T23:00:00Z,1800.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.36,0.37,0.63,0.64,0.37,0.366,0.35,0.38,45.42,321.97,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T00:00:00Z,1740.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.37,0.44,0.56,0.63,0.44,0.3974,0.36,0.45,193.11,509.81,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T01:00:00Z,1680.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.43,0.46,0.54,0.57,0.46,0.4382,0.37,0.47,465.16,932.95,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T02:00:00Z,1620.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.44,0.45,0.55,0.56,0.45,0.4599,0.4,0.49,497.33,1415.34,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T03:00:00Z,1560.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.46,0.49,0.51,0.54,0.49,0.4835,0.44,0.51,257.55,1634.3,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T04:00:00Z,1500.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.46,0.47,0.53,0.54,0.46,0.4669,0.46,0.5,44.17,1669.51,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T05:00:00Z,1440.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.46,0.48,0.52,0.54,0.46,0.4818,0.45,0.51,373.9,2037.5,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T06:00:00Z,1380.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.47,0.49,0.51,0.53,0.48,0.4883,0.45,0.51,419.26,2428.76,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T07:00:00Z,1320.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.47,0.5,0.5,0.53,0.5,0.4951,0.46,0.54,608.69,3029.45,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T08:00:00Z,1260.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.47,0.5,0.5,0.53,0.5,0.4844,0.47,0.51,243.58,3273.03,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T09:00:00Z,1200.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.49,0.52,0.48,0.51,0.52,0.49,0.47,0.54,283.39,3531.65,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T10:00:00Z,1140.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.51,0.52,0.48,0.49,0.53,0.5157,0.49,0.55,332.71,3864.36,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T11:00:00Z,1080.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.53,0.55,0.45,0.47,0.54,0.5303,0.5,0.55,286.71,4138.07,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T12:00:00Z,1020.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.53,0.54,0.46,0.47,0.53,0.5293,0.51,0.56,903.68,4460.32,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T13:00:00Z,960.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.52,0.54,0.46,0.48,0.52,0.5237,0.49,0.56,1017.36,5094.39,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T14:00:00Z,900.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.57,0.59,0.41,0.43,0.57,0.5617,0.51,0.59,1139.97,5954.25,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T15:00:00Z,840.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.74,0.78,0.22,0.26,0.78,0.7072,0.53,0.9,3854.5,8144.62,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T16:00:00Z,780.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.78,0.79,0.21,0.22,0.79,0.7243,0.66,0.79,1879.67,8803.78,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T17:00:00Z,720.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.7,0.73,0.27,0.3,0.71,0.7512,0.5,0.85,2345.29,9480.06,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T18:00:00Z,660.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.98,0.99,0.01,0.02,0.99,0.8155,0.56,0.99,6701.85,12095.99,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T19:00:00Z,600.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.9792,0.96,1.0,2209.08,12134.51,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T20:00:00Z,540.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,559.8,12155.51,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T21:00:00Z,480.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,2593.92,14670.51,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T22:00:00Z,420.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1134.03,15695.7,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-16T23:00:00Z,360.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,70.7,15697.7,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-17T00:00:00Z,300.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,167.92,15697.7,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-17T01:00:00Z,240.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,64.75,15752.45,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-17T02:00:00Z,180.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,114.36,15845.96,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-17T03:00:00Z,120.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,27.24,15854.96,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-17T04:00:00Z,60.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,5.89,15854.96,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B80.5,2026-08-17T05:00:00Z,0.0,2026-08-17T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,6.39,15854.96,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B82.5,2026-08-15T15:00:00Z,2280.0,2026-08-17T05:00:00Z,between,82.0,83.0,82° to 83°,0.14,0.15,0.85,0.86,0.15,0.151,0.01,1.0,352.8,327.8,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-16,KXHIGHNY-26AUG16,KXHIGHNY-26AUG16-B82.5,2026-08-15T16:00:00Z,2220.0,2026-08-17T05:00:00Z,between,82.0,83.0,82° to 83°,0.12,0.15,0.85,0.88,,,0.12,0.15,0.0,327.8,true,no,80.0,80.0,false,false,true,true
