series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T20:00:00Z,540.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.83,0.87,0.13,0.17,0.84,0.9099,0.83,0.99,7747.32,16316.54,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T21:00:00Z,480.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.3544,0.0,0.87,9625.85,16755.08,false,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T22:00:00Z,420.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,5199.47,21700.46,false,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T23:00:00Z,360.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,19353.45,40964.65,false,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-22T00:00:00Z,300.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,37674.33,77708.23,false,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-22T01:00:00Z,240.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,255.0,77963.23,false,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-22T02:00:00Z,180.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1090.12,78857.33,false,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-22T03:00:00Z,120.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,383.37,79240.7,false,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-22T04:00:00Z,60.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,216.96,79457.66,false,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-22T05:00:00Z,0.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1122.21,80579.87,false,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-20T15:00:00Z,2280.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.19,0.2,0.8,0.81,0.14,0.1263,0.01,1.0,137.0,137.0,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-20T16:00:00Z,2220.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.2,0.21,0.79,0.8,0.2,0.2,0.19,0.22,10.0,147.0,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-20T17:00:00Z,2160.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.22,0.23,0.77,0.78,0.21,0.21,0.2,0.24,7.0,154.0,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-20T18:00:00Z,2100.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.22,0.24,0.76,0.78,0.22,0.22,0.21,0.24,44.0,198.0,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-20T19:00:00Z,2040.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.22,0.24,0.76,0.78,0.24,0.2327,0.22,0.24,17.89,215.89,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-20T20:00:00Z,1980.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.22,0.24,0.76,0.78,0.23,0.23,0.21,0.24,19.0,234.89,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-20T21:00:00Z,1920.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.22,0.25,0.75,0.78,0.25,0.2412,0.21,0.25,73.99,308.88,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-20T22:00:00Z,1860.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.19,0.22,0.78,0.81,0.19,0.2073,0.18,0.26,295.43,491.88,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-20T23:00:00Z,1800.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.19,0.2,0.8,0.81,0.2,0.2,0.18,0.22,1.7,493.58,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T00:00:00Z,1740.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.18,0.19,0.81,0.82,0.19,0.1912,0.17,0.22,253.45,747.03,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T01:00:00Z,1680.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.15,0.17,0.83,0.85,0.18,0.1771,0.15,0.19,131.0,871.03,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T02:00:00Z,1620.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.15,0.16,0.84,0.85,0.15,0.1638,0.15,0.18,238.3,1109.33,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T03:00:00Z,1560.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.17,0.2,0.8,0.83,0.18,0.1791,0.15,0.2,521.68,1619.79,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T04:00:00Z,1500.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.2,0.21,0.79,0.8,0.25,0.2237,0.17,0.25,160.25,1749.43,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T05:00:00Z,1440.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.18,0.2,0.8,0.82,0.2,0.1927,0.16,0.25,890.4,2607.29,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T06:00:00Z,1380.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.17,0.18,0.82,0.83,0.19,0.1808,0.15,0.2,106.53,2705.72,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T07:00:00Z,1320.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.14,0.15,0.85,0.86,0.15,0.1747,0.13,0.2,311.88,3001.6,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T08:00:00Z,1260.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.13,0.17,0.83,0.87,0.16,0.1425,0.13,0.18,281.34,3252.94,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T09:00:00Z,1200.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.15,0.18,0.82,0.85,0.18,0.1723,0.13,0.19,235.01,3482.2,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T10:00:00Z,1140.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.13,0.15,0.85,0.87,0.14,0.156,0.13,0.19,346.5,3745.7,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T11:00:00Z,1080.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.16,0.17,0.83,0.84,0.17,0.1568,0.13,0.18,661.94,4324.64,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T12:00:00Z,1020.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.15,0.17,0.83,0.85,0.17,0.1786,0.13,0.2,1305.09,5249.25,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T13:00:00Z,960.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.14,0.16,0.84,0.86,0.16,0.1706,0.12,0.19,998.25,5980.14,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T14:00:00Z,900.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.19,0.2,0.8,0.81,0.2,0.1752,0.13,0.23,2392.09,7956.76,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T15:00:00Z,840.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.07,0.1,0.9,0.93,0.09,0.1447,0.05,0.23,2182.52,8032.47,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T16:00:00Z,780.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.06,0.08,0.92,0.94,0.08,0.0653,0.03,0.1,3322.72,10329.25,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T17:00:00Z,720.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.04,0.06,0.94,0.96,0.06,0.0715,0.03,0.12,2514.68,11531.63,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T18:00:00Z,660.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.09,0.1,0.9,0.91,0.08,0.1057,0.03,0.27,4400.69,13865.05,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T19:00:00Z,600.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.02,0.03,0.97,0.98,0.02,0.0698,0.02,0.14,3393.68,14424.26,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T20:00:00Z,540.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.14,0.15,0.85,0.86,0.14,0.0968,0.02,0.18,1339.55,15149.24,true,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T21:00:00Z,480.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.99,1.0,0.0,0.01,0.99,0.7693,0.1,1.0,12263.4,15981.72,false,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T22:00:00Z,420.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,3661.16,17010.41,false,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-21T23:00:00Z,360.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,88.77,17010.41,false,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-22T00:00:00Z,300.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,337.6,17012.41,false,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-22T01:00:00Z,240.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,2796.37,19612.41,false,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-22T02:00:00Z,180.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.99,1.0,0.0,0.01,,,0.99,1.0,0.0,19612.41,false,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-22T03:00:00Z,120.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,187.14,19799.44,false,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-22T04:00:00Z,60.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.99,1.0,0.0,0.01,,,0.99,1.0,0.0,19799.44,false,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B79.5,2026-08-22T05:00:00Z,0.0,2026-08-22T05:00:00Z,between,79.0,80.0,79° to 80°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,3.08,19799.44,false,yes,79.0,79.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B81.5,2026-08-20T15:00:00Z,2280.0,2026-08-22T05:00:00Z,between,81.0,82.0,81° to 82°,0.08,0.09,0.91,0.92,0.08,0.0798,0.01,1.0,51.0,51.0,true,no,79.0,79.0,false,false,true,true
