series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T07:00:00Z,1319.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.35,0.39,0.61,0.65,0.35,0.3782,0.33,0.46,565.77,5858.93,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T08:00:00Z,1259.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.5,0.52,0.48,0.5,0.59,0.499,0.35,0.59,1269.85,6969.54,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T09:00:00Z,1199.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.49,0.5,0.5,0.51,0.52,0.508,0.46,0.52,518.42,7431.96,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T10:00:00Z,1139.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.51,0.54,0.46,0.49,0.55,0.5092,0.45,0.55,311.24,7706.98,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T11:00:00Z,1079.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.55,0.57,0.43,0.45,0.56,0.5577,0.51,0.57,444.71,8118.9,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T12:00:00Z,1019.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.58,0.59,0.41,0.42,0.59,0.5845,0.55,0.62,877.44,8862.68,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T13:00:00Z,959.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.62,0.64,0.36,0.38,0.64,0.6112,0.56,0.65,1733.18,10372.79,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T14:00:00Z,899.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.61,0.62,0.38,0.39,0.62,0.6278,0.58,0.65,637.87,10804.12,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T15:00:00Z,839.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.58,0.59,0.41,0.42,0.6,0.6123,0.57,0.64,1398.51,11649.32,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T16:00:00Z,779.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.6,0.63,0.37,0.4,0.6,0.6346,0.58,0.67,1291.14,12374.55,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T17:00:00Z,719.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.78,0.82,0.18,0.22,0.83,0.7584,0.59,0.88,3815.14,14722.02,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T18:00:00Z,659.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.89,0.91,0.09,0.11,0.92,0.833,0.73,0.92,3580.07,16279.19,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T19:00:00Z,599.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.86,0.89,0.11,0.14,0.89,0.8719,0.77,0.93,1810.02,16174.43,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T20:00:00Z,539.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.69,0.7,0.3,0.31,0.69,0.8129,0.67,0.92,2900.83,16447.73,true,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T21:00:00Z,479.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.023,0.0,0.85,109038.27,121350.88,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T22:00:00Z,419.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,5611.93,126962.02,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-26T23:00:00Z,359.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2338.97,129299.99,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-27T00:00:00Z,299.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2028.7,131328.69,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-27T01:00:00Z,239.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,196.61,131515.72,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-27T02:00:00Z,179.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,940.18,132455.9,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-27T03:00:00Z,119.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1414.78,133870.68,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B83.5,2026-07-27T04:00:00Z,59.0,2026-07-27T04:59:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,724.97,134595.65,false,no,85.0,85.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B85.5,2026-07-25T15:00:00Z,2279.0,2026-07-27T04:59:00Z,between,85.0,86.0,85° to 86°,0.15,0.16,0.84,0.85,0.15,0.2134,0.01,1.0,253.0,245.0,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B85.5,2026-07-25T16:00:00Z,2219.0,2026-07-27T04:59:00Z,between,85.0,86.0,85° to 86°,0.13,0.14,0.86,0.87,0.14,0.1473,0.13,0.17,148.82,393.82,true,yes,85.0,85.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-07-26,KXHIGHNY-26JUL26,KXHIGHNY-26JUL26-B85.5,2026-07-25T17:00:00Z,2159.0,2026-07-27T04:59:00Z,between,85.0,86.0,85° to 86°,0.13,0.14,0.86,0.87,0.13,0.13,0.13,0.14,67.0,460.82,true,yes,85.0,85.0,true,true,true,true
