series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T01:00:00Z,1679.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.48,0.5,0.5,0.52,0.49,0.4857,0.41,0.52,737.49,2181.48,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T02:00:00Z,1619.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.46,0.48,0.52,0.54,0.48,0.4917,0.41,0.55,1106.26,2794.18,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T03:00:00Z,1559.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.46,0.49,0.51,0.54,0.49,0.4653,0.41,0.5,1147.5,3240.27,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T04:00:00Z,1499.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.48,0.5,0.5,0.52,0.49,0.4917,0.46,0.51,139.5,3376.09,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T05:00:00Z,1439.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.49,0.51,0.49,0.51,0.49,0.5037,0.46,0.52,325.88,3543.01,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T06:00:00Z,1379.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.52,0.53,0.47,0.48,0.5,0.5246,0.49,0.54,769.5,4243.88,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T07:00:00Z,1319.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.53,0.55,0.45,0.47,0.55,0.5354,0.5,0.56,282.03,4494.45,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T08:00:00Z,1259.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.53,0.56,0.44,0.47,,,0.53,0.56,0.0,4494.45,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T10:00:00Z,1139.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.56,0.58,0.42,0.44,0.57,0.5661,0.52,0.58,59.47,4543.74,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T11:00:00Z,1079.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.55,0.58,0.42,0.45,0.55,0.5675,0.52,0.59,527.93,5001.01,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T12:00:00Z,1019.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.57,0.58,0.42,0.43,0.57,0.5845,0.54,0.65,1305.55,6057.32,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T13:00:00Z,959.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.6,0.62,0.38,0.4,0.62,0.5698,0.51,0.63,2087.65,7429.83,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T14:00:00Z,899.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.59,0.61,0.39,0.41,0.6,0.5852,0.55,0.63,1389.34,8110.69,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T15:00:00Z,839.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.45,0.46,0.54,0.55,0.46,0.5776,0.45,0.65,2424.52,9870.59,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T16:00:00Z,779.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.37,0.38,0.62,0.63,0.37,0.4355,0.36,0.6,3543.77,11988.78,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T17:00:00Z,719.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.28,0.29,0.71,0.72,0.29,0.3386,0.25,0.43,5452.51,13270.29,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T18:00:00Z,659.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.12,0.13,0.87,0.88,0.12,0.2015,0.1,0.31,4412.93,14562.85,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T19:00:00Z,599.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.1,0.12,0.88,0.9,0.12,0.1548,0.1,0.23,1755.63,15397.73,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T20:00:00Z,539.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.04,0.05,0.95,0.96,0.03,0.0731,0.01,0.18,6732.86,18397.25,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T21:00:00Z,479.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.09,0.1,0.9,0.91,0.09,0.1069,0.03,0.22,6021.33,20008.26,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T22:00:00Z,419.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.038,0.0,0.11,6002.54,22346.79,false,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-30T23:00:00Z,359.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.04,0.05,0.95,0.96,0.05,0.0308,0.0,0.15,1532.24,23413.31,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-31T00:00:00Z,299.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.0291,0.0,0.16,2083.77,22967.09,false,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-31T01:00:00Z,239.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,7225.94,30193.03,false,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-31T02:00:00Z,179.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1536.76,31688.78,false,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-31T03:00:00Z,119.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2997.53,34364.91,false,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B77.5,2026-07-31T04:00:00Z,59.0,2026-07-31T04:59:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2094.78,36459.69,false,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-29T15:00:00Z,2279.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.11,0.12,0.88,0.89,0.1,0.0789,0.01,1.0,159.0,144.0,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-29T16:00:00Z,2219.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.13,0.14,0.86,0.87,0.15,0.137,0.11,0.22,23.0,166.0,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-29T17:00:00Z,2159.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.12,0.13,0.87,0.88,0.12,0.1214,0.11,0.18,19.32,184.32,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-29T18:00:00Z,2099.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.1,0.11,0.89,0.9,0.1,0.1026,0.1,0.13,54.08,237.1,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-29T19:00:00Z,2039.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.08,0.09,0.91,0.92,0.09,0.0972,0.08,0.15,86.96,313.06,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-29T20:00:00Z,1979.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.09,0.1,0.9,0.91,0.09,0.093,0.08,0.14,146.08,443.42,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-29T21:00:00Z,1919.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.14,0.16,0.84,0.86,0.14,0.1107,0.08,0.17,264.82,693.15,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-29T22:00:00Z,1859.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.17,0.18,0.82,0.83,0.19,0.1848,0.14,0.21,7.63,693.15,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-29T23:00:00Z,1799.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.12,0.13,0.87,0.88,0.13,0.1374,0.12,0.19,172.56,849.81,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T00:00:00Z,1739.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.17,0.18,0.82,0.83,0.16,0.1397,0.12,0.19,360.17,1173.16,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T01:00:00Z,1679.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.18,0.19,0.81,0.82,0.18,0.1893,0.14,0.22,214.6,1354.61,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T02:00:00Z,1619.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.28,0.31,0.69,0.72,0.3,0.2412,0.17,0.33,659.43,1841.74,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T03:00:00Z,1559.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.24,0.25,0.75,0.76,0.25,0.2672,0.14,0.48,1700.0,2150.79,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T04:00:00Z,1499.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.25,0.27,0.73,0.75,0.26,0.251,0.21,0.3,300.8,2450.59,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T05:00:00Z,1439.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.25,0.27,0.73,0.75,0.25,0.2745,0.23,0.29,51.91,2486.57,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T06:00:00Z,1379.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.22,0.23,0.77,0.78,0.23,0.2447,0.22,0.29,218.55,2635.34,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T07:00:00Z,1319.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.19,0.2,0.8,0.81,0.2,0.194,0.18,0.23,301.11,2822.04,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T08:00:00Z,1259.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.18,0.2,0.8,0.82,,,0.18,0.2,0.0,2822.04,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T09:00:00Z,1199.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.17,0.28,0.72,0.83,,,0.17,0.28,0.0,2822.04,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T10:00:00Z,1139.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.19,0.2,0.8,0.81,0.21,0.1942,0.17,0.28,64.25,2866.2,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T11:00:00Z,1079.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.11,0.12,0.88,0.89,0.12,0.154,0.11,0.27,913.04,3508.44,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T12:00:00Z,1019.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.08,0.09,0.91,0.92,0.07,0.0949,0.04,0.16,1969.67,5220.58,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T13:00:00Z,959.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.05,0.06,0.94,0.95,0.05,0.0719,0.05,0.12,1351.69,6232.19,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T14:00:00Z,899.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.08,0.09,0.91,0.92,0.09,0.0738,0.05,0.11,858.02,6936.08,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T15:00:00Z,839.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.04,0.05,0.95,0.96,0.05,0.076,0.04,0.1,2140.5,8525.8,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T16:00:00Z,779.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.03,0.04,0.96,0.97,0.04,0.0372,0.02,0.05,2633.81,9547.23,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T17:00:00Z,719.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.01,0.02,0.98,0.99,0.02,0.0241,0.01,0.04,1802.99,11088.26,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T18:00:00Z,659.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.01,0.02,0.98,0.99,0.01,0.0125,0.01,0.03,458.03,11398.31,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T19:00:00Z,599.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.0115,0.0,0.02,1828.25,13054.02,false,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T20:00:00Z,539.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,19.81,13069.02,false,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T21:00:00Z,479.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.0171,0.0,0.03,1530.82,13595.71,false,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T22:00:00Z,419.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.02,0.0133,0.0,0.02,1531.02,13236.33,false,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-30T23:00:00Z,359.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.02,0.0119,0.0,0.02,82.9,13254.23,false,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-31T00:00:00Z,299.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,4208.36,17462.59,false,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-31T01:00:00Z,239.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,316.53,17764.12,false,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-31T02:00:00Z,179.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2260.43,20024.55,false,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-31T03:00:00Z,119.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,561.11,20585.66,false,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B79.5,2026-07-31T04:00:00Z,59.0,2026-07-31T04:59:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,20585.66,false,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B81.5,2026-07-29T15:00:00Z,2279.0,2026-07-31T04:59:00Z,between,81.0,82.0,81° to 82°,0.02,0.04,0.96,0.98,0.05,0.0435,0.01,1.0,172.0,136.0,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B81.5,2026-07-29T16:00:00Z,2219.0,2026-07-31T04:59:00Z,between,81.0,82.0,81° to 82°,0.05,0.06,0.94,0.95,0.05,0.05,0.02,0.06,8.0,144.0,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B81.5,2026-07-29T17:00:00Z,2159.0,2026-07-31T04:59:00Z,between,81.0,82.0,81° to 82°,0.05,0.06,0.94,0.95,0.05,0.0575,0.05,0.06,21.32,165.32,true,no,74.0,74.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-30,KXHIGHNY-26JUL30,KXHIGHNY-26JUL30-B81.5,2026-07-29T18:00:00Z,2099.0,2026-07-31T04:59:00Z,between,81.0,82.0,81° to 82°,0.04,0.05,0.95,0.96,0.04,0.0482,0.03,0.06,32.68,198.0,true,no,74.0,74.0,false,false,true,true
