series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T01:00:00Z,1679.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.51,0.54,0.46,0.49,0.55,0.5419,0.5,0.56,710.29,3175.2,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T02:00:00Z,1619.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.52,0.54,0.46,0.48,0.54,0.5374,0.46,0.58,1755.68,4596.63,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T03:00:00Z,1559.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.51,0.52,0.48,0.49,0.52,0.5662,0.51,0.6,636.08,5085.66,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T04:00:00Z,1499.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.59,0.62,0.38,0.41,0.62,0.5851,0.5,0.62,814.41,5667.7,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T05:00:00Z,1439.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.52,0.55,0.45,0.48,0.55,0.5685,0.52,0.62,316.24,5793.16,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T06:00:00Z,1379.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.57,0.59,0.41,0.43,0.62,0.5722,0.51,0.62,362.03,6148.19,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T07:00:00Z,1319.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.55,0.57,0.43,0.45,0.55,0.6434,0.55,0.7,1175.05,7187.07,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T08:00:00Z,1259.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.52,0.54,0.46,0.48,0.54,0.5566,0.52,0.59,274.67,7389.54,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T09:00:00Z,1199.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.53,0.58,0.42,0.47,0.54,0.5504,0.52,0.6,131.24,7470.79,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T10:00:00Z,1139.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.52,0.54,0.46,0.48,0.55,0.5271,0.5,0.59,393.14,7626.7,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T11:00:00Z,1079.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.51,0.53,0.47,0.49,0.48,0.5302,0.48,0.55,820.95,8127.22,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T12:00:00Z,1019.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.56,0.57,0.43,0.44,0.57,0.5617,0.5,0.61,1153.89,9105.11,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T13:00:00Z,959.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.51,0.52,0.48,0.49,0.52,0.5432,0.48,0.64,1622.25,9869.79,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T14:00:00Z,899.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.47,0.48,0.52,0.53,0.47,0.4598,0.41,0.53,1598.21,10535.95,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T15:00:00Z,839.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.34,0.36,0.64,0.66,0.34,0.3903,0.28,0.5,3908.01,11397.03,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T16:00:00Z,779.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.49,0.5,0.5,0.51,0.5,0.3894,0.28,0.54,3055.26,12025.18,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T17:00:00Z,719.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.23,0.25,0.75,0.77,0.25,0.3029,0.11,0.55,5568.84,13324.44,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T18:00:00Z,659.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.67,0.73,0.27,0.33,0.71,0.4727,0.13,0.75,6293.01,15432.83,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T19:00:00Z,599.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.85,0.86,0.14,0.15,0.84,0.7894,0.66,0.88,6735.29,17790.61,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T20:00:00Z,539.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.8,0.83,0.17,0.2,0.8,0.8483,0.51,0.91,4395.22,19134.98,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T21:00:00Z,479.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.1668,0.0,0.85,10859.09,24700.52,false,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T22:00:00Z,419.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2066.54,26510.78,false,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-07T23:00:00Z,359.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2526.93,29037.71,false,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-08T00:00:00Z,299.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,9.52,29038.71,false,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-08T01:00:00Z,239.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,29132.22,false,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-08T02:00:00Z,179.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,9.35,29141.57,false,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-08T03:00:00Z,119.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,788.37,29929.94,false,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B89.5,2026-08-08T04:00:00Z,59.0,2026-08-08T04:59:00Z,between,89.0,90.0,89° to 90°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,654.61,30584.55,false,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-06T15:00:00Z,2279.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.09,0.1,0.9,0.91,0.1,0.0757,0.01,1.0,438.16,294.31,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-06T16:00:00Z,2219.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.09,0.1,0.9,0.91,0.1,0.0989,0.09,0.13,118.41,399.31,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-06T17:00:00Z,2159.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.08,0.09,0.91,0.92,,,0.08,0.1,0.0,399.31,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-06T18:00:00Z,2099.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.11,0.13,0.87,0.89,0.13,0.125,0.08,0.15,115.0,469.46,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-06T19:00:00Z,2039.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.14,0.15,0.85,0.86,0.14,0.1331,0.11,0.15,34.81,504.27,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-06T20:00:00Z,1979.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.13,0.14,0.86,0.87,0.14,0.14,0.13,0.15,104.42,603.5,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-06T21:00:00Z,1919.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.15,0.16,0.84,0.85,0.15,0.142,0.1,0.19,537.14,1109.87,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-06T22:00:00Z,1859.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.14,0.18,0.82,0.86,0.17,0.1613,0.11,0.19,808.39,1834.34,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-06T23:00:00Z,1799.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.16,0.17,0.83,0.84,0.17,0.1758,0.11,0.2,130.04,1942.86,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T00:00:00Z,1739.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.21,0.22,0.78,0.79,0.21,0.1827,0.14,0.23,247.6,2077.23,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T01:00:00Z,1679.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.19,0.2,0.8,0.81,0.2,0.2122,0.15,0.24,184.54,2169.15,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T02:00:00Z,1619.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.2,0.22,0.78,0.8,0.21,0.2437,0.15,0.29,710.44,2826.14,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T03:00:00Z,1559.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.22,0.23,0.77,0.78,0.2,0.2117,0.14,0.27,107.74,2854.6,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T04:00:00Z,1499.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.17,0.18,0.82,0.83,0.2,0.21,0.17,0.24,88.4,2934.93,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T05:00:00Z,1439.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.19,0.22,0.78,0.81,0.27,0.1899,0.13,0.27,270.49,3117.72,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T06:00:00Z,1379.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.21,0.23,0.77,0.79,0.21,0.2214,0.17,0.25,392.46,3493.2,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T07:00:00Z,1319.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.24,0.28,0.72,0.76,0.28,0.2522,0.2,0.31,480.37,3905.56,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T08:00:00Z,1259.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.27,0.28,0.72,0.73,0.26,0.2771,0.24,0.32,415.75,4308.62,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T09:00:00Z,1199.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.25,0.3,0.7,0.75,0.3,0.2844,0.22,0.33,358.25,4534.06,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T10:00:00Z,1139.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.28,0.3,0.7,0.72,0.3,0.3896,0.23,0.58,940.38,5229.83,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T11:00:00Z,1079.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.32,0.34,0.66,0.68,0.34,0.3189,0.28,0.34,754.92,5881.1,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T12:00:00Z,1019.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.33,0.36,0.64,0.67,0.33,0.3292,0.28,0.37,1046.05,6756.96,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T13:00:00Z,959.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.4,0.41,0.59,0.6,0.41,0.3836,0.32,0.43,2249.85,8383.05,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T14:00:00Z,899.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.37,0.38,0.62,0.63,0.38,0.4575,0.34,0.54,1409.95,9315.78,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T15:00:00Z,839.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.58,0.59,0.41,0.42,0.59,0.4751,0.32,0.65,4373.98,11898.95,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T16:00:00Z,779.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.42,0.43,0.57,0.58,0.43,0.5728,0.32,0.66,3131.16,12814.96,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T17:00:00Z,719.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.68,0.7,0.3,0.32,0.69,0.5816,0.4,0.7,4105.57,14324.22,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T18:00:00Z,659.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.27,0.31,0.69,0.73,0.29,0.5687,0.21,0.75,6240.92,16088.79,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T19:00:00Z,599.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.11,0.16,0.84,0.89,0.13,0.2062,0.11,0.35,6961.93,16900.01,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T20:00:00Z,539.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.16,0.22,0.78,0.84,0.16,0.1529,0.08,0.36,6859.25,18227.87,true,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T21:00:00Z,479.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.99,1.0,0.0,0.01,0.99,0.9143,0.16,1.0,15755.73,20605.89,false,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T22:00:00Z,419.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1496.2,21107.47,false,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-07T23:00:00Z,359.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,398.28,21108.47,false,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-08T00:00:00Z,299.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,201.56,21137.47,false,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-08T01:00:00Z,239.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,2130.9,23101.37,false,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-08T02:00:00Z,179.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,0.98,23101.37,false,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-08T03:00:00Z,119.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,160.03,23134.37,false,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B91.5,2026-08-08T04:00:00Z,59.0,2026-08-08T04:59:00Z,between,91.0,92.0,91° to 92°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,332.61,23421.4,false,yes,91.0,91.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B93.5,2026-08-06T15:00:00Z,2279.0,2026-08-08T04:59:00Z,between,93.0,94.0,93° to 94°,0.01,0.02,0.98,0.99,0.02,0.0127,0.01,1.0,137.02,137.02,true,no,91.0,91.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-07,KXHIGHNY-26AUG07,KXHIGHNY-26AUG07-B93.5,2026-08-06T16:00:00Z,2219.0,2026-08-08T04:59:00Z,between,93.0,94.0,93° to 94°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.02,1.04,138.06,true,no,91.0,91.0,false,false,true,true
