series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T10:00:00Z,1139.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.46,0.47,0.53,0.54,0.47,0.4579,0.39,0.49,347.38,6249.2,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T11:00:00Z,1079.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.39,0.42,0.58,0.61,0.42,0.3996,0.27,0.49,1521.77,6481.89,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T12:00:00Z,1019.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.47,0.5,0.5,0.53,0.5,0.4397,0.37,0.5,1828.57,7722.19,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T13:00:00Z,959.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.51,0.53,0.47,0.49,0.53,0.5498,0.46,0.61,1962.09,9261.38,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T14:00:00Z,899.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.49,0.52,0.48,0.51,0.52,0.5534,0.49,0.63,2614.63,11473.43,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T15:00:00Z,839.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.44,0.46,0.54,0.56,0.44,0.4175,0.26,0.52,5370.69,13515.66,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T16:00:00Z,779.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.54,0.57,0.43,0.46,0.57,0.508,0.4,0.61,2296.31,14941.35,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T17:00:00Z,719.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.59,0.6,0.4,0.41,0.6,0.6337,0.46,0.73,2496.89,16151.83,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T18:00:00Z,659.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.79,0.81,0.19,0.21,0.8,0.7137,0.55,0.87,6044.56,17544.81,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T19:00:00Z,599.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.83,0.91,0.09,0.17,0.83,0.8707,0.79,0.94,3662.28,17557.88,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T20:00:00Z,539.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.92,0.96,0.04,0.08,0.92,0.9219,0.83,0.97,2126.18,18240.65,true,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T21:00:00Z,479.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.99,1.0,0.0,0.01,0.99,0.9833,0.9,1.0,7617.14,22607.91,false,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T22:00:00Z,419.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,2368.68,23516.03,false,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-06T23:00:00Z,359.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1602.96,24918.81,false,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-07T00:00:00Z,299.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,3875.71,27918.81,false,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-07T01:00:00Z,239.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,138.22,28011.81,false,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-07T02:00:00Z,179.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1260.73,28105.32,false,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-07T03:00:00Z,119.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,2899.08,31004.4,false,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B88.5,2026-08-07T04:00:00Z,59.0,2026-08-07T04:59:00Z,between,88.0,89.0,88° to 89°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,365.45,31004.4,false,yes,88.0,88.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-05T15:00:00Z,2279.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.17,0.18,0.82,0.83,0.16,0.1689,0.01,1.0,83.44,83.44,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-05T16:00:00Z,2219.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.17,0.18,0.82,0.83,0.17,0.1735,0.16,0.18,14.12,96.56,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-05T17:00:00Z,2159.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.16,0.17,0.83,0.84,0.16,0.1623,0.16,0.18,13.15,109.71,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-05T18:00:00Z,2099.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.16,0.17,0.83,0.84,0.16,0.1699,0.16,0.18,115.6,225.31,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-05T19:00:00Z,2039.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.13,0.14,0.86,0.87,0.14,0.156,0.13,0.18,148.23,364.89,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-05T20:00:00Z,1979.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.15,0.16,0.84,0.85,0.15,0.1469,0.13,0.2,282.45,635.69,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-05T21:00:00Z,1919.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.26,0.27,0.73,0.74,0.27,0.2252,0.14,0.3,862.9,1432.86,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-05T22:00:00Z,1859.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.25,0.28,0.72,0.75,0.24,0.2502,0.22,0.3,460.53,1833.22,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-05T23:00:00Z,1799.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.25,0.29,0.71,0.75,0.28,0.2561,0.23,0.29,419.38,2226.87,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T00:00:00Z,1739.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.27,0.29,0.71,0.73,0.28,0.2716,0.23,0.32,291.26,2482.01,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T01:00:00Z,1679.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.26,0.27,0.73,0.74,0.25,0.2754,0.25,0.31,1219.73,3656.05,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T02:00:00Z,1619.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.26,0.3,0.7,0.74,0.3,0.286,0.24,0.34,574.58,4084.08,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T03:00:00Z,1559.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.29,0.33,0.67,0.71,0.28,0.3181,0.25,0.35,358.54,4399.88,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T04:00:00Z,1499.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.29,0.3,0.7,0.71,0.31,0.326,0.27,0.36,513.82,4848.37,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T05:00:00Z,1439.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.26,0.27,0.73,0.74,0.26,0.2731,0.24,0.32,306.64,5064.82,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T06:00:00Z,1379.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.33,0.34,0.66,0.67,0.34,0.2996,0.26,0.38,1270.82,6304.96,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T07:00:00Z,1319.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.37,0.38,0.62,0.63,0.38,0.367,0.31,0.43,959.13,6933.34,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T08:00:00Z,1259.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.37,0.42,0.58,0.63,,,0.37,0.42,0.0,6933.34,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T10:00:00Z,1139.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.36,0.37,0.63,0.64,0.38,0.3534,0.26,0.42,657.62,7242.75,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T11:00:00Z,1079.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.5,0.52,0.48,0.5,0.5,0.4845,0.35,0.58,1375.76,8145.84,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T12:00:00Z,1019.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.41,0.44,0.56,0.59,0.41,0.4891,0.4,0.53,818.55,8519.74,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T13:00:00Z,959.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.28,0.31,0.69,0.72,0.32,0.3144,0.22,0.49,2904.44,9844.83,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T14:00:00Z,899.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.05,0.1,0.9,0.95,0.06,0.1677,0.04,0.33,3369.03,11708.05,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T15:00:00Z,839.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.06,0.12,0.88,0.94,0.06,0.0839,0.03,0.27,3905.82,14840.59,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T16:00:00Z,779.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.06,0.08,0.92,0.94,0.08,0.1551,0.04,0.28,2752.2,15945.23,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T17:00:00Z,719.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.3,0.31,0.69,0.7,0.3,0.1578,0.04,0.34,4047.34,17843.03,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T18:00:00Z,659.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.18,0.21,0.79,0.82,0.21,0.2593,0.12,0.36,5235.22,19415.87,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T19:00:00Z,599.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.07,0.09,0.91,0.93,0.1,0.103,0.05,0.23,4307.55,19917.95,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T20:00:00Z,539.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.03,0.08,0.92,0.97,0.08,0.0652,0.02,0.16,3146.91,20281.27,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T21:00:00Z,479.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.02,0.98,1.0,0.01,0.0117,0.0,0.08,11006.55,29657.25,false,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T22:00:00Z,419.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.0106,0.0,0.02,721.03,30331.49,false,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-06T23:00:00Z,359.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,594.09,30925.58,false,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-07T00:00:00Z,299.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,864.78,31125.09,false,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-07T01:00:00Z,239.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,612.3,31639.41,false,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-07T02:00:00Z,179.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1201.86,32841.27,false,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-07T03:00:00Z,119.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,100.51,32941.78,false,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B90.5,2026-08-07T04:00:00Z,59.0,2026-08-07T04:59:00Z,between,90.0,91.0,90° to 91°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,110.51,33052.29,false,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B92.5,2026-08-05T15:00:00Z,2279.0,2026-08-07T04:59:00Z,between,92.0,93.0,92° to 93°,0.03,0.04,0.96,0.97,0.03,0.03,0.01,1.0,41.21,41.21,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B92.5,2026-08-05T16:00:00Z,2219.0,2026-08-07T04:59:00Z,between,92.0,93.0,92° to 93°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.04,0.06,41.21,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B92.5,2026-08-05T17:00:00Z,2159.0,2026-08-07T04:59:00Z,between,92.0,93.0,92° to 93°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.04,31.21,41.21,true,no,88.0,88.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-06,KXHIGHNY-26AUG06,KXHIGHNY-26AUG06-B92.5,2026-08-05T18:00:00Z,2099.0,2026-08-07T04:59:00Z,between,92.0,93.0,92° to 93°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.04,1.0,42.21,true,no,88.0,88.0,false,false,true,true
