series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T19:00:00Z,600.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6008.73,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T20:00:00Z,540.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1.0,6008.73,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T21:00:00Z,480.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,4.16,6008.73,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-20T23:00:00Z,360.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,326.75,6335.48,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-21T00:00:00Z,300.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6335.48,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-21T01:00:00Z,240.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,6428.99,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B78.5,2026-08-21T05:00:00Z,0.0,2026-08-21T05:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,6522.5,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-19T15:00:00Z,2280.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.39,0.4,0.6,0.61,0.4,0.3834,0.01,1.0,433.79,374.93,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-19T16:00:00Z,2220.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.37,0.38,0.62,0.63,0.36,0.3643,0.34,0.4,184.28,543.93,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-19T17:00:00Z,2160.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.37,0.4,0.6,0.63,0.39,0.3791,0.34,0.43,55.26,559.19,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-19T18:00:00Z,2100.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.4,0.41,0.59,0.6,0.36,0.3755,0.36,0.44,92.47,595.66,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-19T19:00:00Z,2040.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.4,0.41,0.59,0.6,0.41,0.4183,0.4,0.44,98.92,678.58,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-19T20:00:00Z,1980.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.41,0.43,0.57,0.59,0.43,0.4245,0.4,0.45,310.16,968.74,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-19T21:00:00Z,1920.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.4,0.43,0.57,0.6,0.43,0.4115,0.38,0.44,318.44,1279.18,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-19T22:00:00Z,1860.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.37,0.38,0.62,0.63,0.38,0.3796,0.32,0.43,188.02,1316.39,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-19T23:00:00Z,1800.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.45,0.47,0.53,0.55,0.45,0.4149,0.37,0.47,425.54,1688.74,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T00:00:00Z,1740.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.43,0.44,0.56,0.57,0.44,0.4678,0.42,0.5,135.82,1799.56,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T01:00:00Z,1680.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.4,0.42,0.58,0.6,0.42,0.4377,0.4,0.48,202.25,1929.81,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T02:00:00Z,1620.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.39,0.41,0.59,0.61,0.42,0.4119,0.38,0.44,425.88,2295.69,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T03:00:00Z,1560.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.39,0.41,0.59,0.61,0.41,0.3999,0.39,0.42,495.36,2675.66,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T04:00:00Z,1500.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.39,0.4,0.6,0.61,0.39,0.4047,0.39,0.42,237.01,2912.67,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T05:00:00Z,1440.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.4,0.43,0.57,0.6,0.44,0.4215,0.39,0.45,503.93,3413.6,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T06:00:00Z,1380.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.48,0.5,0.5,0.52,0.48,0.4461,0.39,0.51,1002.59,4226.14,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T07:00:00Z,1320.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.34,0.36,0.64,0.66,0.35,0.3893,0.2,0.5,873.95,3920.4,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T08:00:00Z,1260.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.34,0.36,0.64,0.66,,,0.34,0.36,0.0,3920.4,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T10:00:00Z,1140.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.26,0.27,0.73,0.74,0.26,0.2918,0.25,0.36,696.02,4100.1,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T11:00:00Z,1080.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.18,0.19,0.81,0.82,0.19,0.2171,0.17,0.27,435.34,4272.52,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T12:00:00Z,1020.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.12,0.13,0.87,0.88,0.13,0.1404,0.12,0.21,969.59,4297.33,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T13:00:00Z,960.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.11,0.12,0.88,0.89,0.12,0.1182,0.1,0.16,1404.65,4830.57,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T14:00:00Z,900.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.01,0.02,0.98,0.99,0.02,0.027,0.0,0.12,2508.95,6690.56,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T15:00:00Z,840.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.0106,0.0,0.02,1435.9,7408.16,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T16:00:00Z,780.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,7501.67,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T17:00:00Z,720.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,561.11,8062.78,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T18:00:00Z,660.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,8062.78,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T19:00:00Z,600.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,83.0,8145.78,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T20:00:00Z,540.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,8145.78,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T21:00:00Z,480.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,8145.78,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T22:00:00Z,420.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,17.0,8145.78,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-20T23:00:00Z,360.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,35.0,8145.78,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-21T00:00:00Z,300.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,101.55,8145.78,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-21T01:00:00Z,240.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,8145.78,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-21T02:00:00Z,180.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,8145.78,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-21T03:00:00Z,120.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,8145.78,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-21T04:00:00Z,60.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,8145.78,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B80.5,2026-08-21T05:00:00Z,0.0,2026-08-21T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,8145.78,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B82.5,2026-08-19T15:00:00Z,2280.0,2026-08-21T05:00:00Z,between,82.0,83.0,82° to 83°,0.2,0.21,0.79,0.8,0.21,0.1965,0.01,1.0,83.0,80.0,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B82.5,2026-08-19T16:00:00Z,2220.0,2026-08-21T05:00:00Z,between,82.0,83.0,82° to 83°,0.17,0.19,0.81,0.83,0.17,0.1949,0.16,0.24,43.0,106.0,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B82.5,2026-08-19T17:00:00Z,2160.0,2026-08-21T05:00:00Z,between,82.0,83.0,82° to 83°,0.22,0.23,0.77,0.78,0.19,0.1954,0.14,0.24,129.0,233.0,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B82.5,2026-08-19T18:00:00Z,2100.0,2026-08-21T05:00:00Z,between,82.0,83.0,82° to 83°,0.1,0.15,0.85,0.9,0.15,0.1325,0.07,0.24,352.42,487.42,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B82.5,2026-08-19T19:00:00Z,2040.0,2026-08-21T05:00:00Z,between,82.0,83.0,82° to 83°,0.14,0.17,0.83,0.86,0.16,0.1601,0.1,0.19,45.32,497.42,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B82.5,2026-08-19T20:00:00Z,1980.0,2026-08-21T05:00:00Z,between,82.0,83.0,82° to 83°,0.13,0.16,0.84,0.87,0.18,0.1609,0.1,0.19,149.03,634.77,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-20,KXHIGHNY-26AUG20,KXHIGHNY-26AUG20-B82.5,2026-08-19T21:00:00Z,1920.0,2026-08-21T05:00:00Z,between,82.0,83.0,82° to 83°,0.16,0.18,0.82,0.84,0.16,0.1662,0.11,0.18,120.6,753.37,true,no,84.0,84.0,false,false,true,true
