series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-30T03:00:00Z,119.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,19.62,19071.25,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B76.5,2026-07-30T04:00:00Z,59.0,2026-07-30T04:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,280.53,19351.78,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-28T15:00:00Z,2279.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.32,0.35,0.65,0.68,0.34,0.332,0.01,1.0,435.58,429.68,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-28T16:00:00Z,2219.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.3,0.31,0.69,0.7,0.31,0.3295,0.29,0.35,79.0,449.68,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-28T17:00:00Z,2159.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.34,0.35,0.65,0.66,0.34,0.341,0.3,0.38,220.71,576.39,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-28T18:00:00Z,2099.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.35,0.36,0.64,0.65,0.36,0.3789,0.34,0.39,79.36,577.75,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-28T19:00:00Z,2039.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.36,0.37,0.63,0.64,0.37,0.3584,0.31,0.4,95.24,649.17,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-28T20:00:00Z,1979.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.31,0.32,0.68,0.69,0.33,0.3525,0.31,0.38,190.11,792.19,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-28T21:00:00Z,1919.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.3,0.31,0.69,0.7,0.31,0.31,0.3,0.32,89.89,878.08,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-28T22:00:00Z,1859.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.26,0.27,0.73,0.74,0.27,0.2929,0.26,0.32,375.36,1125.67,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-28T23:00:00Z,1799.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.26,0.27,0.73,0.74,0.27,0.27,0.26,0.27,73.98,1199.65,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T00:00:00Z,1739.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.26,0.27,0.73,0.74,0.27,0.27,0.26,0.27,28.75,1228.4,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T01:00:00Z,1679.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.28,0.29,0.71,0.72,0.28,0.2793,0.25,0.3,262.04,1469.76,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T02:00:00Z,1619.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.23,0.26,0.74,0.77,0.26,0.2711,0.2,0.31,1187.29,2061.89,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T03:00:00Z,1559.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.17,0.2,0.8,0.83,0.17,0.2329,0.12,0.3,1509.42,3107.52,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T04:00:00Z,1499.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.2,0.21,0.79,0.8,0.2,0.2281,0.16,0.3,696.79,3590.44,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T05:00:00Z,1439.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.27,0.31,0.69,0.73,0.32,0.277,0.19,0.4,772.68,4071.44,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T06:00:00Z,1379.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.33,0.34,0.66,0.67,0.34,0.3115,0.25,0.38,873.76,4466.64,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T07:00:00Z,1319.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.47,0.48,0.52,0.53,0.48,0.4182,0.3,0.5,1407.15,5558.37,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T08:00:00Z,1259.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.5,0.53,0.47,0.5,0.53,0.4786,0.43,0.53,538.52,5968.44,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T09:00:00Z,1199.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.47,0.49,0.51,0.53,0.47,0.4825,0.45,0.53,175.16,5943.78,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T10:00:00Z,1139.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.48,0.51,0.49,0.52,0.52,0.5001,0.45,0.52,426.42,6316.6,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T11:00:00Z,1079.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.37,0.38,0.62,0.63,0.36,0.4192,0.35,0.51,637.01,6466.67,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T12:00:00Z,1019.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.4,0.43,0.57,0.6,0.41,0.4028,0.36,0.47,925.82,6913.64,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T13:00:00Z,959.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.43,0.44,0.56,0.57,0.46,0.3943,0.33,0.47,2322.03,8608.42,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T14:00:00Z,899.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.36,0.37,0.63,0.64,0.36,0.4268,0.35,0.5,1507.09,9497.69,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T15:00:00Z,839.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.33,0.34,0.66,0.67,0.34,0.3491,0.29,0.39,1534.59,10395.55,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T16:00:00Z,779.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.51,0.53,0.47,0.49,0.53,0.413,0.33,0.55,3364.28,12812.17,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T17:00:00Z,719.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.36,0.38,0.62,0.64,0.34,0.3923,0.28,0.56,5384.27,14009.02,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T18:00:00Z,659.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.61,0.62,0.38,0.39,0.62,0.4292,0.12,0.7,13242.78,19522.54,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T19:00:00Z,599.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.35,0.38,0.62,0.65,0.35,0.4842,0.23,0.69,8338.88,21816.08,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T20:00:00Z,539.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.44,0.45,0.55,0.56,0.43,0.3255,0.13,0.66,8688.42,23998.18,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T21:00:00Z,479.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.1335,0.0,0.52,7762.07,27058.38,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T22:00:00Z,419.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,464.24,27058.38,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-29T23:00:00Z,359.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,200.15,27251.89,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-30T00:00:00Z,299.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1065.0,28316.89,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-30T01:00:00Z,239.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,200.0,28516.89,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-30T02:00:00Z,179.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,28516.89,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-30T03:00:00Z,119.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,8.0,28524.89,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B78.5,2026-07-30T04:00:00Z,59.0,2026-07-30T04:59:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1334.85,29859.74,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B80.5,2026-07-28T15:00:00Z,2279.0,2026-07-30T04:59:00Z,between,80.0,81.0,80° to 81°,0.2,0.23,0.77,0.8,0.24,0.2325,0.01,1.0,408.32,405.32,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B80.5,2026-07-28T16:00:00Z,2219.0,2026-07-30T04:59:00Z,between,80.0,81.0,80° to 81°,0.25,0.26,0.74,0.75,0.26,0.2498,0.2,0.28,39.66,438.32,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B80.5,2026-07-28T17:00:00Z,2159.0,2026-07-30T04:59:00Z,between,80.0,81.0,80° to 81°,0.26,0.27,0.73,0.74,0.23,0.2663,0.23,0.28,86.29,504.94,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-07-29,KXHIGHNY-26JUL29,KXHIGHNY-26JUL29-B80.5,2026-07-28T18:00:00Z,2099.0,2026-07-30T04:59:00Z,between,80.0,81.0,80° to 81°,0.24,0.25,0.75,0.76,0.27,0.2601,0.22,0.27,84.07,589.01,true,yes,80.0,80.0,true,true,true,true
