series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-13T18:00:00Z,2100.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.1,0.14,0.86,0.9,0.1,0.1194,0.01,1.0,229.52,229.52,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-13T19:00:00Z,2040.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.1,0.11,0.89,0.9,0.1,0.1154,0.1,0.14,35.0,239.52,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-13T20:00:00Z,1980.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.1,0.11,0.89,0.9,0.1,0.1095,0.1,0.13,19.0,252.52,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-13T21:00:00Z,1920.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.09,0.1,0.9,0.91,,,0.09,0.13,0.0,252.52,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-13T22:00:00Z,1860.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.18,0.19,0.81,0.82,0.18,0.1419,0.09,0.2,529.96,512.81,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-13T23:00:00Z,1800.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.1,0.14,0.86,0.9,0.11,0.109,0.09,0.2,542.17,998.44,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T00:00:00Z,1740.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.11,0.12,0.88,0.89,0.11,0.1256,0.1,0.14,249.67,1236.96,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T01:00:00Z,1680.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.11,0.12,0.88,0.89,0.13,0.1211,0.1,0.14,268.44,1487.4,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T02:00:00Z,1620.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.14,0.16,0.84,0.86,0.16,0.143,0.11,0.17,232.11,1718.4,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T03:00:00Z,1560.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.14,0.15,0.85,0.86,0.14,0.1536,0.14,0.16,182.26,1899.66,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T04:00:00Z,1500.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.18,0.19,0.81,0.82,0.18,0.1611,0.14,0.19,1193.99,3078.24,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T05:00:00Z,1440.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.16,0.18,0.82,0.84,0.19,0.1799,0.15,0.2,535.55,3485.4,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T06:00:00Z,1380.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.17,0.21,0.79,0.83,0.2,0.1864,0.15,0.21,187.7,3660.1,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T07:00:00Z,1320.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.15,0.16,0.84,0.85,0.2,0.2,0.15,0.21,4.54,3664.64,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T08:00:00Z,1260.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.15,0.16,0.84,0.85,0.16,0.1758,0.15,0.2,141.78,3806.42,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T09:00:00Z,1200.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.12,0.14,0.86,0.88,0.12,0.156,0.12,0.2,165.93,3895.34,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T10:00:00Z,1140.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.13,0.14,0.86,0.87,0.15,0.15,0.12,0.16,12.58,3907.92,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T11:00:00Z,1080.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.13,0.17,0.83,0.87,0.17,0.1537,0.12,0.18,154.54,4061.46,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T12:00:00Z,1020.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.15,0.16,0.84,0.85,0.15,0.1488,0.12,0.18,517.9,4396.43,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T13:00:00Z,960.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.15,0.16,0.84,0.85,0.16,0.1589,0.15,0.17,270.0,4666.43,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T14:00:00Z,900.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.14,0.15,0.85,0.86,0.15,0.1596,0.14,0.17,767.39,5433.82,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T15:00:00Z,840.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.13,0.14,0.86,0.87,0.14,0.1457,0.1,0.16,744.36,6044.65,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T16:00:00Z,780.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.11,0.13,0.87,0.89,0.13,0.1181,0.08,0.14,832.12,6635.22,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T17:00:00Z,720.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.07,0.08,0.92,0.93,0.07,0.1126,0.05,0.18,1088.08,7227.8,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T18:00:00Z,660.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.05,0.06,0.94,0.95,0.05,0.0478,0.01,0.09,8324.66,12733.87,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T19:00:00Z,600.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.0259,0.0,0.08,2547.13,14323.92,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T20:00:00Z,540.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,13.56,14323.92,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T21:00:00Z,480.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,468.62,14791.51,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T22:00:00Z,420.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,233.41,15024.92,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-14T23:00:00Z,360.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,113.89,15024.92,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-15T00:00:00Z,300.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,15024.92,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-15T01:00:00Z,240.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.97,15212.89,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-15T02:00:00Z,180.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1870.38,17083.27,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-15T03:00:00Z,120.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,8.0,17091.27,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-15T04:00:00Z,60.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,17091.27,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B87.5,2026-08-15T05:00:00Z,0.0,2026-08-15T05:00:00Z,between,87.0,88.0,87° to 88°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,17091.27,false,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B89.5,2026-08-13T18:00:00Z,2100.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.04,0.06,0.94,0.96,0.06,0.06,0.02,1.0,1.0,1.0,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B89.5,2026-08-13T19:00:00Z,2040.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,0.02,0.02,0.02,0.06,7.0,8.0,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B89.5,2026-08-13T20:00:00Z,1980.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,0.02,0.02,0.02,0.03,46.15,54.15,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B89.5,2026-08-13T21:00:00Z,1920.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,54.15,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B89.5,2026-08-13T22:00:00Z,1860.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.02,0.03,0.97,0.98,,,0.02,0.05,0.0,54.15,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B89.5,2026-08-13T23:00:00Z,1800.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.02,0.0197,0.01,0.03,581.97,636.12,true,no,84.0,84.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-14,KXHIGHNY-26AUG14,KXHIGHNY-26AUG14-B89.5,2026-08-14T00:00:00Z,1740.0,2026-08-15T05:00:00Z,between,89.0,90.0,89° to 90°,0.01,0.02,0.98,0.99,0.01,0.0173,0.01,0.03,98.0,734.12,true,no,84.0,84.0,false,false,true,true
