series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T04:00:00Z,1500.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.34,0.35,0.65,0.66,0.35,0.3479,0.33,0.36,101.64,2463.2,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T05:00:00Z,1440.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.31,0.33,0.67,0.69,0.33,0.3294,0.3,0.35,67.46,2518.66,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T06:00:00Z,1380.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.31,0.32,0.68,0.69,0.34,0.3287,0.3,0.34,145.04,2644.7,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T07:00:00Z,1320.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.32,0.34,0.66,0.68,0.34,0.3295,0.3,0.35,88.86,2712.39,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T08:00:00Z,1260.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.3,0.32,0.68,0.7,0.3,0.3177,0.3,0.34,56.57,2752.17,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T09:00:00Z,1200.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.3,0.32,0.68,0.7,0.32,0.3203,0.3,0.33,100.68,2829.47,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T10:00:00Z,1140.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.3,0.32,0.68,0.7,0.33,0.3182,0.3,0.33,72.79,2893.69,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T11:00:00Z,1080.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.29,0.33,0.67,0.71,0.33,0.3191,0.26,0.33,444.51,3324.4,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T12:00:00Z,1020.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.35,0.38,0.62,0.65,0.35,0.3673,0.28,0.52,2413.09,5251.4,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T13:00:00Z,960.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.31,0.32,0.68,0.69,0.33,0.3312,0.28,0.38,517.34,5439.17,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T14:00:00Z,900.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.3,0.32,0.68,0.7,0.32,0.3209,0.28,0.36,574.54,5757.83,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T15:00:00Z,840.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.32,0.34,0.66,0.68,0.32,0.3524,0.27,0.39,968.89,6469.65,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T16:00:00Z,780.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.26,0.28,0.72,0.74,0.28,0.3033,0.25,0.34,1735.88,7354.55,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T17:00:00Z,720.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.24,0.29,0.71,0.76,0.29,0.2848,0.24,0.33,1169.2,8009.9,true,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T18:00:00Z,660.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.1025,0.0,0.36,10114.87,14128.07,false,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T19:00:00Z,600.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,839.54,14673.21,false,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T20:00:00Z,540.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,406.83,14860.24,false,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T21:00:00Z,480.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2276.66,17024.13,false,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T22:00:00Z,420.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,126.51,17150.64,false,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-15T23:00:00Z,360.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,935.19,18085.83,false,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-16T00:00:00Z,300.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,18085.83,false,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-16T01:00:00Z,240.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,18085.83,false,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-16T02:00:00Z,180.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,18179.34,false,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-16T03:00:00Z,120.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,794.36,18973.7,false,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-16T04:00:00Z,60.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2337.97,21311.67,false,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B80.5,2026-08-16T05:00:00Z,0.0,2026-08-16T05:00:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2183.92,23495.59,false,no,83.0,83.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-14T15:00:00Z,2280.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.37,0.45,0.55,0.63,0.42,0.409,0.01,1.0,191.42,191.42,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-14T16:00:00Z,2220.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.4,0.41,0.59,0.6,0.43,0.3961,0.35,0.46,137.0,306.42,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-14T17:00:00Z,2160.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.38,0.41,0.59,0.62,0.41,0.4071,0.36,0.46,55.0,360.42,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-14T18:00:00Z,2100.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.42,0.43,0.57,0.58,0.43,0.4292,0.38,0.45,111.0,471.42,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-14T19:00:00Z,2040.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.4,0.41,0.59,0.6,0.41,0.4352,0.4,0.45,45.79,515.21,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-14T20:00:00Z,1980.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.39,0.4,0.6,0.61,0.43,0.4094,0.36,0.45,18.0,524.21,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-14T21:00:00Z,1920.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.41,0.42,0.58,0.59,0.42,0.4244,0.39,0.45,33.75,539.96,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-14T22:00:00Z,1860.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.43,0.44,0.56,0.57,0.44,0.4356,0.41,0.45,188.11,715.07,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-14T23:00:00Z,1800.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.43,0.44,0.56,0.57,0.44,0.4425,0.42,0.45,124.22,839.29,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T00:00:00Z,1740.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.45,0.46,0.54,0.55,0.46,0.45,0.42,0.48,42.17,881.46,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T01:00:00Z,1680.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.44,0.46,0.54,0.56,0.46,0.4762,0.43,0.5,489.51,1353.4,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T02:00:00Z,1620.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.45,0.47,0.53,0.55,0.46,0.4562,0.42,0.48,351.15,1544.55,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T03:00:00Z,1560.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.45,0.49,0.51,0.55,0.46,0.4732,0.43,0.5,329.37,1838.72,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T04:00:00Z,1500.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.46,0.47,0.53,0.54,0.47,0.4696,0.45,0.5,80.67,1896.39,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T05:00:00Z,1440.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.48,0.49,0.51,0.52,0.49,0.4923,0.46,0.52,302.18,2196.49,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T06:00:00Z,1380.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.48,0.49,0.51,0.52,0.49,0.4813,0.46,0.5,155.31,2320.8,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T07:00:00Z,1320.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.45,0.47,0.53,0.55,0.47,0.4675,0.45,0.51,184.33,2395.91,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T08:00:00Z,1260.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.48,0.49,0.51,0.52,0.49,0.4729,0.45,0.5,88.84,2484.75,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T09:00:00Z,1200.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.48,0.49,0.51,0.52,0.5,0.4902,0.48,0.5,217.91,2701.66,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T10:00:00Z,1140.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.48,0.49,0.51,0.52,0.49,0.4908,0.48,0.5,85.46,2780.12,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T11:00:00Z,1080.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.48,0.49,0.51,0.52,0.48,0.4895,0.47,0.51,278.14,3016.41,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T12:00:00Z,1020.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.5,0.52,0.48,0.5,0.51,0.4887,0.46,0.52,1048.14,3924.33,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T13:00:00Z,960.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.5,0.51,0.49,0.5,0.51,0.5073,0.5,0.54,417.58,4327.49,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T14:00:00Z,900.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.51,0.52,0.48,0.49,0.53,0.5473,0.5,0.58,1998.8,6219.02,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T15:00:00Z,840.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.5,0.53,0.47,0.5,0.53,0.5209,0.5,0.55,779.85,6836.61,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T16:00:00Z,780.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.54,0.55,0.45,0.46,0.58,0.5439,0.5,0.58,648.24,7479.63,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T17:00:00Z,720.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.58,0.63,0.37,0.42,0.62,0.5644,0.46,0.64,2363.83,8361.0,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T18:00:00Z,660.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.89,0.91,0.09,0.11,0.89,0.8184,0.57,0.96,4949.92,10341.96,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T19:00:00Z,600.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.68,0.71,0.29,0.32,0.68,0.8324,0.57,0.94,6764.8,11590.67,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T20:00:00Z,540.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.78,0.82,0.18,0.22,0.82,0.7359,0.5,0.87,5875.89,12140.12,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T21:00:00Z,480.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.91,0.97,0.03,0.09,0.97,0.9074,0.62,0.99,7451.39,15515.47,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T22:00:00Z,420.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.98,0.99,0.01,0.02,0.98,0.9775,0.91,0.99,2172.83,17087.62,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-15T23:00:00Z,360.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.97,0.98,0.02,0.03,0.98,0.9809,0.95,1.0,3929.54,19997.53,true,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-16T00:00:00Z,300.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.9772,0.94,1.0,3903.84,23785.67,false,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-16T01:00:00Z,240.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1359.57,25005.67,false,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-16T02:00:00Z,180.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,683.21,25005.67,false,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-16T03:00:00Z,120.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,26.36,25005.67,false,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-16T04:00:00Z,60.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,13.43,25005.67,false,yes,83.0,83.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-15,KXHIGHNY-26AUG15,KXHIGHNY-26AUG15-B82.5,2026-08-16T05:00:00Z,0.0,2026-08-16T05:00:00Z,between,82.0,83.0,82° to 83°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,226.13,25119.18,false,yes,83.0,83.0,true,true,true,true
