series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T01:00:00Z,1680.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.33,0.35,0.65,0.67,0.34,0.3407,0.32,0.37,91.0,763.06,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T02:00:00Z,1620.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.35,0.38,0.62,0.65,0.38,0.3687,0.33,0.39,295.73,1049.75,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T03:00:00Z,1560.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.43,0.44,0.56,0.57,0.45,0.4019,0.35,0.45,388.24,1371.5,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T04:00:00Z,1500.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.43,0.44,0.56,0.57,0.44,0.4393,0.42,0.45,377.0,1747.5,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T05:00:00Z,1440.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.42,0.43,0.57,0.58,0.43,0.4286,0.4,0.45,895.82,2604.32,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T06:00:00Z,1380.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.43,0.44,0.56,0.57,0.45,0.4448,0.42,0.47,653.77,3151.56,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T07:00:00Z,1320.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.39,0.4,0.6,0.61,0.39,0.4386,0.35,0.5,1038.6,3914.21,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T08:00:00Z,1260.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.43,0.44,0.56,0.57,0.44,0.4325,0.37,0.45,451.21,4323.33,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T09:00:00Z,1200.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.43,0.44,0.56,0.57,0.44,0.449,0.36,0.5,2014.36,5438.77,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T10:00:00Z,1140.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.43,0.44,0.56,0.57,0.44,0.4465,0.4,0.49,442.4,5601.94,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T11:00:00Z,1080.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.5,0.51,0.49,0.5,0.51,0.4904,0.43,0.52,387.19,5940.44,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T12:00:00Z,1020.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.49,0.5,0.5,0.51,0.5,0.4768,0.42,0.51,479.34,6310.14,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T13:00:00Z,960.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.45,0.46,0.54,0.55,0.46,0.4462,0.4,0.5,1175.35,6918.19,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T14:00:00Z,900.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.45,0.48,0.52,0.55,0.48,0.4839,0.45,0.51,1046.91,7904.08,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T15:00:00Z,840.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.42,0.45,0.55,0.58,0.42,0.4414,0.41,0.48,1238.01,8739.97,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T16:00:00Z,780.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.46,0.48,0.52,0.54,0.48,0.453,0.41,0.5,1593.31,9969.42,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T17:00:00Z,720.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.52,0.53,0.47,0.48,0.53,0.4844,0.39,0.53,2785.3,11611.98,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T18:00:00Z,660.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.81,0.85,0.15,0.19,0.85,0.6626,0.46,0.87,4559.35,14243.64,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T19:00:00Z,600.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.79,0.82,0.18,0.21,0.82,0.8071,0.6,0.93,6382.07,15148.83,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T20:00:00Z,540.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.72,0.76,0.24,0.28,0.72,0.8193,0.7,0.92,4300.84,15767.75,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T21:00:00Z,480.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.93,0.96,0.04,0.07,0.94,0.9025,0.72,0.98,5106.49,16798.81,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T22:00:00Z,420.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.9792,0.91,1.0,5978.23,16747.37,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-23T23:00:00Z,360.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.9833,0.94,1.0,1010.78,16898.38,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-24T00:00:00Z,300.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,207.93,16991.89,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-24T01:00:00Z,240.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,267.28,17196.89,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-24T02:00:00Z,180.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,59.16,17197.89,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-24T03:00:00Z,120.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,119.9,17197.89,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-24T04:00:00Z,60.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,40.22,17222.89,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B80.5,2026-08-24T05:00:00Z,0.0,2026-08-24T05:00:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,6.58,17222.89,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-22T15:00:00Z,2280.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.26,0.27,0.73,0.74,0.27,0.2562,0.01,1.0,66.61,65.61,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-22T16:00:00Z,2220.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.28,0.29,0.71,0.72,0.29,0.2841,0.26,0.29,316.0,381.61,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-22T17:00:00Z,2160.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.25,0.26,0.74,0.75,0.26,0.2702,0.25,0.29,121.42,369.03,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-22T18:00:00Z,2100.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.25,0.26,0.74,0.75,0.26,0.2517,0.25,0.28,6.0,375.03,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-22T19:00:00Z,2040.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.29,0.3,0.7,0.71,0.29,0.2746,0.25,0.3,167.99,543.02,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-22T20:00:00Z,1980.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.29,0.3,0.7,0.71,,,0.29,0.3,0.0,543.02,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-22T21:00:00Z,1920.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.34,0.35,0.65,0.66,0.34,0.3288,0.29,0.35,115.99,658.01,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-22T22:00:00Z,1860.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.28,0.33,0.67,0.72,0.33,0.3008,0.27,0.35,243.0,782.97,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-22T23:00:00Z,1800.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.3,0.33,0.67,0.7,0.34,0.3308,0.28,0.35,52.0,830.97,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T00:00:00Z,1740.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.28,0.3,0.7,0.72,0.31,0.3137,0.27,0.34,94.14,757.13,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T01:00:00Z,1680.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.28,0.29,0.71,0.72,0.31,0.31,0.28,0.33,31.3,758.43,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T02:00:00Z,1620.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.3,0.33,0.67,0.7,0.32,0.3083,0.28,0.34,275.39,1013.82,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T03:00:00Z,1560.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.3,0.31,0.69,0.7,0.31,0.326,0.28,0.35,55.49,1066.31,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T04:00:00Z,1500.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.27,0.28,0.72,0.73,0.29,0.2906,0.27,0.31,47.23,1078.79,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T05:00:00Z,1440.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.28,0.3,0.7,0.72,0.29,0.2614,0.25,0.3,249.98,1289.77,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T06:00:00Z,1380.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.3,0.32,0.68,0.7,0.33,0.3103,0.27,0.36,1146.84,2198.07,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T07:00:00Z,1320.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.32,0.33,0.67,0.68,0.32,0.3236,0.28,0.34,250.27,2389.22,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T08:00:00Z,1260.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.26,0.29,0.71,0.74,0.26,0.3083,0.23,0.4,1627.04,3470.36,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T09:00:00Z,1200.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.18,0.21,0.79,0.82,0.18,0.206,0.16,0.29,1605.62,3949.64,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T10:00:00Z,1140.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.22,0.24,0.76,0.78,0.21,0.1839,0.15,0.24,901.63,4397.32,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T11:00:00Z,1080.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.17,0.2,0.8,0.83,0.19,0.2007,0.16,0.24,515.84,4696.99,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T12:00:00Z,1020.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.21,0.23,0.77,0.79,0.23,0.2276,0.17,0.26,1037.67,5404.42,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T13:00:00Z,960.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.23,0.24,0.76,0.77,0.25,0.2354,0.16,0.29,2283.14,6302.53,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T14:00:00Z,900.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.26,0.28,0.72,0.74,0.27,0.2667,0.2,0.3,858.09,6928.63,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T15:00:00Z,840.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.27,0.28,0.72,0.73,0.27,0.2718,0.24,0.29,519.38,7218.1,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T16:00:00Z,780.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.32,0.33,0.67,0.68,0.32,0.2829,0.21,0.4,3453.53,9445.94,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T17:00:00Z,720.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.17,0.2,0.8,0.83,0.17,0.2589,0.16,0.37,1467.72,9475.27,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T18:00:00Z,660.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.17,0.18,0.82,0.83,0.18,0.1765,0.07,0.27,3564.74,9611.42,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T19:00:00Z,600.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.16,0.19,0.81,0.84,0.17,0.1996,0.05,0.31,5736.3,11711.61,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T20:00:00Z,540.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.25,0.27,0.73,0.75,0.23,0.1805,0.08,0.34,2915.9,13101.03,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T21:00:00Z,480.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.03,0.0647,0.01,0.35,5647.7,14888.83,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T22:00:00Z,420.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.0144,0.0,0.04,3895.38,15830.16,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-23T23:00:00Z,360.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.0158,0.0,0.02,99.57,15871.91,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-24T00:00:00Z,300.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,674.01,16524.44,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-24T01:00:00Z,240.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,534.85,17057.95,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-24T02:00:00Z,180.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,333.38,17391.33,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-24T03:00:00Z,120.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1096.7,18428.67,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-24T04:00:00Z,60.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1442.12,19870.79,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-23,KXHIGHNY-26AUG23,KXHIGHNY-26AUG23-B82.5,2026-08-24T05:00:00Z,0.0,2026-08-24T05:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,306.59,20177.38,false,no,80.0,80.0,false,false,true,true
