series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T01:00:00Z,1680.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.19,0.22,0.78,0.81,0.19,0.1913,0.16,0.23,931.65,1352.17,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T02:00:00Z,1620.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.17,0.19,0.81,0.83,0.19,0.1897,0.16,0.22,522.11,1758.3,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T03:00:00Z,1560.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.16,0.19,0.81,0.84,0.19,0.1745,0.15,0.19,405.98,2107.54,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T04:00:00Z,1500.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.16,0.17,0.83,0.84,0.15,0.1584,0.15,0.19,197.09,2082.61,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T05:00:00Z,1440.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.19,0.21,0.79,0.81,0.19,0.2143,0.15,0.27,481.38,2435.88,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T06:00:00Z,1380.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.09,0.11,0.89,0.91,0.1,0.1234,0.08,0.21,2128.8,3930.05,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T07:00:00Z,1320.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.07,0.1,0.9,0.93,0.1,0.0999,0.07,0.12,1067.36,4460.33,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T08:00:00Z,1260.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.1,0.11,0.89,0.9,0.1,0.0873,0.07,0.13,178.38,4466.66,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T09:00:00Z,1200.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.09,0.14,0.86,0.91,0.13,0.0981,0.06,0.15,258.55,4531.83,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T10:00:00Z,1140.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.06,0.08,0.92,0.94,0.08,0.0671,0.05,0.14,46.85,4575.14,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T11:00:00Z,1080.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.1,0.11,0.89,0.9,0.1,0.0987,0.05,0.14,1553.91,5641.66,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T12:00:00Z,1020.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.27,0.28,0.72,0.73,0.27,0.1873,0.08,0.31,3080.89,6699.62,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T13:00:00Z,960.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.39,0.41,0.59,0.61,0.39,0.2689,0.15,0.44,4194.05,7342.63,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T14:00:00Z,900.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.33,0.36,0.64,0.67,0.36,0.305,0.25,0.41,1501.37,7474.47,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T15:00:00Z,840.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.24,0.27,0.73,0.76,0.27,0.3034,0.23,0.38,1470.3,7959.28,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T16:00:00Z,780.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.06,0.08,0.92,0.94,0.06,0.1653,0.05,0.28,3330.53,8468.79,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T17:00:00Z,720.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.18,0.19,0.81,0.82,0.19,0.1094,0.03,0.24,3124.68,9397.32,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T18:00:00Z,660.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.0,0.01,0.99,1.0,0.01,0.0624,0.0,0.21,5302.86,12200.8,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T19:00:00Z,600.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,118.55,12200.8,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T20:00:00Z,540.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,192.51,12294.31,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T21:00:00Z,480.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1097.23,13391.54,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T22:00:00Z,420.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,71.71,13391.54,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-22T23:00:00Z,360.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,13391.54,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-23T00:00:00Z,300.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1664.99,15056.53,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-23T01:00:00Z,240.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,83.0,15139.53,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-23T02:00:00Z,180.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,15139.53,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-23T03:00:00Z,120.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,15139.53,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-23T04:00:00Z,60.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,15233.04,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B73.5,2026-08-23T05:00:00Z,0.0,2026-08-23T05:00:00Z,between,73.0,74.0,73° to 74°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,15233.04,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-21T15:00:00Z,2280.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.32,0.33,0.67,0.68,0.31,0.3316,0.01,1.0,19.0,17.0,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-21T16:00:00Z,2220.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.39,0.41,0.59,0.61,0.39,0.3451,0.31,0.44,366.0,340.0,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-21T17:00:00Z,2160.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.39,0.4,0.6,0.61,0.39,0.3999,0.37,0.41,25.23,365.23,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-21T18:00:00Z,2100.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.32,0.35,0.65,0.68,0.32,0.3421,0.31,0.4,84.76,392.99,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-21T19:00:00Z,2040.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.36,0.38,0.62,0.64,0.38,0.3815,0.31,0.39,65.0,449.99,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-21T20:00:00Z,1980.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.41,0.42,0.58,0.59,0.44,0.3933,0.35,0.45,370.49,709.48,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-21T21:00:00Z,1920.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.43,0.44,0.56,0.57,0.43,0.4147,0.38,0.45,170.24,834.89,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-21T22:00:00Z,1860.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.4,0.41,0.59,0.6,0.41,0.4134,0.37,0.44,369.14,1041.91,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-21T23:00:00Z,1800.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.42,0.43,0.57,0.58,0.43,0.4204,0.4,0.43,50.62,1092.53,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T00:00:00Z,1740.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.42,0.43,0.57,0.58,0.43,0.4296,0.42,0.44,24.0,1115.53,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T01:00:00Z,1680.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.48,0.5,0.5,0.52,0.5,0.4386,0.38,0.5,315.97,1429.5,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T02:00:00Z,1620.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.44,0.45,0.55,0.56,0.45,0.4651,0.44,0.5,379.69,1583.55,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T03:00:00Z,1560.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.43,0.46,0.54,0.57,0.45,0.4438,0.43,0.48,343.12,1882.67,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T04:00:00Z,1500.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.44,0.46,0.54,0.56,0.46,0.45,0.43,0.47,64.79,1936.99,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T05:00:00Z,1440.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.46,0.48,0.52,0.54,0.49,0.4852,0.44,0.5,874.16,2799.92,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T06:00:00Z,1380.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.44,0.46,0.54,0.56,0.42,0.4567,0.42,0.49,388.13,2876.28,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T07:00:00Z,1320.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.53,0.56,0.44,0.47,0.55,0.5138,0.44,0.57,635.01,3292.9,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T08:00:00Z,1260.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.5,0.51,0.49,0.5,0.5,0.5199,0.5,0.56,16.82,3297.72,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T09:00:00Z,1200.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.47,0.49,0.51,0.53,0.48,0.484,0.45,0.51,258.87,3448.22,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T10:00:00Z,1140.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.53,0.54,0.46,0.47,0.52,0.4823,0.44,0.55,636.7,4006.47,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T11:00:00Z,1080.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.52,0.53,0.47,0.48,0.52,0.5403,0.52,0.56,168.66,4149.02,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T12:00:00Z,1020.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.5,0.53,0.47,0.5,0.53,0.5182,0.47,0.55,819.68,4813.02,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T13:00:00Z,960.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.45,0.46,0.54,0.55,0.45,0.5509,0.45,0.59,910.08,5423.52,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T14:00:00Z,900.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.5,0.51,0.49,0.5,0.51,0.4941,0.44,0.55,919.9,5883.24,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T15:00:00Z,840.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.51,0.53,0.47,0.49,0.51,0.536,0.5,0.58,1416.94,6929.29,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T16:00:00Z,780.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.49,0.51,0.49,0.51,0.51,0.5199,0.49,0.55,420.58,7139.94,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T17:00:00Z,720.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.58,0.61,0.39,0.42,0.58,0.5689,0.49,0.65,1533.41,8131.19,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T18:00:00Z,660.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.36,0.39,0.61,0.64,0.37,0.5076,0.19,0.64,4006.35,9337.7,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T19:00:00Z,600.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.39,0.43,0.57,0.61,0.43,0.4074,0.22,0.58,3958.57,9953.39,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T20:00:00Z,540.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.29,0.33,0.67,0.71,0.33,0.3663,0.24,0.63,3808.34,9371.91,true,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T21:00:00Z,480.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.0669,0.0,0.45,6802.0,15214.54,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T22:00:00Z,420.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2203.03,17417.57,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-22T23:00:00Z,360.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,128.03,17464.32,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-23T00:00:00Z,300.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,17464.32,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-23T01:00:00Z,240.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,166.0,17630.32,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-23T02:00:00Z,180.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1130.18,18760.5,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-23T03:00:00Z,120.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,166.0,18926.5,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B75.5,2026-08-23T05:00:00Z,0.0,2026-08-23T05:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,20.1,18926.5,false,no,77.0,77.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B77.5,2026-08-21T15:00:00Z,2280.0,2026-08-23T05:00:00Z,between,77.0,78.0,77° to 78°,0.26,0.27,0.73,0.74,0.23,0.2329,0.01,1.0,21.0,20.0,true,yes,77.0,77.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-22,KXHIGHNY-26AUG22,KXHIGHNY-26AUG22-B77.5,2026-08-21T16:00:00Z,2220.0,2026-08-23T05:00:00Z,between,77.0,78.0,77° to 78°,0.22,0.23,0.77,0.78,0.26,0.2611,0.22,0.27,9.0,28.0,true,yes,77.0,77.0,true,true,true,true
