series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T02:00:00Z,1619.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.36,0.37,0.63,0.64,0.38,0.3829,0.35,0.41,422.57,2238.55,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T03:00:00Z,1559.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.4,0.43,0.57,0.6,0.42,0.4032,0.35,0.44,880.45,2981.37,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T04:00:00Z,1499.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.44,0.47,0.53,0.56,0.47,0.4598,0.39,0.5,1263.05,4136.19,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T05:00:00Z,1439.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.44,0.45,0.55,0.56,0.45,0.4393,0.41,0.49,307.95,4279.66,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T06:00:00Z,1379.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.44,0.46,0.54,0.56,0.44,0.4359,0.4,0.47,148.64,4378.13,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T07:00:00Z,1319.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.46,0.47,0.53,0.54,0.5,0.5009,0.41,0.56,926.65,5193.06,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T08:00:00Z,1259.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.53,0.55,0.45,0.47,0.52,0.4702,0.45,0.55,324.66,5483.64,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T09:00:00Z,1199.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.53,0.56,0.44,0.47,0.57,0.5487,0.51,0.58,267.71,5577.01,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T10:00:00Z,1139.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.55,0.57,0.43,0.45,0.56,0.54,0.5,0.58,277.57,5641.25,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T11:00:00Z,1079.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.57,0.58,0.42,0.43,0.58,0.5678,0.51,0.58,227.53,5784.73,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T12:00:00Z,1019.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.51,0.53,0.47,0.49,0.52,0.5427,0.51,0.58,1009.33,6474.54,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T13:00:00Z,959.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.53,0.55,0.45,0.47,0.56,0.5326,0.49,0.59,1564.0,7707.7,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T14:00:00Z,899.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.56,0.58,0.42,0.44,0.56,0.5725,0.51,0.6,1644.33,9082.25,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T15:00:00Z,839.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.5,0.51,0.49,0.5,0.51,0.6102,0.5,0.65,2557.85,10799.61,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T16:00:00Z,779.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.52,0.53,0.47,0.48,0.54,0.5008,0.43,0.59,3524.91,12457.35,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T17:00:00Z,719.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.54,0.55,0.45,0.46,0.54,0.5016,0.37,0.57,2266.63,13078.46,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T18:00:00Z,659.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.5,0.51,0.49,0.5,0.5,0.5641,0.48,0.64,1726.5,13805.41,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T19:00:00Z,599.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.67,0.69,0.31,0.33,0.7,0.4215,0.22,0.71,6391.46,16519.03,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T20:00:00Z,539.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.53,0.57,0.43,0.47,0.5,0.6534,0.36,0.77,7329.38,19230.01,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T21:00:00Z,479.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.62,0.68,0.32,0.38,0.68,0.5912,0.19,0.83,9079.12,21818.84,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T22:00:00Z,419.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.86,0.91,0.09,0.14,0.9,0.6426,0.2,0.99,19038.61,26825.78,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-03T23:00:00Z,359.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.94,0.96,0.04,0.06,0.96,0.9297,0.86,0.98,3732.26,28369.52,true,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-04T00:00:00Z,299.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.9731,0.9,1.0,4360.5,29813.18,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-04T01:00:00Z,239.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,3415.86,29906.69,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-04T02:00:00Z,179.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,601.5,29906.69,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-04T03:00:00Z,119.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,565.97,29906.69,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B80.5,2026-08-04T04:00:00Z,59.0,2026-08-04T04:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,117.93,30000.2,false,yes,80.0,80.0,true,true,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-02T15:00:00Z,2279.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.31,0.33,0.67,0.69,0.31,0.3412,0.01,1.0,379.71,377.71,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-02T16:00:00Z,2219.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.31,0.32,0.68,0.69,0.31,0.3136,0.31,0.37,63.23,440.94,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-02T17:00:00Z,2159.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.3,0.34,0.66,0.7,0.31,0.3123,0.3,0.34,12.77,452.71,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-02T18:00:00Z,2099.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.34,0.35,0.65,0.66,0.35,0.35,0.3,0.35,22.24,474.94,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-02T19:00:00Z,2039.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.32,0.34,0.66,0.68,0.35,0.3415,0.31,0.35,34.97,499.91,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-02T20:00:00Z,1979.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.31,0.34,0.66,0.69,0.37,0.3398,0.3,0.37,237.08,719.13,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-02T21:00:00Z,1919.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.33,0.34,0.66,0.67,0.34,0.329,0.3,0.37,248.62,940.2,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-02T22:00:00Z,1859.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.33,0.34,0.66,0.67,0.31,0.3016,0.26,0.35,218.36,1004.14,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-02T23:00:00Z,1799.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.34,0.36,0.64,0.66,0.35,0.3442,0.32,0.38,74.8,1049.94,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T00:00:00Z,1739.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.32,0.33,0.67,0.68,0.33,0.3421,0.32,0.37,94.77,1143.62,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T01:00:00Z,1679.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.35,0.36,0.64,0.65,0.35,0.3609,0.31,0.4,736.09,1830.71,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T02:00:00Z,1619.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.31,0.32,0.68,0.69,0.32,0.3672,0.29,0.48,1367.76,2587.18,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T03:00:00Z,1559.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.31,0.32,0.68,0.69,0.31,0.3238,0.27,0.35,345.36,2844.01,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T04:00:00Z,1499.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.31,0.33,0.67,0.69,0.33,0.3202,0.27,0.35,1102.58,3833.44,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T05:00:00Z,1439.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.33,0.34,0.66,0.67,0.32,0.3502,0.31,0.38,107.98,3900.74,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T06:00:00Z,1379.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.23,0.24,0.76,0.77,0.24,0.2935,0.21,0.38,1370.51,4504.57,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T07:00:00Z,1319.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.28,0.31,0.69,0.72,0.31,0.2876,0.23,0.33,330.93,4735.23,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T08:00:00Z,1259.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.24,0.25,0.75,0.76,0.26,0.3114,0.23,0.37,744.91,5192.58,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T09:00:00Z,1199.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.27,0.28,0.72,0.73,0.28,0.2639,0.22,0.3,153.37,5261.76,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T10:00:00Z,1139.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.25,0.26,0.74,0.75,0.27,0.2781,0.25,0.29,236.31,5496.07,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T11:00:00Z,1079.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.21,0.22,0.78,0.79,0.22,0.2069,0.16,0.26,669.47,5689.11,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T12:00:00Z,1019.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.3,0.31,0.69,0.7,0.3,0.3153,0.21,0.5,2413.09,7631.17,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T13:00:00Z,959.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.22,0.23,0.77,0.78,0.23,0.2751,0.21,0.34,1356.88,8363.66,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T14:00:00Z,899.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.18,0.19,0.81,0.82,0.21,0.1892,0.16,0.23,1820.92,9659.86,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T15:00:00Z,839.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.15,0.16,0.84,0.85,0.15,0.1551,0.13,0.19,2482.75,10783.99,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T16:00:00Z,779.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.13,0.15,0.85,0.87,0.15,0.1444,0.1,0.2,2481.44,12473.11,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T17:00:00Z,719.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.16,0.19,0.81,0.84,0.18,0.1781,0.11,0.25,2820.26,14011.14,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T18:00:00Z,659.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.07,0.08,0.92,0.93,0.07,0.1247,0.07,0.19,3097.12,14528.19,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T19:00:00Z,599.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.13,0.15,0.85,0.87,0.12,0.0699,0.02,0.17,6667.18,18906.42,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T20:00:00Z,539.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.1,0.11,0.89,0.9,0.11,0.1877,0.05,0.39,7773.65,22677.16,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T21:00:00Z,479.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.07,0.14,0.86,0.93,0.12,0.0902,0.02,0.18,6948.56,24485.19,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T22:00:00Z,419.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.07,0.08,0.92,0.93,0.08,0.0639,0.0,0.43,11018.78,27064.96,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-03T23:00:00Z,359.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.02,0.04,0.96,0.98,0.03,0.0555,0.0,0.11,3865.47,28626.95,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-04T00:00:00Z,299.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.0433,0.0,0.1,2654.67,30038.81,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-04T01:00:00Z,239.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1231.73,31254.54,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-04T02:00:00Z,179.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2070.38,33324.92,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-04T03:00:00Z,119.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,313.54,33638.46,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B82.5,2026-08-04T04:00:00Z,59.0,2026-08-04T04:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,374.04,34012.5,false,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B84.5,2026-08-02T15:00:00Z,2279.0,2026-08-04T04:59:00Z,between,84.0,85.0,84° to 85°,0.08,0.13,0.87,0.92,0.13,0.1317,0.01,1.0,36.0,36.0,true,no,80.0,80.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-03,KXHIGHNY-26AUG03,KXHIGHNY-26AUG03-B84.5,2026-08-02T16:00:00Z,2219.0,2026-08-04T04:59:00Z,between,84.0,85.0,84° to 85°,0.06,0.08,0.92,0.94,0.07,0.075,0.06,0.15,2.0,37.0,true,no,80.0,80.0,false,false,true,true
