series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T05:00:00Z,1440.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.36,0.38,0.62,0.64,0.39,0.3693,0.32,0.4,375.33,1801.56,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T06:00:00Z,1380.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.34,0.36,0.64,0.66,0.36,0.3518,0.33,0.38,145.62,1901.25,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T07:00:00Z,1320.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.4,0.41,0.59,0.6,0.41,0.3851,0.33,0.41,694.36,2588.61,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T08:00:00Z,1260.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.38,0.4,0.6,0.62,0.4,0.3982,0.36,0.42,165.47,2743.38,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T09:00:00Z,1200.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.37,0.4,0.6,0.63,0.39,0.3767,0.33,0.41,190.41,2772.11,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T10:00:00Z,1140.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.37,0.39,0.61,0.63,0.39,0.3988,0.37,0.41,88.84,2860.95,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T11:00:00Z,1080.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.37,0.4,0.6,0.63,0.39,0.3859,0.36,0.4,266.69,3125.64,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T12:00:00Z,1020.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.39,0.4,0.6,0.61,0.4,0.3954,0.35,0.44,937.62,3957.25,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T13:00:00Z,960.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.32,0.34,0.66,0.68,0.35,0.3508,0.3,0.41,2528.27,5241.47,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T14:00:00Z,900.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.39,0.4,0.6,0.61,0.39,0.4047,0.32,0.48,2946.42,6633.17,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T15:00:00Z,840.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.3,0.32,0.68,0.7,0.3,0.3713,0.3,0.44,1272.99,7286.68,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T16:00:00Z,780.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.27,0.29,0.71,0.73,0.29,0.276,0.22,0.33,2541.5,8281.63,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T17:00:00Z,720.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.13,0.15,0.85,0.87,0.12,0.2395,0.11,0.31,2880.16,9280.65,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T18:00:00Z,660.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.07,0.09,0.91,0.93,0.07,0.1162,0.07,0.15,2721.92,9888.37,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T19:00:00Z,600.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.04,0.05,0.95,0.96,0.04,0.0896,0.04,0.12,4472.93,13314.57,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T20:00:00Z,540.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.03,0.04,0.96,0.97,0.03,0.0832,0.03,0.16,5842.51,16338.02,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T21:00:00Z,480.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.02,0.04,0.96,0.98,0.03,0.0227,0.0,0.06,5711.65,19717.94,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T22:00:00Z,420.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.01,0.03,0.97,0.99,0.01,0.032,0.0,0.08,2582.13,19564.02,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-25T23:00:00Z,360.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.02,0.03,0.97,0.98,0.03,0.0249,0.0,0.04,527.48,19886.78,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-26T00:00:00Z,300.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.0377,0.0,0.1,824.0,20218.6,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-26T01:00:00Z,240.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,78.14,20269.6,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-26T02:00:00Z,180.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,703.98,20973.58,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-26T03:00:00Z,120.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,33.0,21006.58,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-26T04:00:00Z,60.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,452.02,21458.6,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B79.5,2026-08-26T05:00:00Z,0.0,2026-08-26T05:00:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,935.19,22393.79,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-24T15:00:00Z,2280.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.15,0.18,0.82,0.85,0.18,0.1388,0.01,1.0,182.96,139.96,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-24T16:00:00Z,2220.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.11,0.13,0.87,0.89,0.14,0.1459,0.11,0.18,51.0,190.96,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-24T17:00:00Z,2160.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.14,0.17,0.83,0.86,0.17,0.1454,0.11,0.18,34.11,223.07,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-24T18:00:00Z,2100.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.13,0.14,0.86,0.87,0.14,0.1425,0.13,0.18,4.0,227.07,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-24T19:00:00Z,2040.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.1,0.11,0.89,0.9,0.1,0.1272,0.1,0.14,157.0,384.07,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-24T20:00:00Z,1980.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.09,0.1,0.9,0.91,0.1,0.1,0.09,0.11,67.0,396.07,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-24T21:00:00Z,1920.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.09,0.1,0.9,0.91,0.1,0.1,0.09,0.11,68.0,439.07,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-24T22:00:00Z,1860.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.09,0.1,0.9,0.91,0.1,0.1093,0.09,0.12,132.64,571.71,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-24T23:00:00Z,1800.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.1,0.13,0.87,0.9,0.1,0.1153,0.09,0.13,56.5,628.21,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T00:00:00Z,1740.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.11,0.12,0.88,0.89,0.1,0.1374,0.1,0.21,762.02,1186.23,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T01:00:00Z,1680.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.1,0.11,0.89,0.9,0.1,0.1175,0.1,0.12,88.37,1272.6,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T02:00:00Z,1620.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.07,0.09,0.91,0.93,0.08,0.1061,0.07,0.13,255.35,1507.37,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T03:00:00Z,1560.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.08,0.09,0.91,0.92,0.1,0.098,0.07,0.1,240.89,1748.26,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T04:00:00Z,1500.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.08,0.09,0.91,0.92,0.1,0.0953,0.08,0.1,338.16,2066.31,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T05:00:00Z,1440.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.07,0.08,0.92,0.93,0.09,0.0827,0.05,0.12,1306.65,2463.75,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T06:00:00Z,1380.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.05,0.06,0.94,0.95,0.08,0.0785,0.04,0.09,626.29,3016.47,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T07:00:00Z,1320.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.07,0.1,0.9,0.93,0.09,0.0914,0.05,0.11,1468.0,4254.93,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T08:00:00Z,1260.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.07,0.09,0.91,0.93,0.11,0.0995,0.07,0.11,407.9,4660.83,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T09:00:00Z,1200.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.09,0.11,0.89,0.91,0.09,0.109,0.07,0.13,370.96,4937.79,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T10:00:00Z,1140.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.06,0.08,0.92,0.94,0.08,0.0793,0.06,0.12,185.05,4896.87,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T11:00:00Z,1080.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.07,0.1,0.9,0.93,0.08,0.1016,0.06,0.12,326.53,5194.01,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T12:00:00Z,1020.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.06,0.07,0.93,0.94,0.06,0.087,0.06,0.12,650.85,5657.68,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T13:00:00Z,960.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.02,0.03,0.97,0.98,0.03,0.0567,0.02,0.1,1461.98,6710.37,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T14:00:00Z,900.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.02,0.03,0.97,0.98,0.02,0.029,0.02,0.03,4046.86,10711.42,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T15:00:00Z,840.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.01,0.02,0.98,0.99,0.01,0.0273,0.01,0.05,1740.11,12087.85,true,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T16:00:00Z,780.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.0176,0.0,0.02,2299.1,14311.93,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T17:00:00Z,720.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.0116,0.0,0.02,572.24,14790.64,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T18:00:00Z,660.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,175.94,14955.15,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T19:00:00Z,600.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,946.42,15890.34,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T20:00:00Z,540.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,171.47,16050.78,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T21:00:00Z,480.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,16050.78,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T22:00:00Z,420.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,114.9,16136.29,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-25T23:00:00Z,360.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,499.0,16635.29,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-26T00:00:00Z,300.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.0,16728.29,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-26T01:00:00Z,240.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,16728.29,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-26T02:00:00Z,180.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,820.03,17548.32,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-26T03:00:00Z,120.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,166.0,17714.32,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-26T04:00:00Z,60.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,159.51,17873.83,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B81.5,2026-08-26T05:00:00Z,0.0,2026-08-26T05:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,17873.83,false,no,78.0,78.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-25,KXHIGHNY-26AUG25,KXHIGHNY-26AUG25-B83.5,2026-08-24T15:00:00Z,2280.0,2026-08-26T05:00:00Z,between,83.0,84.0,83° to 84°,0.03,0.04,0.96,0.97,0.05,0.0343,0.01,1.0,89.78,89.78,true,no,78.0,78.0,false,false,true,true
