series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T02:00:00Z,1799.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.4,0.41,0.59,0.6,0.41,0.4775,0.4,0.54,895.49,5857.0,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T03:00:00Z,1739.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.34,0.35,0.65,0.66,0.36,0.3761,0.34,0.45,1143.82,6258.15,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T04:00:00Z,1679.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.41,0.42,0.58,0.59,0.41,0.4133,0.34,0.45,1536.2,7355.46,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T05:00:00Z,1619.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.39,0.4,0.6,0.61,0.4,0.3986,0.36,0.44,483.94,7502.61,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T06:00:00Z,1559.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.33,0.34,0.66,0.67,0.33,0.353,0.33,0.42,1069.94,8088.6,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T07:00:00Z,1499.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.29,0.31,0.69,0.71,0.29,0.3155,0.29,0.34,1446.18,9317.97,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T08:00:00Z,1439.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.21,0.22,0.78,0.79,0.22,0.2342,0.2,0.31,3403.4,11574.73,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T09:00:00Z,1379.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.24,0.25,0.75,0.76,0.25,0.2389,0.21,0.27,1882.3,12843.65,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T10:00:00Z,1319.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.22,0.23,0.77,0.78,0.23,0.2551,0.22,0.3,939.49,13203.45,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T11:00:00Z,1259.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.28,0.3,0.7,0.72,0.3,0.2684,0.22,0.3,830.85,13598.19,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T12:00:00Z,1199.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.29,0.31,0.69,0.71,0.32,0.2999,0.25,0.35,1605.21,14743.54,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T13:00:00Z,1139.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.22,0.23,0.77,0.78,0.22,0.2591,0.16,0.35,2573.97,15747.55,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T14:00:00Z,1079.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.19,0.2,0.8,0.81,0.2,0.1979,0.16,0.23,1670.37,16791.72,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T15:00:00Z,1019.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.24,0.25,0.75,0.76,0.26,0.2255,0.19,0.26,4193.9,19953.64,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T16:00:00Z,959.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.42,0.43,0.57,0.58,0.44,0.3158,0.23,0.45,8418.95,22289.67,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T17:00:00Z,899.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.68,0.69,0.31,0.32,0.68,0.4889,0.22,0.7,14280.1,24696.92,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T18:00:00Z,839.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.8,0.81,0.19,0.2,0.81,0.7562,0.24,0.86,29212.47,31357.39,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T19:00:00Z,779.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.96,0.97,0.03,0.04,0.96,0.8916,0.79,0.98,10337.26,33301.61,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T20:00:00Z,719.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.97,0.98,0.02,0.03,0.97,0.9627,0.93,0.99,14679.3,40467.26,true,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T21:00:00Z,659.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.9887,0.97,1.0,9899.26,43819.12,false,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T22:00:00Z,599.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,3302.15,46398.62,false,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-07-31T23:00:00Z,539.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,2553.1,48344.99,false,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-08-01T00:00:00Z,479.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,2267.43,50539.32,false,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-08-01T01:00:00Z,419.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,10804.32,61139.95,false,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-08-01T02:00:00Z,359.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,451.26,61286.95,false,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-08-01T03:00:00Z,299.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,2694.05,63811.39,false,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-08-01T04:00:00Z,239.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,3419.09,67225.08,false,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-08-01T05:00:00Z,179.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1047.99,68202.18,false,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-08-01T06:00:00Z,119.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,2421.66,70620.84,false,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B80.5,2026-08-01T07:00:00Z,59.0,2026-08-01T07:59:00Z,between,80.0,81.0,80° to 81°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,384.44,70686.84,false,yes,81.0,81.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-30T16:00:00Z,2399.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.09,0.1,0.9,0.91,0.12,0.0863,0.01,1.0,99.69,99.69,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-30T17:00:00Z,2339.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.11,0.16,0.84,0.89,0.16,0.1456,0.09,0.21,95.64,192.74,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-30T18:00:00Z,2279.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.11,0.13,0.87,0.89,0.12,0.1422,0.11,0.2,165.01,310.74,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-30T19:00:00Z,2219.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.12,0.13,0.87,0.88,0.12,0.1193,0.11,0.16,27.0,337.74,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-30T20:00:00Z,2159.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.12,0.13,0.87,0.88,0.14,0.1585,0.11,0.18,2006.28,2225.89,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-30T21:00:00Z,2099.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.12,0.13,0.87,0.88,0.12,0.1308,0.12,0.14,251.21,2433.08,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-30T22:00:00Z,2039.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.08,0.09,0.91,0.92,0.09,0.1182,0.08,0.14,579.19,2935.46,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-30T23:00:00Z,1979.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.11,0.12,0.88,0.89,0.11,0.1137,0.08,0.12,173.66,3083.18,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T00:00:00Z,1919.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.11,0.12,0.88,0.89,0.11,0.112,0.09,0.13,324.44,3351.96,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T01:00:00Z,1859.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.09,0.1,0.9,0.91,0.1,0.0988,0.08,0.12,443.22,3743.35,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T02:00:00Z,1799.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.06,0.07,0.93,0.94,0.07,0.0889,0.06,0.13,852.2,4424.1,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T03:00:00Z,1739.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.09,0.1,0.9,0.91,0.09,0.0996,0.06,0.14,1460.8,5540.95,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T04:00:00Z,1679.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.09,0.1,0.9,0.91,0.09,0.1007,0.09,0.13,324.03,5753.86,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T05:00:00Z,1619.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.08,0.09,0.91,0.92,0.08,0.0963,0.08,0.13,1173.06,6773.27,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T06:00:00Z,1559.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.07,0.08,0.92,0.93,0.07,0.0891,0.07,0.12,1241.42,7672.62,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T07:00:00Z,1499.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.06,0.07,0.93,0.94,0.06,0.0691,0.05,0.1,1079.28,8700.34,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T08:00:00Z,1439.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.03,0.04,0.96,0.97,0.05,0.0463,0.03,0.08,2884.13,10678.29,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T09:00:00Z,1379.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.05,0.06,0.94,0.95,0.05,0.0589,0.03,0.08,4042.51,13271.96,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T10:00:00Z,1319.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.06,0.07,0.93,0.94,0.07,0.0633,0.04,0.08,588.97,13659.48,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T11:00:00Z,1259.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.09,0.1,0.9,0.91,0.08,0.0909,0.06,0.13,1311.57,14485.52,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T12:00:00Z,1199.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.05,0.06,0.94,0.95,0.06,0.0783,0.05,0.11,3393.26,15894.17,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T13:00:00Z,1139.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.06,0.07,0.93,0.94,0.1,0.0725,0.04,0.11,3917.93,18212.41,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T14:00:00Z,1079.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.04,0.05,0.95,0.96,0.05,0.0589,0.04,0.1,3208.09,20399.81,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T15:00:00Z,1019.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.04,0.05,0.95,0.96,0.04,0.0507,0.03,0.06,6021.82,23585.23,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T16:00:00Z,959.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.12,0.13,0.87,0.88,0.13,0.0733,0.03,0.14,20491.02,35836.24,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T17:00:00Z,899.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.14,0.15,0.85,0.86,0.15,0.1123,0.04,0.17,19208.5,41586.38,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T18:00:00Z,839.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.14,0.15,0.85,0.86,0.15,0.1628,0.09,0.28,22688.14,43711.51,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T19:00:00Z,779.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.02,0.03,0.97,0.98,0.02,0.0807,0.02,0.18,17590.78,45215.85,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T20:00:00Z,719.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.01,0.02,0.98,0.99,0.02,0.0249,0.01,0.05,30729.35,63661.38,true,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T21:00:00Z,659.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.0122,0.0,0.02,8379.51,67620.64,false,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T22:00:00Z,599.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,6829.93,74346.76,false,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-07-31T23:00:00Z,539.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,4009.47,78282.69,false,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-08-01T00:00:00Z,479.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1822.14,80104.83,false,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-08-01T01:00:00Z,419.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3931.49,84036.32,false,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-08-01T02:00:00Z,359.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,867.95,84902.27,false,no,81.0,81.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-07-31,KXHIGHLAX-26JUL31,KXHIGHLAX-26JUL31-B82.5,2026-08-01T03:00:00Z,299.0,2026-08-01T07:59:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2739.43,87639.53,false,no,81.0,81.0,false,false,true,true
