series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T02:00:00Z,1799.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2824.0,5187.75,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T03:00:00Z,1739.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,5281.26,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T04:00:00Z,1679.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,233.79,5515.05,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T05:00:00Z,1619.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1.87,5516.92,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T06:00:00Z,1559.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5516.92,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T07:00:00Z,1499.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5516.92,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T08:00:00Z,1439.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5516.92,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T09:00:00Z,1379.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5516.92,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T10:00:00Z,1319.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5516.92,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T11:00:00Z,1259.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5516.92,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T12:00:00Z,1199.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,9.0,5525.92,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T13:00:00Z,1139.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5525.92,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T14:00:00Z,1079.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5525.92,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T15:00:00Z,1019.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,5712.95,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T16:00:00Z,959.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,5899.98,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T17:00:00Z,899.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5899.98,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T18:00:00Z,839.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5899.98,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T19:00:00Z,779.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,561.1,6461.08,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T20:00:00Z,719.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,100.0,6561.08,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T21:00:00Z,659.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,6561.08,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T22:00:00Z,599.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,40.0,6601.08,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-09T23:00:00Z,539.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,7449.54,13975.62,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-10T00:00:00Z,479.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,14162.65,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-10T01:00:00Z,419.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,14162.65,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-10T02:00:00Z,359.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,14162.65,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-10T03:00:00Z,299.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,654.62,14817.27,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-10T04:00:00Z,239.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1028.7,15845.97,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-10T05:00:00Z,179.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,233.77,16079.74,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B75.5,2026-08-10T07:00:00Z,59.0,2026-08-10T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,693.77,16773.51,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-08T15:00:00Z,2459.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.2,0.21,0.79,0.8,0.2,0.2489,0.01,1.0,289.0,269.0,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-08T16:00:00Z,2399.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.18,0.2,0.8,0.82,0.21,0.1956,0.17,0.25,86.0,332.0,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-08T17:00:00Z,2339.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.15,0.18,0.82,0.85,0.14,0.1453,0.13,0.22,102.8,357.4,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-08T18:00:00Z,2279.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.16,0.18,0.82,0.84,0.18,0.173,0.12,0.19,100.82,447.12,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-08T19:00:00Z,2219.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.17,0.18,0.82,0.83,0.17,0.1699,0.16,0.18,9.1,456.12,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-08T20:00:00Z,2159.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.16,0.17,0.83,0.84,0.17,0.1719,0.15,0.18,44.06,498.11,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-08T21:00:00Z,2099.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.16,0.17,0.83,0.84,0.17,0.1694,0.16,0.17,3.2,501.31,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-08T22:00:00Z,2039.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.16,0.17,0.83,0.84,0.16,0.16,0.16,0.17,10.0,501.31,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-08T23:00:00Z,1979.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.17,0.18,0.82,0.83,0.17,0.1699,0.16,0.18,114.44,615.75,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T00:00:00Z,1919.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.11,0.12,0.88,0.89,0.12,0.1518,0.11,0.18,458.12,1033.19,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T01:00:00Z,1859.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.07,0.08,0.92,0.93,0.09,0.0905,0.06,0.12,1699.57,2448.13,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T02:00:00Z,1799.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.1,0.11,0.89,0.9,0.1,0.0743,0.05,0.11,1007.52,3215.9,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T03:00:00Z,1739.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.09,0.1,0.9,0.91,0.08,0.1134,0.08,0.14,792.47,3648.66,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T04:00:00Z,1679.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.1,0.11,0.89,0.9,0.09,0.1076,0.08,0.13,1109.66,4653.93,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T05:00:00Z,1619.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.12,0.14,0.86,0.88,0.15,0.1314,0.1,0.15,146.37,4728.6,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T06:00:00Z,1559.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.08,0.1,0.9,0.92,0.1,0.1113,0.08,0.17,447.88,4992.18,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T07:00:00Z,1499.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.08,0.09,0.91,0.92,0.08,0.1111,0.08,0.13,1701.69,6550.56,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T08:00:00Z,1439.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.08,0.09,0.91,0.92,0.09,0.0827,0.08,0.1,137.38,6676.64,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T09:00:00Z,1379.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.11,0.12,0.88,0.89,0.12,0.1009,0.08,0.13,166.19,6840.43,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T10:00:00Z,1319.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.1,0.11,0.89,0.9,0.11,0.1083,0.1,0.12,351.53,7070.61,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T11:00:00Z,1259.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.09,0.1,0.9,0.91,0.09,0.0969,0.09,0.11,415.19,7465.69,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T12:00:00Z,1199.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.09,0.1,0.9,0.91,0.1,0.0929,0.09,0.1,507.18,7944.65,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T13:00:00Z,1139.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.09,0.1,0.9,0.91,0.1,0.0964,0.09,0.1,1132.16,8982.74,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T14:00:00Z,1079.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.07,0.08,0.92,0.93,0.08,0.0788,0.04,0.1,2177.66,10846.52,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T15:00:00Z,1019.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.05,0.06,0.94,0.95,0.06,0.0648,0.05,0.09,1893.34,11712.08,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T16:00:00Z,959.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.05,0.06,0.94,0.95,0.05,0.0647,0.03,0.09,3522.04,13943.11,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T17:00:00Z,899.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.06,0.07,0.93,0.94,0.05,0.0765,0.02,0.15,6251.6,15326.85,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T18:00:00Z,839.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.08,0.09,0.91,0.92,0.09,0.0551,0.02,0.15,14562.66,21835.04,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T19:00:00Z,779.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.1,0.12,0.88,0.9,0.12,0.1322,0.07,0.18,6952.06,22678.32,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T20:00:00Z,719.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.13,0.14,0.86,0.87,0.13,0.1091,0.08,0.16,8494.14,25416.25,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T21:00:00Z,659.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.08,0.09,0.91,0.92,0.1,0.1029,0.06,0.18,14192.06,29019.35,true,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T22:00:00Z,599.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.0334,0.0,0.18,17476.86,28351.15,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-09T23:00:00Z,539.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,16770.21,44956.19,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-10T00:00:00Z,479.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,20222.23,65156.3,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-10T01:00:00Z,419.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.61,65249.91,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-10T02:00:00Z,359.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,12.57,65249.91,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-10T03:00:00Z,299.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,65343.42,false,no,80.0,80.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-09,KXHIGHLAX-26AUG09,KXHIGHLAX-26AUG09-B77.5,2026-08-10T04:00:00Z,239.0,2026-08-10T07:59:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,236.78,65580.2,false,no,80.0,80.0,false,false,true,true
