series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T17:00:00Z,900.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.0313,0.0,0.06,4113.0,14769.26,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T18:00:00Z,840.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,326.55,15095.81,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T19:00:00Z,780.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,66.0,15161.81,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T20:00:00Z,720.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,296.0,15457.81,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T21:00:00Z,660.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,494.0,15951.81,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T22:00:00Z,600.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,15951.81,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-27T23:00:00Z,540.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,433.95,16232.35,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-28T00:00:00Z,480.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,16232.35,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-28T01:00:00Z,420.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,176.51,16408.86,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-28T02:00:00Z,360.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,471.46,16878.32,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-28T03:00:00Z,300.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,0.33,16878.65,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-28T04:00:00Z,240.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,16878.65,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-28T05:00:00Z,180.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,33.0,16911.65,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-28T06:00:00Z,120.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1402.78,18314.43,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-28T07:00:00Z,60.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,18501.46,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B82.5,2026-08-28T08:00:00Z,0.0,2026-08-28T08:00:00Z,between,82.0,83.0,82° to 83°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,18501.46,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-26T15:00:00Z,2460.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.22,0.23,0.77,0.78,0.23,0.2685,0.01,1.0,206.44,206.44,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-26T16:00:00Z,2400.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.16,0.17,0.83,0.84,0.17,0.1723,0.15,0.23,111.0,316.44,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-26T17:00:00Z,2340.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.18,0.19,0.81,0.82,0.19,0.1841,0.15,0.23,290.0,606.44,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-26T18:00:00Z,2280.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.2,0.23,0.77,0.8,0.24,0.1949,0.17,0.24,477.12,1081.56,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-26T19:00:00Z,2220.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.16,0.19,0.81,0.84,0.17,0.2112,0.16,0.25,717.34,1437.14,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-26T20:00:00Z,2160.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.18,0.2,0.8,0.82,0.19,0.1633,0.14,0.22,173.24,1604.38,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-26T21:00:00Z,2100.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.23,0.25,0.75,0.77,0.25,0.2147,0.15,0.27,1558.64,2973.53,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-26T22:00:00Z,2040.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.26,0.28,0.72,0.74,0.26,0.2593,0.21,0.28,665.9,3636.43,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-26T23:00:00Z,1980.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.26,0.27,0.73,0.74,0.26,0.2693,0.25,0.28,731.52,4213.57,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T00:00:00Z,1920.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.27,0.28,0.72,0.73,0.29,0.2766,0.26,0.29,1061.5,4925.94,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T01:00:00Z,1860.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.22,0.23,0.77,0.78,0.23,0.261,0.22,0.29,657.21,4952.07,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T02:00:00Z,1800.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.25,0.26,0.74,0.75,0.26,0.2411,0.2,0.28,1005.8,5642.67,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T03:00:00Z,1740.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.2,0.21,0.79,0.8,0.21,0.215,0.2,0.26,197.4,5763.56,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T04:00:00Z,1680.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.17,0.18,0.82,0.83,0.17,0.1847,0.17,0.21,1038.1,6641.33,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T05:00:00Z,1620.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.18,0.19,0.81,0.82,0.19,0.1834,0.17,0.19,819.4,7431.85,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T06:00:00Z,1560.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.16,0.17,0.83,0.84,0.16,0.1709,0.16,0.19,4871.65,11970.62,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T07:00:00Z,1500.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.16,0.18,0.82,0.84,0.2,0.1663,0.15,0.2,832.89,12372.2,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T08:00:00Z,1440.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.16,0.18,0.82,0.84,,,0.16,0.18,0.0,12372.2,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T10:00:00Z,1320.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.09,0.1,0.9,0.91,0.1,0.1106,0.09,0.21,2900.28,14604.13,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T11:00:00Z,1260.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.07,0.08,0.92,0.93,0.08,0.0861,0.06,0.11,5475.24,19585.43,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T12:00:00Z,1200.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.07,0.08,0.92,0.93,0.08,0.0727,0.06,0.09,2718.35,21352.75,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T13:00:00Z,1140.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.06,0.07,0.93,0.94,0.06,0.0681,0.06,0.09,2579.03,23651.71,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T14:00:00Z,1080.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.05,0.06,0.94,0.95,0.06,0.0571,0.04,0.07,2151.37,24730.73,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T15:00:00Z,1020.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.05,0.06,0.94,0.95,0.06,0.0603,0.02,0.14,8073.06,30756.91,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T16:00:00Z,960.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.06,0.07,0.93,0.94,0.08,0.0583,0.02,0.08,6291.4,34998.45,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T17:00:00Z,900.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.03,0.04,0.96,0.97,0.04,0.0678,0.02,0.11,6888.26,35341.73,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T18:00:00Z,840.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.19,0.2,0.8,0.81,0.19,0.1819,0.02,0.4,28946.83,41511.21,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T19:00:00Z,780.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.15,0.16,0.84,0.85,0.14,0.2336,0.09,0.39,25511.93,43530.88,true,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T20:00:00Z,720.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.0411,0.0,0.26,18846.25,39467.86,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T21:00:00Z,660.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,6437.34,41832.24,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T22:00:00Z,600.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2352.2,42023.94,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-27T23:00:00Z,540.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,53.23,42023.94,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-28T00:00:00Z,480.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,19356.61,61380.55,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-28T01:00:00Z,420.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,0.05,61380.55,false,no,90.0,90.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-27,KXHIGHLAX-26AUG27,KXHIGHLAX-26AUG27-B84.5,2026-08-28T02:00:00Z,360.0,2026-08-28T08:00:00Z,between,84.0,85.0,84° to 85°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,264.38,61642.93,false,no,90.0,90.0,false,false,true,true
