series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T01:00:00Z,1860.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1214.75,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T02:00:00Z,1800.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1214.75,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T03:00:00Z,1740.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1214.75,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T04:00:00Z,1680.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1214.75,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T05:00:00Z,1620.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1214.75,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T06:00:00Z,1560.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1214.75,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T08:00:00Z,1440.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1214.75,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T09:00:00Z,1380.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1214.75,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T10:00:00Z,1320.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1214.75,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T11:00:00Z,1260.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1214.75,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T12:00:00Z,1200.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,76.68,1291.43,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T13:00:00Z,1140.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1291.43,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T14:00:00Z,1080.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1291.43,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T15:00:00Z,1020.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,467.58,1759.01,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T16:00:00Z,960.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1759.01,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T17:00:00Z,900.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,94.51,1853.52,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T18:00:00Z,840.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1853.52,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T19:00:00Z,780.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1853.52,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T20:00:00Z,720.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1853.52,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T21:00:00Z,660.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1853.52,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T22:00:00Z,600.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1853.52,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-08-31T23:00:00Z,540.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1853.52,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-09-01T00:00:00Z,480.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1853.52,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-09-01T01:00:00Z,420.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1853.52,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-09-01T02:00:00Z,360.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1853.52,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-09-01T03:00:00Z,300.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1853.52,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-09-01T04:00:00Z,240.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,467.59,2321.11,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-09-01T05:00:00Z,180.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,209.48,2530.59,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-09-01T06:00:00Z,120.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,2624.1,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-09-01T07:00:00Z,60.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2624.1,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B72.5,2026-09-01T08:00:00Z,0.0,2026-09-01T08:00:00Z,between,72.0,73.0,72° to 73°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,2717.61,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-30T15:00:00Z,2460.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.04,0.05,0.95,0.96,0.03,0.04,0.01,1.0,2.0,2.0,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-30T16:00:00Z,2400.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.03,0.04,0.96,0.97,0.03,0.03,0.03,0.05,3.0,5.0,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-30T17:00:00Z,2340.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.03,0.04,0.96,0.97,,,0.03,0.04,0.0,5.0,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-30T18:00:00Z,2280.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.03,0.04,0.96,0.97,,,0.03,0.04,0.0,5.0,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-30T19:00:00Z,2220.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.02,0.03,0.97,0.98,0.02,0.0229,0.01,0.04,795.0,795.0,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-30T20:00:00Z,2160.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.02,0.03,0.97,0.98,0.02,0.02,0.02,0.03,121.7,916.7,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-30T21:00:00Z,2100.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.02,0.03,0.97,0.98,0.02,0.02,0.02,0.03,10.14,926.84,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-30T22:00:00Z,2040.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,0.01,0.013,0.01,0.03,621.71,1547.02,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-30T23:00:00Z,1980.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.03,539.71,2086.73,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T00:00:00Z,1920.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,0.01,0.0104,0.01,0.02,258.03,2343.76,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T01:00:00Z,1860.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,0.01,0.0161,0.01,0.03,776.37,2610.58,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T02:00:00Z,1800.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.01,0.02,0.98,0.99,0.02,0.0154,0.0,0.02,363.89,2729.58,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T03:00:00Z,1740.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.0124,0.0,0.02,84.0,2793.58,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T04:00:00Z,1680.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2793.58,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T05:00:00Z,1620.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2793.58,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T06:00:00Z,1560.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,2874.46,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T07:00:00Z,1500.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2874.46,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T08:00:00Z,1440.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2874.46,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T09:00:00Z,1380.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2874.46,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T10:00:00Z,1320.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1.0,2874.46,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T11:00:00Z,1260.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,560.51,2961.18,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T12:00:00Z,1200.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,761.09,3722.27,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T13:00:00Z,1140.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,748.14,4470.41,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T14:00:00Z,1080.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,4470.41,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T15:00:00Z,1020.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,4470.41,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T16:00:00Z,960.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,4657.44,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T17:00:00Z,900.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.0102,0.0,0.02,8972.21,13379.65,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T18:00:00Z,840.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,973.52,13382.65,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T19:00:00Z,780.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,13382.65,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T20:00:00Z,720.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,13382.65,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T21:00:00Z,660.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,13382.65,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T22:00:00Z,600.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,13382.65,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-08-31T23:00:00Z,540.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,57.03,13382.65,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-09-01T00:00:00Z,480.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,13382.65,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-09-01T01:00:00Z,420.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,13382.65,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-09-01T02:00:00Z,360.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,333.0,13382.65,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-09-01T03:00:00Z,300.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,666.0,13382.65,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-31,KXHIGHLAX-26AUG31,KXHIGHLAX-26AUG31-B74.5,2026-09-01T04:00:00Z,240.0,2026-09-01T08:00:00Z,between,74.0,75.0,74° to 75°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2337.97,15434.2,false,no,79.0,79.0,false,false,true,true
