series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T08:00:00Z,1440.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,4010.9,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T09:00:00Z,1380.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,4197.93,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T10:00:00Z,1320.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1.0,4198.93,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T11:00:00Z,1260.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,701.38,4900.31,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T12:00:00Z,1200.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,4900.31,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T13:00:00Z,1140.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,467.59,5367.9,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T14:00:00Z,1080.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5367.9,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T15:00:00Z,1020.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,5367.9,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T16:00:00Z,960.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,935.19,6303.09,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T17:00:00Z,900.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,452.0,6755.09,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T18:00:00Z,840.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,306.26,7061.35,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T19:00:00Z,780.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.06,0.07,0.93,0.94,0.07,0.018,0.0,0.11,24682.37,30288.11,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T20:00:00Z,720.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.0314,0.0,0.09,2222.76,31736.57,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T21:00:00Z,660.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,736.59,32473.16,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T22:00:00Z,600.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,32566.67,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-18T23:00:00Z,540.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,53.0,32599.67,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-19T00:00:00Z,480.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,32693.18,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-19T01:00:00Z,420.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,32693.18,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-19T02:00:00Z,360.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,32693.18,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-19T04:00:00Z,240.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,32693.18,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-19T05:00:00Z,180.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,100.0,32793.18,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-19T07:00:00Z,60.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,45.67,32838.85,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B75.5,2026-08-19T08:00:00Z,0.0,2026-08-19T08:00:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,20.0,32858.85,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-17T15:00:00Z,2460.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.2,0.21,0.79,0.8,0.22,0.22,0.01,1.0,61.27,61.27,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-17T16:00:00Z,2400.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.23,0.27,0.73,0.77,0.31,0.2281,0.2,0.31,427.59,485.86,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-17T17:00:00Z,2340.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.22,0.23,0.77,0.78,0.23,0.2396,0.22,0.28,213.62,676.48,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-17T18:00:00Z,2280.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.23,0.24,0.76,0.77,0.24,0.2435,0.22,0.29,135.16,811.64,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-17T19:00:00Z,2220.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.22,0.23,0.77,0.78,0.24,0.2443,0.22,0.25,44.0,855.64,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-17T20:00:00Z,2160.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.21,0.22,0.78,0.79,0.22,0.2239,0.2,0.24,279.35,1073.99,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-17T21:00:00Z,2100.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.21,0.22,0.78,0.79,0.21,0.2226,0.2,0.24,218.46,1292.45,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-17T22:00:00Z,2040.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.22,0.23,0.77,0.78,0.25,0.24,0.21,0.25,652.72,1945.17,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-17T23:00:00Z,1980.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.21,0.24,0.76,0.79,0.22,0.2215,0.21,0.25,136.34,2021.51,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T00:00:00Z,1920.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.18,0.19,0.81,0.82,0.19,0.2152,0.18,0.25,717.34,2268.97,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T01:00:00Z,1860.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.18,0.19,0.81,0.82,0.19,0.1887,0.18,0.19,164.56,2409.4,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T02:00:00Z,1800.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.18,0.2,0.8,0.82,0.19,0.1933,0.18,0.21,241.49,2644.89,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T03:00:00Z,1740.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.2,0.21,0.79,0.8,0.22,0.2078,0.18,0.23,539.5,3120.82,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T04:00:00Z,1680.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.18,0.2,0.8,0.82,0.21,0.1983,0.17,0.22,220.46,3314.19,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T05:00:00Z,1620.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.17,0.18,0.82,0.83,0.19,0.1991,0.17,0.21,95.2,3389.39,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T06:00:00Z,1560.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.19,0.2,0.8,0.81,0.19,0.204,0.15,0.22,825.22,4153.38,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T07:00:00Z,1500.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.12,0.13,0.87,0.88,0.12,0.155,0.11,0.2,313.17,4329.15,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T08:00:00Z,1440.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.15,0.16,0.84,0.85,0.18,0.1341,0.11,0.18,1165.92,5485.07,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T09:00:00Z,1380.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.11,0.13,0.87,0.89,0.13,0.1429,0.11,0.17,782.14,5973.7,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T10:00:00Z,1320.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.12,0.13,0.87,0.88,0.11,0.1242,0.11,0.15,178.36,6148.39,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T11:00:00Z,1260.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.1,0.11,0.89,0.9,0.12,0.1064,0.09,0.17,1798.87,7627.18,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T12:00:00Z,1200.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.08,0.1,0.9,0.92,0.13,0.1007,0.06,0.13,846.91,8232.37,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T13:00:00Z,1140.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.09,0.11,0.89,0.91,0.13,0.1055,0.08,0.13,760.81,8876.36,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T14:00:00Z,1080.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.1,0.11,0.89,0.9,0.11,0.121,0.08,0.15,1271.47,9751.73,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T15:00:00Z,1020.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.07,0.09,0.91,0.93,0.08,0.0719,0.05,0.11,3599.06,13071.33,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T16:00:00Z,960.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.08,0.11,0.89,0.92,0.11,0.0888,0.06,0.11,1787.04,14416.68,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T17:00:00Z,900.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.35,0.36,0.64,0.65,0.35,0.1735,0.08,0.36,5828.29,17365.22,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T18:00:00Z,840.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.45,0.48,0.52,0.55,0.41,0.4905,0.35,0.61,14821.44,13120.74,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T19:00:00Z,780.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.79,0.81,0.19,0.21,0.78,0.5628,0.44,0.82,8597.37,14749.45,true,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T20:00:00Z,720.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.382,0.0,0.85,18884.32,18124.27,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T21:00:00Z,660.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2343.08,20461.01,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T22:00:00Z,600.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,110.51,20556.52,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-18T23:00:00Z,540.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,78.24,20589.52,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-19T00:00:00Z,480.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,432.33,21021.85,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-19T01:00:00Z,420.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,66.0,21087.85,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-19T02:00:00Z,360.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,166.0,21253.85,false,no,82.0,82.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-18,KXHIGHLAX-26AUG18,KXHIGHLAX-26AUG18-B77.5,2026-08-19T03:00:00Z,300.0,2026-08-19T08:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1231.0,22484.85,false,no,82.0,82.0,false,false,true,true
