series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T15:00:00Z,1020.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,476.84,19609.79,false,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T16:00:00Z,960.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,9918.84,29528.63,false,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T17:00:00Z,900.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.08,0.09,0.91,0.92,0.1,0.0452,0.0,0.15,26674.92,48273.08,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T18:00:00Z,840.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.27,0.28,0.72,0.73,0.27,0.1931,0.06,0.31,29730.78,74199.82,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T19:00:00Z,780.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.29,0.3,0.7,0.71,0.29,0.312,0.22,0.4,17828.93,76023.52,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T20:00:00Z,720.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.53,0.58,0.42,0.47,0.57,0.3706,0.17,0.61,38866.81,72841.77,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T21:00:00Z,660.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.77,0.8,0.2,0.23,0.8,0.7365,0.41,0.84,16332.16,72272.07,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T22:00:00Z,600.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.92,0.96,0.04,0.08,0.97,0.9516,0.75,0.99,24176.8,73259.5,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-20T23:00:00Z,540.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.9685,0.63,1.0,14356.86,73027.48,false,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-21T00:00:00Z,480.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,2769.01,75147.86,false,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-21T01:00:00Z,420.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,3389.63,78421.02,false,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-21T02:00:00Z,360.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,92.66,78438.02,false,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-21T03:00:00Z,300.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,89.19,78522.02,false,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-21T04:00:00Z,240.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,111.91,78615.53,false,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-21T05:00:00Z,180.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1729.09,80313.82,false,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-21T06:00:00Z,120.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,9.35,80323.17,false,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-21T07:00:00Z,60.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1101.19,81424.36,false,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B77.5,2026-08-21T08:00:00Z,0.0,2026-08-21T08:00:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,494.8,81424.36,false,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-19T15:00:00Z,2460.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.15,0.16,0.84,0.85,0.15,0.1219,0.01,1.0,278.0,273.0,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-19T16:00:00Z,2400.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.18,0.19,0.81,0.82,0.19,0.171,0.15,0.2,117.0,389.0,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-19T17:00:00Z,2340.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.16,0.17,0.83,0.84,0.17,0.1746,0.16,0.19,51.29,440.29,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-19T18:00:00Z,2280.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.16,0.17,0.83,0.84,0.16,0.16,0.16,0.19,202.0,440.29,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-19T19:00:00Z,2220.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.16,0.18,0.82,0.84,0.17,0.18,0.16,0.2,113.0,553.29,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-19T20:00:00Z,2160.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.12,0.13,0.87,0.88,0.11,0.138,0.1,0.2,564.96,919.65,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-19T21:00:00Z,2100.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.11,0.12,0.88,0.89,0.12,0.1208,0.1,0.13,38.0,957.65,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-19T22:00:00Z,2040.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.12,0.13,0.87,0.88,0.12,0.1264,0.11,0.14,143.0,1100.65,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-19T23:00:00Z,1980.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.16,0.17,0.83,0.84,0.18,0.1429,0.12,0.18,298.78,1377.22,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T00:00:00Z,1920.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.16,0.17,0.83,0.84,0.18,0.1725,0.16,0.18,173.86,1508.33,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T01:00:00Z,1860.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.13,0.14,0.86,0.87,0.15,0.153,0.13,0.18,956.28,2454.2,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T02:00:00Z,1800.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.16,0.18,0.82,0.84,0.19,0.1622,0.13,0.2,1909.51,4286.27,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T03:00:00Z,1740.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.16,0.17,0.83,0.84,0.17,0.1933,0.16,0.21,669.15,4699.75,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T04:00:00Z,1680.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.14,0.15,0.85,0.86,0.14,0.1615,0.14,0.19,500.64,5169.02,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T05:00:00Z,1620.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.15,0.16,0.84,0.85,0.14,0.1525,0.14,0.16,151.59,5320.61,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T06:00:00Z,1560.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.14,0.15,0.85,0.86,0.17,0.1471,0.14,0.18,506.59,5601.2,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T07:00:00Z,1500.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.19,0.2,0.8,0.81,0.23,0.1991,0.14,0.23,1278.6,6625.51,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T08:00:00Z,1440.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.19,0.23,0.77,0.81,,,0.19,0.23,0.0,6625.51,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T10:00:00Z,1320.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.29,0.3,0.7,0.71,0.29,0.26,0.15,0.3,1193.36,7666.69,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T11:00:00Z,1260.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.3,0.32,0.68,0.7,0.35,0.3335,0.29,0.37,1139.73,7993.49,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T12:00:00Z,1200.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.28,0.29,0.71,0.72,0.29,0.3012,0.25,0.36,310.4,8063.36,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T13:00:00Z,1140.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.25,0.26,0.74,0.75,0.25,0.2793,0.23,0.32,1061.81,8822.17,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T14:00:00Z,1080.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.21,0.22,0.78,0.79,0.22,0.2531,0.2,0.3,1140.34,9360.97,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T15:00:00Z,1020.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.3,0.31,0.69,0.7,0.31,0.2566,0.21,0.34,3374.16,11716.28,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T16:00:00Z,960.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.24,0.27,0.73,0.76,0.23,0.2625,0.2,0.33,2775.77,13509.78,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T17:00:00Z,900.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.6,0.62,0.38,0.4,0.61,0.394,0.18,0.62,10961.98,17486.89,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T18:00:00Z,840.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.54,0.56,0.44,0.46,0.53,0.6395,0.53,0.74,6520.43,17062.53,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T19:00:00Z,780.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.57,0.58,0.42,0.43,0.58,0.5929,0.48,0.73,4916.21,18625.15,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T20:00:00Z,720.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.36,0.4,0.6,0.64,0.36,0.603,0.35,0.75,8182.68,21170.83,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T21:00:00Z,660.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.16,0.19,0.81,0.84,0.2,0.2473,0.14,0.44,9368.12,21760.86,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T22:00:00Z,600.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.04,0.07,0.93,0.96,0.04,0.0558,0.01,0.23,14817.74,30320.54,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-20T23:00:00Z,540.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.0386,0.0,0.14,10474.55,33145.12,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-21T00:00:00Z,480.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2109.64,35234.92,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-21T01:00:00Z,420.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,942.19,36170.11,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-21T02:00:00Z,360.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,823.61,36990.72,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-20,KXHIGHLAX-26AUG20,KXHIGHLAX-26AUG20-B79.5,2026-08-21T03:00:00Z,300.0,2026-08-21T08:00:00Z,between,79.0,80.0,79° to 80°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1035.51,38026.23,false,no,77.0,77.0,false,false,true,true
