series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T07:00:00Z,1499.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.25,0.26,0.74,0.75,0.24,0.336,0.24,0.41,1792.75,7497.12,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T08:00:00Z,1439.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.28,0.29,0.71,0.72,0.28,0.2867,0.25,0.3,31.81,7508.49,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T09:00:00Z,1379.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.33,0.34,0.66,0.67,0.34,0.291,0.22,0.35,777.7,8106.1,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T10:00:00Z,1319.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.29,0.3,0.7,0.71,0.29,0.2559,0.21,0.36,1405.19,8971.91,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T11:00:00Z,1259.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.34,0.36,0.64,0.66,0.36,0.3357,0.29,0.37,1036.08,9813.93,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T12:00:00Z,1199.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.32,0.33,0.67,0.68,0.33,0.339,0.32,0.36,206.14,9955.75,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T13:00:00Z,1139.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.4,0.41,0.59,0.6,0.4,0.3915,0.32,0.43,1997.86,11115.44,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T14:00:00Z,1079.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.41,0.42,0.58,0.59,0.42,0.4253,0.38,0.48,3658.39,12902.87,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T15:00:00Z,1019.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.36,0.37,0.63,0.64,0.38,0.4067,0.35,0.45,1999.27,13729.03,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T16:00:00Z,959.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.21,0.22,0.78,0.79,0.21,0.3036,0.2,0.37,2677.87,15099.5,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T17:00:00Z,899.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.21,0.22,0.78,0.79,0.23,0.169,0.1,0.24,6951.45,19325.69,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T18:00:00Z,839.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.12,0.14,0.86,0.88,0.15,0.1922,0.1,0.26,12390.4,26543.47,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T19:00:00Z,779.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.34,0.35,0.65,0.66,0.36,0.2487,0.1,0.42,13368.46,30866.9,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T20:00:00Z,719.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.87,0.88,0.12,0.13,0.88,0.7514,0.34,0.93,24501.88,31833.84,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T21:00:00Z,659.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.93,0.94,0.06,0.07,0.94,0.8511,0.74,0.95,9033.23,34734.84,true,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T22:00:00Z,599.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.9796,0.93,1.0,8609.09,35708.25,false,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-02T23:00:00Z,539.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,54353.29,88671.91,false,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-03T00:00:00Z,479.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,610.83,89113.58,false,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-03T01:00:00Z,419.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,51596.21,139826.76,false,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-03T02:00:00Z,359.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,29.6,139826.76,false,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-03T03:00:00Z,299.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1894.47,141665.27,false,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-03T04:00:00Z,239.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,2077.3,143708.11,false,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-03T05:00:00Z,179.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,199.0,143907.11,false,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-03T06:00:00Z,119.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,295.56,144056.55,false,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B78.5,2026-08-03T07:00:00Z,59.0,2026-08-03T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1438.89,145207.07,false,yes,79.0,79.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-01T15:00:00Z,2459.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.42,0.43,0.57,0.58,0.43,0.4414,0.01,1.0,405.73,367.73,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-01T16:00:00Z,2399.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.44,0.46,0.54,0.56,0.43,0.4331,0.42,0.51,261.0,627.73,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-01T17:00:00Z,2339.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.46,0.47,0.53,0.54,0.46,0.5397,0.39,0.57,672.58,1274.88,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-01T18:00:00Z,2279.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.49,0.5,0.5,0.51,0.49,0.4928,0.46,0.53,504.45,1576.33,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-01T19:00:00Z,2219.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.51,0.52,0.48,0.49,0.53,0.5195,0.49,0.56,352.91,1880.45,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-01T20:00:00Z,2159.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.54,0.55,0.45,0.46,0.55,0.5351,0.5,0.59,401.64,2278.97,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-01T21:00:00Z,2099.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.6,0.62,0.38,0.4,0.61,0.598,0.52,0.62,956.99,2841.11,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-01T22:00:00Z,2039.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.61,0.63,0.37,0.39,0.61,0.6213,0.57,0.64,161.25,2953.0,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-01T23:00:00Z,1979.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.58,0.59,0.41,0.42,0.58,0.623,0.57,0.65,552.96,3297.87,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T00:00:00Z,1919.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.61,0.62,0.38,0.39,0.61,0.6188,0.58,0.65,528.46,3713.2,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T01:00:00Z,1859.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.62,0.63,0.37,0.38,0.62,0.617,0.55,0.68,1014.84,4359.67,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T02:00:00Z,1799.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.57,0.58,0.42,0.43,0.58,0.6023,0.57,0.65,1029.71,4930.13,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T03:00:00Z,1739.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.57,0.58,0.42,0.43,0.58,0.58,0.52,0.63,870.65,5648.85,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T04:00:00Z,1679.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.58,0.59,0.41,0.42,0.59,0.5961,0.57,0.61,526.71,6070.99,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T05:00:00Z,1619.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.63,0.64,0.36,0.37,0.64,0.6366,0.57,0.69,2361.95,8166.63,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T06:00:00Z,1559.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.61,0.62,0.38,0.39,0.61,0.635,0.6,0.68,473.42,8539.48,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T07:00:00Z,1499.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.63,0.64,0.36,0.37,0.63,0.6074,0.57,0.66,1620.25,9766.44,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T08:00:00Z,1439.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.6,0.61,0.39,0.4,0.61,0.6005,0.58,0.64,595.91,9901.88,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T09:00:00Z,1379.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.55,0.56,0.44,0.45,0.56,0.6494,0.55,0.69,2279.3,10894.46,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T10:00:00Z,1319.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.58,0.59,0.41,0.42,0.61,0.5925,0.55,0.63,790.46,11291.96,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T11:00:00Z,1259.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.59,0.6,0.4,0.41,0.6,0.5898,0.56,0.62,562.91,11779.91,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T12:00:00Z,1199.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.59,0.6,0.4,0.41,0.6,0.6018,0.59,0.62,761.23,12400.37,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T13:00:00Z,1139.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.52,0.53,0.47,0.48,0.53,0.5598,0.52,0.62,936.37,13088.98,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T14:00:00Z,1079.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.49,0.5,0.5,0.51,0.5,0.5333,0.47,0.63,3290.62,14867.83,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T15:00:00Z,1019.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.59,0.6,0.4,0.41,0.62,0.6339,0.49,0.74,4133.11,18242.05,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T16:00:00Z,959.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.74,0.75,0.25,0.26,0.72,0.6861,0.59,0.81,6147.98,21879.45,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T17:00:00Z,899.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.76,0.77,0.23,0.24,0.75,0.8092,0.71,0.85,4832.54,23696.4,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T18:00:00Z,839.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.85,0.86,0.14,0.15,0.83,0.7862,0.71,0.89,6663.87,27024.69,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T19:00:00Z,779.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.65,0.67,0.33,0.35,0.66,0.7173,0.56,0.87,5504.46,28887.8,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T20:00:00Z,719.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.11,0.12,0.88,0.89,0.13,0.2217,0.07,0.75,27516.73,30944.71,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T21:00:00Z,659.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.06,0.08,0.92,0.94,0.06,0.1504,0.04,0.25,9177.21,31803.68,true,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T22:00:00Z,599.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.022,0.0,0.09,10757.63,34860.37,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-02T23:00:00Z,539.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,5469.69,37971.12,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-03T00:00:00Z,479.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2959.27,40930.39,false,no,79.0,79.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-02,KXHIGHLAX-26AUG02,KXHIGHLAX-26AUG02-B80.5,2026-08-03T01:00:00Z,419.0,2026-08-03T07:59:00Z,between,80.0,81.0,80° to 81°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,7932.03,48855.4,false,no,79.0,79.0,false,false,true,true
