series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T01:00:00Z,1860.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.15,0.16,0.84,0.85,0.15,0.1573,0.15,0.21,43.14,3195.02,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T02:00:00Z,1800.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.15,0.16,0.84,0.85,0.16,0.1483,0.11,0.18,790.27,3865.2,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T03:00:00Z,1740.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.16,0.17,0.83,0.84,0.18,0.218,0.13,0.35,1309.58,4887.78,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T04:00:00Z,1680.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.13,0.14,0.86,0.87,0.14,0.1602,0.13,0.18,204.92,4965.69,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T05:00:00Z,1620.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.1,0.11,0.89,0.9,0.11,0.1148,0.1,0.14,1177.1,5925.13,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T06:00:00Z,1560.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.09,0.1,0.9,0.91,0.1,0.1054,0.09,0.12,1676.0,5712.12,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T07:00:00Z,1500.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.09,0.1,0.9,0.91,0.1,0.1002,0.09,0.11,303.63,5700.12,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T08:00:00Z,1440.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.1,0.11,0.89,0.9,0.1,0.0931,0.09,0.12,318.53,6000.74,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T09:00:00Z,1380.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.09,0.1,0.9,0.91,0.1,0.1148,0.09,0.13,140.57,6135.81,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T10:00:00Z,1320.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.1,0.11,0.89,0.9,0.11,0.0982,0.09,0.13,470.25,6367.45,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T11:00:00Z,1260.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.09,0.1,0.9,0.91,0.09,0.1061,0.08,0.13,337.25,6678.22,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T12:00:00Z,1200.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.08,0.09,0.91,0.92,0.08,0.0877,0.08,0.1,121.85,6800.07,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T13:00:00Z,1140.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.05,0.06,0.94,0.95,0.06,0.0773,0.05,0.1,2092.05,8793.02,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T14:00:00Z,1080.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.02,0.03,0.97,0.98,0.04,0.0337,0.02,0.06,1162.81,9554.48,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T15:00:00Z,1020.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.01,0.02,0.98,0.99,0.03,0.0257,0.01,0.05,1882.87,10314.87,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T16:00:00Z,960.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.01,0.02,0.98,0.99,0.01,0.0218,0.01,0.04,2201.57,11929.14,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T17:00:00Z,900.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.0155,0.0,0.04,8288.15,18266.08,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T18:00:00Z,840.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,5541.08,23801.06,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T19:00:00Z,780.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3.24,23801.06,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T20:00:00Z,720.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1118.8,24908.24,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T21:00:00Z,660.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,289.38,25156.33,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T22:00:00Z,600.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,925.58,26081.91,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-25T23:00:00Z,540.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,26081.91,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-26T00:00:00Z,480.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2113.25,28195.16,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-26T01:00:00Z,420.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,33.0,28228.16,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-26T02:00:00Z,360.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,262.85,28487.67,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-26T03:00:00Z,300.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1598.7,30086.37,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-26T04:00:00Z,240.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1105.09,31021.55,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-26T05:00:00Z,180.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,845.0,31866.55,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-26T06:00:00Z,120.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,339.27,32205.82,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-26T07:00:00Z,60.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,32205.82,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B81.5,2026-08-26T08:00:00Z,0.0,2026-08-26T08:00:00Z,between,81.0,82.0,81° to 82°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,32205.82,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-24T15:00:00Z,2460.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.35,0.36,0.64,0.65,0.36,0.3625,0.01,1.0,166.28,166.28,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-24T16:00:00Z,2400.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.35,0.36,0.64,0.65,0.36,0.3585,0.35,0.36,13.0,177.28,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-24T17:00:00Z,2340.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.35,0.36,0.64,0.65,0.36,0.359,0.35,0.36,29.31,205.59,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-24T18:00:00Z,2280.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.35,0.37,0.63,0.65,0.36,0.3638,0.35,0.39,54.6,256.19,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-24T19:00:00Z,2220.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.36,0.39,0.61,0.64,0.4,0.3686,0.33,0.4,91.21,334.4,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-24T20:00:00Z,2160.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.42,0.43,0.57,0.58,0.43,0.4216,0.35,0.45,456.97,791.37,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-24T21:00:00Z,2100.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.42,0.45,0.55,0.58,0.45,0.4399,0.4,0.47,369.24,1060.06,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-24T22:00:00Z,2040.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.49,0.53,0.47,0.51,0.53,0.4744,0.4,0.53,710.86,1712.97,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-24T23:00:00Z,1980.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.45,0.48,0.52,0.55,0.5,0.5069,0.45,0.55,1091.25,2077.92,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T00:00:00Z,1920.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.47,0.49,0.51,0.53,0.49,0.5051,0.45,0.54,928.34,2758.49,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T01:00:00Z,1860.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.53,0.55,0.45,0.47,0.55,0.5137,0.43,0.57,754.02,3257.61,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T02:00:00Z,1800.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.5,0.52,0.48,0.5,0.5,0.5369,0.5,0.57,342.22,3518.55,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T03:00:00Z,1740.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.47,0.5,0.5,0.53,0.5,0.4946,0.46,0.54,278.81,3683.65,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T04:00:00Z,1680.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.46,0.48,0.52,0.54,0.47,0.4763,0.45,0.5,169.25,3766.87,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T05:00:00Z,1620.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.43,0.45,0.55,0.57,0.43,0.4474,0.43,0.51,3223.02,6860.91,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T06:00:00Z,1560.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.42,0.44,0.56,0.58,0.45,0.4365,0.41,0.46,460.19,7171.93,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T07:00:00Z,1500.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.43,0.45,0.55,0.57,0.45,0.4448,0.42,0.46,51.33,7197.98,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T08:00:00Z,1440.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.42,0.45,0.55,0.58,0.45,0.4364,0.41,0.45,273.1,7366.01,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T09:00:00Z,1380.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.42,0.43,0.57,0.58,0.42,0.4357,0.41,0.46,190.82,7502.43,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T10:00:00Z,1320.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.4,0.41,0.59,0.6,0.41,0.419,0.4,0.44,168.33,7600.41,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T11:00:00Z,1260.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.45,0.47,0.53,0.55,0.46,0.4848,0.4,0.54,1015.02,8545.36,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T12:00:00Z,1200.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.46,0.48,0.52,0.54,0.48,0.4705,0.44,0.49,750.34,9172.83,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T13:00:00Z,1140.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.39,0.41,0.59,0.61,0.4,0.4485,0.39,0.5,1845.96,10538.58,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T14:00:00Z,1080.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.34,0.35,0.65,0.66,0.35,0.3373,0.24,0.41,2572.51,11989.05,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T15:00:00Z,1020.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.17,0.18,0.82,0.83,0.17,0.2534,0.16,0.35,4370.84,14453.88,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T16:00:00Z,960.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.23,0.24,0.76,0.77,0.23,0.1479,0.09,0.27,8540.94,19732.88,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T17:00:00Z,900.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.24,0.26,0.74,0.76,0.25,0.2393,0.19,0.32,12161.89,26220.5,true,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T18:00:00Z,840.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.0919,0.0,0.26,29552.25,40546.16,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T19:00:00Z,780.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,6298.02,46561.25,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T20:00:00Z,720.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,4377.16,50898.11,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T21:00:00Z,660.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,645.3,51492.21,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T22:00:00Z,600.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1298.09,52790.3,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-25T23:00:00Z,540.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,2597.63,55387.93,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-26T00:00:00Z,480.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1064.66,56452.59,false,no,85.0,85.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-25,KXHIGHLAX-26AUG25,KXHIGHLAX-26AUG25-B83.5,2026-08-26T01:00:00Z,420.0,2026-08-26T08:00:00Z,between,83.0,84.0,83° to 84°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3160.35,57234.54,false,no,85.0,85.0,false,false,true,true
