series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T02:00:00Z,1799.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.3,0.32,0.68,0.7,0.3,0.2922,0.21,0.34,1492.18,2571.84,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T03:00:00Z,1739.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.26,0.28,0.72,0.74,0.26,0.3389,0.26,0.4,3619.27,5326.36,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T04:00:00Z,1679.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.28,0.29,0.71,0.72,0.29,0.3002,0.26,0.33,669.64,5732.6,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T05:00:00Z,1619.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.26,0.27,0.73,0.74,0.26,0.2579,0.22,0.29,979.17,6085.87,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T06:00:00Z,1559.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.23,0.24,0.76,0.77,0.22,0.2324,0.22,0.27,49.43,6113.88,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T07:00:00Z,1499.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.29,0.3,0.7,0.71,0.3,0.2955,0.22,0.33,1720.93,7766.25,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T08:00:00Z,1439.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.3,0.31,0.69,0.7,0.29,0.3002,0.29,0.33,117.79,7791.5,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T09:00:00Z,1379.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.1,0.11,0.89,0.9,0.09,0.1564,0.03,0.31,7178.35,13964.54,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T10:00:00Z,1319.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.14,0.15,0.85,0.86,0.15,0.149,0.09,0.19,558.05,14269.28,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T11:00:00Z,1259.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.14,0.15,0.85,0.86,0.15,0.1524,0.14,0.16,753.69,14805.97,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T12:00:00Z,1199.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.16,0.17,0.83,0.84,0.17,0.1664,0.14,0.2,2142.28,15637.84,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T13:00:00Z,1139.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.19,0.2,0.8,0.81,0.2,0.172,0.15,0.21,2695.69,16775.69,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T14:00:00Z,1079.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.21,0.22,0.78,0.79,0.22,0.1999,0.15,0.24,2222.87,17771.28,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T15:00:00Z,1019.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.21,0.22,0.78,0.79,0.2,0.2245,0.2,0.26,5907.54,21306.46,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T16:00:00Z,959.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.24,0.25,0.75,0.76,0.25,0.2458,0.21,0.28,2099.61,23087.41,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T17:00:00Z,899.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.25,0.26,0.74,0.75,0.26,0.2314,0.2,0.27,3717.51,25997.54,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T18:00:00Z,839.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.21,0.22,0.78,0.79,0.22,0.269,0.21,0.36,5062.15,28287.64,true,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T19:00:00Z,779.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.0575,0.0,0.22,15350.57,32505.78,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T20:00:00Z,719.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1284.72,32863.0,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T21:00:00Z,659.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,692.59,33554.3,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T22:00:00Z,599.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,33741.33,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-05T23:00:00Z,539.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,707.9,34449.23,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-06T00:00:00Z,479.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,359.84,34809.07,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-06T01:00:00Z,419.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,66.61,34809.07,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-06T02:00:00Z,359.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1143.67,35950.74,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-06T03:00:00Z,299.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1413.13,37363.87,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-06T04:00:00Z,239.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,159.51,37523.38,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-06T05:00:00Z,179.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,792.51,38315.89,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-06T06:00:00Z,119.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,555.81,38871.7,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B75.5,2026-08-06T07:00:00Z,59.0,2026-08-06T07:59:00Z,between,75.0,76.0,75° to 76°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,561.1,39432.8,false,no,77.0,77.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-04T15:00:00Z,2459.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.53,0.55,0.45,0.47,0.55,0.5072,0.0,0.99,771.33,564.33,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-04T16:00:00Z,2399.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.54,0.55,0.45,0.46,0.55,0.5467,0.52,0.56,45.45,604.95,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-04T17:00:00Z,2339.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.54,0.58,0.42,0.46,0.53,0.5415,0.53,0.58,46.46,649.41,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-04T18:00:00Z,2279.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.55,0.6,0.4,0.45,0.6,0.5851,0.53,0.6,45.23,693.6,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-04T19:00:00Z,2219.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.59,0.62,0.38,0.41,0.63,0.6117,0.54,0.65,530.53,1215.67,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-04T20:00:00Z,2159.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.62,0.63,0.37,0.38,0.62,0.6244,0.57,0.65,171.63,1386.88,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-04T21:00:00Z,2099.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.63,0.64,0.36,0.37,0.64,0.6577,0.62,0.7,579.3,1833.73,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-04T22:00:00Z,2039.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.63,0.64,0.36,0.37,0.64,0.6471,0.63,0.67,427.87,2237.83,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-04T23:00:00Z,1979.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.66,0.67,0.33,0.34,0.67,0.6762,0.63,0.74,986.79,3040.29,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T00:00:00Z,1919.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.66,0.67,0.33,0.34,0.67,0.6728,0.65,0.69,571.29,3574.12,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T01:00:00Z,1859.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.67,0.68,0.32,0.33,0.68,0.671,0.66,0.7,472.2,4042.32,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T02:00:00Z,1799.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.58,0.59,0.41,0.42,0.58,0.6439,0.57,0.69,1281.06,4870.34,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T03:00:00Z,1739.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.61,0.62,0.38,0.39,0.62,0.5956,0.57,0.62,1609.59,5887.78,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T04:00:00Z,1679.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.61,0.62,0.38,0.39,0.62,0.6154,0.59,0.63,971.77,6741.38,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T05:00:00Z,1619.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.65,0.67,0.33,0.35,0.67,0.6611,0.6,0.7,1818.27,8389.62,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T06:00:00Z,1559.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.68,0.69,0.31,0.32,0.7,0.6902,0.65,0.71,279.74,8637.5,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T07:00:00Z,1499.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.62,0.64,0.36,0.38,0.63,0.6661,0.62,0.71,601.62,8886.25,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T08:00:00Z,1439.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.61,0.62,0.38,0.39,0.62,0.6245,0.6,0.65,170.9,9014.48,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T09:00:00Z,1379.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.71,0.72,0.28,0.29,0.73,0.7029,0.61,0.74,3221.68,11703.59,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T10:00:00Z,1319.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.73,0.74,0.26,0.27,0.75,0.7279,0.65,0.75,1094.32,12438.12,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T11:00:00Z,1259.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.73,0.74,0.26,0.27,0.74,0.7277,0.71,0.75,519.67,12597.41,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T12:00:00Z,1199.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.76,0.77,0.23,0.24,0.77,0.7478,0.71,0.77,739.35,13039.8,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T13:00:00Z,1139.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.75,0.76,0.24,0.25,0.78,0.755,0.73,0.8,2318.81,14303.98,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T14:00:00Z,1079.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.74,0.75,0.25,0.26,0.74,0.7433,0.72,0.78,1555.31,14999.26,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T15:00:00Z,1019.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.72,0.73,0.27,0.28,0.73,0.7416,0.7,0.79,3475.79,16262.99,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T16:00:00Z,959.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.71,0.72,0.28,0.29,0.72,0.7213,0.71,0.74,1052.35,16885.18,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T17:00:00Z,899.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.74,0.75,0.25,0.26,0.75,0.7292,0.7,0.77,1546.68,17774.06,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T18:00:00Z,839.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.76,0.77,0.23,0.24,0.77,0.7426,0.69,0.79,1568.44,18566.75,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T19:00:00Z,779.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.95,0.97,0.03,0.05,0.95,0.8848,0.76,0.98,4909.55,19355.99,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T20:00:00Z,719.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.97,0.98,0.02,0.03,0.98,0.9646,0.92,0.98,2073.95,19745.44,true,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T21:00:00Z,659.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.9878,0.97,1.0,4704.08,22224.14,false,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T22:00:00Z,599.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,2319.89,23754.68,false,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-05T23:00:00Z,539.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,146.81,23820.68,false,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-06T00:00:00Z,479.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,620.03,24170.19,false,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-06T01:00:00Z,419.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,730.81,24513.7,false,yes,77.0,77.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-05,KXHIGHLAX-26AUG05,KXHIGHLAX-26AUG05-B77.5,2026-08-06T02:00:00Z,359.0,2026-08-06T07:59:00Z,between,77.0,78.0,77° to 78°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,800.74,24607.21,false,yes,77.0,77.0,true,true,true,true
