series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T01:00:00Z,1860.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,1411.99,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T02:00:00Z,1800.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1411.99,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T03:00:00Z,1740.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1411.99,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T04:00:00Z,1680.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1411.99,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T05:00:00Z,1620.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1411.99,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T06:00:00Z,1560.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1411.99,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T07:00:00Z,1500.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1411.99,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T08:00:00Z,1440.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1.0,1412.99,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T09:00:00Z,1380.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1412.99,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T10:00:00Z,1320.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1412.99,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T11:00:00Z,1260.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1412.99,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T12:00:00Z,1200.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,205.73,1618.72,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T13:00:00Z,1140.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1618.72,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T14:00:00Z,1080.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1618.72,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T15:00:00Z,1020.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1618.72,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T16:00:00Z,960.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1618.72,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T17:00:00Z,900.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1618.72,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T18:00:00Z,840.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1618.72,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T19:00:00Z,780.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,1618.72,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T20:00:00Z,720.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1199.33,2818.05,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T21:00:00Z,660.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2818.05,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T22:00:00Z,600.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,16.33,2834.38,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-30T23:00:00Z,540.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2834.38,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-31T00:00:00Z,480.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2834.38,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-31T01:00:00Z,420.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2834.38,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-31T02:00:00Z,360.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,33.0,2867.38,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-31T03:00:00Z,300.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2867.38,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-31T04:00:00Z,240.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,93.51,2960.89,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-31T05:00:00Z,180.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2960.89,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-31T06:00:00Z,120.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,2960.89,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-31T07:00:00Z,60.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,46.75,3007.64,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B76.5,2026-08-31T08:00:00Z,0.0,2026-08-31T08:00:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,31.79,3039.43,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-29T15:00:00Z,2460.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.06,0.07,0.93,0.94,0.06,0.0549,0.01,1.0,187.81,187.81,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-29T16:00:00Z,2400.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.05,0.06,0.94,0.95,,,0.05,0.07,0.0,187.81,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-29T17:00:00Z,2340.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.05,0.06,0.94,0.95,0.05,0.0567,0.05,0.06,3.0,189.81,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-29T18:00:00Z,2280.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.04,0.05,0.95,0.96,0.04,0.0471,0.04,0.06,107.56,297.37,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-29T19:00:00Z,2220.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.03,0.04,0.96,0.97,0.03,0.0394,0.03,0.05,126.12,422.49,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-29T20:00:00Z,2160.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.02,0.03,0.97,0.98,0.02,0.0299,0.02,0.04,552.4,724.89,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-29T21:00:00Z,2100.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.02,0.03,0.97,0.98,0.02,0.015,0.01,0.03,264.28,957.98,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-29T22:00:00Z,2040.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.02,0.03,0.97,0.98,0.04,0.0328,0.02,0.04,297.23,1153.1,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-29T23:00:00Z,1980.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.02,0.03,0.97,0.98,0.02,0.0259,0.02,0.03,1054.32,2206.42,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T00:00:00Z,1920.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.01,0.02,0.98,0.99,0.01,0.02,0.01,0.04,483.78,2681.52,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T01:00:00Z,1860.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.01,0.02,0.98,0.99,0.02,0.0101,0.01,0.02,278.63,2960.15,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T02:00:00Z,1800.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.02,0.03,0.97,0.98,0.02,0.019,0.01,0.04,363.11,3308.26,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T03:00:00Z,1740.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.01,0.02,0.98,0.99,0.03,0.0262,0.01,0.03,603.71,3911.97,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T04:00:00Z,1680.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.01,0.02,0.98,0.99,0.01,0.0125,0.01,0.02,20.0,3926.97,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T05:00:00Z,1620.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.01,0.02,0.98,0.99,0.03,0.0198,0.01,0.03,37.36,3964.33,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T06:00:00Z,1560.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,3.4,3967.73,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T07:00:00Z,1500.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.01,0.02,0.98,0.99,0.02,0.02,0.01,0.02,0.93,3968.66,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T08:00:00Z,1440.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.01,0.02,0.98,0.99,0.02,0.0124,0.01,0.03,145.87,4114.53,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T09:00:00Z,1380.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.01,0.02,0.98,0.99,0.01,0.0203,0.01,0.03,301.78,4416.31,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T10:00:00Z,1320.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,229.63,4645.94,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T11:00:00Z,1260.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.01,0.02,0.98,0.99,0.01,0.0193,0.01,0.02,1078.36,4869.3,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T12:00:00Z,1200.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.01,0.02,0.98,0.99,0.02,0.0136,0.01,0.04,154.57,4997.87,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T13:00:00Z,1140.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.02,0.0223,0.0,0.04,2195.97,6282.0,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T14:00:00Z,1080.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.02,0.0159,0.0,0.03,63.0,6345.0,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T15:00:00Z,1020.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.01,0.02,0.98,0.99,0.01,0.01,0.0,0.02,3840.11,9330.36,true,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T16:00:00Z,960.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.0465,0.0,0.16,2133.58,10758.68,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T17:00:00Z,900.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,246.89,11005.57,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T18:00:00Z,840.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,95.52,11099.08,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T19:00:00Z,780.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11099.08,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T21:00:00Z,660.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,333.0,11432.08,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-30T23:00:00Z,540.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11432.08,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-31T01:00:00Z,420.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11432.08,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-31T02:00:00Z,360.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,33.0,11465.08,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-31T03:00:00Z,300.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11465.08,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-31T04:00:00Z,240.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11465.08,false,no,84.0,84.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-30,KXHIGHLAX-26AUG30,KXHIGHLAX-26AUG30-B78.5,2026-08-31T05:00:00Z,180.0,2026-08-31T08:00:00Z,between,78.0,79.0,78° to 79°,0.0,0.01,0.99,1.0,,,0.0,0.01,0.0,11465.08,false,no,84.0,84.0,false,false,true,true
