series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T10:00:00Z,1319.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.16,0.18,0.82,0.84,0.19,0.1571,0.14,0.24,590.83,4459.86,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T11:00:00Z,1259.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.16,0.17,0.83,0.84,0.18,0.171,0.16,0.18,165.67,4586.36,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T12:00:00Z,1199.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.17,0.19,0.81,0.83,0.18,0.1927,0.16,0.23,1680.01,5970.99,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T13:00:00Z,1139.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.16,0.17,0.83,0.84,0.17,0.1941,0.16,0.22,1038.9,6844.22,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T14:00:00Z,1079.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.13,0.14,0.86,0.87,0.14,0.1564,0.13,0.18,1576.36,8333.88,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T15:00:00Z,1019.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.07,0.08,0.92,0.93,0.07,0.081,0.04,0.14,4244.45,11652.48,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T16:00:00Z,959.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.03,0.04,0.96,0.97,0.04,0.038,0.0,0.08,11234.8,19378.5,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T17:00:00Z,899.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.09,0.1,0.9,0.91,0.09,0.0576,0.03,0.14,34182.2,34254.33,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T18:00:00Z,839.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.02,0.03,0.97,0.98,0.03,0.0724,0.02,0.18,6527.83,39155.81,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T19:00:00Z,779.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.13,0.14,0.86,0.87,0.12,0.0722,0.02,0.18,17045.68,49793.3,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T20:00:00Z,719.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.27,0.3,0.7,0.73,0.3,0.2418,0.07,0.42,17555.52,47397.57,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T21:00:00Z,659.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.1251,0.0,0.45,21750.05,55657.37,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T22:00:00Z,599.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,637.27,56294.64,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-06T23:00:00Z,539.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,3363.91,59586.21,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-07T00:00:00Z,479.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,4413.33,63999.54,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-07T01:00:00Z,419.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1734.28,65728.82,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-07T02:00:00Z,359.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,166.0,65894.82,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-07T03:00:00Z,299.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,1138.96,67029.46,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-07T04:00:00Z,239.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,187.03,67216.49,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-07T05:00:00Z,179.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,694.1,67910.59,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-07T06:00:00Z,119.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,485.03,68395.62,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B76.5,2026-08-07T07:00:00Z,59.0,2026-08-07T07:59:00Z,between,76.0,77.0,76° to 77°,0.0,0.01,0.99,1.0,0.01,0.01,0.0,0.01,177.67,68573.29,false,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T00:00:00Z,1919.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.51,0.52,0.48,0.49,0.52,0.4973,0.01,1.0,11.0,11.0,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T01:00:00Z,1859.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.57,0.58,0.42,0.43,0.6,0.5509,0.48,0.6,803.42,770.42,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T02:00:00Z,1799.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.61,0.62,0.38,0.39,0.61,0.636,0.56,0.69,1808.22,2510.53,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T03:00:00Z,1739.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.68,0.69,0.31,0.32,0.7,0.7213,0.6,0.83,3636.37,5794.32,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T04:00:00Z,1679.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.72,0.74,0.26,0.28,0.75,0.7215,0.68,0.83,2115.17,6806.93,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T05:00:00Z,1619.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.7,0.72,0.28,0.3,0.7,0.7043,0.67,0.76,957.26,7338.19,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T06:00:00Z,1559.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.75,0.77,0.23,0.25,0.75,0.7403,0.67,0.8,780.66,7714.11,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T07:00:00Z,1499.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.69,0.71,0.29,0.31,0.73,0.7358,0.68,0.79,488.29,8174.39,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T08:00:00Z,1439.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.68,0.72,0.28,0.32,,,0.68,0.72,0.0,8174.39,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T10:00:00Z,1319.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.7,0.72,0.28,0.3,0.7,0.6885,0.65,0.77,228.39,8306.29,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T11:00:00Z,1259.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.73,0.75,0.25,0.27,0.75,0.7445,0.69,0.79,276.99,8509.5,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T12:00:00Z,1199.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.72,0.76,0.24,0.28,0.76,0.744,0.71,0.79,1249.21,9349.49,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T13:00:00Z,1139.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.79,0.8,0.2,0.21,0.8,0.757,0.71,0.8,1627.33,10273.09,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T14:00:00Z,1079.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.75,0.77,0.23,0.25,0.76,0.7576,0.7,0.8,1066.52,11105.15,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T15:00:00Z,1019.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.8,0.81,0.19,0.2,0.81,0.8052,0.75,0.88,3359.36,13229.86,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T16:00:00Z,959.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.79,0.8,0.2,0.21,0.81,0.7854,0.72,0.84,1445.51,13967.65,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T17:00:00Z,899.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.85,0.86,0.14,0.15,0.85,0.8349,0.74,0.9,3360.6,15818.38,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T18:00:00Z,839.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.87,0.88,0.12,0.13,0.87,0.8693,0.82,0.91,2099.19,17375.59,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T19:00:00Z,779.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.82,0.85,0.15,0.18,0.81,0.8854,0.8,0.92,3666.23,18186.1,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T20:00:00Z,719.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.68,0.71,0.29,0.32,0.7,0.7362,0.55,0.92,6265.37,20421.55,true,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T21:00:00Z,659.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.8986,0.55,1.0,18078.13,24614.46,false,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T22:00:00Z,599.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,1206.91,24967.48,false,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-06T23:00:00Z,539.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,783.71,24967.48,false,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-07T00:00:00Z,479.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,459.42,24967.48,false,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-07T01:00:00Z,419.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,4682.02,29644.37,false,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-07T02:00:00Z,359.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,507.62,30111.96,false,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-07T03:00:00Z,299.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,30.48,30111.96,false,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-07T04:00:00Z,239.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,509.06,30486.03,false,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-07T05:00:00Z,179.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,0.99,0.99,0.99,1.0,15.52,30486.03,false,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B78.5,2026-08-07T06:00:00Z,119.0,2026-08-07T07:59:00Z,between,78.0,79.0,78° to 79°,0.99,1.0,0.0,0.01,,,0.99,1.0,0.0,30486.03,false,yes,78.0,78.0,true,true,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B80.5,2026-08-06T00:00:00Z,1919.0,2026-08-07T07:59:00Z,between,80.0,81.0,80° to 81°,0.12,0.13,0.87,0.88,0.23,0.23,0.01,1.0,105.0,105.0,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B80.5,2026-08-06T01:00:00Z,1859.0,2026-08-07T07:59:00Z,between,80.0,81.0,80° to 81°,0.15,0.16,0.84,0.85,0.15,0.1777,0.12,0.2,210.57,315.57,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B80.5,2026-08-06T02:00:00Z,1799.0,2026-08-07T07:59:00Z,between,80.0,81.0,80° to 81°,0.11,0.12,0.88,0.89,0.11,0.1105,0.08,0.16,996.58,1074.71,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B80.5,2026-08-06T03:00:00Z,1739.0,2026-08-07T07:59:00Z,between,80.0,81.0,80° to 81°,0.09,0.1,0.9,0.91,0.1,0.1064,0.09,0.12,899.11,1692.77,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B80.5,2026-08-06T04:00:00Z,1679.0,2026-08-07T07:59:00Z,between,80.0,81.0,80° to 81°,0.08,0.09,0.91,0.92,0.08,0.0959,0.08,0.11,480.56,2030.9,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B80.5,2026-08-06T05:00:00Z,1619.0,2026-08-07T07:59:00Z,between,80.0,81.0,80° to 81°,0.1,0.11,0.89,0.9,0.11,0.1128,0.08,0.13,439.42,2417.57,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B80.5,2026-08-06T06:00:00Z,1559.0,2026-08-07T07:59:00Z,between,80.0,81.0,80° to 81°,0.08,0.09,0.91,0.92,0.09,0.0996,0.08,0.16,579.54,2867.91,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B80.5,2026-08-06T07:00:00Z,1499.0,2026-08-07T07:59:00Z,between,80.0,81.0,80° to 81°,0.1,0.12,0.88,0.9,0.1,0.111,0.08,0.16,286.35,3071.5,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B80.5,2026-08-06T08:00:00Z,1439.0,2026-08-07T07:59:00Z,between,80.0,81.0,80° to 81°,0.08,0.17,0.83,0.92,,,0.08,0.17,0.0,3071.5,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B80.5,2026-08-06T09:00:00Z,1379.0,2026-08-07T07:59:00Z,between,80.0,81.0,80° to 81°,0.08,0.17,0.83,0.92,,,0.08,0.17,0.0,3071.5,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B80.5,2026-08-06T10:00:00Z,1319.0,2026-08-07T07:59:00Z,between,80.0,81.0,80° to 81°,0.1,0.11,0.89,0.9,0.12,0.1243,0.08,0.17,450.12,3410.13,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B80.5,2026-08-06T11:00:00Z,1259.0,2026-08-07T07:59:00Z,between,80.0,81.0,80° to 81°,0.07,0.08,0.92,0.93,0.08,0.0898,0.07,0.12,175.39,3542.08,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B80.5,2026-08-06T12:00:00Z,1199.0,2026-08-07T07:59:00Z,between,80.0,81.0,80° to 81°,0.08,0.09,0.91,0.92,0.09,0.0893,0.07,0.11,503.58,3864.98,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B80.5,2026-08-06T13:00:00Z,1139.0,2026-08-07T07:59:00Z,between,80.0,81.0,80° to 81°,0.07,0.08,0.92,0.93,0.08,0.0881,0.07,0.1,809.33,4647.53,true,no,78.0,78.0,false,false,true,true
KXHIGHLAX,LAX,KLAX,2026-08-06,KXHIGHLAX-26AUG06,KXHIGHLAX-26AUG06-B80.5,2026-08-06T14:00:00Z,1079.0,2026-08-07T07:59:00Z,between,80.0,81.0,80° to 81°,0.1,0.11,0.89,0.9,0.1,0.1229,0.07,0.16,2029.63,5918.83,true,no,78.0,78.0,false,false,true,true
